sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude,consumo_total,shipName_upper,Nome do navio,Classe,Tipo,Porte Bruto,Comprimento total (m),Boca (m),Calado (m),Pontal (m),Nome do navio_rev,Data da aplicacao,Cr1. Período base de verificação,Cr1. Parada máxima acumulada no período,dias_desde_docagem,dias_desde_tinta,consumo_por_hora,consumo_por_milha,velocidade_media,diff_velocidade,calado_medio,area_submersa_proxy,beaufort_num,sea_condition_num,classe_encoded,mes,trimestre,consumo_teorico_proxy,calado_ratio,latitude_abs,consumo_previsto,desvio_consumo,desvio_percentual
45200007327,THIAGO FERNANDES,MR2,NAVEGACAO,2025-09-23 15:30:00,2025-09-23 17:45:00,2.25,2.0,5.7,5.7,5.7,0.0,24118.41,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),0.89,0.89,,-22.863,-43.1305,2.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,979.0,2853,0.8888888888888888,1.0,0.8888888888888888,0.0,5.7,33560.289,3.0,2.0,2,9,3,6.086163726011459e-07,0.4453125,22.863,1.944022029035014,0.05597797096498591,2.8794926255425515
41500005815,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-09-23 19:06:00,2025-09-23 19:30:00,0.4,1.5,16.5,16.5,16.5,0.0,176365.75,2.0,,2 - Light breeze,1 - Calm (rippled),3.75,3.75,,-32.763,-71.5148333,0.5,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,816.0,3218,1.25,0.3333333333333333,3.75,0.0,16.5,217166.40000000002,2.0,1.0,3,9,3,0.00017265984646562839,0.9705882352941176,32.763,5.769187822969433,-5.269187822969433,-91.33326881802493
41800007190,CARLA SILVA,Aframax,NAVEGACAO,2025-09-23 22:18:00,2025-09-24 00:24:00,2.1,12.3,13.7,12.7,13.2,1.0,116380.34,10.0,,"10 - Storm, whole gale",3 - Slight,58.57,5.86,,,,3.3,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,575.0,585,1.5714285714285712,0.26829268292682923,5.857142857142858,-52.71,13.2,143961.83999999997,10.0,3.0,0,9,3,0.497926245733598,0.88,,4.452589781082768,-1.152589781082768,-25.885829096128514
45800004682,ROMARIO SILVA,MR2,NAVEGACAO,2025-09-24 02:00:00,2025-09-24 04:00:00,2.0,15.0,8.5,7.5,8.0,1.0,35294.7,4.0,,4 - Moderate breeze,3 - Slight,7.5,7.5,,-8.4718333,-34.8566667,1.0,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,860.0,3188,0.5,0.06666666666666667,7.5,0.0,8.0,47102.16,4.0,3.0,2,9,3,0.0004700555141532068,0.625,8.4718333,1.1318260164411722,-0.1318260164411722,-11.647197937336333
45100007013,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-09-24 05:18:00,2025-09-24 06:18:00,1.0,7.0,11.0,9.0,10.0,2.0,45203.77,3.0,,3 - Gentle breeze,4 - Moderate,8.0,7.0,,-23.8023333,-45.386,0.9,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,589.0,3554,0.9,0.1285714285714286,7.0,-1.0,10.0,58877.700000000004,3.0,4.0,2,9,3,0.0006733439787116566,0.78125,23.8023333,0.942187326020603,-0.04218732602060293,-4.4775943016325845
45700004193,PAULO MOURA,Suezmax,NAVEGACAO,2025-09-24 06:00:00,2025-09-25 06:00:00,24.0,260.0,16.6,16.6,16.6,0.0,177557.2,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),10.83,10.83,,-8.7746667,78.3038333,45.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1707.0,2073,1.875,0.17307692307692307,10.833333333333334,0.0,16.6,218482.56,4.0,2.0,3,9,3,0.0041777459097434326,0.9764705882352942,8.7746667,49.03504886993068,-4.035048869930677,-8.228907613886468
45000007731,EDUARDO COSTA,MR2,NAVEGACAO,2025-09-24 06:00:00,2025-09-24 08:40:00,2.67,3.0,7.5,5.5,6.5,2.0,28088.7,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),1.13,1.13,,-23.0258333,-43.1466667,3.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1318.0,3341,1.1235955056179776,1.0,1.1235955056179776,0.0,6.5,38270.505,3.0,2.0,2,9,3,1.379594737363615e-06,0.5078125,23.0258333,2.3814224779600144,0.6185775220399856,25.975127377225167
41200009363,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-09-24 08:45:00,2025-09-24 09:45:00,1.0,10.0,6.2,5.2,5.7,1.0,9009.79,6.0,,6 - Strong breeze,3 - Slight,10.0,10.0,,-7.2783333,-34.6658333,0.45,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1323.0,1972,0.45,0.045,10.0,0.0,5.7,12873.4272,6.0,3.0,1,9,3,0.00044633282527966695,0.9827586206896552,7.2783333,0.6920765724422766,-0.2420765724422766,-34.97829316603074
41200009368,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-09-24 09:45:00,2025-09-24 15:00:00,5.25,71.0,6.2,5.2,5.7,1.0,9009.79,6.0,,6 - Strong breeze,4 - Moderate,13.52,13.52,,-7.2783333,-34.6658333,2.25,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1323.0,1972,0.42857142857142855,0.03169014084507042,13.523809523809524,0.0,5.7,12873.4272,6.0,4.0,1,9,3,0.0011030340086043257,0.9827586206896552,7.2783333,2.6531653199219085,-0.4031653199219085,-15.195635073873762
44500007167,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-09-24 10:00:00,2025-09-25 09:00:00,23.0,308.0,14.75,14.75,14.75,0.0,131661.33,6.0,,6 - Strong breeze,6 - Very rough,13.39,13.39,,-13.2666667,46.3563333,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,394.0,394,1.3043478260869565,0.09740259740259741,13.391304347826088,0.0,14.75,160866.44999999998,6.0,6.0,0,9,3,0.006462175529586061,0.9833333333333333,13.2666667,38.01431702897562,-8.014317028975618,-21.082364896538515
45000007739,EDUARDO COSTA,MR2,NAVEGACAO,2025-09-24 10:40:00,2025-09-24 13:10:00,2.5,12.0,7.5,5.5,6.5,2.0,28088.7,,,2 - Light breeze,0 - Calm (glassy),4.8,4.8,,-22.8051667,-43.1501667,3.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1318.0,3341,1.2,0.25,4.8,0.0,6.5,38270.505,3.0,3.0,2,9,3,0.00010574014721391542,0.5078125,22.8051667,2.2811951318094437,0.7188048681905563,31.510012368841085
41400007272,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-09-24 12:00:00,2025-09-25 12:00:00,24.0,311.0,16.0,16.0,16.0,0.0,170408.5,1.0,,1 - Light air,3 - Slight,12.96,12.96,,10.1198333,-24.4363333,39.5,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,186.0,188,1.6458333333333333,0.1270096463022508,12.958333333333334,0.0,16.0,210585.59999999998,1.0,3.0,3,9,3,0.006964888119785125,0.9411764705882353,10.1198333,45.9297295073934,-6.429729507393397,-13.999058074919407
46100001638,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-09-24 14:00:00,2025-09-25 15:00:00,25.0,337.0,9.0,7.0,8.0,2.0,78823.0,6.0,,5 - Fresh breeze,4 - Moderate,13.48,13.48,,-11.8791667,-35.5165,43.0,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,461.0,2449,1.72,0.12759643916913946,13.48,0.0,8.0,105292.79999999999,6.0,4.0,3,9,3,0.0046754902948560086,0.47058823529411764,11.8791667,40.99877746428527,2.0012225357147315,4.881176121551503
42100007719,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-09-24 14:50:00,2025-09-25 14:50:00,24.0,256.0,6.2,4.85,5.52,1.35,8684.8,4.0,,4 - Moderate breeze,0 - Calm (glassy),10.67,10.67,,-2.6313333,-57.6471667,11.0,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1245.0,1911,0.4583333333333333,0.04296875,10.666666666666666,0.0,5.52,12466.89792,4.0,3.0,1,9,3,0.0005290081206010809,0.9517241379310344,2.6313333,10.49569802713243,0.5043019728675695,4.804844533102023
45300006332,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-09-24 15:00:00,2025-09-25 15:00:00,24.0,288.0,6.0,5.5,5.75,0.5,9105.38,4.0,,4 - Moderate breeze,3 - Slight,12.0,12.0,,-1.4765,-48.4911667,9.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1467.0,2580,0.375,0.03125,12.0,0.0,5.75,12986.351999999999,4.0,3.0,1,9,3,0.0007767360255631988,0.9913793103448276,1.4765,8.925446266257058,0.07455373374294183,0.8352941860710613
44200008283,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-09-24 15:00:00,2025-09-25 15:00:00,24.0,318.0,6.4,5.0,5.7,1.4,9009.79,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),13.25,13.25,,-1.5331667,-42.9891667,12.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1449.0,2672,0.5,0.03773584905660377,13.25,0.0,5.7,12873.4272,7.0,2.0,1,9,3,0.0010382608129556401,0.9827586206896552,1.5331667,9.081347358162509,2.9186526418374914,32.13898254000982
41200009370,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-09-24 15:00:00,2025-09-25 15:00:00,24.0,312.0,6.2,5.2,5.7,1.0,9009.79,4.0,,4 - Moderate breeze,4 - Moderate,13.0,13.0,,-3.7426667,-37.8426667,10.0,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1323.0,1972,0.4166666666666667,0.03205128205128205,13.0,0.0,5.7,12873.4272,4.0,4.0,1,9,3,0.0009805932171394283,0.9827586206896552,3.7426667,10.366153175615553,-0.36615317561555294,-3.532199162143004
43700007086,RENATO GOMES,Aframax,NAVEGACAO,2025-09-24 15:00:00,2025-09-25 12:00:00,21.0,207.0,11.5,10.0,10.75,1.5,92739.6,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,9.86,9.86,,-33.0853333,-55.0261667,24.5,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,626.0,2062,1.1666666666666667,0.11835748792270531,9.857142857142858,0.0,10.75,117241.65,7.0,4.0,0,9,3,0.0020403207255330047,0.7166666666666667,33.0853333,29.29219890052866,-4.7921989005286605,-16.359983478202352
41500005824,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-09-24 22:24:00,2025-09-24 23:06:00,0.7,1.7,11.5,10.5,11.0,1.0,111648.0,2.0,,2 - Light breeze,1 - Calm (rippled),2.43,2.43,,-32.7426333,-71.5207833,0.4,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,817.0,3219,0.5714285714285715,0.23529411764705885,2.428571428571429,0.0,11.0,144777.59999999998,2.0,1.0,3,9,3,3.4584297291596634e-05,0.6470588235294118,32.7426333,6.184628018102622,-5.784628018102621,-93.53235152010458
41800007198,CARLA SILVA,Aframax,NAVEGACAO,2025-09-25 01:12:00,2025-09-25 03:18:00,2.1,12.3,13.4,11.4,12.4,2.0,108610.35,5.0,,5 - Fresh breeze,3 - Slight,5.86,5.86,,,,0.7,CARLA SILVA,CARLA SILVA,Aframax,Petroleiro,114365,249.0,43.8,15.0,21.0,CARLA SILVA,2024-02-16,146,120,577.0,587,0.3333333333333333,0.05691056910569105,5.857142857142858,0.0,12.4,135236.87999999998,5.0,3.0,0,9,3,0.0004761311122831539,0.8266666666666667,,2.6435691179914103,-1.9435691179914103,-73.520646945223
45500005053,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-09-25 05:24:00,2025-09-25 05:30:00,0.1,1.0,10.0,6.0,8.0,4.0,78823.0,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),10.0,10.0,,1.6538333,104.8435,0.08,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1601.0,1601,0.7999999999999999,0.08,10.0,0.0,8.0,105292.79999999999,3.0,2.0,3,9,3,0.0019087870647069764,0.47058823529411764,1.6538333,0.9665215681545345,-0.8865215681545345,-91.72289552185048
45500005062,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-09-25 05:30:00,2025-09-25 13:00:00,7.5,56.0,10.0,6.0,8.0,4.0,78823.0,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),7.47,7.47,,1.2693333,104.0333333,15.0,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1601.0,1601,2.0,0.26785714285714285,7.466666666666667,0.0,8.0,105292.79999999999,3.0,2.0,3,9,3,0.0007956449098089862,0.47058823529411764,1.2693333,13.323525754415606,1.6764742455843944,12.582812361275971
45700004195,PAULO MOURA,Suezmax,NAVEGACAO,2025-09-25 06:00:00,2025-09-26 06:00:00,24.0,277.0,16.6,16.6,16.6,0.0,177557.2,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),11.54,11.54,,-5.6706667,81.7103333,43.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1708.0,2074,1.7916666666666667,0.1552346570397112,11.541666666666666,0.0,16.6,218482.56,4.0,2.0,3,9,3,0.005054452031166505,0.9764705882352942,5.6706667,48.89532998316264,-5.89532998316264,-12.05704100001519
44500007169,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-09-25 09:00:00,2025-09-26 09:00:00,24.0,313.0,14.75,14.75,14.75,0.0,131661.33,6.0,,6 - Strong breeze,6 - Very rough,13.04,13.04,,-8.8941667,49.2666667,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,395.0,395,1.25,0.09584664536741214,13.041666666666666,0.0,14.75,160866.44999999998,6.0,6.0,0,9,3,0.005968563154343017,0.9833333333333333,8.8941667,38.417876409565615,-8.417876409565615,-21.911352725028966
41400007274,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-09-25 12:00:00,2025-09-26 12:00:00,24.0,313.0,16.0,16.0,16.0,0.0,170408.5,4.0,,4 - Moderate breeze,3 - Slight,13.04,13.04,,14.8515,-22.1696667,38.0,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,187.0,189,1.5833333333333333,0.12140575079872204,13.041666666666666,0.0,16.0,210585.59999999998,4.0,3.0,3,9,3,0.007094665336814214,0.9411764705882353,14.8515,46.270865791795465,-8.270865791795465,-17.874888766965793
43700007092,RENATO GOMES,Aframax,NAVEGACAO,2025-09-25 12:00:00,2025-09-25 13:42:00,1.7,14.0,11.5,10.0,10.75,1.5,92739.6,6.0,,6 - Strong breeze,3 - Slight,8.24,8.24,,-35.0871667,-55.1916667,1.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,627.0,2063,0.5882352941176471,0.07142857142857142,8.23529411764706,0.0,10.75,117241.65,6.0,3.0,0,9,3,0.001190828805393337,0.7166666666666667,35.0871667,3.191842607424919,-2.191842607424919,-68.67013437085579
45500005075,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-09-25 13:00:00,2025-09-25 14:54:00,1.9,10.0,10.0,6.0,8.0,4.0,78823.0,1.0,,1 - Light air,0 - Calm (glassy),5.26,5.26,,1.2525,103.9053333,3.8,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1601.0,1601,2.0,0.38,5.2631578947368425,0.0,8.0,105292.79999999999,1.0,3.0,3,9,3,0.0002777887897752202,0.47058823529411764,1.2525,3.8736076504133594,-0.0736076504133596,-1.900235053632879
45100007029,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-09-25 13:18:00,2025-09-25 14:12:00,0.9,8.0,7.5,5.5,6.5,2.0,28088.7,4.0,,4 - Moderate breeze,4 - Moderate,8.89,8.89,,-23.844,-45.4338333,0.9,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,590.0,3555,1.0,0.1125,8.88888888888889,0.0,6.5,38270.505,4.0,4.0,2,9,3,0.0006717713555218754,0.5078125,23.844,0.9870645763086988,-0.0870645763086988,-8.820555250224059
44400007076,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-09-25 13:36:00,2025-09-25 14:24:00,0.8,1.0,12.0,12.0,12.0,0.0,104744.85,6.0,,6 - Strong breeze,2 - Smooth (wavelets),1.25,1.25,,-22.8178333,-43.1435,0.72,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,530.0,530,0.8999999999999999,0.72,1.25,0.0,12.0,130874.4,6.0,2.0,0,9,3,4.510440249881495e-06,0.8,22.8178333,1.2810753522450435,-0.5610753522450436,-43.79721702254103
42100007721,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-09-25 14:50:00,2025-09-26 08:00:00,17.17,167.0,6.2,4.85,5.52,1.35,8684.8,4.0,,4 - Moderate breeze,0 - Calm (glassy),9.84,9.73,,-3.0951667,-59.8495,8.5,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1246.0,1912,0.495049504950495,0.05089820359281437,9.72626674432149,-0.10999999999999943,5.52,12466.89792,4.0,3.0,1,9,3,0.0004149104525023427,0.9517241379310344,3.0951667,7.277244365518299,1.2227556344817012,16.802453965617442
45300006334,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-09-25 15:00:00,2025-09-25 16:00:00,1.0,3.0,6.0,5.5,5.75,0.5,9105.38,4.0,,4 - Moderate breeze,3 - Slight,3.0,3.0,,-1.3666667,-48.4933333,1.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1468.0,2581,1.0,0.3333333333333333,3.0,0.0,5.75,12986.351999999999,4.0,3.0,1,9,3,1.2136500399424981e-05,0.9913793103448276,1.3666667,0.7890255821071186,0.2109744178928814,26.738602990471783
44200008286,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-09-25 15:00:00,2025-09-26 15:00:00,24.0,330.0,6.4,5.0,5.7,1.4,9009.79,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.75,13.75,,-0.6986667,-48.2276667,12.5,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1450.0,2673,0.5208333333333334,0.03787878787878788,13.75,0.0,5.7,12873.4272,4.0,2.0,1,9,3,0.0011602909969672592,0.9827586206896552,0.6986667,9.014919642822294,3.485080357177706,38.65902853557366
46100001640,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-09-25 15:00:00,2025-09-26 15:00:00,24.0,319.0,9.0,7.0,8.0,2.0,78823.0,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,13.29,13.29,,-16.7255,-37.69,45.0,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,462.0,2450,1.875,0.14106583072100312,13.291666666666666,0.0,8.0,105292.79999999999,7.0,6.0,3,9,3,0.004480561327386346,0.47058823529411764,16.7255,40.98054328082152,4.0194567191784785,9.80820749894632
41200009372,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-09-25 15:00:00,2025-09-26 15:00:00,24.0,310.0,6.2,5.2,5.7,1.0,9009.79,6.0,,6 - Strong breeze,3 - Slight,12.92,12.92,,-2.2491667,-42.6908333,10.0,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1324.0,1973,0.4166666666666667,0.03225806451612903,12.916666666666666,0.0,5.7,12873.4272,6.0,3.0,1,9,3,0.0009626011338968682,0.9827586206896552,2.2491667,10.480447620518477,-0.48044762051847734,-4.584228058903358
45300006340,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2025-09-25 16:00:00,2025-09-25 16:28:00,0.47,3.0,6.0,5.5,5.75,0.5,9105.38,1.0,,1 - Light air,2 - Smooth (wavelets),6.43,6.43,,-1.4204833,-48.5203167,0.1,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1468.0,2581,0.21276595744680854,0.03333333333333333,6.382978723404256,0.0,5.75,12986.351999999999,1.0,2.0,1,9,3,0.00011949854822932277,0.9913793103448276,1.4204833,0.165745878168605,-0.065745878168605,-39.66667460757304
42800007910,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-09-26 02:30:00,2025-09-26 04:42:00,2.2,11.0,11.2,11.2,11.2,0.0,113967.9,4.0,,4 - Moderate breeze,1 - Calm (rippled),5.0,5.0,,1.2051667,103.8005,2.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,1052.0,1052,0.9090909090909091,0.18181818181818182,5.0,0.0,11.2,147409.91999999998,4.0,1.0,3,9,3,0.0003054599798577969,0.6588235294117647,1.2051667,3.3994390499819316,-1.3994390499819316,-41.1667639691722
41500005832,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-09-26 03:00:00,2025-09-26 04:00:00,1.0,10.0,11.5,10.5,11.0,1.0,111648.0,4.0,,4 - Moderate breeze,1 - Calm (rippled),10.0,10.0,,-32.7406667,-71.73,4.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,819.0,3221,4.0,0.4,10.0,0.0,11.0,144777.59999999998,4.0,1.0,3,9,3,0.0024102391416709738,0.6470588235294118,32.7406667,4.371466919263562,-0.371466919263562,-8.497534720590796
41500005836,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-09-26 04:00:00,2025-09-26 15:00:00,11.0,146.0,11.5,10.5,11.0,1.0,111648.0,5.0,,5 - Fresh breeze,1 - Calm (rippled),13.27,13.27,,-34.7337833,-72.90325,10.85,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,819.0,3221,0.9863636363636363,0.07431506849315068,13.272727272727273,0.0,11.0,144777.59999999998,5.0,1.0,3,9,3,0.005632133021995179,0.6470588235294118,34.7337833,15.609738386448651,-4.759738386448651,-30.49210863508605
45700004197,PAULO MOURA,Suezmax,NAVEGACAO,2025-09-26 06:00:00,2025-09-27 06:00:00,24.0,289.0,16.75,16.6,16.6,0.15,178510.36,5.0,,5 - Fresh breeze,3 - Slight,12.04,12.04,,-2.3958333,85.2641667,41.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1709.0,2075,1.7083333333333333,0.14186851211072665,12.041666666666666,0.0,16.6,218482.56,5.0,3.0,3,9,3,0.005760948011869192,0.9764705882352942,2.3958333,49.15432292145186,-8.154322921451858,-16.589228447887255
42100007727,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2025-09-26 08:00:00,2025-09-26 09:00:00,1.0,7.0,6.1,4.8,5.45,1.3,8531.87,2.0,,2 - Light breeze,0 - Calm (glassy),7.0,7.0,,-3.1563333,-59.9365,0.45,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,1247.0,1913,0.45,0.0642857142857143,7.0,0.0,5.45,12308.803199999998,2.0,3.0,1,9,3,0.00014760251374378676,0.9396551724137931,3.1563333,0.7135525083277544,-0.2635525083277544,-36.93526478456403
44500007171,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-09-26 09:00:00,2025-09-27 09:00:00,24.0,331.0,14.75,14.75,14.75,0.0,131661.33,7.0,,"7 - High wind, moderate gale, near gale",7 - High,13.79,13.79,,-4.4285,52.3981667,30.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,396.0,396,1.25,0.09063444108761329,13.791666666666666,0.0,14.75,160866.44999999998,7.0,7.0,0,9,3,0.007058782785765504,0.9833333333333333,4.4285,38.31098671349337,-8.31098671349337,-21.693481234630248
