SESSION_ID,CONSUMED_QUANTITY,DESCRIPTION
46100001270,,ULSMGO 0.1
46100001270,37.0,LSHFO 0.5
46100001270,,LSMGO 0.5
46100001272,,ULSMGO 0.1
46100001272,20.0,LSHFO 0.5
46100001272,,LSMGO 0.5
46100001289,,ULSMGO 0.1
46100001289,15.4,LSHFO 0.5
46100001289,,LSMGO 0.5
46100001291,0.0,ULSMGO 0.1
46100001291,26.88,LSHFO 0.5
46100001291,0.0,LSMGO 0.5
46100001295,0.0,ULSMGO 0.1
46100001295,0.0,LSHFO 0.5
46100001295,0.0,LSMGO 0.5
46100001299,,ULSMGO 0.1
46100001299,1.6,LSHFO 0.5
46100001299,,LSMGO 0.5
46100001303,,ULSMGO 0.1
46100001303,12.0,LSHFO 0.5
46100001303,,LSMGO 0.5
46100001309,,ULSMGO 0.1
46100001309,8.75,LSHFO 0.5
46100001309,,LSMGO 0.5
46100001315,0.0,ULSMGO 0.1
46100001315,0.0,LSHFO 0.5
46100001315,0.0,LSMGO 0.5
46100001318,0.0,ULSMGO 0.1
46100001318,0.0,LSHFO 0.5
46100001318,0.0,LSMGO 0.5
46100001323,,ULSMGO 0.1
46100001323,1.9,LSHFO 0.5
46100001323,,LSMGO 0.5
46100001327,,ULSMGO 0.1
46100001327,15.0,LSHFO 0.5
46100001327,,LSMGO 0.5
46100001329,,ULSMGO 0.1
46100001329,42.0,LSHFO 0.5
46100001329,,LSMGO 0.5
46100001331,,ULSMGO 0.1
46100001331,43.0,LSHFO 0.5
46100001331,,LSMGO 0.5
46100001333,,ULSMGO 0.1
46100001333,43.0,LSHFO 0.5
46100001333,,LSMGO 0.5
46100001335,,ULSMGO 0.1
46100001335,43.0,LSHFO 0.5
46100001335,,LSMGO 0.5
46100001337,,ULSMGO 0.1
46100001337,41.0,LSHFO 0.5
46100001337,,LSMGO 0.5
46100001339,,ULSMGO 0.1
46100001339,41.0,LSHFO 0.5
46100001339,,LSMGO 0.5
46100001341,,ULSMGO 0.1
46100001341,40.0,LSHFO 0.5
46100001341,,LSMGO 0.5
46100001343,,ULSMGO 0.1
46100001343,41.0,LSHFO 0.5
46100001343,,LSMGO 0.5
46100001345,,ULSMGO 0.1
46100001345,42.0,LSHFO 0.5
46100001345,,LSMGO 0.5
46100001347,,ULSMGO 0.1
46100001347,38.0,LSHFO 0.5
46100001347,,LSMGO 0.5
46100001349,,ULSMGO 0.1
46100001349,15.0,LSHFO 0.5
46100001349,,LSMGO 0.5
46100001355,,ULSMGO 0.1
46100001355,1.27,LSHFO 0.5
46100001355,,LSMGO 0.5
46100001359,0.0,ULSMGO 0.1
46100001359,0.0,LSHFO 0.5
46100001359,0.0,LSMGO 0.5
46100001361,,ULSMGO 0.1
46100001361,,LSHFO 0.5
46100001361,,LSMGO 0.5
46100001363,,ULSMGO 0.1
46100001363,,LSHFO 0.5
46100001363,,LSMGO 0.5
46100001367,,ULSMGO 0.1
46100001367,4.8,LSHFO 0.5
46100001367,,LSMGO 0.5
46100001371,,ULSMGO 0.1
46100001371,,LSHFO 0.5
46100001371,,LSMGO 0.5
46100001375,,ULSMGO 0.1
46100001375,1.0,LSHFO 0.5
46100001375,,LSMGO 0.5
46100001379,,ULSMGO 0.1
46100001379,9.0,LSHFO 0.5
46100001379,,LSMGO 0.5
46100001381,,ULSMGO 0.1
46100001381,39.0,LSHFO 0.5
46100001381,,LSMGO 0.5
46100001383,,ULSMGO 0.1
46100001383,4.87,LSHFO 0.5
46100001383,,LSMGO 0.5
46100001393,,ULSMGO 0.1
46100001393,2.0,LSHFO 0.5
46100001393,,LSMGO 0.5
46100001395,,ULSMGO 0.1
46100001395,,LSHFO 0.5
46100001395,,LSMGO 0.5
46100001397,,ULSMGO 0.1
46100001397,2.8,LSHFO 0.5
46100001397,,LSMGO 0.5
46100001400,,ULSMGO 0.1
46100001400,3.92,LSHFO 0.5
46100001400,,LSMGO 0.5
46100001404,,ULSMGO 0.1
46100001404,4.76,LSHFO 0.5
46100001404,,LSMGO 0.5
46100001406,,ULSMGO 0.1
46100001406,3.57,LSHFO 0.5
46100001406,,LSMGO 0.5
46100001410,0.0,ULSMGO 0.1
46100001410,0.0,LSHFO 0.5
46100001410,0.0,LSMGO 0.5
46100001414,,ULSMGO 0.1
46100001414,1.92,LSHFO 0.5
46100001414,,LSMGO 0.5
46100001418,,ULSMGO 0.1
46100001418,22.0,LSHFO 0.5
46100001418,,LSMGO 0.5
46100001420,,ULSMGO 0.1
46100001420,43.0,LSHFO 0.5
46100001420,,LSMGO 0.5
46100001422,,ULSMGO 0.1
46100001422,44.0,LSHFO 0.5
46100001422,,LSMGO 0.5
46100001424,,ULSMGO 0.1
46100001424,44.0,LSHFO 0.5
46100001424,,LSMGO 0.5
46100001426,,ULSMGO 0.1
46100001426,45.0,LSHFO 0.5
46100001426,,LSMGO 0.5
46100001428,,ULSMGO 0.1
46100001428,45.0,LSHFO 0.5
46100001428,,LSMGO 0.5
46100001430,,ULSMGO 0.1
46100001430,45.0,LSHFO 0.5
46100001430,,LSMGO 0.5
46100001432,,ULSMGO 0.1
46100001432,45.0,LSHFO 0.5
46100001432,,LSMGO 0.5
46100001434,,ULSMGO 0.1
46100001434,45.0,LSHFO 0.5
46100001434,,LSMGO 0.5
46100001436,,ULSMGO 0.1
46100001436,45.0,LSHFO 0.5
46100001436,,LSMGO 0.5
46100001438,,ULSMGO 0.1
46100001438,24.0,LSHFO 0.5
46100001438,,LSMGO 0.5
46100001444,,ULSMGO 0.1
46100001444,1.26,LSHFO 0.5
46100001444,,LSMGO 0.5
46100001448,,ULSMGO 0.1
46100001448,,LSHFO 0.5
46100001448,,LSMGO 0.5
46100001452,0.0,ULSMGO 0.1
46100001452,3.25,LSHFO 0.5
46100001452,0.0,LSMGO 0.5
46100001456,,ULSMGO 0.1
46100001456,,LSHFO 0.5
46100001456,,LSMGO 0.5
46100001460,,ULSMGO 0.1
46100001460,2.34,LSHFO 0.5
46100001460,,LSMGO 0.5
46100001464,,ULSMGO 0.1
46100001464,,LSHFO 0.5
46100001464,,LSMGO 0.5
46100001468,,ULSMGO 0.1
46100001468,2.64,LSHFO 0.5
46100001468,,LSMGO 0.5
46100001472,,ULSMGO 0.1
46100001472,,LSHFO 0.5
46100001472,,LSMGO 0.5
46100001482,,ULSMGO 0.1
46100001482,,LSHFO 0.5
46100001482,,LSMGO 0.5
46100001486,,ULSMGO 0.1
46100001486,3.08,LSHFO 0.5
46100001486,,LSMGO 0.5
46100001490,,ULSMGO 0.1
46100001490,27.0,LSHFO 0.5
46100001490,,LSMGO 0.5
46100001493,,ULSMGO 0.1
46100001493,41.0,LSHFO 0.5
46100001493,,LSMGO 0.5
46100001495,,ULSMGO 0.1
46100001495,41.0,LSHFO 0.5
46100001495,,LSMGO 0.5
46100001497,,ULSMGO 0.1
46100001497,41.0,LSHFO 0.5
46100001497,,LSMGO 0.5
46100001499,,ULSMGO 0.1
46100001499,41.0,LSHFO 0.5
46100001499,,LSMGO 0.5
46100001501,,ULSMGO 0.1
46100001501,41.0,LSHFO 0.5
46100001501,,LSMGO 0.5
46100001503,,ULSMGO 0.1
46100001503,43.0,LSHFO 0.5
46100001503,,LSMGO 0.5
46100001505,,ULSMGO 0.1
46100001505,43.0,LSHFO 0.5
46100001505,,LSMGO 0.5
46100001507,,ULSMGO 0.1
46100001507,44.0,LSHFO 0.5
46100001507,,LSMGO 0.5
46100001509,,ULSMGO 0.1
46100001509,46.0,LSHFO 0.5
46100001509,,LSMGO 0.5
46100001511,,ULSMGO 0.1
46100001511,46.0,LSHFO 0.5
46100001511,,LSMGO 0.5
46100001513,0.0,ULSMGO 0.1
46100001513,45.0,LSHFO 0.5
46100001513,0.0,LSMGO 0.5
46100001515,,ULSMGO 0.1
46100001515,49.0,LSHFO 0.5
46100001515,,LSMGO 0.5
46100001517,0.0,ULSMGO 0.1
46100001517,47.0,LSHFO 0.5
46100001517,0.0,LSMGO 0.5
46100001521,15.0,ULSMGO 0.1
46100001521,42.0,LSHFO 0.5
46100001521,14.0,LSMGO 0.5
46100001523,46.0,ULSMGO 0.1
46100001523,0.0,LSHFO 0.5
46100001523,0.0,LSMGO 0.5
46100001525,43.0,ULSMGO 0.1
46100001525,,LSHFO 0.5
46100001525,,LSMGO 0.5
46100001527,3.22,ULSMGO 0.1
46100001527,,LSHFO 0.5
46100001527,,LSMGO 0.5
46100001533,3.92,ULSMGO 0.1
46100001533,,LSHFO 0.5
46100001533,,LSMGO 0.5
46100001537,0.0,ULSMGO 0.1
46100001537,0.0,LSHFO 0.5
46100001537,0.0,LSMGO 0.5
46100001541,0.95,ULSMGO 0.1
46100001541,,LSHFO 0.5
46100001541,,LSMGO 0.5
46100001545,11.0,ULSMGO 0.1
46100001545,,LSHFO 0.5
46100001545,,LSMGO 0.5
46100001547,47.0,ULSMGO 0.1
46100001547,,LSHFO 0.5
46100001547,,LSMGO 0.5
46100001549,34.0,ULSMGO 0.1
46100001549,,LSHFO 0.5
46100001549,,LSMGO 0.5
46100001551,41.0,ULSMGO 0.1
46100001551,,LSHFO 0.5
46100001551,,LSMGO 0.5
46100001553,11.0,ULSMGO 0.1
46100001553,,LSHFO 0.5
46100001553,,LSMGO 0.5
46100001560,3.5,ULSMGO 0.1
46100001560,,LSHFO 0.5
46100001560,,LSMGO 0.5
46100001565,,ULSMGO 0.1
46100001565,,LSHFO 0.5
46100001565,,LSMGO 0.5
46100001569,2.214,ULSMGO 0.1
46100001569,,LSHFO 0.5
46100001569,,LSMGO 0.5
46100001573,,ULSMGO 0.1
46100001573,,LSHFO 0.5
46100001573,,LSMGO 0.5
46100001579,1.22,ULSMGO 0.1
46100001579,,LSHFO 0.5
46100001579,,LSMGO 0.5
46100001583,11.0,ULSMGO 0.1
46100001583,,LSHFO 0.5
46100001583,,LSMGO 0.5
46100001585,45.0,ULSMGO 0.1
46100001585,,LSHFO 0.5
46100001585,,LSMGO 0.5
46100001587,37.0,ULSMGO 0.1
46100001587,,LSHFO 0.5
46100001587,,LSMGO 0.5
46100001589,9.85,ULSMGO 0.1
46100001589,,LSHFO 0.5
46100001589,,LSMGO 0.5
46100001596,0.28,ULSMGO 0.1
46100001596,,LSHFO 0.5
46100001596,,LSMGO 0.5
46100001600,,ULSMGO 0.1
46100001600,,LSHFO 0.5
46100001600,,LSMGO 0.5
46100001608,17.0,ULSMGO 0.1
46100001608,,LSHFO 0.5
46100001608,,LSMGO 0.5
46100001610,42.0,ULSMGO 0.1
46100001610,,LSHFO 0.5
46100001610,,LSMGO 0.5
46100001613,44.0,ULSMGO 0.1
46100001613,,LSHFO 0.5
46100001613,,LSMGO 0.5
46100001616,39.0,ULSMGO 0.1
46100001616,3.0,LSHFO 0.5
46100001616,0.0,LSMGO 0.5
46100001618,,ULSMGO 0.1
46100001618,30.0,LSHFO 0.5
46100001618,,LSMGO 0.5
46100001620,,ULSMGO 0.1
46100001620,42.0,LSHFO 0.5
46100001620,,LSMGO 0.5
46100001622,0.0,ULSMGO 0.1
46100001622,29.0,LSHFO 0.5
46100001622,0.0,LSMGO 0.5
46100001624,,ULSMGO 0.1
46100001624,43.0,LSHFO 0.5
46100001624,,LSMGO 0.5
46100001626,,ULSMGO 0.1
46100001626,43.0,LSHFO 0.5
46100001626,,LSMGO 0.5
46100001628,,ULSMGO 0.1
46100001628,43.0,LSHFO 0.5
46100001628,,LSMGO 0.5
46100001632,,ULSMGO 0.1
46100001632,37.0,LSHFO 0.5
46100001632,,LSMGO 0.5
46100001634,,ULSMGO 0.1
46100001634,41.0,LSHFO 0.5
46100001634,,LSMGO 0.5
46100001636,,ULSMGO 0.1
46100001636,42.0,LSHFO 0.5
46100001636,,LSMGO 0.5
46100001638,,ULSMGO 0.1
46100001638,43.0,LSHFO 0.5
46100001638,,LSMGO 0.5
46100001640,,ULSMGO 0.1
46100001640,45.0,LSHFO 0.5
46100001640,,LSMGO 0.5
46100001642,,ULSMGO 0.1
46100001642,45.0,LSHFO 0.5
46100001642,,LSMGO 0.5
46100001644,,ULSMGO 0.1
46100001644,41.0,LSHFO 0.5
46100001644,,LSMGO 0.5
46100001651,0.0,ULSMGO 0.1
46100001651,0.3,LSHFO 0.5
46100001651,0.0,LSMGO 0.5
46100001658,,ULSMGO 0.1
46100001658,,LSHFO 0.5
46100001658,,LSMGO 0.5
46100001660,,ULSMGO 0.1
46100001660,,LSHFO 0.5
46100001660,,LSMGO 0.5
46100001665,,ULSMGO 0.1
46100001665,0.5,LSHFO 0.5
46100001665,,LSMGO 0.5
46100001675,,ULSMGO 0.1
46100001675,6.0,LSHFO 0.5
46100001675,,LSMGO 0.5
46100001683,,ULSMGO 0.1
46100001683,6.3,LSHFO 0.5
46100001683,,LSMGO 0.5
46100001689,,ULSMGO 0.1
46100001689,,LSHFO 0.5
46100001689,,LSMGO 0.5
46100001692,,ULSMGO 0.1
46100001692,,LSHFO 0.5
46100001692,,LSMGO 0.5
46100001694,,ULSMGO 0.1
46100001694,,LSHFO 0.5
46100001694,,LSMGO 0.5
46100001698,,ULSMGO 0.1
46100001698,4.0,LSHFO 0.5
46100001698,,LSMGO 0.5
46100001706,,ULSMGO 0.1
46100001706,,LSHFO 0.5
46100001706,,LSMGO 0.5
46100001708,,ULSMGO 0.1
46100001708,43.0,LSHFO 0.5
46100001708,,LSMGO 0.5
46100001711,0.0,ULSMGO 0.1
46100001711,45.0,LSHFO 0.5
46100001711,0.0,LSMGO 0.5
46100001713,,ULSMGO 0.1
46100001713,46.0,LSHFO 0.5
46100001713,,LSMGO 0.5
46100001715,,ULSMGO 0.1
46100001715,45.0,LSHFO 0.5
46100001715,,LSMGO 0.5
46100001719,,ULSMGO 0.1
46100001719,41.0,LSHFO 0.5
46100001719,,LSMGO 0.5
46100001721,,ULSMGO 0.1
46100001721,45.0,LSHFO 0.5
46100001721,,LSMGO 0.5
46100001725,,ULSMGO 0.1
46100001725,46.0,LSHFO 0.5
46100001725,,LSMGO 0.5
46100001728,,ULSMGO 0.1
46100001728,44.0,LSHFO 0.5
46100001728,,LSMGO 0.5
46100001730,,ULSMGO 0.1
46100001730,45.0,LSHFO 0.5
46100001730,,LSMGO 0.5
46100001733,,ULSMGO 0.1
46100001733,43.0,LSHFO 0.5
46100001733,0.0,LSMGO 0.5
46100001741,,ULSMGO 0.1
46100001741,44.0,LSHFO 0.5
46100001741,,LSMGO 0.5
46100001744,,ULSMGO 0.1
46100001744,42.0,LSHFO 0.5
46100001744,,LSMGO 0.5
46100001746,,ULSMGO 0.1
46100001746,40.0,LSHFO 0.5
46100001746,,LSMGO 0.5
46100001748,,ULSMGO 0.1
46100001748,40.0,LSHFO 0.5
46100001748,,LSMGO 0.5
46100001753,,ULSMGO 0.1
46100001753,41.0,LSHFO 0.5
46100001753,,LSMGO 0.5
46100001755,,ULSMGO 0.1
46100001755,42.0,LSHFO 0.5
46100001755,,LSMGO 0.5
46100001758,,ULSMGO 0.1
46100001758,43.0,LSHFO 0.5
46100001758,,LSMGO 0.5
46100001760,,ULSMGO 0.1
46100001760,43.0,LSHFO 0.5
46100001760,,LSMGO 0.5
46100001762,,ULSMGO 0.1
46100001762,40.0,LSHFO 0.5
46100001762,,LSMGO 0.5
46100001765,,ULSMGO 0.1
46100001765,26.0,LSHFO 0.5
46100001765,,LSMGO 0.5
46100001772,,ULSMGO 0.1
46100001772,12.0,LSHFO 0.5
46100001772,,LSMGO 0.5
46100001776,0.0,ULSMGO 0.1
46100001776,0.0,LSHFO 0.5
46100001776,0.0,LSMGO 0.5
46100001795,0.0,ULSMGO 0.1
46100001795,30.005,LSHFO 0.5
46100001795,0.0,LSMGO 0.5
46100001797,,ULSMGO 0.1
46100001797,40.99,LSHFO 0.5
46100001797,,LSMGO 0.5
46100001799,,ULSMGO 0.1
46100001799,41.0,LSHFO 0.5
46100001799,,LSMGO 0.5
46100001801,,ULSMGO 0.1
46100001801,45.0,LSHFO 0.5
46100001801,,LSMGO 0.5
46100001803,,ULSMGO 0.1
46100001803,45.0,LSHFO 0.5
46100001803,,LSMGO 0.5
46100001805,,ULSMGO 0.1
46100001805,45.0,LSHFO 0.5
46100001805,,LSMGO 0.5
46100001807,0.0,ULSMGO 0.1
46100001807,46.0,LSHFO 0.5
46100001807,0.0,LSMGO 0.5
46100001809,,ULSMGO 0.1
46100001809,44.0,LSHFO 0.5
46100001809,,LSMGO 0.5
46100001811,,ULSMGO 0.1
46100001811,45.0,LSHFO 0.5
46100001811,,LSMGO 0.5
46100001813,,ULSMGO 0.1
46100001813,44.0,LSHFO 0.5
46100001813,,LSMGO 0.5
46100001815,,ULSMGO 0.1
46100001815,40.0,LSHFO 0.5
46100001815,,LSMGO 0.5
46100001820,,ULSMGO 0.1
46100001820,44.0,LSHFO 0.5
46100001820,,LSMGO 0.5
46100001826,0.0,ULSMGO 0.1
46100001826,1.5,LSHFO 0.5
46100001826,0.0,LSMGO 0.5
46100001830,0.0,ULSMGO 0.1
46100001830,0.0,LSHFO 0.5
46100001830,0.0,LSMGO 0.5
46100001834,,ULSMGO 0.1
46100001834,3.0,LSHFO 0.5
46100001834,,LSMGO 0.5
46100001840,0.0,ULSMGO 0.1
46100001840,0.0,LSHFO 0.5
46100001840,0.0,LSMGO 0.5
46100001844,,ULSMGO 0.1
46100001844,12.0,LSHFO 0.5
46100001844,,LSMGO 0.5
46100001848,,ULSMGO 0.1
46100001848,,LSHFO 0.5
46100001848,,LSMGO 0.5
46100001852,0.0,ULSMGO 0.1
46100001852,4.5,LSHFO 0.5
46100001852,0.0,LSMGO 0.5
46100001856,,ULSMGO 0.1
46100001856,,LSHFO 0.5
46100001856,,LSMGO 0.5
46100001860,,ULSMGO 0.1
46100001860,2.0,LSHFO 0.5
46100001860,,LSMGO 0.5
46100001864,0.0,ULSMGO 0.1
46100001864,0.0,LSHFO 0.5
46100001864,0.0,LSMGO 0.5
46100001868,,ULSMGO 0.1
46100001868,2.0,LSHFO 0.5
46100001868,,LSMGO 0.5
46100001872,,ULSMGO 0.1
46100001872,34.77,LSHFO 0.5
46100001872,,LSMGO 0.5
46100001874,,ULSMGO 0.1
46100001874,50.0,LSHFO 0.5
46100001874,,LSMGO 0.5
46200000010,,ULSMGO 0.1
46200000010,,LSHFO 0.5
46200000018,,ULSMGO 0.1
46200000018,,LSHFO 0.5
46200000022,,ULSMGO 0.1
46200000022,1.0,LSHFO 0.5
46200000026,0.0,ULSMGO 0.1
46200000026,0.0,LSHFO 0.5
46200000030,,ULSMGO 0.1
46200000030,2.0,LSHFO 0.5
46200000034,,ULSMGO 0.1
46200000034,,LSHFO 0.5
46200000038,,ULSMGO 0.1
46200000038,2.0,LSHFO 0.5
46200000048,,ULSMGO 0.1
46200000048,31.0,LSHFO 0.5
46200000050,,ULSMGO 0.1
46200000050,39.0,LSHFO 0.5
46200000052,,ULSMGO 0.1
46200000052,39.0,LSHFO 0.5
46200000054,,ULSMGO 0.1
46200000054,39.0,LSHFO 0.5
46200000056,,ULSMGO 0.1
46200000056,39.0,LSHFO 0.5
46200000058,0.0,ULSMGO 0.1
46200000058,40.0,LSHFO 0.5
46200000060,,ULSMGO 0.1
46200000060,38.0,LSHFO 0.5
46200000062,,ULSMGO 0.1
46200000062,38.0,LSHFO 0.5
46200000064,,ULSMGO 0.1
46200000064,38.0,LSHFO 0.5
46200000066,,ULSMGO 0.1
46200000066,38.0,LSHFO 0.5
46200000068,,ULSMGO 0.1
46200000068,39.0,LSHFO 0.5
46200000070,,ULSMGO 0.1
46200000070,40.0,LSHFO 0.5
46200000072,,ULSMGO 0.1
46200000072,38.0,LSHFO 0.5
46200000074,,ULSMGO 0.1
46200000074,37.0,LSHFO 0.5
46200000076,,ULSMGO 0.1
46200000076,40.0,LSHFO 0.5
46200000078,11.5,ULSMGO 0.1
46200000078,16.0,LSHFO 0.5
46200000093,42.0,ULSMGO 0.1
46200000093,0.0,LSHFO 0.5
46200000103,,ULSMGO 0.1
46200000103,,LSHFO 0.5
46200000105,,ULSMGO 0.1
46200000105,,LSHFO 0.5
46200000113,3.0,ULSMGO 0.1
46200000113,0.0,LSHFO 0.5
46200000122,,ULSMGO 0.1
46200000122,,LSHFO 0.5
46200000124,,ULSMGO 0.1
46200000124,,LSHFO 0.5
46200000126,,ULSMGO 0.1
46200000126,,LSHFO 0.5
46200000130,5.0,ULSMGO 0.1
46200000130,,LSHFO 0.5
46200000135,3.0,ULSMGO 0.1
46200000135,,LSHFO 0.5
46200000141,3.0,ULSMGO 0.1
46200000141,,LSHFO 0.5
46200000145,,ULSMGO 0.1
46200000145,,LSHFO 0.5
46200000147,,ULSMGO 0.1
46200000147,,LSHFO 0.5
46200000151,7.0,ULSMGO 0.1
46200000151,,LSHFO 0.5
46200000155,,ULSMGO 0.1
46200000155,,LSHFO 0.5
46200000162,2.0,ULSMGO 0.1
46200000162,,LSHFO 0.5
46200000172,,ULSMGO 0.1
46200000172,,LSHFO 0.5
46200000176,6.0,ULSMGO 0.1
46200000176,0.0,LSHFO 0.5
46200000182,5.0,ULSMGO 0.1
46200000182,30.0,LSHFO 0.5
46200000184,,ULSMGO 0.1
46200000184,39.0,LSHFO 0.5
46200000191,,ULSMGO 0.1
46200000191,39.0,LSHFO 0.5
46200000193,,ULSMGO 0.1
46200000193,39.0,LSHFO 0.5
46200000195,0.0,ULSMGO 0.1
46200000195,39.0,LSHFO 0.5
46200000197,,ULSMGO 0.1
46200000197,39.0,LSHFO 0.5
46200000199,,ULSMGO 0.1
46200000199,39.0,LSHFO 0.5
46200000201,,ULSMGO 0.1
46200000201,30.0,LSHFO 0.5
46200000204,,ULSMGO 0.1
46200000204,39.0,LSHFO 0.5
46200000206,,ULSMGO 0.1
46200000206,42.0,LSHFO 0.5
46200000208,,ULSMGO 0.1
46200000208,30.0,LSHFO 0.5
46200000210,,ULSMGO 0.1
46200000210,40.0,LSHFO 0.5
46200000212,,ULSMGO 0.1
46200000212,40.0,LSHFO 0.5
46200000214,,ULSMGO 0.1
46200000214,40.0,LSHFO 0.5
46200000216,,ULSMGO 0.1
46200000216,40.0,LSHFO 0.5
46200000218,,ULSMGO 0.1
46200000218,41.0,LSHFO 0.5
46200000220,,ULSMGO 0.1
46200000220,41.0,LSHFO 0.5
46200000222,,ULSMGO 0.1
46200000222,41.0,LSHFO 0.5
46200000224,,ULSMGO 0.1
46200000224,38.0,LSHFO 0.5
46200000230,,ULSMGO 0.1
46200000230,3.0,LSHFO 0.5
46200000234,0.0,ULSMGO 0.1
46200000234,0.0,LSHFO 0.5
46200000240,,ULSMGO 0.1
46200000240,1.0,LSHFO 0.5
46200000244,,ULSMGO 0.1
46200000244,15.0,LSHFO 0.5
46200000246,,ULSMGO 0.1
46200000246,39.0,LSHFO 0.5
46200000253,,ULSMGO 0.1
46200000253,6.0,LSHFO 0.5
46200000257,,ULSMGO 0.1
46200000257,,LSHFO 0.5
46200000261,,ULSMGO 0.1
46200000261,7.0,LSHFO 0.5
46200000265,,ULSMGO 0.1
46200000265,,LSHFO 0.5
46200000269,,ULSMGO 0.1
46200000269,2.0,LSHFO 0.5
46200000273,,ULSMGO 0.1
46200000273,22.5,LSHFO 0.5
46200000279,,ULSMGO 0.1
46200000279,2.5,LSHFO 0.5
46200000283,0.0,ULSMGO 0.1
46200000283,0.0,LSHFO 0.5
46200000287,,ULSMGO 0.1
46200000287,1.0,LSHFO 0.5
46200000291,0.0,ULSMGO 0.1
46200000291,0.0,LSHFO 0.5
46200000295,,ULSMGO 0.1
46200000295,1.0,LSHFO 0.5
46200000299,0.0,ULSMGO 0.1
46200000299,4.0,LSHFO 0.5
46200000303,,ULSMGO 0.1
46200000303,2.0,LSHFO 0.5
46200000309,,ULSMGO 0.1
46200000309,2.0,LSHFO 0.5
46200000313,,ULSMGO 0.1
46200000313,,LSHFO 0.5
46200000315,,ULSMGO 0.1
46200000315,,LSHFO 0.5
46200000319,,ULSMGO 0.1
46200000319,1.0,LSHFO 0.5
46200000323,0.0,ULSMGO 0.1
46200000323,0.0,LSHFO 0.5
46200000323,0.0,LSMGO 0.5
46200000327,,ULSMGO 0.1
46200000327,1.0,LSHFO 0.5
46200000327,,LSMGO 0.5
46200000329,,ULSMGO 0.1
46200000329,17.0,LSHFO 0.5
46200000335,,ULSMGO 0.1
46200000335,1.0,LSHFO 0.5
46200000339,,ULSMGO 0.1
46200000339,,LSHFO 0.5
46200000344,,ULSMGO 0.1
46200000344,,LSHFO 0.5
46200000348,,ULSMGO 0.1
46200000348,2.0,LSHFO 0.5
46200000368,0.0,ULSMGO 0.1
46200000368,0.0,LSHFO 0.5
46200000372,,ULSMGO 0.1
46200000372,1.0,LSHFO 0.5
46200000377,,ULSMGO 0.1
46200000377,8.0,LSHFO 0.5
46200000379,0.0,ULSMGO 0.1
46200000379,39.0,LSHFO 0.5
46200000382,,ULSMGO 0.1
46200000382,39.0,LSHFO 0.5
46200000384,,ULSMGO 0.1
46200000384,39.0,LSHFO 0.5
46200000386,,ULSMGO 0.1
46200000386,39.0,LSHFO 0.5
46200000388,0.0,ULSMGO 0.1
46200000388,39.0,LSHFO 0.5
46200000390,,ULSMGO 0.1
46200000390,39.0,LSHFO 0.5
46200000392,,ULSMGO 0.1
46200000392,39.0,LSHFO 0.5
46200000394,,ULSMGO 0.1
46200000394,39.0,LSHFO 0.5
46200000396,,ULSMGO 0.1
46200000396,39.0,LSHFO 0.5
46200000398,,ULSMGO 0.1
46200000398,39.0,LSHFO 0.5
46200000401,,ULSMGO 0.1
46200000401,39.0,LSHFO 0.5
46200000403,,ULSMGO 0.1
46200000403,39.0,LSHFO 0.5
46200000405,,ULSMGO 0.1
46200000405,39.0,LSHFO 0.5
46200000407,,ULSMGO 0.1
46200000407,39.0,LSHFO 0.5
46200000409,,ULSMGO 0.1
46200000409,39.0,LSHFO 0.5
46200000411,,ULSMGO 0.1
46200000411,39.0,LSHFO 0.5
46200000413,,ULSMGO 0.1
46200000413,39.0,LSHFO 0.5
46200000415,,ULSMGO 0.1
46200000415,39.0,LSHFO 0.5
46200000417,,ULSMGO 0.1
46200000417,39.0,LSHFO 0.5
46200000419,,ULSMGO 0.1
46200000419,39.0,LSHFO 0.5
46200000421,,ULSMGO 0.1
46200000421,39.0,LSHFO 0.5
46200000423,,ULSMGO 0.1
46200000423,39.0,LSHFO 0.5
46200000425,,ULSMGO 0.1
46200000425,39.0,LSHFO 0.5
46200000427,,ULSMGO 0.1
46200000427,39.0,LSHFO 0.5
46200000432,,ULSMGO 0.1
46200000432,23.0,LSHFO 0.5
46200000434,,ULSMGO 0.1
46200000434,39.0,LSHFO 0.5
46200000436,,ULSMGO 0.1
46200000436,39.0,LSHFO 0.5
46200000438,,ULSMGO 0.1
46200000438,39.0,LSHFO 0.5
46200000440,,ULSMGO 0.1
46200000440,39.0,LSHFO 0.5
46200000442,,ULSMGO 0.1
46200000442,39.0,LSHFO 0.5
46200000444,,ULSMGO 0.1
46200000444,34.0,LSHFO 0.5
46200000474,,ULSMGO 0.1
46200000474,2.0,LSHFO 0.5
46200000478,,ULSMGO 0.1
46200000478,2.0,LSHFO 0.5
46200000482,,ULSMGO 0.1
46200000482,3.0,LSHFO 0.5
46200000486,,ULSMGO 0.1
46200000486,,LSHFO 0.5
46200000490,,ULSMGO 0.1
46200000490,1.0,LSHFO 0.5
46200000494,,ULSMGO 0.1
46200000494,4.0,LSHFO 0.5
46200000510,,ULSMGO 0.1
46200000510,2.0,LSHFO 0.5
46200000514,,ULSMGO 0.1
46200000514,12.0,LSHFO 0.5
46200000518,,ULSMGO 0.1
46200000518,3.0,LSHFO 0.5
46200000522,,ULSMGO 0.1
46200000522,,LSHFO 0.5
46200000526,,ULSMGO 0.1
46200000526,4.0,LSHFO 0.5
46200000530,,ULSMGO 0.1
