sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude
45700004053,PAULO MOURA,Suezmax,EM PORTO,2025-08-19 03:30:00,2025-08-19 05:12:00,1.7,,,,,,,,,,,,,,,
45000007544,EDUARDO COSTA,MR2,EM PORTO,2025-08-19 05:10:00,2025-08-19 05:30:00,0.33,,,,,,,,,,,,,,,
45700004055,PAULO MOURA,Suezmax,EM PORTO,2025-08-19 05:12:00,2025-08-20 23:06:00,41.9,,,,,,,,,,,,,,,
45000007546,EDUARDO COSTA,MR2,NAVEGACAO,2025-08-19 05:30:00,2025-08-19 08:00:00,2.5,5.0,9.5,8.0,8.75,1.5,38897.7,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),2.0,2.0,,-24.0061667,-45.4456667
45000007550,EDUARDO COSTA,MR2,NAVEGACAO,2025-08-19 08:00:00,2025-08-19 15:00:00,7.0,65.0,9.5,8.0,8.75,1.5,38897.7,8.0,,"8 - Gale, fresh gale",2 - Smooth (wavelets),9.29,9.29,,-23.8355,-44.2431667
45500004886,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-19 09:00:00,2025-08-20 09:00:00,24.0,268.0,17.0,15.8,16.4,1.2,175174.3,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,11.17,11.17,,-24.55,52.785
46200000719,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-19 10:00:00,2025-08-20 10:00:00,24.0,284.0,14.5,14.5,14.5,0.0,129196.65,9.0,,9 - Strong/severe gale,6 - Very rough,11.83,11.83,,-14.4271667,56.0261667
41400007132,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-19 11:00:00,2025-08-20 10:00:00,23.0,303.0,16.5,16.5,16.5,0.0,176365.75,4.0,,4 - Moderate breeze,4 - Moderate,13.17,13.17,,33.6295,-9.4811667
44400006947,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-08-19 13:00:00,2025-08-20 13:00:00,24.0,311.0,14.5,14.5,14.5,0.0,129196.65,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.96,12.96,,-16.2811667,-15.6453333
42800007812,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-19 14:00:00,2025-08-20 14:00:00,24.0,246.0,16.5,15.5,16.0,1.0,170408.5,6.0,,6 - Strong breeze,5 - Rough,10.25,10.25,,-32.0371667,-27.0211667
46100001503,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-19 14:00:00,2025-08-20 14:00:00,24.0,316.0,17.2,17.2,17.2,0.0,184505.7,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),13.17,13.17,,4.0806667,-29.5668333
41500005707,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-19 15:00:00,2025-08-20 15:00:00,24.0,318.0,10.0,7.0,8.5,3.0,83994.5,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.25,13.25,,-23.9029,-41.26395
45000007559,EDUARDO COSTA,MR2,NAVEGACAO,2025-08-19 15:00:00,2025-08-20 15:00:00,24.0,227.0,9.5,8.0,8.75,1.5,38897.7,8.0,,"8 - Gale, fresh gale",2 - Smooth (wavelets),9.46,9.46,,-22.271,-40.7515
41200009214,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-08-19 15:00:00,2025-08-23 03:00:00,84.0,,,,,,,,,,,,,,,
43200006794,RAFAEL SANTOS,Suezmax,EM PORTO,2025-08-19 15:00:00,2025-08-23 15:00:00,96.0,,,,,,,,,,,,,,,
43100005698,RAUL MARTINS,Suezmax,NAVEGACAO,2025-08-19 15:00:00,2025-08-20 02:00:00,11.0,155.0,15.2,15.2,15.2,0.0,160876.9,1.0,,1 - Light air,2 - Smooth (wavelets),14.09,14.09,,-13.0756667,-38.6086667
45100006883,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-19 15:00:00,2025-08-19 16:30:00,1.5,21.0,7.8,6.0,6.75,1.8,30010.3,4.0,,4 - Moderate breeze,4 - Moderate,14.67,14.0,,-13.1206667,-38.5643333
45200007207,THIAGO FERNANDES,MR2,EM PORTO,2025-08-19 16:00:00,2025-08-23 16:00:00,96.0,,,,,,,,,,,,,,,
45100006889,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-19 16:30:00,2025-08-19 17:18:00,0.8,7.0,7.8,6.0,6.9,1.8,30010.3,4.0,,4 - Moderate breeze,4 - Moderate,10.0,8.75,,-13.1216667,-38.6293333
45100006891,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-19 17:18:00,2025-08-19 17:30:00,0.2,,,,,,,,,,,,,,,
45100006893,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-19 17:30:00,2025-08-20 00:06:00,6.6,,,,,,,,,,,,,,,
44500007052,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-08-19 23:30:00,2025-08-20 00:18:00,0.8,,,,,,,,,,,,,,,
45100006895,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-20 00:06:00,2025-08-20 00:18:00,0.2,,,,,,,,,,,,,,,
44500007054,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-08-20 00:18:00,2025-08-20 01:30:00,1.2,13.0,8.0,6.0,7.0,2.0,58179.4,,,3 - Gentle breeze,3 - Slight,10.83,10.83,,-23.8933333,-45.4865
45100006897,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-20 00:18:00,2025-08-20 04:12:00,3.9,26.0,7.8,6.0,6.9,1.8,30010.3,4.0,,4 - Moderate breeze,4 - Moderate,6.92,6.67,,-12.7516667,-38.6268333
44500007058,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-08-20 01:30:00,2025-08-20 05:30:00,4.0,50.0,8.0,6.0,7.0,2.0,58179.4,,,3 - Gentle breeze,3 - Slight,12.5,12.5,,-24.1658333,-46.3283333
43100005704,RAUL MARTINS,Suezmax,NAVEGACAO,2025-08-20 02:00:00,2025-08-20 02:12:00,0.2,1.5,15.2,15.2,15.2,0.0,160876.9,5.0,,5 - Fresh breeze,4 - Moderate,7.5,7.5,,-13.0665,-38.6
43100005706,RAUL MARTINS,Suezmax,EM PORTO,2025-08-20 02:12:00,2025-08-20 02:30:00,0.3,,,,,,,,,,,,,,,
43100005708,RAUL MARTINS,Suezmax,EM PORTO,2025-08-20 02:30:00,2025-08-20 13:12:00,10.7,,,,,,,,,,,,,,,
45100006899,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-20 04:12:00,2025-08-20 04:48:00,0.6,,,,,,,,,,,,,,,
45100006901,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-20 04:48:00,2025-08-21 13:06:00,32.3,,,,,,,,,,,,,,,
44500007064,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-08-20 05:30:00,2025-08-20 10:54:00,5.4,30.0,8.0,6.0,7.0,2.0,58179.4,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),5.56,5.56,,-23.918,-46.3668333
45500004888,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-20 08:00:00,2025-08-21 08:00:00,24.0,257.0,17.0,15.8,16.4,1.2,175174.3,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,10.71,10.71,,-21.8116667,56.325
44200008047,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2025-08-20 08:20:00,2025-08-20 08:30:00,0.17,,,,,,,,,,,,,,,
44200008049,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-08-20 08:30:00,2025-08-20 09:30:00,1.0,5.0,6.1,4.3,5.2,1.8,8053.94,4.0,,4 - Moderate breeze,1 - Calm (rippled),5.0,5.0,,-1.2783333,-48.498
44200008055,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-08-20 09:30:00,2025-08-20 16:00:00,6.5,81.0,6.1,4.3,5.2,1.8,8053.94,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.46,12.46,,-0.3885,-47.7855
41400007134,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-20 10:00:00,2025-08-21 07:00:00,21.0,297.0,16.5,16.5,16.5,0.0,176365.75,3.0,,3 - Gentle breeze,0 - Calm (glassy),14.14,14.14,,36.0235,-5.3781667
46200000721,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-20 10:00:00,2025-08-21 10:00:00,24.0,293.0,14.5,14.5,14.5,0.0,129196.65,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,12.21,12.21,,-18.8848333,53.8905
45800004504,ROMARIO SILVA,MR2,EM PORTO,2025-08-20 10:35:00,2025-08-20 11:15:00,0.67,,,,,,,,,,,,,,,
44500007066,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-08-20 10:54:00,2025-08-20 12:18:00,1.4,,,,,,,,,,,,,,,
45800004506,ROMARIO SILVA,MR2,NAVEGACAO,2025-08-20 11:15:00,2025-08-20 12:20:00,1.08,8.0,7.0,6.0,6.5,1.0,28088.7,2.0,,2 - Light breeze,3 - Slight,7.38,7.38,,-20.4211667,-40.2353333
44500007068,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-08-20 12:18:00,2025-08-23 12:30:00,72.2,,,,,,,,,,,,,,,
45800004510,ROMARIO SILVA,MR2,NAVEGACAO,2025-08-20 12:20:00,2025-08-21 18:00:00,29.67,438.0,7.0,6.0,6.5,1.0,28088.7,4.0,,4 - Moderate breeze,3 - Slight,14.53,14.76,,-24.2116667,-46.0983333
44400006949,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-08-20 13:00:00,2025-08-21 13:00:00,24.0,315.0,14.5,14.5,14.5,0.0,129196.65,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.13,13.13,,-13.7145,-20.2515
43100005710,RAUL MARTINS,Suezmax,EM PORTO,2025-08-20 13:12:00,2025-08-20 13:24:00,0.2,,,,,,,,,,,,,,,
43100005712,RAUL MARTINS,Suezmax,NAVEGACAO,2025-08-20 13:24:00,2025-08-20 15:00:00,1.6,8.0,15.2,15.2,15.2,0.0,160876.9,5.0,,5 - Fresh breeze,4 - Moderate,5.0,5.0,,-12.9413333,-38.5705
46100001505,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-20 14:00:00,2025-08-21 14:00:00,24.0,293.0,17.2,17.2,17.2,0.0,184505.7,5.0,,5 - Fresh breeze,4 - Moderate,12.21,12.21,,8.8771667,-28.4503333
42800007814,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-20 14:00:00,2025-08-21 13:00:00,23.0,252.0,16.5,15.5,16.0,1.0,170408.5,5.0,,5 - Fresh breeze,5 - Rough,10.96,10.96,,-33.7675,-22.514
45000007561,EDUARDO COSTA,MR2,NAVEGACAO,2025-08-20 15:00:00,2025-08-21 15:00:00,24.0,236.0,9.5,8.0,8.75,1.5,38897.7,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),9.83,9.83,,-18.8684667,-38.7800167
43100005714,RAUL MARTINS,Suezmax,EM PORTO,2025-08-20 15:00:00,2025-08-20 15:18:00,0.3,,,,,,,,,,,,,,,
41500005710,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-20 15:00:00,2025-08-20 23:00:00,8.0,108.0,10.0,7.0,8.5,3.0,83994.5,4.0,,4 - Moderate breeze,1 - Calm (rippled),13.5,13.5,,-23.3405,-43.0576667
45300006158,BRUNO LIMA,Gaseiros 7k,EM PORTO,2025-08-20 15:00:00,2025-08-23 15:00:00,72.0,,,,,,,,,,,,,,,
43100005716,RAUL MARTINS,Suezmax,EM PORTO,2025-08-20 15:18:00,2025-08-24 03:30:00,84.2,,,,,,,,,,,,,,,
44200008057,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-08-20 16:00:00,2025-08-21 07:00:00,15.0,189.0,6.1,4.3,5.2,1.8,8053.94,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.6,12.6,,1.2485,-49.501
41500005716,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-20 23:00:00,2025-08-21 09:36:00,10.6,108.0,9.0,7.0,8.0,2.0,78823.0,4.0,,4 - Moderate breeze,1 - Calm (rippled),10.19,10.19,,-22.8346667,-43.146
45700004057,PAULO MOURA,Suezmax,EM PORTO,2025-08-20 23:06:00,2025-08-20 23:30:00,0.4,,,,,,,,,,,,,,,
45700004059,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-20 23:30:00,2025-08-21 02:00:00,2.5,18.0,10.5,7.0,8.5,3.5,86580.25,4.0,,4 - Moderate breeze,4 - Moderate,7.2,7.2,,-13.0666667,-38.5533333
45700004063,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-21 02:00:00,2025-08-21 15:00:00,13.0,146.0,10.5,7.0,8.5,3.5,86580.25,5.0,,4 - Moderate breeze,4 - Moderate,11.23,11.23,,-15.8033333,-38.0926667
44200008063,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2025-08-21 07:00:00,2025-08-25 00:40:00,89.67,848.0,6.1,4.3,5.2,1.8,8053.94,4.0,,4 - Moderate breeze,1 - Calm (rippled),9.46,9.46,,-3.1415,-59.926
41400007140,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-21 07:00:00,2025-08-21 08:20:00,1.33,8.0,16.5,16.5,16.5,0.0,176365.75,2.0,,2 - Light breeze,0 - Calm (glassy),6.0,6.0,,36.1676,-5.4129667
45500004890,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-21 08:00:00,2025-08-21 18:00:00,10.0,107.0,17.0,15.8,16.4,1.2,175174.3,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,10.7,10.7,,-20.1266667,57.2383333
41400007142,GISELLE CARVALHO,Suezmax,EM PORTO,2025-08-21 08:20:00,2025-08-21 08:25:00,0.08,,,,,,,,,,,,,,,
41400007144,GISELLE CARVALHO,Suezmax,EM PORTO,2025-08-21 08:25:00,2025-08-22 14:00:00,29.58,,,,,,,,,,,,,,,
41500005718,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-08-21 09:36:00,2025-08-21 10:00:00,0.4,,,,,,,,,,,,,,,
46200000723,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-21 10:00:00,2025-08-22 10:00:00,24.0,305.0,14.5,14.5,14.5,0.0,129196.65,6.0,,6 - Strong breeze,7 - High,12.71,12.71,,-23.5178333,51.576
41500005720,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-08-21 10:00:00,2025-08-22 22:50:00,36.83,,,,,,,,,,,,,,,
44400006951,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-08-21 13:00:00,2025-08-22 14:00:00,25.0,323.0,14.5,14.5,14.5,0.0,129196.65,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.92,12.92,,-10.8958333,-24.9186667
42800007816,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-21 13:00:00,2025-08-22 13:00:00,24.0,255.0,16.5,15.5,16.0,1.0,170408.5,6.0,,6 - Strong breeze,6 - Very rough,10.63,10.63,,-35.36,-17.6941667
45100006903,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-21 13:06:00,2025-08-21 13:24:00,0.3,,,,,,,,,,,,,,,
45100006905,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-21 13:24:00,2025-08-21 16:00:00,2.6,30.0,9.0,7.7,8.5,1.3,36976.1,4.0,,4 - Moderate breeze,4 - Moderate,12.31,11.54,,-13.1271667,-38.5141667
46100001507,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-21 14:00:00,2025-08-22 14:00:00,24.0,322.0,17.2,17.2,17.2,0.0,184505.7,5.0,,5 - Fresh breeze,4 - Moderate,13.42,13.42,,14.0776667,-27.2425
45000007564,EDUARDO COSTA,MR2,NAVEGACAO,2025-08-21 15:00:00,2025-08-22 15:00:00,24.0,260.0,9.5,8.0,8.75,1.5,38897.7,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),10.83,10.83,,-14.8711667,-37.1485
43700006938,RENATO GOMES,Aframax,EM PORTO,2025-08-21 15:00:00,2025-08-21 21:00:00,6.0,,,,,,,,,,,,,,,
45700004065,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-21 15:00:00,2025-08-22 15:00:00,24.0,277.0,10.5,7.0,8.5,3.5,86580.25,4.0,,4 - Moderate breeze,4 - Moderate,11.54,11.54,,-20.6816667,-39.27
45100006913,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-21 16:30:00,2025-08-22 15:00:00,22.5,295.0,9.0,7.7,8.5,1.3,36976.1,6.0,,6 - Strong breeze,4 - Moderate,13.33,13.11,,-9.3631667,-35.1438333
45800004514,ROMARIO SILVA,MR2,NAVEGACAO,2025-08-21 18:00:00,2025-08-21 19:30:00,1.5,9.0,7.0,6.0,6.5,1.0,28088.7,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),6.0,6.0,,-24.0888333,-46.1813333
45500004896,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-21 18:00:00,2025-08-22 05:12:00,11.2,12.0,17.0,15.8,16.4,1.2,175174.3,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),1.07,1.07,,-20.148,57.4423333
45800004516,ROMARIO SILVA,MR2,EM PORTO,2025-08-21 19:30:00,2025-08-21 19:40:00,0.17,,,,,,,,,,,,,,,
45800004518,ROMARIO SILVA,MR2,EM PORTO,2025-08-21 19:40:00,2025-08-23 21:00:00,49.33,,,,,,,,,,,,,,,
43700006941,RENATO GOMES,Aframax,EM PORTO,2025-08-21 21:00:00,2025-08-21 21:18:00,0.3,,,,,,,,,,,,,,,
43700006943,RENATO GOMES,Aframax,NAVEGACAO,2025-08-21 21:18:00,2025-08-22 00:00:00,2.7,25.0,8.8,6.2,7.5,2.6,62722.0,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),9.26,9.26,,52.0521667,3.5755
42100007586,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2025-08-21 23:00:00,2025-08-24 09:00:00,58.0,,,,,,,,,,,,,,,
43700006949,RENATO GOMES,Aframax,NAVEGACAO,2025-08-22 00:00:00,2025-08-22 15:00:00,15.0,210.0,8.8,6.2,7.5,2.6,62722.0,6.0,,6 - Strong breeze,4 - Moderate,14.0,14.0,,50.398,-0.5791667
45500004898,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-08-22 05:12:00,2025-08-22 05:30:00,0.3,,,,,,,,,,,,,,,
45500004900,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-08-22 05:30:00,2025-08-22 08:00:00,2.5,,,,,,,,,,,,,,,
45500004902,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-08-22 08:00:00,2025-08-22 21:00:00,13.0,,,,,,,,,,,,,,,
46200000725,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-22 10:00:00,2025-08-23 10:00:00,24.0,302.0,14.5,14.5,14.5,0.0,129196.65,8.0,,"8 - Gale, fresh gale",3 - Slight,12.58,12.58,,-26.5991667,47.5905
41800007082,CARLA SILVA,Aframax,EM PORTO,2025-08-22 11:20:00,2025-08-26 11:20:00,96.0,,,,,,,,,,,,,,,
42800007819,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-22 13:00:00,2025-08-23 13:00:00,24.0,267.0,16.5,15.5,16.0,1.0,170408.5,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,11.13,11.13,,-36.5053333,-12.3895
46100001509,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-22 14:00:00,2025-08-23 14:00:00,24.0,321.0,17.2,17.2,17.2,0.0,184505.7,5.0,,5 - Fresh breeze,4 - Moderate,13.38,13.38,,19.1536667,-25.4608333
44400006953,GABRIELA MARTINS,Aframax,NAVEGACAO,2025-08-22 14:00:00,2025-08-23 14:00:00,24.0,313.0,14.5,14.5,14.5,0.0,129196.65,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.04,13.04,,-8.0175,-29.3955
41400007146,GISELLE CARVALHO,Suezmax,EM PORTO,2025-08-22 14:00:00,2025-08-22 14:05:00,0.08,,,,,,,,,,,,,,,
41400007148,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-22 14:05:00,2025-08-22 15:45:00,1.67,8.0,10.0,6.0,7.5,4.0,78823.0,4.0,,4 - Moderate breeze,0 - Calm (glassy),4.8,4.8,,36.064,-5.0926667
43700006951,RENATO GOMES,Aframax,NAVEGACAO,2025-08-22 15:00:00,2025-08-23 15:00:00,24.0,324.0,8.8,6.2,7.5,2.6,62722.0,5.0,,5 - Fresh breeze,4 - Moderate,13.5,13.5,,47.6224167,-7.5453667
45100006915,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-22 15:00:00,2025-08-22 20:00:00,5.0,72.0,9.0,7.7,8.5,1.3,36976.1,5.0,,5 - Fresh breeze,4 - Moderate,13.6,14.4,,-8.369,-34.8481667
45700004067,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-22 15:00:00,2025-08-22 23:00:00,8.0,86.0,10.5,7.0,8.5,3.5,86580.25,4.0,,4 - Moderate breeze,4 - Moderate,10.75,10.75,,-22.1226667,-40.4261667
45000007566,EDUARDO COSTA,MR2,NAVEGACAO,2025-08-22 15:00:00,2025-08-23 15:00:00,24.0,261.0,9.5,8.0,8.75,1.5,38897.7,7.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),10.88,10.88,,-10.7153333,-35.8061667
41400007152,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-22 15:45:00,2025-08-22 23:00:00,7.25,40.0,10.0,6.0,7.5,4.0,78823.0,2.0,,2 - Light breeze,0 - Calm (glassy),5.52,5.52,,36.0771667,-5.34
45100006921,LUCAS MENDONÇA,MR2,NAVEGACAO,2025-08-22 20:00:00,2025-08-22 20:06:00,0.1,0.3,9.0,7.7,8.5,1.3,36976.1,5.0,,5 - Fresh breeze,4 - Moderate,5.0,3.0,,-8.3716667,-34.8476667
45100006923,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-22 20:06:00,2025-08-22 20:12:00,0.1,,,,,,,,,,,,,,,
45100006925,LUCAS MENDONÇA,MR2,EM PORTO,2025-08-22 20:12:00,2025-08-26 20:12:00,96.0,,,,,,,,,,,,,,,
45500004904,MARCOS CAVALCANTI,Suezmax,EM PORTO,2025-08-22 21:00:00,2025-08-22 21:30:00,0.5,,,,,,,,,,,,,,,
45500004906,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-22 21:30:00,2025-08-22 22:00:00,0.5,5.0,17.0,15.8,16.4,1.2,175174.3,6.0,,6 - Strong breeze,5 - Rough,10.0,10.0,,-20.1333333,57.3333333
45500004910,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-22 22:00:00,2025-08-23 08:00:00,10.0,116.0,17.0,15.8,16.4,1.2,175174.3,6.0,,6 - Strong breeze,5 - Rough,11.6,11.6,,-19.02,58.52
41500005722,VICTOR OLIVEIRA,Suezmax,EM PORTO,2025-08-22 22:50:00,2025-08-22 23:06:00,0.27,,,,,,,,,,,,,,,
41400007159,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-22 23:00:00,2025-08-22 23:40:00,0.67,4.0,10.0,6.0,7.5,4.0,78823.0,,,0 - Calm,0 - Calm (glassy),6.0,6.0,,36.1053333,-5.3586667
45700004073,PAULO MOURA,Suezmax,NAVEGACAO,2025-08-22 23:00:00,2025-08-23 15:00:00,16.0,94.0,10.3,7.0,8.4,3.3,85545.95,5.0,,5 - Fresh breeze,5 - Rough,5.88,5.88,,-23.755,-43.765
41500005724,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-22 23:06:00,2025-08-23 01:00:00,1.9,20.0,9.0,7.0,8.0,2.0,78823.0,3.0,,3 - Gentle breeze,1 - Calm (rippled),10.53,10.53,,-23.1358333,-43.114
41400007161,GISELLE CARVALHO,Suezmax,EM PORTO,2025-08-22 23:40:00,2025-08-22 23:45:00,0.08,,,,,,,,,,,,,,,
41400007163,GISELLE CARVALHO,Suezmax,EM PORTO,2025-08-22 23:45:00,2025-08-23 09:15:00,9.5,,,,,,,,,,,,,,,
41500005729,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2025-08-23 01:00:00,2025-08-23 15:00:00,14.0,185.0,9.0,7.0,8.0,2.0,78823.0,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.21,13.21,,-25.0295833,-45.7453
41200009216,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-08-23 03:00:00,2025-08-23 03:25:00,0.42,,,,,,,,,,,,,,,
41200009218,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2025-08-23 03:25:00,2025-08-23 05:36:00,2.18,22.0,6.2,5.2,5.7,1.0,9009.79,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,10.08,10.08,,-2.5761667,-44.3703333
41200009220,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-08-23 05:36:00,2025-08-23 06:20:00,0.73,,,,,,,,,,,,,,,
41200009222,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2025-08-23 06:20:00,2025-08-24 17:30:00,35.17,,,,,,,,,,,,,,,
45500004912,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2025-08-23 08:00:00,2025-08-24 08:00:00,24.0,260.0,17.0,15.8,16.4,1.2,175174.3,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,10.83,10.83,,-16.515,62.2
41400007165,GISELLE CARVALHO,Suezmax,EM PORTO,2025-08-23 09:15:00,2025-08-23 09:40:00,0.42,,,,,,,,,,,,,,,
41400007167,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-23 09:40:00,2025-08-23 10:00:00,0.33,2.0,10.0,6.0,7.5,4.0,78823.0,4.0,,4 - Moderate breeze,0 - Calm (glassy),6.0,6.0,,36.0766667,-5.3651667
46200000727,DANIEL PEREIRA,Aframax,NAVEGACAO,2025-08-23 10:00:00,2025-08-24 10:00:00,24.0,284.0,14.5,14.5,14.5,0.0,129196.65,6.0,,6 - Strong breeze,3 - Slight,11.83,11.83,,-28.5436667,42.7388333
41400007171,GISELLE CARVALHO,Suezmax,NAVEGACAO,2025-08-23 10:00:00,2025-08-24 10:00:00,24.0,339.0,10.0,6.0,7.5,4.0,78823.0,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),14.13,14.13,,32.724,-10.6755
44500007071,RODRIGO PINHEIRO,Aframax,EM PORTO,2025-08-23 12:30:00,2025-08-23 12:48:00,0.3,,,,,,,,,,,,,,,
44500007073,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2025-08-23 12:48:00,2025-08-23 15:54:00,3.1,30.0,11.0,11.0,11.0,0.0,95081.1,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),9.68,9.68,,-24.1328333,-46.2823333
42800007821,HENRIQUE ALVES,Suezmax,NAVEGACAO,2025-08-23 13:00:00,2025-08-24 12:00:00,23.0,257.0,16.5,15.5,16.0,1.0,170408.5,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,11.17,11.17,,-37.0416667,-7.1666667
46100001511,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2025-08-23 14:00:00,2025-08-24 14:00:00,24.0,327.0,17.2,17.2,17.2,0.0,184505.7,5.0,,5 - Fresh breeze,3 - Slight,13.63,13.63,,24.0426667,-22.7998333
