NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GISELLE CARVALHO,2025-11-09 04:24:06,120.5,12.0,-24.353683,-43.333445
GISELLE CARVALHO,2025-11-09 04:48:56,123.4,12.0,-24.39904,-43.2569
GISELLE CARVALHO,2025-11-09 04:56:25,120.1,11.9,-24.4124,-43.233443
GISELLE CARVALHO,2025-11-09 04:58:25,125.5,12.1,-24.416013,-43.227133
GISELLE CARVALHO,2025-11-09 05:25:26,116.7,11.7,-24.46371,-43.142063
GISELLE CARVALHO,2025-11-09 05:29:36,120.9,11.9,-24.470765,-43.128896
GISELLE CARVALHO,2025-11-09 05:32:15,123.9,12.0,-24.475271,-43.120551
GISELLE CARVALHO,2025-11-09 05:34:54,122.4,11.9,-24.479733,-43.112183
GISELLE CARVALHO,2025-11-09 05:51:16,119.7,11.6,-24.506938,-43.060678
GISELLE CARVALHO,2025-11-09 06:04:05,121.7,12.1,-24.52907,-43.02113
GISELLE CARVALHO,2025-11-09 06:32:56,133.1,11.6,-24.583715,-42.93559
GISELLE CARVALHO,2025-11-09 06:40:36,135.8,11.7,-24.600685,-42.915856
GISELLE CARVALHO,2025-11-09 06:42:36,133.4,11.6,-24.60523,-42.910628
GISELLE CARVALHO,2025-11-09 06:43:15,134.5,11.6,-24.606715,-42.908923
GISELLE CARVALHO,2025-11-09 07:14:45,132.8,8.8,-24.673085,-42.832581
GISELLE CARVALHO,2025-11-09 07:17:24,131.5,7.6,-24.677276,-42.827553
GISELLE CARVALHO,2025-11-09 07:26:16,134.6,5.1,-24.687216,-42.814911
GISELLE CARVALHO,2025-11-09 07:30:36,124.3,4.8,-24.691076,-42.809486
GISELLE CARVALHO,2025-11-09 08:23:16,95.4,1.4,-24.72116,-42.756863
GISELLE CARVALHO,2025-11-09 09:01:56,39.0,2.8,-24.706775,-42.751491
GISELLE CARVALHO,2025-11-09 09:05:35,54.0,1.8,-24.70548,-42.749905
GISELLE CARVALHO,2025-11-09 09:08:05,67.9,1.7,-24.704808,-42.749255
GISELLE CARVALHO,2025-11-09 09:11:05,88.9,2.6,-24.704438,-42.747581
GISELLE CARVALHO,2025-11-09 09:14:36,22.4,4.3,-24.70238,-42.74445
GISELLE CARVALHO,2025-11-09 09:36:15,1.9,7.4,-24.660616,-42.744368
GISELLE CARVALHO,2025-11-09 09:56:15,5.7,7.3,-24.619461,-42.743645
GISELLE CARVALHO,2025-11-09 10:00:15,17.8,7.3,-24.61148,-42.742615
GISELLE CARVALHO,2025-11-09 10:03:46,10.0,7.2,-24.604525,-42.741428
GISELLE CARVALHO,2025-11-09 10:05:56,3.7,7.1,-24.600251,-42.740951
GISELLE CARVALHO,2025-11-09 10:12:35,2.2,7.0,-24.587185,-42.740225
GISELLE CARVALHO,2025-11-09 10:41:26,350.1,7.1,-24.530258,-42.747211
GISELLE CARVALHO,2025-11-09 10:46:55,350.3,7.0,-24.519303,-42.748916
GISELLE CARVALHO,2025-11-09 10:47:45,346.6,7.0,-24.517718,-42.749186
GISELLE CARVALHO,2025-11-09 10:50:04,351.5,7.0,-24.513023,-42.749931
GISELLE CARVALHO,2025-11-09 11:20:45,173.4,3.7,-24.486448,-42.769783
GISELLE CARVALHO,2025-11-09 11:30:52,185.6,4.7,-24.50125,-42.769858
GISELLE CARVALHO,2025-11-09 11:39:25,187.4,4.0,-24.51319,-42.770725
GISELLE CARVALHO,2025-11-09 11:39:35,189.9,4.1,-24.513376,-42.770746
GISELLE CARVALHO,2025-11-09 11:41:05,180.1,4.3,-24.515193,-42.770815
GISELLE CARVALHO,2025-11-09 11:41:45,185.8,4.7,-24.516058,-42.770848
GISELLE CARVALHO,2025-11-09 11:42:25,175.2,5.1,-24.516951,-42.770861
GISELLE CARVALHO,2025-11-09 12:24:56,185.9,5.5,-24.578561,-42.772188
GISELLE CARVALHO,2025-11-09 12:27:16,181.8,5.5,-24.582156,-42.772335
GISELLE CARVALHO,2025-11-09 12:31:26,176.3,5.6,-24.588518,-42.772098
GISELLE CARVALHO,2025-11-09 12:59:55,182.1,4.9,-24.629648,-42.772053
GISELLE CARVALHO,2025-11-09 13:02:16,179.7,5.6,-24.63306,-42.772031
GISELLE CARVALHO,2025-11-09 13:10:24,187.8,4.4,-24.64537,-42.772223
GISELLE CARVALHO,2025-11-09 13:11:56,179.4,5.3,-24.647441,-42.77231
GISELLE CARVALHO,2025-11-09 13:32:05,177.8,5.0,-24.677471,-42.772365
GISELLE CARVALHO,2025-11-09 13:34:16,176.1,5.2,-24.680625,-42.772431
GISELLE CARVALHO,2025-11-09 14:12:55,11.2,7.4,-24.657446,-42.755128
GISELLE CARVALHO,2025-11-09 14:16:45,16.0,7.4,-24.649723,-42.752908
GISELLE CARVALHO,2025-11-09 14:21:46,22.2,7.3,-24.639718,-42.749985
GISELLE CARVALHO,2025-11-09 15:09:56,224.5,5.7,-24.557376,-42.742116
GISELLE CARVALHO,2025-11-09 15:59:56,187.9,5.9,-24.640063,-42.759245
GISELLE CARVALHO,2025-11-09 16:03:56,195.4,5.1,-24.646198,-42.760328
GISELLE CARVALHO,2025-11-09 16:07:45,183.5,5.2,-24.651831,-42.761186
GISELLE CARVALHO,2025-11-09 16:30:23,185.7,4.7,-24.683698,-42.76486
GISELLE CARVALHO,2025-11-09 16:31:23,184.5,4.8,-24.685023,-42.765026
GISELLE CARVALHO,2025-11-09 16:58:15,181.9,5.3,-24.721418,-42.769363
GISELLE CARVALHO,2025-11-09 17:00:56,183.4,5.4,-24.725443,-42.76946
GISELLE CARVALHO,2025-11-09 17:48:26,6.7,6.6,-24.690563,-42.759693
GISELLE CARVALHO,2025-11-09 17:50:45,5.7,6.5,-24.686391,-42.758828
GISELLE CARVALHO,2025-11-09 17:53:26,10.2,6.5,-24.68151,-42.757868
GISELLE CARVALHO,2025-11-09 18:44:56,345.6,3.0,-24.607338,-42.76464
GISELLE CARVALHO,2025-11-09 19:30:25,357.8,0.7,-24.578145,-42.773451
GISELLE CARVALHO,2025-11-09 19:33:55,44.2,1.3,-24.577165,-42.7731
GISELLE CARVALHO,2025-11-09 19:40:15,6.2,0.9,-24.57501,-42.772793
GISELLE CARVALHO,2025-11-09 19:58:15,357.6,1.0,-24.568673,-42.772498
GISELLE CARVALHO,2025-11-09 20:04:15,11.6,0.7,-24.566733,-42.772428
GISELLE CARVALHO,2025-11-09 20:24:46,347.0,0.2,-24.559908,-42.772625
GISELLE CARVALHO,2025-11-09 20:47:46,355.1,0.9,-24.551693,-42.772035
GISELLE CARVALHO,2025-11-09 20:55:25,355.0,0.8,-24.549018,-42.771716
GISELLE CARVALHO,2025-11-09 21:42:25,20.1,1.5,-24.532691,-42.770451
GISELLE CARVALHO,2025-11-09 21:46:15,357.7,0.8,-24.5313,-42.770368
GISELLE CARVALHO,2025-11-09 22:35:06,11.7,2.3,-24.514625,-42.770486
GISELLE CARVALHO,2025-11-09 22:38:44,2.1,1.6,-24.513223,-42.770576
GISELLE CARVALHO,2025-11-09 22:41:44,358.3,0.9,-24.51228,-42.7706
GISELLE CARVALHO,2025-11-09 23:20:26,355.3,0.9,-24.498358,-42.772076
GISELLE CARVALHO,2025-11-09 23:22:56,357.8,1.1,-24.497506,-42.772125
GISELLE CARVALHO,2025-11-09 23:26:05,12.0,1.6,-24.496415,-42.772183
GISELLE CARVALHO,2025-11-09 23:28:25,21.5,2.0,-24.495598,-42.772225
GISELLE CARVALHO,2025-11-09 23:34:05,353.0,1.1,-24.493481,-42.772373
GISELLE CARVALHO,2025-11-10 00:24:26,44.1,3.0,-24.47304,-42.773036
GISELLE CARVALHO,2025-11-10 00:41:04,184.0,7.3,-24.491486,-42.767345
GISELLE CARVALHO,2025-11-10 00:41:34,179.2,7.2,-24.49252,-42.767326
GISELLE CARVALHO,2025-11-10 00:42:15,177.9,6.6,-24.493881,-42.767323
GISELLE CARVALHO,2025-11-10 00:43:45,179.8,6.7,-24.4967,-42.767416
GISELLE CARVALHO,2025-11-10 00:45:04,183.9,6.4,-24.49907,-42.767556
GISELLE CARVALHO,2025-11-10 00:46:46,181.7,6.6,-24.502111,-42.767686
GISELLE CARVALHO,2025-11-10 01:10:36,181.8,6.1,-24.552078,-42.768833
GISELLE CARVALHO,2025-11-10 01:14:56,177.1,8.4,-24.561271,-42.768813
GISELLE CARVALHO,2025-11-10 02:05:54,179.1,8.5,-24.66747,-42.766698
GISELLE CARVALHO,2025-11-10 02:44:44,233.6,2.5,-24.703091,-42.771368
GISELLE CARVALHO,2025-11-10 02:58:55,3.5,3.8,-24.68853,-42.778433
GISELLE CARVALHO,2025-11-10 03:01:55,8.4,2.9,-24.685658,-42.777426
GISELLE CARVALHO,2025-11-10 03:20:15,33.6,2.7,-24.675236,-42.770713
GISELLE CARVALHO,2025-11-10 03:23:25,56.1,3.3,-24.673178,-42.769283
GISELLE CARVALHO,2025-11-10 03:50:35,15.6,1.6,-24.660591,-42.758396
GISELLE CARVALHO,2025-11-10 03:54:26,10.8,1.6,-24.659046,-42.757545
GISELLE CARVALHO,2025-11-10 03:57:25,23.9,1.7,-24.65774,-42.756981
GISELLE CARVALHO,2025-11-10 04:23:54,19.6,1.9,-24.64732,-42.753298
GISELLE CARVALHO,2025-11-10 04:28:04,22.1,1.4,-24.645433,-42.752886
GISELLE CARVALHO,2025-11-10 04:30:25,7.7,1.3,-24.644453,-42.752611
GISELLE CARVALHO,2025-11-10 04:33:04,12.0,1.1,-24.643353,-42.752238
GISELLE CARVALHO,2025-11-10 04:45:36,359.0,1.1,-24.638246,-42.750553
GISELLE CARVALHO,2025-11-10 04:48:26,8.2,1.3,-24.63713,-42.750236
GISELLE CARVALHO,2025-11-10 04:59:05,23.2,1.4,-24.632886,-42.749376
GISELLE CARVALHO,2025-11-10 05:03:26,2.1,1.5,-24.631076,-42.749085
GISELLE CARVALHO,2025-11-10 05:06:05,358.1,0.8,-24.629981,-42.748928
GISELLE CARVALHO,2025-11-10 05:33:25,36.2,2.0,-24.618095,-42.747138
GISELLE CARVALHO,2025-11-10 05:37:25,27.1,1.9,-24.616358,-42.746763
GISELLE CARVALHO,2025-11-10 05:39:04,42.2,2.1,-24.615668,-42.746635
GISELLE CARVALHO,2025-11-10 05:40:04,32.4,1.8,-24.615278,-42.746585
GISELLE CARVALHO,2025-11-10 06:27:05,0.5,1.2,-24.593651,-42.743428
GISELLE CARVALHO,2025-11-10 06:51:16,7.8,2.0,-24.582916,-42.74126
GISELLE CARVALHO,2025-11-10 07:16:03,9.4,1.3,-24.571908,-42.740545
GISELLE CARVALHO,2025-11-10 07:22:54,17.7,2.6,-24.568863,-42.74034
GISELLE CARVALHO,2025-11-10 07:53:46,178.7,11.8,-24.597405,-42.73168
GISELLE CARVALHO,2025-11-10 07:58:34,175.8,11.9,-24.613216,-42.730831
GISELLE CARVALHO,2025-11-10 08:31:26,201.6,9.5,-24.706905,-42.74138
GISELLE CARVALHO,2025-11-10 08:33:36,203.7,9.8,-24.712313,-42.74397
GISELLE CARVALHO,2025-11-10 08:35:46,205.0,9.5,-24.717718,-42.746551
GISELLE CARVALHO,2025-11-10 08:51:44,312.2,6.5,-24.744531,-42.768208
GISELLE CARVALHO,2025-11-10 08:58:24,4.1,6.4,-24.733231,-42.77192
GISELLE CARVALHO,2025-11-10 09:05:44,6.9,5.5,-24.72052,-42.772026
GISELLE CARVALHO,2025-11-10 09:42:35,344.3,2.5,-24.689848,-42.783703
GISELLE CARVALHO,2025-11-10 10:17:05,143.4,3.6,-24.711478,-42.749975
GISELLE CARVALHO,2025-11-10 10:47:15,178.3,0.5,-24.726693,-42.733978
GISELLE CARVALHO,2025-11-10 10:48:24,147.4,0.3,-24.72683,-42.733863
GISELLE CARVALHO,2025-11-10 10:51:06,144.6,0.3,-24.726928,-42.733638
GISELLE CARVALHO,2025-11-10 10:53:56,186.3,0.3,-24.726916,-42.733443
GISELLE CARVALHO,2025-11-10 10:57:04,29.8,0.2,-24.726756,-42.733263
GISELLE CARVALHO,2025-11-10 11:12:55,346.2,0.7,-24.724193,-42.734075
GISELLE CARVALHO,2025-11-10 11:13:04,334.6,0.6,-24.724166,-42.734093
GISELLE CARVALHO,2025-11-10 11:14:25,344.1,0.5,-24.723851,-42.734256
GISELLE CARVALHO,2025-11-10 11:14:34,347.3,0.6,-24.723826,-42.734276
GISELLE CARVALHO,2025-11-10 11:15:04,307.5,1.1,-24.723731,-42.734355
GISELLE CARVALHO,2025-11-10 11:16:04,331.2,0.9,-24.723495,-42.734508
GISELLE CARVALHO,2025-11-10 11:16:34,340.8,0.8,-24.723346,-42.734575
GISELLE CARVALHO,2025-11-10 11:17:15,335.6,0.5,-24.723171,-42.73468
GISELLE CARVALHO,2025-11-10 11:18:15,0.4,1.4,-24.722876,-42.734746
GISELLE CARVALHO,2025-11-10 11:32:35,184.2,2.9,-24.726825,-42.729436
GISELLE CARVALHO,2025-11-10 11:38:54,177.9,2.7,-24.732206,-42.730355
GISELLE CARVALHO,2025-11-10 11:42:24,154.4,2.2,-24.734228,-42.729695
GISELLE CARVALHO,2025-11-10 12:00:05,270.1,0.1,-24.73775,-42.72853
GISELLE CARVALHO,2025-11-10 12:05:24,272.3,0.2,-24.737705,-42.729036
GISELLE CARVALHO,2025-11-10 12:27:44,153.3,0.7,-24.742605,-42.72742
GISELLE CARVALHO,2025-11-10 12:31:44,180.0,0.6,-24.743236,-42.727046
GISELLE CARVALHO,2025-11-10 12:33:44,137.1,0.4,-24.743498,-42.726876
GISELLE CARVALHO,2025-11-10 13:13:25,238.9,0.2,-24.745148,-42.724363
GISELLE CARVALHO,2025-11-10 13:14:05,237.0,0.2,-24.745158,-42.724396
GISELLE CARVALHO,2025-11-10 13:15:34,290.9,0.1,-24.745165,-42.7244
GISELLE CARVALHO,2025-11-10 13:16:44,119.9,0.0,-24.745121,-42.724413
GISELLE CARVALHO,2025-11-10 13:16:55,119.9,0.0,-24.745121,-42.724413
GISELLE CARVALHO,2025-11-10 13:18:12,225.6,0.0,-24.745125,-42.724345
GISELLE CARVALHO,2025-11-10 13:19:36,265.1,0.2,-24.745126,-42.724316
GISELLE CARVALHO,2025-11-10 14:15:05,182.2,1.1,-24.763586,-42.724231
GISELLE CARVALHO,2025-11-10 15:00:15,169.0,0.5,-24.770625,-42.721763
GISELLE CARVALHO,2025-11-10 15:07:27,175.9,0.1,-24.77123,-42.72187
GISELLE CARVALHO,2025-11-10 15:51:36,54.5,0.1,-24.771138,-42.72134
GISELLE CARVALHO,2025-11-10 15:57:05,79.5,0.0,-24.771095,-42.72106
GISELLE CARVALHO,2025-11-10 15:59:24,60.0,0.0,-24.771088,-42.721008
GISELLE CARVALHO,2025-11-10 16:01:46,224.5,0.1,-24.771115,-42.721021
GISELLE CARVALHO,2025-11-10 16:36:34,269.2,0.0,-24.7707,-42.720665
GISELLE CARVALHO,2025-11-10 16:36:44,255.2,0.1,-24.770688,-42.720663
GISELLE CARVALHO,2025-11-10 16:37:44,251.8,0.1,-24.770698,-42.720681
GISELLE CARVALHO,2025-11-10 16:37:53,223.8,0.1,-24.770701,-42.720683
GISELLE CARVALHO,2025-11-10 16:38:53,257.7,0.1,-24.770698,-42.720736
GISELLE CARVALHO,2025-11-10 16:42:34,338.7,0.0,-24.770741,-42.720801
GISELLE CARVALHO,2025-11-10 16:43:44,92.1,0.0,-24.770725,-42.7208
GISELLE CARVALHO,2025-11-10 16:45:44,295.8,0.0,-24.770725,-42.720783
GISELLE CARVALHO,2025-11-10 16:51:45,33.0,0.1,-24.77076,-42.720898
GISELLE CARVALHO,2025-11-10 16:53:47,84.7,0.0,-24.770735,-42.72085
GISELLE CARVALHO,2025-11-10 17:42:45,267.9,0.0,-24.770763,-42.720968
GISELLE CARVALHO,2025-11-10 17:46:36,269.2,0.1,-24.770785,-42.721066
GISELLE CARVALHO,2025-11-10 18:16:54,51.1,0.1,-24.770731,-42.720871
GISELLE CARVALHO,2025-11-10 18:29:05,320.0,0.1,-24.770733,-42.720836
GISELLE CARVALHO,2025-11-10 18:32:36,295.8,0.3,-24.770738,-42.720816
GISELLE CARVALHO,2025-11-10 18:37:56,266.4,0.1,-24.770706,-42.720795
GISELLE CARVALHO,2025-11-10 19:26:15,245.5,0.0,-24.770713,-42.720646
GISELLE CARVALHO,2025-11-10 19:29:35,80.9,0.0,-24.770703,-42.720566
GISELLE CARVALHO,2025-11-10 20:18:17,291.6,0.2,-24.770738,-42.720666
GISELLE CARVALHO,2025-11-10 20:47:54,103.6,0.1,-24.770768,-42.720608
GISELLE CARVALHO,2025-11-10 21:36:45,231.0,0.1,-24.770865,-42.721168
GISELLE CARVALHO,2025-11-10 21:38:46,93.9,0.0,-24.770825,-42.721178
GISELLE CARVALHO,2025-11-10 22:28:44,170.7,0.2,-24.77084,-42.721178
GISELLE CARVALHO,2025-11-10 22:32:25,46.0,0.1,-24.77084,-42.721278
GISELLE CARVALHO,2025-11-10 23:23:37,108.2,0.0,-24.770961,-42.721628
GISELLE CARVALHO,2025-11-11 00:04:55,242.1,0.1,-24.771061,-42.721686
GISELLE CARVALHO,2025-11-11 00:11:04,63.9,0.2,-24.771041,-42.721748
GISELLE CARVALHO,2025-11-11 00:16:44,248.3,0.1,-24.771035,-42.721798
GISELLE CARVALHO,2025-11-11 00:24:05,52.8,0.2,-24.771051,-42.721791
GISELLE CARVALHO,2025-11-11 00:24:55,267.0,0.1,-24.771028,-42.721835
GISELLE CARVALHO,2025-11-11 02:00:25,112.3,0.1,-24.770955,-42.721623
GISELLE CARVALHO,2025-11-11 02:50:25,110.4,0.1,-24.770871,-42.72108
GISELLE CARVALHO,2025-11-11 02:51:05,98.6,0.1,-24.770853,-42.721075
GISELLE CARVALHO,2025-11-11 02:53:25,138.2,0.0,-24.770893,-42.721123
GISELLE CARVALHO,2025-11-11 02:55:45,237.8,0.0,-24.77085,-42.721191
GISELLE CARVALHO,2025-11-11 02:58:35,227.7,0.1,-24.770883,-42.721273
GISELLE CARVALHO,2025-11-11 03:29:07,61.1,0.1,-24.77079,-42.721156
GISELLE CARVALHO,2025-11-11 03:33:36,76.9,0.0,-24.770831,-42.72111
GISELLE CARVALHO,2025-11-11 03:38:46,242.6,0.0,-24.77083,-42.72111
GISELLE CARVALHO,2025-11-11 03:46:07,186.9,0.0,-24.770791,-42.721103
GISELLE CARVALHO,2025-11-11 04:01:24,66.4,0.0,-24.770753,-42.720915
GISELLE CARVALHO,2025-11-11 04:04:24,272.9,0.0,-24.770771,-42.720836
GISELLE CARVALHO,2025-11-11 04:36:06,227.8,0.0,-24.770711,-42.720726
GISELLE CARVALHO,2025-11-11 04:42:26,97.5,0.1,-24.770685,-42.720703
GISELLE CARVALHO,2025-11-11 05:05:46,237.8,0.1,-24.770681,-42.72054
GISELLE CARVALHO,2025-11-11 05:08:56,359.6,0.0,-24.770701,-42.720471
GISELLE CARVALHO,2025-11-11 05:26:16,270.4,0.0,-24.770688,-42.720445
GISELLE CARVALHO,2025-11-11 05:34:06,108.9,0.0,-24.770675,-42.720218
GISELLE CARVALHO,2025-11-11 05:41:35,240.3,0.0,-24.770681,-42.720186
GISELLE CARVALHO,2025-11-11 05:45:35,215.7,0.0,-24.77068,-42.720225
GISELLE CARVALHO,2025-11-11 06:12:15,254.0,0.1,-24.770648,-42.719971
GISELLE CARVALHO,2025-11-11 06:21:35,272.0,0.1,-24.7707,-42.719933
GISELLE CARVALHO,2025-11-11 06:23:46,72.7,0.0,-24.770685,-42.719928
GISELLE CARVALHO,2025-11-11 06:59:44,289.1,0.0,-24.770673,-42.719841
GISELLE CARVALHO,2025-11-11 07:12:45,258.0,0.1,-24.770695,-42.719721
GISELLE CARVALHO,2025-11-11 07:14:55,286.7,0.0,-24.770671,-42.719791
GISELLE CARVALHO,2025-11-11 08:03:46,318.4,0.1,-24.77069,-42.7197
GISELLE CARVALHO,2025-11-11 08:36:43,275.4,0.1,-24.77066,-42.72005
GISELLE CARVALHO,2025-11-11 08:41:44,305.4,0.1,-24.770668,-42.720088
GISELLE CARVALHO,2025-11-11 08:44:44,265.8,0.1,-24.77066,-42.720053
GISELLE CARVALHO,2025-11-11 08:51:46,252.3,0.0,-24.770681,-42.720155
GISELLE CARVALHO,2025-11-11 08:53:56,266.7,0.0,-24.770701,-42.72019
GISELLE CARVALHO,2025-11-11 09:11:36,56.5,0.1,-24.770645,-42.720331
GISELLE CARVALHO,2025-11-11 09:15:16,72.4,0.0,-24.770633,-42.72035
GISELLE CARVALHO,2025-11-11 09:17:36,77.0,0.0,-24.770671,-42.72034
GISELLE CARVALHO,2025-11-11 09:19:46,68.2,0.0,-24.770656,-42.720311
GISELLE CARVALHO,2025-11-11 09:37:46,267.6,0.3,-24.770678,-42.720601
GISELLE CARVALHO,2025-11-11 09:40:36,260.1,0.0,-24.77071,-42.720681
GISELLE CARVALHO,2025-11-11 09:43:06,262.3,0.1,-24.770696,-42.720693
GISELLE CARVALHO,2025-11-11 09:46:27,58.3,0.1,-24.770668,-42.720685
GISELLE CARVALHO,2025-11-11 09:47:16,84.0,0.1,-24.7707,-42.720708
GISELLE CARVALHO,2025-11-11 09:53:46,80.0,0.0,-24.770668,-42.720666
GISELLE CARVALHO,2025-11-11 10:21:05,274.3,0.0,-24.77065,-42.72057
GISELLE CARVALHO,2025-11-11 10:51:36,251.6,0.0,-24.770705,-42.720691
GISELLE CARVALHO,2025-11-11 10:51:44,290.4,0.0,-24.770703,-42.72069
GISELLE CARVALHO,2025-11-11 10:56:45,240.8,0.0,-24.770756,-42.720766
GISELLE CARVALHO,2025-11-11 11:01:35,246.8,0.1,-24.770751,-42.720811
GISELLE CARVALHO,2025-11-11 11:03:46,89.3,0.0,-24.770713,-42.72084
GISELLE CARVALHO,2025-11-11 11:31:06,259.2,0.1,-24.770721,-42.720946
GISELLE CARVALHO,2025-11-11 11:37:17,242.5,0.0,-24.770743,-42.721076
GISELLE CARVALHO,2025-11-11 12:05:37,89.6,0.1,-24.770821,-42.72139
GISELLE CARVALHO,2025-11-11 12:08:14,127.4,0.0,-24.770825,-42.72136
GISELLE CARVALHO,2025-11-11 12:10:24,265.8,0.0,-24.770831,-42.721375
GISELLE CARVALHO,2025-11-11 12:16:06,67.3,0.0,-24.770828,-42.721398
GISELLE CARVALHO,2025-11-11 12:19:35,266.7,0.1,-24.77084,-42.721385
GISELLE CARVALHO,2025-11-11 12:23:04,121.9,0.1,-24.77079,-42.721316
GISELLE CARVALHO,2025-11-11 12:28:45,250.6,0.0,-24.770826,-42.721396
GISELLE CARVALHO,2025-11-11 12:41:56,227.1,0.0,-24.770878,-42.721475
GISELLE CARVALHO,2025-11-11 12:46:56,238.6,0.1,-24.770865,-42.721538
GISELLE CARVALHO,2025-11-11 13:17:36,113.5,0.0,-24.770896,-42.721746
GISELLE CARVALHO,2025-11-11 13:59:37,238.3,0.1,-24.771055,-42.722116
GISELLE CARVALHO,2025-11-11 14:04:46,263.5,0.0,-24.771055,-42.722136
GISELLE CARVALHO,2025-11-11 14:31:16,250.0,0.1,-24.771125,-42.722303
GISELLE CARVALHO,2025-11-11 14:53:56,269.2,0.1,-24.771275,-42.722608
GISELLE CARVALHO,2025-11-11 14:57:56,257.1,0.0,-24.7713,-42.722628
GISELLE CARVALHO,2025-11-11 15:19:24,253.1,0.0,-24.771315,-42.722786
GISELLE CARVALHO,2025-11-11 15:49:57,245.7,0.1,-24.77144,-42.723023
GISELLE CARVALHO,2025-11-11 15:52:16,215.3,0.0,-24.771446,-42.722991
GISELLE CARVALHO,2025-11-11 16:45:17,39.3,0.0,-24.771775,-42.72339
GISELLE CARVALHO,2025-11-11 16:49:53,237.9,0.0,-24.77171,-42.723415
GISELLE CARVALHO,2025-11-11 16:50:45,244.9,0.0,-24.771701,-42.723405
GISELLE CARVALHO,2025-11-11 16:52:24,256.2,0.0,-24.771726,-42.723426
GISELLE CARVALHO,2025-11-11 17:00:54,90.3,0.1,-24.771765,-42.72347
GISELLE CARVALHO,2025-11-11 17:01:34,72.6,0.2,-24.77178,-42.723468
GISELLE CARVALHO,2025-11-11 17:30:36,245.3,0.1,-24.771925,-42.723716
GISELLE CARVALHO,2025-11-11 17:34:06,194.7,0.1,-24.772003,-42.723763
GISELLE CARVALHO,2025-11-11 17:36:56,42.9,0.1,-24.77203,-42.723796
GISELLE CARVALHO,2025-11-11 19:14:17,339.8,0.0,-24.772206,-42.723968
GISELLE CARVALHO,2025-11-11 19:21:15,267.6,0.1,-24.7723,-42.72408
GISELLE CARVALHO,2025-11-11 19:39:17,210.8,0.0,-24.772401,-42.724148
GISELLE CARVALHO,2025-11-11 19:46:16,30.2,0.2,-24.772426,-42.724208
GISELLE CARVALHO,2025-11-11 20:33:25,43.7,0.0,-24.77306,-42.724565
GISELLE CARVALHO,2025-11-11 20:36:25,48.6,0.1,-24.773056,-42.724551
GISELLE CARVALHO,2025-11-11 20:39:16,31.1,0.1,-24.773033,-42.724585
GISELLE CARVALHO,2025-11-11 22:18:55,223.4,0.0,-24.773396,-42.72487
GISELLE CARVALHO,2025-11-11 22:21:14,78.7,0.2,-24.77335,-42.72486
GISELLE CARVALHO,2025-11-11 23:13:07,205.4,0.0,-24.773345,-42.724855
GISELLE CARVALHO,2025-11-11 23:15:57,208.7,0.4,-24.773368,-42.724816
GISELLE CARVALHO,2025-11-11 23:32:05,239.7,0.5,-24.772438,-42.72669
GISELLE CARVALHO,2025-11-11 23:54:35,264.5,0.5,-24.771465,-42.728863
GISELLE CARVALHO,2025-11-11 23:54:45,319.9,0.7,-24.771436,-42.728878
GISELLE CARVALHO,2025-11-11 23:55:06,359.7,0.8,-24.771391,-42.728928
GISELLE CARVALHO,2025-11-12 00:03:46,255.6,0.6,-24.77089,-42.730411
GISELLE CARVALHO,2025-11-12 00:56:46,252.7,0.6,-24.767736,-42.739428
GISELLE CARVALHO,2025-11-12 00:58:55,323.3,0.6,-24.767581,-42.73979
GISELLE CARVALHO,2025-11-12 01:10:54,301.9,0.5,-24.766965,-42.741608
GISELLE CARVALHO,2025-11-12 01:16:35,219.3,0.4,-24.767028,-42.741918
GISELLE CARVALHO,2025-11-12 01:31:55,205.2,0.2,-24.767345,-42.74207
GISELLE CARVALHO,2025-11-12 01:49:27,211.9,0.0,-24.767373,-42.742071
GISELLE CARVALHO,2025-11-12 01:54:57,63.2,0.5,-24.767466,-42.741918
GISELLE CARVALHO,2025-11-12 02:19:35,73.9,0.3,-24.766768,-42.741446
GISELLE CARVALHO,2025-11-12 02:28:04,102.6,0.4,-24.766941,-42.740361
GISELLE CARVALHO,2025-11-12 02:31:55,168.5,0.7,-24.767065,-42.739946
GISELLE CARVALHO,2025-11-12 02:43:36,171.7,0.5,-24.768241,-42.738146
GISELLE CARVALHO,2025-11-12 03:02:06,119.0,0.2,-24.768508,-42.737118
GISELLE CARVALHO,2025-11-12 03:33:24,266.6,0.4,-24.774496,-42.737081
GISELLE CARVALHO,2025-11-12 03:37:35,261.5,0.4,-24.774501,-42.737775
GISELLE CARVALHO,2025-11-12 03:40:54,251.0,0.7,-24.774471,-42.738468
GISELLE CARVALHO,2025-11-12 04:40:06,338.7,3.1,-24.734295,-42.746356
GISELLE CARVALHO,2025-11-12 05:19:57,55.0,3.6,-24.702726,-42.73127
GISELLE CARVALHO,2025-11-12 05:24:35,49.4,3.5,-24.699653,-42.727391
GISELLE CARVALHO,2025-11-12 05:58:25,300.2,12.3,-24.648771,-42.777171
GISELLE CARVALHO,2025-11-12 06:06:35,301.0,13.2,-24.632413,-42.80384
GISELLE CARVALHO,2025-11-12 06:08:54,302.9,13.5,-24.62758,-42.811713
GISELLE CARVALHO,2025-11-12 06:16:44,304.0,13.7,-24.610801,-42.838228
GISELLE CARVALHO,2025-11-12 06:24:14,305.7,13.7,-24.594935,-42.863766
