NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RICARDO BARBOSA,2025-09-08 12:36:34,178.6,10.7,-7.485781,-34.622915
RICARDO BARBOSA,2025-09-08 12:39:34,172.7,10.5,-7.494981,-34.622565
RICARDO BARBOSA,2025-09-08 12:47:54,183.3,10.9,-7.520265,-34.621565
RICARDO BARBOSA,2025-09-08 13:06:35,176.2,10.8,-7.576648,-34.619648
RICARDO BARBOSA,2025-09-08 13:09:16,184.7,11.6,-7.584798,-34.619415
RICARDO BARBOSA,2025-09-08 13:16:15,188.2,11.6,-7.605998,-34.618798
RICARDO BARBOSA,2025-09-08 13:18:24,183.0,11.1,-7.612498,-34.618631
RICARDO BARBOSA,2025-09-08 13:40:46,181.4,11.1,-7.680265,-34.617298
RICARDO BARBOSA,2025-09-08 13:42:24,187.8,10.7,-7.685331,-34.617231
RICARDO BARBOSA,2025-09-08 13:49:05,178.1,10.3,-7.705498,-34.616698
RICARDO BARBOSA,2025-09-08 13:51:15,162.1,10.8,-7.711965,-34.616515
RICARDO BARBOSA,2025-09-08 14:16:14,178.1,10.9,-7.787265,-34.614681
RICARDO BARBOSA,2025-09-08 14:19:05,173.0,10.9,-7.795848,-34.614381
RICARDO BARBOSA,2025-09-08 14:21:56,182.0,10.8,-7.804498,-34.614131
RICARDO BARBOSA,2025-09-08 14:54:14,176.4,10.4,-7.900065,-34.610748
RICARDO BARBOSA,2025-09-08 15:17:33,182.2,10.4,-7.967881,-34.608298
RICARDO BARBOSA,2025-09-08 15:17:54,177.8,10.3,-7.968865,-34.608265
RICARDO BARBOSA,2025-09-08 15:18:54,180.4,11.0,-7.971798,-34.608115
RICARDO BARBOSA,2025-09-08 15:19:54,177.6,10.6,-7.974715,-34.607915
RICARDO BARBOSA,2025-09-08 15:24:14,185.2,10.7,-7.987298,-34.607515
RICARDO BARBOSA,2025-09-08 15:24:54,181.9,10.3,-7.989248,-34.607448
RICARDO BARBOSA,2025-09-08 15:32:53,226.2,11.4,-8.007948,-34.621698
RICARDO BARBOSA,2025-09-08 19:39:35,243.3,1.4,-8.382798,-34.902181
RICARDO BARBOSA,2025-09-08 20:44:59,130.7,0.4,-8.382815,-34.902298
RICARDO BARBOSA,2025-09-08 20:54:21,55.1,1.4,-8.382798,-34.902281
RICARDO BARBOSA,2025-09-09 00:33:07,55.3,0.7,-8.383198,-34.902981
RICARDO BARBOSA,2025-09-09 02:42:28,53.3,0.4,-8.383131,-34.902881
RICARDO BARBOSA,2025-09-09 06:30:29,74.7,0.7,-8.383198,-34.903031
RICARDO BARBOSA,2025-09-09 06:39:29,328.2,0.3,-8.383081,-34.902865
RICARDO BARBOSA,2025-09-09 08:06:29,230.0,0.9,-8.383398,-34.903248
RICARDO BARBOSA,2025-09-09 11:03:28,90.3,0.4,-8.383315,-34.903148
RICARDO BARBOSA,2025-09-09 12:09:27,54.0,0.9,-8.383315,-34.903181
RICARDO BARBOSA,2025-09-09 15:33:28,148.5,0.2,-8.383115,-34.902931
RICARDO BARBOSA,2025-09-09 15:36:27,213.5,0.3,-8.383131,-34.902898
RICARDO BARBOSA,2025-09-09 20:45:29,60.8,0.6,-8.383148,-34.902798
RICARDO BARBOSA,2025-09-10 00:03:29,244.6,0.4,-8.383115,-34.902765
RICARDO BARBOSA,2025-09-10 00:09:29,50.9,0.6,-8.382998,-34.902498
RICARDO BARBOSA,2025-09-10 01:39:28,98.5,0.3,-8.383065,-34.902798
RICARDO BARBOSA,2025-09-10 01:48:30,249.2,1.4,-8.383065,-34.902765
RICARDO BARBOSA,2025-09-10 02:15:28,68.9,0.3,-8.383065,-34.902815
RICARDO BARBOSA,2025-09-10 02:18:27,51.4,0.8,-8.383081,-34.902848
RICARDO BARBOSA,2025-09-10 02:24:28,246.3,0.7,-8.383081,-34.902865
RICARDO BARBOSA,2025-09-10 12:14:40,228.4,1.2,-8.383581,-34.903331
RICARDO BARBOSA,2025-09-10 12:50:41,283.3,0.1,-8.383681,-34.903348
RICARDO BARBOSA,2025-09-10 12:56:39,219.1,0.2,-8.383365,-34.903181
RICARDO BARBOSA,2025-09-10 13:26:40,228.1,0.9,-8.383365,-34.903081
RICARDO BARBOSA,2025-09-10 13:32:40,20.4,0.2,-8.383581,-34.903281
RICARDO BARBOSA,2025-09-10 14:17:40,259.2,0.3,-8.383465,-34.903265
RICARDO BARBOSA,2025-09-10 15:50:38,275.0,0.1,-8.383615,-34.903315
RICARDO BARBOSA,2025-09-10 16:44:40,217.0,0.7,-8.383665,-34.903365
RICARDO BARBOSA,2025-09-11 00:14:39,206.7,0.1,-8.383948,-34.903431
RICARDO BARBOSA,2025-09-11 06:11:41,5.1,1.5,-8.384081,-34.903515
RICARDO BARBOSA,2025-09-11 06:59:41,231.5,0.5,-8.384015,-34.903481
RICARDO BARBOSA,2025-09-11 07:53:41,217.0,0.7,-8.383898,-34.903498
RICARDO BARBOSA,2025-09-11 11:14:41,359.4,0.3,-8.384031,-34.903548
RICARDO BARBOSA,2025-09-11 13:20:41,56.8,0.8,-8.383531,-34.903298
RICARDO BARBOSA,2025-09-11 15:46:02,181.5,3.4,-8.391198,-34.949815
RICARDO BARBOSA,2025-09-11 16:02:12,216.0,0.9,-8.397331,-34.952698
RICARDO BARBOSA,2025-09-11 16:02:22,203.9,0.7,-8.397365,-34.952715
RICARDO BARBOSA,2025-09-11 16:02:41,202.4,0.6,-8.397415,-34.952748
RICARDO BARBOSA,2025-09-11 16:03:12,207.5,0.4,-8.397498,-34.952765
RICARDO BARBOSA,2025-09-11 16:04:40,138.2,0.3,-8.397648,-34.952698
RICARDO BARBOSA,2025-09-11 16:06:10,223.6,0.8,-8.397831,-34.952748
RICARDO BARBOSA,2025-09-11 16:06:40,224.9,0.6,-8.397898,-34.952798
RICARDO BARBOSA,2025-09-11 16:07:10,179.7,0.4,-8.397931,-34.952815
RICARDO BARBOSA,2025-09-11 17:32:34,73.1,0.1,-8.398065,-34.952831
RICARDO BARBOSA,2025-09-11 18:23:35,280.4,0.2,-8.398081,-34.952831
RICARDO BARBOSA,2025-09-11 18:38:35,209.2,0.1,-8.398081,-34.952831
RICARDO BARBOSA,2025-09-11 18:41:35,269.4,0.3,-8.398081,-34.952831
RICARDO BARBOSA,2025-09-11 19:29:34,328.1,0.1,-8.398098,-34.952831
RICARDO BARBOSA,2025-09-11 23:44:35,104.9,0.2,-8.398098,-34.952798
RICARDO BARBOSA,2025-09-12 06:02:33,340.4,0.0,-8.398081,-34.952831
RICARDO BARBOSA,2025-09-12 06:41:35,151.2,0.1,-8.398081,-34.952831
RICARDO BARBOSA,2025-09-12 11:59:34,314.2,0.1,-8.398081,-34.952831
RICARDO BARBOSA,2025-09-12 12:05:35,175.1,0.1,-8.398065,-34.952831
RICARDO BARBOSA,2025-09-12 12:38:33,68.4,0.2,-8.398065,-34.952831
RICARDO BARBOSA,2025-09-12 15:34:50,39.5,10.8,-8.373631,-34.934481
RICARDO BARBOSA,2025-09-12 15:38:02,44.4,10.9,-8.366598,-34.927998
RICARDO BARBOSA,2025-09-12 16:10:51,40.2,11.9,-8.287331,-34.852565
RICARDO BARBOSA,2025-09-12 16:11:20,40.5,12.2,-8.286131,-34.851548
RICARDO BARBOSA,2025-09-12 16:13:20,39.5,11.6,-8.281015,-34.847165
RICARDO BARBOSA,2025-09-12 16:15:52,40.0,11.9,-8.274531,-34.841615
RICARDO BARBOSA,2025-09-12 16:16:20,38.3,12.1,-8.273331,-34.840598
RICARDO BARBOSA,2025-09-12 16:16:32,42.9,12.1,-8.272831,-34.840148
RICARDO BARBOSA,2025-09-12 16:18:30,39.2,12.0,-8.267715,-34.835781
RICARDO BARBOSA,2025-09-12 16:18:52,42.5,12.1,-8.266831,-34.834998
RICARDO BARBOSA,2025-09-12 16:19:11,44.8,12.2,-8.266015,-34.834298
RICARDO BARBOSA,2025-09-12 16:21:51,40.0,12.2,-8.259148,-34.828481
RICARDO BARBOSA,2025-09-12 16:29:41,40.1,12.1,-8.238998,-34.811398
RICARDO BARBOSA,2025-09-12 16:32:33,39.9,12.3,-8.231615,-34.805131
RICARDO BARBOSA,2025-09-12 16:36:12,41.4,12.1,-8.222165,-34.797181
RICARDO BARBOSA,2025-09-12 16:44:33,40.7,11.9,-8.200631,-34.779065
RICARDO BARBOSA,2025-09-12 16:46:51,40.4,11.9,-8.194665,-34.774031
RICARDO BARBOSA,2025-09-12 17:22:31,35.7,12.3,-8.096831,-34.703498
RICARDO BARBOSA,2025-09-12 17:25:32,44.6,11.5,-8.088798,-34.697381
RICARDO BARBOSA,2025-09-12 17:36:12,45.7,12.0,-8.069165,-34.668431
RICARDO BARBOSA,2025-09-12 17:38:23,38.2,11.9,-8.063381,-34.663881
RICARDO BARBOSA,2025-09-12 17:45:43,36.5,12.1,-8.043365,-34.649165
RICARDO BARBOSA,2025-09-12 18:12:22,2.3,12.8,-7.968098,-34.601848
RICARDO BARBOSA,2025-09-12 18:15:52,355.0,12.9,-7.955715,-34.601631
RICARDO BARBOSA,2025-09-12 18:19:52,352.4,13.1,-7.941515,-34.602781
RICARDO BARBOSA,2025-09-12 18:24:51,352.2,12.9,-7.923681,-34.604281
RICARDO BARBOSA,2025-09-12 18:27:11,354.9,12.7,-7.915298,-34.605065
RICARDO BARBOSA,2025-09-12 18:32:22,356.6,12.9,-7.896848,-34.606781
RICARDO BARBOSA,2025-09-12 18:34:31,354.9,13.2,-7.889165,-34.607315
RICARDO BARBOSA,2025-09-12 19:05:52,355.0,13.0,-7.776248,-34.613981
RICARDO BARBOSA,2025-09-12 19:09:21,358.9,13.1,-7.763731,-34.614265
RICARDO BARBOSA,2025-09-12 19:15:32,359.7,12.6,-7.741448,-34.614848
RICARDO BARBOSA,2025-09-12 19:26:01,357.4,12.7,-7.703548,-34.615698
RICARDO BARBOSA,2025-09-12 22:40:54,343.6,14.0,-7.003131,-34.659198
RICARDO BARBOSA,2025-09-12 22:43:18,344.8,13.8,-6.994381,-34.661898
RICARDO BARBOSA,2025-09-12 22:47:06,342.2,13.6,-6.980631,-34.666531
RICARDO BARBOSA,2025-09-12 23:14:34,338.8,13.4,-6.882698,-34.700415
RICARDO BARBOSA,2025-09-12 23:17:13,338.8,13.5,-6.873331,-34.703831
RICARDO BARBOSA,2025-09-12 23:20:24,341.0,13.5,-6.862231,-34.707848
RICARDO BARBOSA,2025-09-12 23:47:14,339.2,13.5,-6.767831,-34.742565
RICARDO BARBOSA,2025-09-12 23:49:22,341.8,13.2,-6.760315,-34.745315
RICARDO BARBOSA,2025-09-12 23:52:53,346.3,13.3,-6.747848,-34.749148
RICARDO BARBOSA,2025-09-12 23:55:12,342.9,13.5,-6.739365,-34.751298
RICARDO BARBOSA,2025-09-13 00:19:42,344.5,13.8,-6.650081,-34.777948
RICARDO BARBOSA,2025-09-13 00:22:01,343.8,13.6,-6.641715,-34.780515
RICARDO BARBOSA,2025-09-13 00:24:06,339.6,13.9,-6.634148,-34.782965
RICARDO BARBOSA,2025-09-13 00:27:19,342.8,13.8,-6.622331,-34.786798
RICARDO BARBOSA,2025-09-13 00:29:36,341.2,13.9,-6.613865,-34.789498
RICARDO BARBOSA,2025-09-13 00:42:18,344.9,13.6,-6.567331,-34.804248
RICARDO BARBOSA,2025-09-13 00:43:05,343.3,13.6,-6.564498,-34.805115
RICARDO BARBOSA,2025-09-13 00:43:54,344.2,13.5,-6.561515,-34.806031
RICARDO BARBOSA,2025-09-13 00:44:00,342.2,13.5,-6.561148,-34.806131
RICARDO BARBOSA,2025-09-13 00:45:41,342.5,13.6,-6.555048,-34.807998
RICARDO BARBOSA,2025-09-13 00:46:03,342.2,13.6,-6.553648,-34.808415
RICARDO BARBOSA,2025-09-13 00:46:14,343.2,13.7,-6.553065,-34.808581
RICARDO BARBOSA,2025-09-13 00:47:03,345.0,13.4,-6.550048,-34.809498
RICARDO BARBOSA,2025-09-13 00:47:21,340.5,13.6,-6.549015,-34.809815
RICARDO BARBOSA,2025-09-13 00:47:24,342.8,13.5,-6.548831,-34.809881
RICARDO BARBOSA,2025-09-13 00:47:32,341.8,13.6,-6.548348,-34.810031
RICARDO BARBOSA,2025-09-13 00:47:45,344.1,13.6,-6.547565,-34.810265
RICARDO BARBOSA,2025-09-13 00:54:42,343.0,13.6,-6.522448,-34.817981
RICARDO BARBOSA,2025-09-13 00:56:51,343.2,13.7,-6.514698,-34.820381
RICARDO BARBOSA,2025-09-13 00:59:29,342.4,13.6,-6.505165,-34.823381
RICARDO BARBOSA,2025-09-13 01:04:18,341.0,13.7,-6.487748,-34.828948
RICARDO BARBOSA,2025-09-13 01:34:00,341.6,13.2,-6.379081,-34.863348
RICARDO BARBOSA,2025-09-13 04:17:07,349.8,13.5,-5.791781,-35.021648
RICARDO BARBOSA,2025-09-13 04:52:23,357.5,13.4,-5.661198,-35.036548
RICARDO BARBOSA,2025-09-13 04:58:10,358.7,13.5,-5.639448,-35.037915
RICARDO BARBOSA,2025-09-13 05:01:09,1.7,13.5,-5.628098,-35.038615
RICARDO BARBOSA,2025-09-13 05:03:50,358.6,13.4,-5.618015,-35.039231
RICARDO BARBOSA,2025-09-13 05:06:39,352.5,13.7,-5.607365,-35.040565
RICARDO BARBOSA,2025-09-13 05:08:47,348.6,13.8,-5.599448,-35.041748
RICARDO BARBOSA,2025-09-13 05:37:56,350.9,13.3,-5.490031,-35.058715
RICARDO BARBOSA,2025-09-13 05:40:26,353.4,13.5,-5.480781,-35.060198
RICARDO BARBOSA,2025-09-13 05:42:38,348.7,13.8,-5.472548,-35.061548
RICARDO BARBOSA,2025-09-13 05:45:38,349.0,13.6,-5.461398,-35.063365
RICARDO BARBOSA,2025-09-13 05:47:52,348.7,13.6,-5.453131,-35.064731
RICARDO BARBOSA,2025-09-13 05:53:13,350.8,13.3,-5.433298,-35.068015
RICARDO BARBOSA,2025-09-13 05:56:21,349.3,13.6,-5.421631,-35.069998
RICARDO BARBOSA,2025-09-13 05:59:41,351.7,13.4,-5.409265,-35.072081
RICARDO BARBOSA,2025-09-13 06:02:32,350.1,13.7,-5.398698,-35.073865
RICARDO BARBOSA,2025-09-13 06:04:41,348.1,13.5,-5.390715,-35.075231
RICARDO BARBOSA,2025-09-13 06:31:57,350.4,13.7,-5.289548,-35.092231
RICARDO BARBOSA,2025-09-13 06:35:26,348.4,13.6,-5.276598,-35.094315
RICARDO BARBOSA,2025-09-13 06:40:36,353.1,13.3,-5.257398,-35.097398
RICARDO BARBOSA,2025-09-13 06:42:57,353.4,13.2,-5.248698,-35.098765
RICARDO BARBOSA,2025-09-13 06:47:15,352.8,13.6,-5.232731,-35.100798
RICARDO BARBOSA,2025-09-13 06:51:56,356.3,13.4,-5.215248,-35.102648
RICARDO BARBOSA,2025-09-13 06:54:46,353.2,13.4,-5.204765,-35.103631
RICARDO BARBOSA,2025-09-13 07:21:56,354.9,13.5,-5.102998,-35.113515
RICARDO BARBOSA,2025-09-13 07:27:12,354.4,13.5,-5.083181,-35.115431
RICARDO BARBOSA,2025-09-13 07:39:41,354.6,13.7,-5.036631,-35.120181
RICARDO BARBOSA,2025-09-13 07:42:41,356.4,13.3,-5.025398,-35.121298
RICARDO BARBOSA,2025-09-13 07:44:51,340.1,13.7,-5.017331,-35.122765
RICARDO BARBOSA,2025-09-13 11:00:44,293.7,13.7,-4.726065,-35.804315
RICARDO BARBOSA,2025-09-13 11:03:53,295.2,13.2,-4.721415,-35.815231
RICARDO BARBOSA,2025-09-13 11:32:44,295.0,13.3,-4.679581,-35.913481
RICARDO BARBOSA,2025-09-13 11:36:25,291.5,13.1,-4.674331,-35.925898
RICARDO BARBOSA,2025-09-13 11:38:54,292.7,13.3,-4.670965,-35.934398
RICARDO BARBOSA,2025-09-13 11:41:24,290.4,13.3,-4.667598,-35.942965
RICARDO BARBOSA,2025-09-13 11:59:35,292.6,12.9,-4.642165,-36.004915
RICARDO BARBOSA,2025-09-13 12:08:44,292.1,13.3,-4.629265,-36.035815
RICARDO BARBOSA,2025-09-13 12:12:44,293.1,12.9,-4.623615,-36.049315
RICARDO BARBOSA,2025-09-13 12:15:44,295.3,13.1,-4.619381,-36.059448
RICARDO BARBOSA,2025-09-13 12:18:24,294.7,13.0,-4.615581,-36.068431
RICARDO BARBOSA,2025-09-13 12:29:33,293.4,12.9,-4.599515,-36.105498
RICARDO BARBOSA,2025-09-13 12:33:04,296.6,12.9,-4.594431,-36.117048
RICARDO BARBOSA,2025-09-13 12:33:54,296.3,12.9,-4.593231,-36.119731
RICARDO BARBOSA,2025-09-13 12:34:22,293.7,12.9,-4.592531,-36.121315
RICARDO BARBOSA,2025-09-13 12:34:33,293.7,13.0,-4.592265,-36.121931
RICARDO BARBOSA,2025-09-13 12:35:33,292.6,13.0,-4.590781,-36.125198
RICARDO BARBOSA,2025-09-13 12:35:53,293.7,12.8,-4.590315,-36.126231
RICARDO BARBOSA,2025-09-13 12:36:23,293.1,12.8,-4.589548,-36.127915
RICARDO BARBOSA,2025-09-13 12:42:04,292.8,13.1,-4.581465,-36.146448
RICARDO BARBOSA,2025-09-13 12:49:25,291.2,13.0,-4.571065,-36.170765
RICARDO BARBOSA,2025-09-13 13:01:02,290.4,13.2,-4.554481,-36.209765
RICARDO BARBOSA,2025-09-13 13:07:23,292.4,13.0,-4.545481,-36.230931
RICARDO BARBOSA,2025-09-13 13:21:23,295.6,13.2,-4.525481,-36.278015
RICARDO BARBOSA,2025-09-13 13:52:04,293.3,13.2,-4.481581,-36.382081
RICARDO BARBOSA,2025-09-13 16:29:43,293.2,13.6,-4.258548,-36.917465
RICARDO BARBOSA,2025-09-13 16:29:53,290.5,13.5,-4.258348,-36.918048
RICARDO BARBOSA,2025-09-13 16:30:22,294.0,13.6,-4.257665,-36.919815
RICARDO BARBOSA,2025-09-13 16:30:43,290.7,13.5,-4.257215,-36.920981
RICARDO BARBOSA,2025-09-13 16:30:53,291.5,13.7,-4.256981,-36.921565
RICARDO BARBOSA,2025-09-13 16:31:03,292.3,13.6,-4.256731,-36.922215
RICARDO BARBOSA,2025-09-13 16:31:12,291.3,13.6,-4.256548,-36.922748
RICARDO BARBOSA,2025-09-13 16:31:33,289.5,13.4,-4.256098,-36.923915
RICARDO BARBOSA,2025-09-13 16:33:42,288.0,13.5,-4.253198,-36.931498
RICARDO BARBOSA,2025-09-13 16:33:52,289.7,13.6,-4.252965,-36.932131
RICARDO BARBOSA,2025-09-13 16:34:33,288.9,13.7,-4.252048,-36.934481
RICARDO BARBOSA,2025-09-13 16:34:52,292.5,13.6,-4.251598,-36.935665
RICARDO BARBOSA,2025-09-13 16:35:33,291.8,13.5,-4.250698,-36.937998
RICARDO BARBOSA,2025-09-13 16:35:35,291.8,13.5,-4.250698,-36.937998
RICARDO BARBOSA,2025-09-13 16:36:01,291.8,13.5,-4.250031,-36.939715
RICARDO BARBOSA,2025-09-13 16:36:33,292.8,13.6,-4.249331,-36.941531
RICARDO BARBOSA,2025-09-13 16:37:53,289.4,13.6,-4.247498,-36.946231
RICARDO BARBOSA,2025-09-13 17:09:20,291.0,13.5,-4.205215,-37.057281
RICARDO BARBOSA,2025-09-13 17:12:08,290.6,13.8,-4.201498,-37.067248
RICARDO BARBOSA,2025-09-13 17:14:13,289.3,13.9,-4.198715,-37.074748
RICARDO BARBOSA,2025-09-13 17:16:20,291.6,13.9,-4.195931,-37.082265
RICARDO BARBOSA,2025-09-13 17:26:44,290.7,13.7,-4.182065,-37.119531
RICARDO BARBOSA,2025-09-13 17:31:44,292.9,13.3,-4.175381,-37.137281
RICARDO BARBOSA,2025-09-13 18:00:41,297.9,13.4,-4.131265,-37.235031
RICARDO BARBOSA,2025-09-13 18:04:03,295.1,13.4,-4.126065,-37.246331
RICARDO BARBOSA,2025-09-13 18:06:11,295.3,13.5,-4.122765,-37.253598
RICARDO BARBOSA,2025-09-13 18:08:31,293.3,13.1,-4.119165,-37.261481
RICARDO BARBOSA,2025-09-13 18:14:12,294.1,13.3,-4.110781,-37.280698
RICARDO BARBOSA,2025-09-13 18:16:33,293.9,13.5,-4.107398,-37.288815
RICARDO BARBOSA,2025-09-13 18:19:11,294.9,13.5,-4.103548,-37.298048
RICARDO BARBOSA,2025-09-13 18:21:52,290.1,13.5,-4.099648,-37.307281
RICARDO BARBOSA,2025-09-13 18:27:21,292.1,13.5,-4.091448,-37.326281
RICARDO BARBOSA,2025-09-13 18:56:08,291.3,13.4,-4.047848,-37.424465
RICARDO BARBOSA,2025-09-13 18:59:29,291.1,13.6,-4.043031,-37.435931
RICARDO BARBOSA,2025-09-13 19:01:38,294.2,13.4,-4.039815,-37.443398
RICARDO BARBOSA,2025-09-13 19:05:18,293.5,13.6,-4.034465,-37.456031
RICARDO BARBOSA,2025-09-13 19:07:44,293.7,13.8,-4.030815,-37.464665
RICARDO BARBOSA,2025-09-13 19:09:50,294.8,13.9,-4.027665,-37.472065
RICARDO BARBOSA,2025-09-13 19:12:08,293.1,13.7,-4.024215,-37.480115
RICARDO BARBOSA,2025-09-13 19:45:14,292.6,13.7,-3.972731,-37.596915
RICARDO BARBOSA,2025-09-13 19:47:45,293.7,13.8,-3.968831,-37.605698
RICARDO BARBOSA,2025-09-13 19:50:20,293.4,13.5,-3.964815,-37.614765
RICARDO BARBOSA,2025-09-13 22:47:20,295.0,13.5,-3.695665,-38.222265
RICARDO BARBOSA,2025-09-13 22:49:30,293.5,13.4,-3.692315,-38.229548
RICARDO BARBOSA,2025-09-13 22:52:30,293.9,13.4,-3.687731,-38.239715
RICARDO BARBOSA,2025-09-13 22:56:00,294.1,13.0,-3.682448,-38.251665
RICARDO BARBOSA,2025-09-13 23:18:01,291.1,13.2,-3.650248,-38.326698
RICARDO BARBOSA,2025-09-13 23:20:51,288.9,13.7,-3.646531,-38.336615
RICARDO BARBOSA,2025-09-13 23:24:09,289.1,13.4,-3.642465,-38.348248
RICARDO BARBOSA,2025-09-13 23:54:37,289.1,13.7,-3.604515,-38.456415
RICARDO BARBOSA,2025-09-14 00:01:35,304.2,13.4,-3.592465,-38.479248
RICARDO BARBOSA,2025-09-14 00:21:55,303.5,13.3,-3.548848,-38.541748
RICARDO BARBOSA,2025-09-14 00:22:46,305.2,13.3,-3.547015,-38.544365
RICARDO BARBOSA,2025-09-14 00:22:55,304.8,13.3,-3.546698,-38.544815
RICARDO BARBOSA,2025-09-14 00:23:06,304.7,13.6,-3.546315,-38.545381
RICARDO BARBOSA,2025-09-14 00:23:25,303.7,13.4,-3.545631,-38.546348
RICARDO BARBOSA,2025-09-14 00:23:36,303.1,13.7,-3.545231,-38.546915
RICARDO BARBOSA,2025-09-14 00:23:46,304.9,13.7,-3.544881,-38.547431
RICARDO BARBOSA,2025-09-14 00:23:55,304.4,13.3,-3.544565,-38.547881
RICARDO BARBOSA,2025-09-14 00:24:06,304.7,13.6,-3.544165,-38.548448
RICARDO BARBOSA,2025-09-14 00:24:56,304.1,13.3,-3.542398,-38.551015
RICARDO BARBOSA,2025-09-14 00:28:45,302.8,13.3,-3.534198,-38.562731
RICARDO BARBOSA,2025-09-14 00:31:25,305.5,13.3,-3.528481,-38.570865
RICARDO BARBOSA,2025-09-14 00:36:16,306.3,13.5,-3.518098,-38.585665
RICARDO BARBOSA,2025-09-14 01:01:25,304.7,13.4,-3.463915,-38.662598
RICARDO BARBOSA,2025-09-14 01:08:06,306.5,13.4,-3.449448,-38.682948
RICARDO BARBOSA,2025-09-14 04:37:42,303.2,13.4,-2.993048,-39.313931
RICARDO BARBOSA,2025-09-14 04:40:22,301.5,13.3,-2.987348,-39.321915
RICARDO BARBOSA,2025-09-14 04:43:43,304.2,12.9,-2.980131,-39.331898
RICARDO BARBOSA,2025-09-14 04:54:12,303.3,13.3,-2.957815,-39.363431
RICARDO BARBOSA,2025-09-14 04:58:23,307.8,13.3,-2.949231,-39.376165
RICARDO BARBOSA,2025-09-14 05:31:01,303.1,13.5,-2.882181,-39.476165
RICARDO BARBOSA,2025-09-14 05:33:22,305.2,13.4,-2.876915,-39.483065
RICARDO BARBOSA,2025-09-14 05:35:52,307.6,13.5,-2.871331,-39.490415
RICARDO BARBOSA,2025-09-14 05:38:01,310.9,13.2,-2.866148,-39.496431
RICARDO BARBOSA,2025-09-14 05:48:11,311.3,13.3,-2.841415,-39.524748
RICARDO BARBOSA,2025-09-14 05:50:21,311.7,13.1,-2.836181,-39.530781
RICARDO BARBOSA,2025-09-14 05:52:22,314.8,13.3,-2.831281,-39.536331
RICARDO BARBOSA,2025-09-14 05:54:51,310.5,13.3,-2.825231,-39.543281
RICARDO BARBOSA,2025-09-14 06:18:31,310.1,13.2,-2.769281,-39.610298
RICARDO BARBOSA,2025-09-14 06:20:42,307.7,13.5,-2.764265,-39.616648
RICARDO BARBOSA,2025-09-14 06:23:13,305.2,13.7,-2.758531,-39.623998
RICARDO BARBOSA,2025-09-14 06:29:33,307.1,13.4,-2.744015,-39.642548
RICARDO BARBOSA,2025-09-14 06:36:51,303.7,13.4,-2.727331,-39.663898
RICARDO BARBOSA,2025-09-14 06:39:31,307.1,13.1,-2.721248,-39.671665
RICARDO BARBOSA,2025-09-14 06:43:11,300.6,13.5,-2.712948,-39.682431
RICARDO BARBOSA,2025-09-14 06:45:22,300.4,13.4,-2.708065,-39.688698
RICARDO BARBOSA,2025-09-14 07:14:52,300.2,13.4,-2.646048,-39.778531
RICARDO BARBOSA,2025-09-14 07:17:11,295.5,13.4,-2.642048,-39.786198
RICARDO BARBOSA,2025-09-14 07:23:41,299.3,13.5,-2.630598,-39.807481
RICARDO BARBOSA,2025-09-14 07:27:33,302.9,13.6,-2.622448,-39.819081
RICARDO BARBOSA,2025-09-14 07:30:02,302.1,13.1,-2.617115,-39.826615
RICARDO BARBOSA,2025-09-14 10:34:10,284.6,13.5,-2.260031,-40.387165
RICARDO BARBOSA,2025-09-14 11:37:51,284.1,12.8,-2.197615,-40.609598
RICARDO BARBOSA,2025-09-14 11:41:22,286.4,12.9,-2.194431,-40.621765
RICARDO BARBOSA,2025-09-14 11:44:22,284.6,13.1,-2.191731,-40.632281
RICARDO BARBOSA,2025-09-14 11:47:22,282.9,12.9,-2.189081,-40.642848
RICARDO BARBOSA,2025-09-14 12:09:12,287.9,13.3,-2.169915,-40.720131
RICARDO BARBOSA,2025-09-14 12:10:12,285.1,13.1,-2.169015,-40.723665
RICARDO BARBOSA,2025-09-14 12:11:12,282.6,13.1,-2.168198,-40.727215
RICARDO BARBOSA,2025-09-14 12:12:41,283.4,13.2,-2.166915,-40.732481
RICARDO BARBOSA,2025-09-14 12:13:02,279.2,13.2,-2.166631,-40.733715
RICARDO BARBOSA,2025-09-14 12:16:31,282.4,13.3,-2.163548,-40.746115
RICARDO BARBOSA,2025-09-14 12:17:02,280.8,13.4,-2.163081,-40.748031
RICARDO BARBOSA,2025-09-14 12:17:03,280.8,13.4,-2.163081,-40.748031
RICARDO BARBOSA,2025-09-14 12:20:52,286.7,13.8,-2.159681,-40.761815
RICARDO BARBOSA,2025-09-14 12:23:51,286.1,13.4,-2.156998,-40.772565
RICARDO BARBOSA,2025-09-14 12:51:03,286.6,13.7,-2.131598,-40.872265
RICARDO BARBOSA,2025-09-14 12:52:45,280.6,13.7,-2.129931,-40.878415
RICARDO BARBOSA,2025-09-14 12:56:01,284.8,13.7,-2.126781,-40.890331
RICARDO BARBOSA,2025-09-14 12:58:04,286.8,13.6,-2.124365,-40.897648
RICARDO BARBOSA,2025-09-14 13:20:13,292.4,14.0,-2.097115,-40.977581
RICARDO BARBOSA,2025-09-14 13:24:20,283.5,14.1,-2.091965,-40.992415
RICARDO BARBOSA,2025-09-14 13:27:13,288.9,13.9,-2.088465,-41.002998
RICARDO BARBOSA,2025-09-14 13:30:20,292.8,13.6,-2.084848,-41.014348
