NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FABIO SANTOS,2025-10-16 13:12:09,55.0,12.8,-23.875331,-44.781115
FABIO SANTOS,2025-10-16 13:14:10,56.0,13.6,-23.871015,-44.774465
FABIO SANTOS,2025-10-16 13:19:34,55.0,13.7,-23.859265,-44.756548
FABIO SANTOS,2025-10-16 13:33:32,63.0,13.5,-23.833615,-44.706598
FABIO SANTOS,2025-10-16 13:35:56,65.0,13.5,-23.829548,-44.697831
FABIO SANTOS,2025-10-16 13:37:26,65.0,13.5,-23.826965,-44.692265
FABIO SANTOS,2025-10-16 13:38:26,64.0,13.6,-23.825265,-44.688598
FABIO SANTOS,2025-10-16 13:47:04,58.0,14.0,-23.810081,-44.657198
FABIO SANTOS,2025-10-16 14:17:28,56.0,13.2,-23.751631,-44.548931
FABIO SANTOS,2025-10-16 14:19:34,60.0,13.7,-23.747648,-44.541498
FABIO SANTOS,2025-10-16 14:31:04,60.0,13.7,-23.725515,-44.500998
FABIO SANTOS,2025-10-16 14:49:45,65.0,13.4,-23.689415,-44.435048
FABIO SANTOS,2025-10-16 14:53:57,59.0,13.3,-23.681315,-44.420231
FABIO SANTOS,2025-10-16 15:20:34,61.0,12.9,-23.632865,-44.325531
FABIO SANTOS,2025-10-16 15:24:52,60.9,13.6,-23.625198,-44.310165
FABIO SANTOS,2025-10-16 15:27:16,61.0,13.3,-23.620898,-44.301515
FABIO SANTOS,2025-10-16 15:53:15,62.0,13.3,-23.574165,-44.208715
FABIO SANTOS,2025-10-16 15:54:05,62.0,13.7,-23.572698,-44.205815
FABIO SANTOS,2025-10-16 15:54:35,58.0,13.5,-23.571815,-44.204048
FABIO SANTOS,2025-10-16 15:54:53,65.0,13.4,-23.571281,-44.202981
FABIO SANTOS,2025-10-16 15:55:05,62.0,13.1,-23.570931,-44.202265
FABIO SANTOS,2025-10-16 15:57:29,61.0,13.1,-23.566565,-44.193848
FABIO SANTOS,2025-10-16 15:57:47,60.0,13.3,-23.565981,-44.192748
FABIO SANTOS,2025-10-16 15:59:09,64.0,13.1,-23.563615,-44.188048
FABIO SANTOS,2025-10-16 16:02:30,60.0,12.9,-23.557715,-44.176365
FABIO SANTOS,2025-10-16 16:02:41,63.0,13.4,-23.557415,-44.175715
FABIO SANTOS,2025-10-16 16:11:50,60.0,13.5,-23.541065,-44.143398
FABIO SANTOS,2025-10-16 16:17:17,61.0,13.2,-23.531298,-44.124131
FABIO SANTOS,2025-10-16 16:19:54,63.0,13.2,-23.526698,-44.115031
FABIO SANTOS,2025-10-16 17:10:20,58.0,13.2,-23.439315,-43.938631
FABIO SANTOS,2025-10-16 17:11:39,58.0,13.6,-23.436915,-43.934015
FABIO SANTOS,2025-10-16 17:25:29,62.0,13.5,-23.411315,-43.885731
FABIO SANTOS,2025-10-16 17:26:09,59.0,13.2,-23.410098,-43.883398
FABIO SANTOS,2025-10-16 17:26:23,58.0,13.2,-23.409665,-43.882581
FABIO SANTOS,2025-10-16 17:26:47,60.0,13.5,-23.408948,-43.881181
FABIO SANTOS,2025-10-16 17:29:29,57.0,13.4,-23.404015,-43.871781
FABIO SANTOS,2025-10-16 17:29:47,61.0,13.2,-23.403465,-43.870715
FABIO SANTOS,2025-10-16 17:45:33,61.9,12.7,-23.374981,-43.816731
FABIO SANTOS,2025-10-16 17:51:21,59.0,13.2,-23.364531,-43.797131
FABIO SANTOS,2025-10-16 17:54:21,59.0,13.0,-23.359148,-43.786998
FABIO SANTOS,2025-10-16 17:59:22,60.0,12.9,-23.350231,-43.770248
FABIO SANTOS,2025-10-16 18:24:00,58.0,12.8,-23.305831,-43.686381
FABIO SANTOS,2025-10-16 18:44:13,62.0,13.2,-23.269165,-43.617065
FABIO SANTOS,2025-10-16 18:46:32,53.0,12.7,-23.264865,-43.609031
FABIO SANTOS,2025-10-16 18:50:52,60.0,13.3,-23.256798,-43.594048
FABIO SANTOS,2025-10-16 18:58:21,63.0,13.4,-23.242748,-43.567831
FABIO SANTOS,2025-10-16 19:32:40,58.0,10.7,-23.185365,-43.462365
FABIO SANTOS,2025-10-16 19:36:41,60.0,10.3,-23.179415,-43.451498
FABIO SANTOS,2025-10-16 19:40:32,55.0,10.6,-23.173731,-43.440948
FABIO SANTOS,2025-10-16 20:04:53,59.0,10.9,-23.140031,-43.371098
FABIO SANTOS,2025-10-16 20:34:13,63.0,12.9,-23.093665,-43.280515
FABIO SANTOS,2025-10-16 20:39:04,61.0,13.4,-23.085165,-43.263581
FABIO SANTOS,2025-10-16 20:44:42,62.0,13.7,-23.075315,-43.243648
FABIO SANTOS,2025-10-16 20:47:45,62.0,13.2,-23.069831,-43.232715
FABIO SANTOS,2025-10-16 21:13:58,26.0,13.9,-23.008148,-43.147265
FABIO SANTOS,2025-10-16 21:21:16,6.0,12.9,-22.981381,-43.139615
FABIO SANTOS,2025-10-16 21:47:42,341.0,8.3,-22.907031,-43.145915
FABIO SANTOS,2025-10-16 21:55:10,345.0,7.9,-22.891231,-43.151098
FABIO SANTOS,2025-10-16 22:15:32,1.0,5.7,-22.850415,-43.154865
FABIO SANTOS,2025-10-16 22:23:21,27.7,3.9,-22.839781,-43.151598
FABIO SANTOS,2025-10-17 02:38:33,26.8,0.1,-22.833181,-43.146581
FABIO SANTOS,2025-10-17 05:11:47,287.2,0.0,-22.834315,-43.146015
FABIO SANTOS,2025-10-17 05:32:33,149.0,0.1,-22.834331,-43.145915
FABIO SANTOS,2025-10-17 11:44:34,284.9,0.0,-22.832148,-43.145581
FABIO SANTOS,2025-10-17 15:14:33,199.2,0.6,-22.832465,-43.145698
FABIO SANTOS,2025-10-17 15:19:12,219.0,6.0,-22.834998,-43.147048
FABIO SANTOS,2025-10-17 15:38:20,164.0,11.1,-22.887198,-43.153031
FABIO SANTOS,2025-10-17 16:03:20,159.0,11.7,-22.958548,-43.131681
FABIO SANTOS,2025-10-17 16:03:40,156.0,11.5,-22.959548,-43.131181
FABIO SANTOS,2025-10-17 16:03:50,156.0,11.4,-22.959881,-43.131015
FABIO SANTOS,2025-10-17 16:04:20,157.0,11.6,-22.961548,-43.130348
FABIO SANTOS,2025-10-17 16:04:40,156.0,11.4,-22.962381,-43.129848
FABIO SANTOS,2025-10-17 16:05:01,155.1,11.6,-22.963398,-43.129348
FABIO SANTOS,2025-10-17 16:05:40,153.0,11.3,-22.965381,-43.128348
FABIO SANTOS,2025-10-17 16:06:49,152.0,11.4,-22.968548,-43.126515
FABIO SANTOS,2025-10-17 16:07:10,156.0,11.5,-22.969565,-43.126015
FABIO SANTOS,2025-10-17 16:07:30,154.1,11.4,-22.970565,-43.125515
FABIO SANTOS,2025-10-17 16:07:50,147.0,11.4,-22.971381,-43.124831
FABIO SANTOS,2025-10-17 16:08:30,148.0,11.6,-22.973398,-43.123665
FABIO SANTOS,2025-10-17 16:08:51,145.0,11.7,-22.974231,-43.122998
FABIO SANTOS,2025-10-17 16:09:11,146.9,11.7,-22.975048,-43.122331
FABIO SANTOS,2025-10-17 16:09:30,149.0,11.4,-22.976048,-43.121831
FABIO SANTOS,2025-10-17 16:48:21,88.0,11.2,-23.043365,-43.029598
FABIO SANTOS,2025-10-17 16:53:22,90.0,11.0,-23.043698,-43.012815
FABIO SANTOS,2025-10-17 17:01:21,93.0,11.6,-23.045531,-42.985431
FABIO SANTOS,2025-10-17 17:40:11,93.0,11.4,-23.056865,-42.852848
FABIO SANTOS,2025-10-17 17:41:11,97.0,11.6,-23.057198,-42.849348
FABIO SANTOS,2025-10-17 17:42:21,93.0,11.5,-23.057531,-42.845348
FABIO SANTOS,2025-10-17 17:45:11,92.0,11.3,-23.058531,-42.835515
FABIO SANTOS,2025-10-17 17:48:31,99.0,11.5,-23.059531,-42.823998
FABIO SANTOS,2025-10-17 17:51:51,94.0,11.2,-23.060531,-42.812665
FABIO SANTOS,2025-10-17 17:54:41,95.0,11.3,-23.061365,-42.802948
FABIO SANTOS,2025-10-17 17:57:41,96.0,11.2,-23.062198,-42.792848
FABIO SANTOS,2025-10-17 18:28:59,89.0,10.9,-23.072031,-42.686765
FABIO SANTOS,2025-10-17 18:32:32,92.0,11.5,-23.071698,-42.674748
FABIO SANTOS,2025-10-17 18:36:33,85.0,11.5,-23.070865,-42.660965
FABIO SANTOS,2025-10-17 18:40:02,91.0,11.4,-23.070865,-42.648965
FABIO SANTOS,2025-10-17 19:05:19,91.0,11.0,-23.073365,-42.564648
FABIO SANTOS,2025-10-17 19:07:49,92.0,10.9,-23.073531,-42.556465
FABIO SANTOS,2025-10-17 19:37:40,95.0,10.7,-23.078031,-42.459331
FABIO SANTOS,2025-10-17 19:40:40,95.0,10.8,-23.078698,-42.449831
FABIO SANTOS,2025-10-17 19:44:00,97.0,10.8,-23.079365,-42.439015
FABIO SANTOS,2025-10-17 20:13:20,86.0,10.6,-23.087031,-42.345648
FABIO SANTOS,2025-10-17 20:17:02,94.0,10.4,-23.087865,-42.333981
FABIO SANTOS,2025-10-17 20:19:02,89.0,10.6,-23.088031,-42.327815
FABIO SANTOS,2025-10-17 20:20:30,96.0,10.5,-23.088031,-42.323148
FABIO SANTOS,2025-10-17 20:23:00,91.0,10.5,-23.088198,-42.315315
FABIO SANTOS,2025-10-17 20:48:40,94.0,10.1,-23.089365,-42.237515
FABIO SANTOS,2025-10-17 20:54:00,87.0,9.9,-23.089198,-42.221331
FABIO SANTOS,2025-10-17 21:20:50,95.0,9.9,-23.088865,-42.139998
FABIO SANTOS,2025-10-17 21:24:00,89.0,10.1,-23.088865,-42.130498
FABIO SANTOS,2025-10-17 21:26:41,92.0,10.2,-23.088865,-42.122331
FABIO SANTOS,2025-10-17 21:54:51,96.9,9.9,-23.093365,-42.036815
FABIO SANTOS,2025-10-17 22:01:01,73.0,9.9,-23.093698,-42.018465
FABIO SANTOS,2025-10-17 22:03:30,79.0,8.8,-23.092698,-42.011648
FABIO SANTOS,2025-10-17 22:31:21,50.0,9.3,-23.050181,-41.948615
FABIO SANTOS,2025-10-17 23:44:29,50.0,10.5,-22.919015,-41.780948
FABIO SANTOS,2025-10-17 23:52:20,51.0,10.1,-22.904348,-41.762798
FABIO SANTOS,2025-10-18 00:13:09,47.0,10.3,-22.865331,-41.713948
FABIO SANTOS,2025-10-18 00:14:10,48.0,10.4,-22.863498,-41.711615
FABIO SANTOS,2025-10-18 00:17:21,49.0,10.5,-22.857515,-41.703948
FABIO SANTOS,2025-10-18 00:47:10,47.9,10.4,-22.800865,-41.632298
FABIO SANTOS,2025-10-18 01:35:00,48.0,10.3,-22.711681,-41.519615
FABIO SANTOS,2025-10-18 01:37:50,48.0,10.3,-22.706348,-41.512948
FABIO SANTOS,2025-10-18 01:55:01,46.0,10.0,-22.673165,-41.473115
FABIO SANTOS,2025-10-18 02:29:29,46.0,9.9,-22.606531,-41.395481
FABIO SANTOS,2025-10-18 02:31:49,49.0,9.8,-22.602198,-41.390298
FABIO SANTOS,2025-10-18 02:34:29,47.0,10.4,-22.597515,-41.384131
FABIO SANTOS,2025-10-18 03:16:30,48.9,9.8,-22.522681,-41.286448
FABIO SANTOS,2025-10-18 03:21:40,45.0,9.9,-22.513181,-41.274965
FABIO SANTOS,2025-10-18 03:24:11,50.0,9.7,-22.508515,-41.269465
FABIO SANTOS,2025-10-18 03:26:21,49.1,9.9,-22.504681,-41.264781
FABIO SANTOS,2025-10-18 04:16:49,43.0,9.6,-22.417198,-41.156481
FABIO SANTOS,2025-10-18 04:18:50,38.0,9.0,-22.413181,-41.152798
FABIO SANTOS,2025-10-18 05:01:21,47.0,7.6,-22.342348,-41.072631
FABIO SANTOS,2025-10-18 05:05:02,52.0,8.7,-22.337015,-41.065115
FABIO SANTOS,2025-10-18 05:07:21,52.0,8.4,-22.333681,-41.060465
FABIO SANTOS,2025-10-18 05:22:51,54.0,8.2,-22.312015,-41.029281
FABIO SANTOS,2025-10-18 05:29:42,54.0,8.7,-22.302348,-41.015115
FABIO SANTOS,2025-10-18 05:35:00,54.0,8.6,-22.295181,-41.004615
FABIO SANTOS,2025-10-18 05:52:01,51.0,8.4,-22.272681,-40.971615
FABIO SANTOS,2025-10-18 05:58:52,52.0,7.8,-22.263848,-40.958281
FABIO SANTOS,2025-10-18 06:14:41,59.0,5.9,-22.243031,-40.927648
FABIO SANTOS,2025-10-18 06:17:01,51.9,7.4,-22.240365,-40.923648
FABIO SANTOS,2025-10-18 06:22:31,58.1,8.0,-22.233531,-40.912965
FABIO SANTOS,2025-10-18 07:16:41,51.0,7.9,-22.162181,-40.811948
FABIO SANTOS,2025-10-18 07:19:01,47.0,8.4,-22.159015,-40.807615
FABIO SANTOS,2025-10-18 10:26:31,28.1,9.7,-21.771498,-40.569448
FABIO SANTOS,2025-10-18 10:29:31,28.9,9.2,-21.764998,-40.565115
FABIO SANTOS,2025-10-18 10:45:49,20.1,9.1,-21.728148,-40.543948
FABIO SANTOS,2025-10-18 10:46:01,2.0,10.0,-21.727631,-40.543798
FABIO SANTOS,2025-10-18 10:47:29,0.0,9.2,-21.724131,-40.542798
FABIO SANTOS,2025-10-18 11:09:21,28.0,9.5,-21.670131,-40.523765
FABIO SANTOS,2025-10-18 11:32:10,15.0,10.0,-21.614498,-40.501131
FABIO SANTOS,2025-10-18 11:34:40,7.0,9.7,-21.608498,-40.498798
FABIO SANTOS,2025-10-18 11:36:50,21.0,9.3,-21.603331,-40.496781
FABIO SANTOS,2025-10-18 11:41:30,26.0,9.0,-21.591998,-40.492448
FABIO SANTOS,2025-10-18 12:14:21,31.9,9.6,-21.513648,-40.460448
FABIO SANTOS,2025-10-18 12:16:31,18.9,9.5,-21.508665,-40.457965
FABIO SANTOS,2025-10-18 12:16:49,29.0,9.5,-21.507831,-40.457448
FABIO SANTOS,2025-10-18 12:17:30,22.0,9.6,-21.506315,-40.456615
FABIO SANTOS,2025-10-18 12:18:49,25.0,9.2,-21.503165,-40.454948
FABIO SANTOS,2025-10-18 12:30:10,24.0,9.4,-21.476815,-40.441615
FABIO SANTOS,2025-10-18 13:21:31,20.0,8.4,-21.355665,-40.391465
FABIO SANTOS,2025-10-18 13:25:30,24.0,8.3,-21.347015,-40.387631
FABIO SANTOS,2025-10-18 14:09:11,31.0,9.0,-21.252031,-40.340798
FABIO SANTOS,2025-10-18 14:14:50,26.0,9.1,-21.239815,-40.333448
FABIO SANTOS,2025-10-18 14:18:21,27.9,9.0,-21.231981,-40.329448
FABIO SANTOS,2025-10-18 15:01:51,15.0,9.3,-21.129131,-40.291948
FABIO SANTOS,2025-10-18 15:06:10,15.0,9.2,-21.118498,-40.288298
FABIO SANTOS,2025-10-18 15:11:50,18.0,9.5,-21.104331,-40.283465
FABIO SANTOS,2025-10-18 15:54:31,27.0,9.2,-21.001015,-40.235631
FABIO SANTOS,2025-10-18 15:58:01,22.0,9.9,-20.992515,-40.231631
FABIO SANTOS,2025-10-18 16:02:51,19.0,9.4,-20.980648,-40.226281
FABIO SANTOS,2025-10-18 16:17:58,15.0,9.7,-20.942798,-40.211115
FABIO SANTOS,2025-10-18 16:18:19,24.0,9.7,-20.941965,-40.210781
FABIO SANTOS,2025-10-18 16:18:29,19.0,9.8,-20.941465,-40.210615
FABIO SANTOS,2025-10-18 16:18:58,15.0,9.6,-20.940298,-40.209948
FABIO SANTOS,2025-10-18 16:19:30,24.0,9.9,-20.938965,-40.209448
FABIO SANTOS,2025-10-18 16:19:40,23.9,9.8,-20.938465,-40.209281
FABIO SANTOS,2025-10-18 16:26:09,21.0,10.1,-20.922131,-40.202615
FABIO SANTOS,2025-10-18 16:26:39,19.0,9.8,-20.920798,-40.201948
FABIO SANTOS,2025-10-18 16:38:40,18.9,9.8,-20.890798,-40.189781
FABIO SANTOS,2025-10-18 16:41:10,18.9,9.6,-20.884465,-40.187265
FABIO SANTOS,2025-10-18 16:47:21,21.0,9.1,-20.869198,-40.180965
FABIO SANTOS,2025-10-18 16:49:51,29.0,9.3,-20.863031,-40.178465
FABIO SANTOS,2025-10-18 16:53:51,13.0,9.9,-20.853031,-40.174131
FABIO SANTOS,2025-10-18 17:26:31,28.0,9.4,-20.769981,-40.139615
FABIO SANTOS,2025-10-18 17:32:31,8.0,9.8,-20.755015,-40.133631
FABIO SANTOS,2025-10-18 17:35:31,21.0,9.7,-20.747515,-40.130631
FABIO SANTOS,2025-10-18 17:38:30,20.0,9.9,-20.740015,-40.127465
FABIO SANTOS,2025-10-18 17:58:25,12.0,10.1,-20.688998,-40.106631
FABIO SANTOS,2025-10-18 18:00:45,22.9,9.8,-20.683015,-40.104298
FABIO SANTOS,2025-10-18 18:34:01,28.0,9.5,-20.602165,-40.065615
FABIO SANTOS,2025-10-18 18:43:30,18.0,9.8,-20.579031,-40.054131
FABIO SANTOS,2025-10-18 19:13:31,31.0,9.6,-20.505848,-40.023131
FABIO SANTOS,2025-10-18 19:14:30,13.0,9.4,-20.503348,-40.022298
FABIO SANTOS,2025-10-18 19:18:10,16.0,9.5,-20.494348,-40.018631
FABIO SANTOS,2025-10-18 19:19:29,24.1,9.5,-20.491181,-40.017298
FABIO SANTOS,2025-10-18 19:46:20,4.0,9.3,-20.424831,-40.001298
FABIO SANTOS,2025-10-18 19:50:19,0.0,8.8,-20.414498,-40.002465
FABIO SANTOS,2025-10-18 19:55:49,6.0,8.7,-20.400665,-40.003298
FABIO SANTOS,2025-10-18 20:26:10,354.0,9.2,-20.324648,-40.004465
FABIO SANTOS,2025-10-18 21:05:00,357.1,8.2,-20.226998,-40.006965
FABIO SANTOS,2025-10-18 21:30:40,356.0,9.1,-20.162165,-40.009798
FABIO SANTOS,2025-10-18 21:36:19,351.0,9.5,-20.147481,-40.010298
FABIO SANTOS,2025-10-18 21:38:29,351.0,9.4,-20.141815,-40.010631
FABIO SANTOS,2025-10-18 21:40:39,10.0,9.0,-20.136148,-40.010781
FABIO SANTOS,2025-10-18 22:14:10,351.0,9.2,-20.050965,-40.013965
FABIO SANTOS,2025-10-18 22:43:00,6.1,9.2,-19.977498,-40.016131
FABIO SANTOS,2025-10-18 22:45:30,357.0,9.1,-19.970998,-40.016298
FABIO SANTOS,2025-10-18 22:48:10,6.0,9.1,-19.963998,-40.016298
FABIO SANTOS,2025-10-18 23:17:52,335.0,5.2,-19.903998,-40.021798
FABIO SANTOS,2025-10-18 23:51:59,316.0,5.7,-19.859131,-40.014481
FABIO SANTOS,2025-10-19 00:33:04,146.5,9.1,-19.778515,-39.991698
FABIO SANTOS,2025-10-19 00:37:11,191.0,10.0,-19.789531,-39.993715
FABIO SANTOS,2025-10-19 01:32:00,285.4,0.7,-19.843815,-40.059631
FABIO SANTOS,2025-10-19 02:21:31,83.0,0.1,-19.843481,-40.060115
FABIO SANTOS,2025-10-19 02:24:50,23.1,0.0,-19.843481,-40.060131
FABIO SANTOS,2025-10-19 03:10:12,285.5,0.1,-19.843481,-40.060131
FABIO SANTOS,2025-10-19 03:16:21,199.0,0.1,-19.843481,-40.059965
FABIO SANTOS,2025-10-19 03:19:11,329.0,0.1,-19.843481,-40.059965
FABIO SANTOS,2025-10-19 03:59:42,56.0,0.2,-19.843481,-40.059948
FABIO SANTOS,2025-10-19 04:06:51,2.3,0.1,-19.843481,-40.059965
FABIO SANTOS,2025-10-19 04:09:10,203.5,0.0,-19.843481,-40.059965
FABIO SANTOS,2025-10-19 04:22:51,23.4,0.0,-19.843315,-40.060131
FABIO SANTOS,2025-10-19 04:25:11,23.5,0.0,-19.843315,-40.060131
FABIO SANTOS,2025-10-19 23:25:32,126.0,1.5,-19.844315,-40.058948
FABIO SANTOS,2025-10-19 23:30:21,98.5,0.6,-19.845348,-40.057281
FABIO SANTOS,2025-10-19 23:31:10,85.9,1.2,-19.845365,-40.057115
FABIO SANTOS,2025-10-19 23:31:21,95.1,1.1,-19.845365,-40.057115
FABIO SANTOS,2025-10-20 00:10:40,48.6,9.8,-19.806315,-39.979265
FABIO SANTOS,2025-10-20 00:10:46,46.7,10.1,-19.806148,-39.979098
FABIO SANTOS,2025-10-20 00:26:30,63.0,10.9,-19.785498,-39.934431
FABIO SANTOS,2025-10-20 00:28:50,71.0,10.7,-19.782348,-39.927748
FABIO SANTOS,2025-10-20 01:17:01,69.0,10.6,-19.720348,-39.791281
FABIO SANTOS,2025-10-20 01:21:51,72.1,10.5,-19.715031,-39.777165
FABIO SANTOS,2025-10-20 02:15:50,34.9,10.8,-19.633848,-39.633465
FABIO SANTOS,2025-10-20 02:18:30,45.3,10.0,-19.627681,-39.627965
FABIO SANTOS,2025-10-20 03:00:32,35.1,11.1,-19.524515,-39.543148
FABIO SANTOS,2025-10-20 03:04:11,30.9,11.5,-19.515348,-39.535815
FABIO SANTOS,2025-10-20 03:06:51,39.9,11.2,-19.508865,-39.530481
FABIO SANTOS,2025-10-20 03:25:01,44.9,11.5,-19.464515,-39.494965
FABIO SANTOS,2025-10-20 03:27:31,39.0,11.5,-19.458365,-39.489965
FABIO SANTOS,2025-10-20 03:30:22,46.2,10.5,-19.451515,-39.484465
FABIO SANTOS,2025-10-20 03:53:51,38.0,10.9,-19.393348,-39.437631
FABIO SANTOS,2025-10-20 03:58:10,38.0,10.9,-19.382848,-39.429131
FABIO SANTOS,2025-10-20 04:00:51,38.1,11.4,-19.376348,-39.423798
FABIO SANTOS,2025-10-20 04:11:59,33.9,11.2,-19.348165,-39.403115
FABIO SANTOS,2025-10-20 04:14:59,33.0,11.2,-19.340498,-39.397615
FABIO SANTOS,2025-10-20 04:19:40,36.0,10.8,-19.328831,-39.389448
FABIO SANTOS,2025-10-20 04:22:01,36.0,10.4,-19.322998,-39.385298
FABIO SANTOS,2025-10-20 04:46:41,33.9,10.8,-19.262198,-39.340815
FABIO SANTOS,2025-10-20 05:03:12,28.9,10.6,-19.222015,-39.311298
FABIO SANTOS,2025-10-20 05:06:32,25.8,10.9,-19.214181,-39.305465
FABIO SANTOS,2025-10-20 05:15:11,40.0,10.5,-19.194198,-39.289481
FABIO SANTOS,2025-10-20 05:17:31,37.9,10.9,-19.188848,-39.284798
FABIO SANTOS,2025-10-20 05:56:32,29.9,10.5,-19.096998,-39.211465
FABIO SANTOS,2025-10-20 06:03:41,32.0,11.1,-19.079481,-39.198948
FABIO SANTOS,2025-10-20 06:07:21,33.0,10.9,-19.070481,-39.192781
FABIO SANTOS,2025-10-20 06:49:12,23.0,11.1,-18.968181,-39.120465
FABIO SANTOS,2025-10-20 08:29:41,40.0,10.6,-18.732848,-38.935798
FABIO SANTOS,2025-10-20 08:34:49,31.0,11.3,-18.720015,-38.926465
FABIO SANTOS,2025-10-20 09:32:51,34.1,11.0,-18.574998,-38.824448
FABIO SANTOS,2025-10-20 09:37:11,33.0,10.5,-18.564315,-38.816615
FABIO SANTOS,2025-10-20 10:09:12,40.0,10.8,-18.486981,-38.756598
FABIO SANTOS,2025-10-20 10:15:11,35.9,10.7,-18.472631,-38.745098
FABIO SANTOS,2025-10-20 10:17:50,37.0,10.7,-18.466465,-38.740265
FABIO SANTOS,2025-10-20 10:46:01,30.0,11.3,-18.398165,-38.686465
FABIO SANTOS,2025-10-20 10:49:31,42.0,11.0,-18.389665,-38.679765
FABIO SANTOS,2025-10-20 10:52:30,30.0,11.1,-18.382165,-38.673948
FABIO SANTOS,2025-10-20 11:16:11,34.9,10.1,-18.324665,-38.629948
FABIO SANTOS,2025-10-20 11:22:52,35.9,11.0,-18.308481,-38.617431
FABIO SANTOS,2025-10-20 11:25:21,34.9,11.1,-18.302315,-38.612765
FABIO SANTOS,2025-10-20 11:29:00,41.0,11.1,-18.293315,-38.605931
FABIO SANTOS,2025-10-20 12:01:11,37.0,10.8,-18.212331,-38.549631
FABIO SANTOS,2025-10-20 12:12:32,32.0,11.3,-18.183665,-38.529631
FABIO SANTOS,2025-10-20 12:14:51,33.0,11.0,-18.177665,-38.525631
FABIO SANTOS,2025-10-20 12:15:27,28.1,11.2,-18.175998,-38.524465
FABIO SANTOS,2025-10-20 12:18:48,26.0,10.9,-18.167665,-38.518631
FABIO SANTOS,2025-10-20 12:19:37,29.9,11.2,-18.165665,-38.517131
FABIO SANTOS,2025-10-20 12:19:57,28.0,10.9,-18.164831,-38.516631
FABIO SANTOS,2025-10-20 12:20:48,28.8,11.1,-18.162665,-38.514965
FABIO SANTOS,2025-10-20 13:01:42,23.1,12.3,-18.054965,-38.441281
FABIO SANTOS,2025-10-20 13:04:21,24.0,12.5,-18.046515,-38.437965
FABIO SANTOS,2025-10-20 13:08:51,18.0,11.5,-18.032665,-38.432465
FABIO SANTOS,2025-10-20 14:00:21,18.0,12.0,-17.870815,-38.369131
FABIO SANTOS,2025-10-20 14:03:31,8.9,12.5,-17.860648,-38.365965
FABIO SANTOS,2025-10-20 14:45:58,18.3,11.1,-17.728015,-38.326631
FABIO SANTOS,2025-10-20 14:49:11,33.1,9.6,-17.719681,-38.324131
FABIO SANTOS,2025-10-20 14:51:41,32.0,11.1,-17.713348,-38.320131
FABIO SANTOS,2025-10-20 14:53:50,27.0,11.3,-17.707331,-38.316631
FABIO SANTOS,2025-10-20 15:12:19,22.0,11.6,-17.654998,-38.287798
FABIO SANTOS,2025-10-20 15:12:59,26.1,12.0,-17.652998,-38.286781
FABIO SANTOS,2025-10-20 15:13:19,20.1,11.4,-17.651998,-38.286465
FABIO SANTOS,2025-10-20 15:14:09,20.1,11.8,-17.649481,-38.285298
FABIO SANTOS,2025-10-20 15:17:10,24.1,11.5,-17.639981,-38.281781
FABIO SANTOS,2025-10-20 15:34:50,22.1,11.8,-17.584148,-38.261615
FABIO SANTOS,2025-10-20 15:37:30,19.9,12.0,-17.575648,-38.258631
FABIO SANTOS,2025-10-20 15:41:40,14.9,12.1,-17.562481,-38.253965
FABIO SANTOS,2025-10-20 16:18:31,36.0,10.8,-17.449848,-38.207798
FABIO SANTOS,2025-10-20 16:21:00,16.9,11.7,-17.443015,-38.204148
FABIO SANTOS,2025-10-20 16:24:02,22.9,11.5,-17.434181,-38.199965
FABIO SANTOS,2025-10-20 16:26:21,12.8,12.2,-17.427181,-38.197131
FABIO SANTOS,2025-10-20 16:30:50,13.9,12.2,-17.413348,-38.192298
FABIO SANTOS,2025-10-20 17:07:32,14.9,11.5,-17.300831,-38.152798
FABIO SANTOS,2025-10-20 17:11:40,22.0,11.4,-17.288665,-38.147631
FABIO SANTOS,2025-10-20 17:48:31,31.1,11.2,-17.183315,-38.103448
FABIO SANTOS,2025-10-20 18:06:12,22.1,11.0,-17.131348,-38.082965
FABIO SANTOS,2025-10-20 19:00:12,31.0,11.3,-16.981998,-38.026281
FABIO SANTOS,2025-10-20 19:33:20,13.9,11.5,-16.902965,-37.989298
FABIO SANTOS,2025-10-20 19:35:31,27.1,10.6,-16.896815,-37.986781
FABIO SANTOS,2025-10-20 19:39:11,19.9,11.2,-16.886348,-37.982798
FABIO SANTOS,2025-10-20 20:04:22,15.9,11.9,-16.811015,-37.955465
FABIO SANTOS,2025-10-20 20:08:51,15.9,11.8,-16.797515,-37.950631
FABIO SANTOS,2025-10-20 20:44:00,19.2,11.3,-16.690831,-37.913131
FABIO SANTOS,2025-10-20 20:46:51,25.1,11.3,-16.682148,-37.910115
FABIO SANTOS,2025-10-20 21:19:51,23.0,11.3,-16.582481,-37.873281
FABIO SANTOS,2025-10-20 21:23:30,9.9,11.7,-16.571298,-37.869298
FABIO SANTOS,2025-10-20 21:51:12,21.0,10.7,-16.488515,-37.837131
FABIO SANTOS,2025-10-20 21:56:51,22.0,11.4,-16.472181,-37.829965
FABIO SANTOS,2025-10-20 22:25:29,18.0,11.4,-16.388665,-37.793965
FABIO SANTOS,2025-10-21 00:18:31,21.9,11.6,-16.059965,-37.670615
FABIO SANTOS,2025-10-21 00:21:01,18.0,11.6,-16.052465,-37.667781
