NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
BRUNO LIMA,2025-10-10 02:08:34,105.3,13.7,-1.170165,-44.089931
BRUNO LIMA,2025-10-10 02:10:46,101.2,13.1,-1.172081,-44.081998
BRUNO LIMA,2025-10-10 02:12:52,106.1,13.3,-1.173965,-44.074581
BRUNO LIMA,2025-10-10 02:39:55,101.8,13.4,-1.198865,-43.977898
BRUNO LIMA,2025-10-10 02:46:05,107.1,12.9,-1.204748,-43.956131
BRUNO LIMA,2025-10-10 03:13:35,103.1,12.8,-1.227698,-43.860181
BRUNO LIMA,2025-10-10 03:17:05,102.9,12.6,-1.230631,-43.848048
BRUNO LIMA,2025-10-10 06:32:14,106.5,10.4,-1.383398,-43.228381
BRUNO LIMA,2025-10-10 07:05:54,102.9,10.7,-1.411815,-43.130465
BRUNO LIMA,2025-10-10 07:19:25,102.4,10.4,-1.421015,-43.090865
BRUNO LIMA,2025-10-10 07:25:55,104.7,10.9,-1.424915,-43.072331
BRUNO LIMA,2025-10-10 07:54:24,100.7,10.7,-1.441815,-42.990198
BRUNO LIMA,2025-10-10 08:00:24,102.1,10.6,-1.445081,-42.973048
BRUNO LIMA,2025-10-10 08:15:35,101.3,10.9,-1.453415,-42.930165
BRUNO LIMA,2025-10-10 08:19:05,105.1,10.7,-1.455765,-42.920215
BRUNO LIMA,2025-10-10 08:23:24,104.0,11.2,-1.458815,-42.907881
BRUNO LIMA,2025-10-10 08:53:35,105.9,10.2,-1.479398,-42.822531
BRUNO LIMA,2025-10-10 08:56:24,107.0,10.7,-1.481531,-42.814631
BRUNO LIMA,2025-10-10 09:03:22,104.0,9.8,-1.486815,-42.795498
BRUNO LIMA,2025-10-10 09:09:44,103.7,10.7,-1.491715,-42.777598
BRUNO LIMA,2025-10-10 12:04:53,102.1,9.9,-1.609648,-42.304481
BRUNO LIMA,2025-10-10 12:05:43,100.1,9.7,-1.610148,-42.302281
BRUNO LIMA,2025-10-10 12:07:23,101.5,9.6,-1.611115,-42.297848
BRUNO LIMA,2025-10-10 12:07:43,101.9,9.3,-1.611281,-42.297048
BRUNO LIMA,2025-10-10 12:31:30,104.4,9.4,-1.625315,-42.237098
BRUNO LIMA,2025-10-10 12:32:40,106.0,9.5,-1.626031,-42.234115
BRUNO LIMA,2025-10-10 12:43:35,105.3,9.9,-1.632865,-42.205931
BRUNO LIMA,2025-10-10 13:19:05,104.4,9.2,-1.655148,-42.116715
BRUNO LIMA,2025-10-10 13:22:05,103.1,9.4,-1.657048,-42.109281
BRUNO LIMA,2025-10-10 13:27:45,104.7,9.3,-1.660581,-42.095781
BRUNO LIMA,2025-10-10 13:52:45,108.4,8.0,-1.675065,-42.037348
BRUNO LIMA,2025-10-10 13:55:05,100.2,8.7,-1.676248,-42.032065
BRUNO LIMA,2025-10-10 13:58:15,101.7,8.0,-1.677831,-42.024881
BRUNO LIMA,2025-10-10 14:01:18,103.7,7.8,-1.679415,-42.017631
BRUNO LIMA,2025-10-10 14:02:18,102.2,8.4,-1.679898,-42.015348
BRUNO LIMA,2025-10-10 14:28:14,97.0,8.7,-1.691881,-41.954998
BRUNO LIMA,2025-10-10 14:34:54,99.0,8.8,-1.694731,-41.939031
BRUNO LIMA,2025-10-10 15:05:16,101.4,8.9,-1.707131,-41.866931
BRUNO LIMA,2025-10-10 15:07:35,107.9,8.9,-1.708465,-41.861381
BRUNO LIMA,2025-10-10 16:16:45,105.4,9.2,-1.757365,-41.697548
BRUNO LIMA,2025-10-10 16:17:13,103.3,8.8,-1.757648,-41.696381
BRUNO LIMA,2025-10-10 16:18:25,103.5,9.1,-1.758398,-41.693448
BRUNO LIMA,2025-10-10 18:36:24,102.0,9.9,-1.839148,-41.346865
BRUNO LIMA,2025-10-10 18:38:34,103.9,9.5,-1.840331,-41.341315
BRUNO LIMA,2025-10-10 18:42:26,104.2,9.5,-1.842531,-41.331181
BRUNO LIMA,2025-10-10 18:51:46,101.8,9.5,-1.847731,-41.307115
BRUNO LIMA,2025-10-10 19:32:44,103.0,9.7,-1.873748,-41.199531
BRUNO LIMA,2025-10-10 19:34:45,106.1,10.0,-1.875031,-41.194198
BRUNO LIMA,2025-10-10 19:43:44,104.9,10.0,-1.881098,-41.170448
BRUNO LIMA,2025-10-10 19:46:24,104.2,10.2,-1.882965,-41.163248
BRUNO LIMA,2025-10-10 20:21:13,105.6,10.8,-1.908965,-41.068915
BRUNO LIMA,2025-10-10 20:23:14,107.4,10.9,-1.910615,-41.063248
BRUNO LIMA,2025-10-10 20:39:24,102.5,10.0,-1.921231,-41.017348
BRUNO LIMA,2025-10-10 20:42:24,100.5,10.5,-1.922831,-41.008915
BRUNO LIMA,2025-10-10 20:46:05,99.4,9.7,-1.924715,-40.998615
BRUNO LIMA,2025-10-10 21:15:44,101.9,9.1,-1.939981,-40.922165
BRUNO LIMA,2025-10-10 21:20:04,102.5,9.3,-1.942765,-40.911348
BRUNO LIMA,2025-10-11 00:30:14,134.4,11.5,-2.067731,-40.400415
BRUNO LIMA,2025-10-11 00:38:04,132.8,12.1,-2.084881,-40.381098
BRUNO LIMA,2025-10-11 01:09:24,124.8,12.7,-2.149381,-40.298831
BRUNO LIMA,2025-10-11 01:36:24,126.6,12.1,-2.201631,-40.223198
BRUNO LIMA,2025-10-11 01:38:35,124.7,12.4,-2.205681,-40.217231
BRUNO LIMA,2025-10-11 01:41:02,122.2,12.2,-2.210331,-40.210248
BRUNO LIMA,2025-10-11 01:46:05,120.5,11.8,-2.220081,-40.196548
BRUNO LIMA,2025-10-11 02:12:04,130.8,12.2,-2.276681,-40.129181
BRUNO LIMA,2025-10-11 02:18:04,129.0,12.4,-2.289615,-40.114098
BRUNO LIMA,2025-10-11 02:20:33,132.5,12.2,-2.294931,-40.107931
BRUNO LIMA,2025-10-11 02:49:45,134.8,11.5,-2.358315,-40.035515
BRUNO LIMA,2025-10-11 06:09:44,136.9,12.0,-2.775431,-39.527981
BRUNO LIMA,2025-10-11 06:57:24,131.6,10.6,-2.871231,-39.412148
BRUNO LIMA,2025-10-11 06:59:55,126.7,11.3,-2.875848,-39.406248
BRUNO LIMA,2025-10-11 07:02:54,128.4,11.8,-2.881415,-39.399115
BRUNO LIMA,2025-10-11 07:05:04,129.1,11.1,-2.885531,-39.393815
BRUNO LIMA,2025-10-11 07:14:54,127.2,10.7,-2.902948,-39.371865
BRUNO LIMA,2025-10-11 07:17:05,128.4,9.1,-2.906765,-39.367131
BRUNO LIMA,2025-10-11 07:19:34,128.1,9.9,-2.910865,-39.361848
BRUNO LIMA,2025-10-11 07:49:05,128.3,10.6,-2.963898,-39.294865
BRUNO LIMA,2025-10-11 07:51:44,132.5,10.6,-2.968698,-39.288765
BRUNO LIMA,2025-10-11 07:54:54,129.2,10.3,-2.974448,-39.281498
BRUNO LIMA,2025-10-11 07:57:54,129.7,10.7,-2.979915,-39.274598
BRUNO LIMA,2025-10-11 08:07:55,130.4,10.6,-2.998348,-39.251165
BRUNO LIMA,2025-10-11 08:12:25,130.5,10.8,-3.006548,-39.240715
BRUNO LIMA,2025-10-11 09:00:04,124.9,10.9,-3.092481,-39.128348
BRUNO LIMA,2025-10-11 09:04:24,126.0,10.8,-3.100481,-39.117765
BRUNO LIMA,2025-10-11 09:52:44,131.0,11.0,-3.192548,-39.006165
BRUNO LIMA,2025-10-11 09:57:24,127.8,10.1,-3.201148,-38.996231
BRUNO LIMA,2025-10-11 11:45:14,132.4,11.7,-3.407598,-38.738215
BRUNO LIMA,2025-10-11 11:46:04,130.2,11.2,-3.409331,-38.736198
BRUNO LIMA,2025-10-11 11:46:14,127.4,11.4,-3.409681,-38.735781
BRUNO LIMA,2025-10-11 11:46:24,129.1,11.8,-3.410065,-38.735331
BRUNO LIMA,2025-10-11 11:47:04,125.6,11.1,-3.411415,-38.733748
BRUNO LIMA,2025-10-11 12:53:55,118.6,11.5,-3.542565,-38.562448
BRUNO LIMA,2025-10-11 14:02:03,111.5,12.1,-3.637331,-38.358431
BRUNO LIMA,2025-10-11 14:04:24,110.9,12.0,-3.640298,-38.351148
BRUNO LIMA,2025-10-11 14:06:34,109.7,12.0,-3.642815,-38.344481
BRUNO LIMA,2025-10-11 14:37:43,110.3,12.6,-3.680531,-38.245031
BRUNO LIMA,2025-10-11 14:39:44,108.9,12.5,-3.683065,-38.238448
BRUNO LIMA,2025-10-11 15:14:55,110.2,12.7,-3.727115,-38.124481
BRUNO LIMA,2025-10-11 15:17:24,111.4,12.5,-3.730281,-38.116348
BRUNO LIMA,2025-10-11 16:26:34,110.6,12.7,-3.826748,-37.891265
BRUNO LIMA,2025-10-11 16:27:03,110.0,12.9,-3.827315,-37.889631
BRUNO LIMA,2025-10-11 16:28:14,109.1,13.0,-3.828731,-37.885648
BRUNO LIMA,2025-10-11 17:00:04,113.5,12.8,-3.869831,-37.779931
BRUNO LIMA,2025-10-11 17:38:15,112.0,12.8,-3.924365,-37.654648
BRUNO LIMA,2025-10-11 17:50:44,110.3,12.4,-3.940581,-37.613215
BRUNO LIMA,2025-10-11 17:55:14,110.5,12.7,-3.946265,-37.598548
BRUNO LIMA,2025-10-11 18:34:03,110.8,12.2,-3.993781,-37.472765
BRUNO LIMA,2025-10-11 18:37:03,109.3,12.2,-3.997298,-37.463365
BRUNO LIMA,2025-10-11 18:42:04,108.8,12.4,-4.003165,-37.447631
BRUNO LIMA,2025-10-11 18:51:35,112.7,12.2,-4.015065,-37.418115
BRUNO LIMA,2025-10-11 19:19:45,111.1,12.0,-4.054348,-37.333598
BRUNO LIMA,2025-10-11 19:22:44,110.1,11.8,-4.058198,-37.324198
BRUNO LIMA,2025-10-11 19:31:44,116.1,12.6,-4.069815,-37.295298
BRUNO LIMA,2025-10-11 19:33:44,111.6,12.4,-4.072431,-37.288898
BRUNO LIMA,2025-10-11 19:36:46,109.2,11.9,-4.076331,-37.279365
BRUNO LIMA,2025-10-11 19:39:36,110.3,12.2,-4.079981,-37.270365
BRUNO LIMA,2025-10-11 19:41:54,109.5,12.3,-4.082981,-37.263031
BRUNO LIMA,2025-10-11 20:17:44,116.1,12.5,-4.129898,-37.147081
BRUNO LIMA,2025-10-12 00:05:55,111.1,11.7,-4.411831,-36.445698
BRUNO LIMA,2025-10-12 00:36:43,111.5,11.7,-4.450931,-36.351765
BRUNO LIMA,2025-10-12 00:39:33,115.2,11.5,-4.454448,-36.343365
BRUNO LIMA,2025-10-12 00:42:53,112.7,11.6,-4.458548,-36.333381
BRUNO LIMA,2025-10-12 00:45:43,110.5,11.5,-4.462015,-36.324865
BRUNO LIMA,2025-10-12 01:05:15,113.3,11.5,-4.485615,-36.267181
BRUNO LIMA,2025-10-12 01:05:54,112.2,12.0,-4.486415,-36.265215
BRUNO LIMA,2025-10-12 01:11:55,111.5,11.7,-4.493465,-36.247415
BRUNO LIMA,2025-10-12 01:14:44,112.6,11.5,-4.496748,-36.239065
BRUNO LIMA,2025-10-12 01:18:24,109.6,11.0,-4.500965,-36.228465
BRUNO LIMA,2025-10-12 01:50:56,109.3,11.6,-4.537015,-36.131665
BRUNO LIMA,2025-10-12 02:21:44,112.5,11.7,-4.572348,-36.038298
BRUNO LIMA,2025-10-12 02:24:55,108.7,11.6,-4.576181,-36.028698
BRUNO LIMA,2025-10-12 05:07:14,108.4,12.2,-4.787881,-35.517131
BRUNO LIMA,2025-10-12 05:09:44,108.4,12.4,-4.790565,-35.508931
BRUNO LIMA,2025-10-12 05:27:04,114.9,12.6,-4.813215,-35.453815
BRUNO LIMA,2025-10-12 05:55:14,132.2,12.4,-4.873631,-35.380098
BRUNO LIMA,2025-10-12 05:59:26,134.1,12.0,-4.883515,-35.369931
BRUNO LIMA,2025-10-12 06:01:55,137.4,12.1,-4.889431,-35.363865
BRUNO LIMA,2025-10-12 06:16:54,133.4,11.9,-4.925115,-35.327681
BRUNO LIMA,2025-10-12 06:49:05,141.2,12.5,-5.004531,-35.256581
BRUNO LIMA,2025-10-12 06:51:15,141.5,12.5,-5.010131,-35.251815
BRUNO LIMA,2025-10-12 06:53:35,140.7,11.5,-5.016081,-35.246748
BRUNO LIMA,2025-10-12 06:57:55,141.0,11.8,-5.027015,-35.237448
BRUNO LIMA,2025-10-12 07:08:24,138.7,11.6,-5.053565,-35.215081
BRUNO LIMA,2025-10-12 07:10:35,140.7,12.1,-5.059081,-35.210398
BRUNO LIMA,2025-10-12 07:12:44,138.4,12.3,-5.064531,-35.205781
BRUNO LIMA,2025-10-12 07:41:04,161.5,12.0,-5.130998,-35.142048
BRUNO LIMA,2025-10-12 07:47:35,163.7,12.1,-5.152315,-35.136215
BRUNO LIMA,2025-10-12 07:59:55,165.2,12.3,-5.192748,-35.124881
BRUNO LIMA,2025-10-12 08:03:54,163.9,12.5,-5.205765,-35.121181
BRUNO LIMA,2025-10-12 08:49:56,165.9,11.7,-5.356365,-35.082081
BRUNO LIMA,2025-10-12 08:56:14,164.1,12.4,-5.377048,-35.076615
BRUNO LIMA,2025-10-12 11:22:03,166.0,11.9,-5.848381,-34.968465
BRUNO LIMA,2025-10-12 11:24:03,160.7,11.8,-5.854781,-34.966748
BRUNO LIMA,2025-10-12 11:24:14,167.4,12.0,-5.855381,-34.966598
BRUNO LIMA,2025-10-12 11:26:35,164.4,11.7,-5.862815,-34.964615
BRUNO LIMA,2025-10-12 11:35:14,167.9,12.0,-5.890631,-34.957465
BRUNO LIMA,2025-10-12 12:31:14,167.3,12.2,-6.071031,-34.907931
BRUNO LIMA,2025-10-12 12:46:26,165.5,12.1,-6.120198,-34.893381
BRUNO LIMA,2025-10-12 12:59:05,171.2,11.9,-6.161381,-34.881665
BRUNO LIMA,2025-10-12 13:10:15,165.6,11.9,-6.197681,-34.871398
BRUNO LIMA,2025-10-12 13:11:15,169.0,12.3,-6.200898,-34.870598
BRUNO LIMA,2025-10-12 13:41:56,159.7,12.4,-6.303915,-34.843081
BRUNO LIMA,2025-10-12 15:02:30,164.7,12.1,-6.573398,-34.776665
BRUNO LIMA,2025-10-12 15:03:20,165.8,12.2,-6.576181,-34.775998
BRUNO LIMA,2025-10-12 15:03:51,168.5,12.4,-6.577915,-34.775615
BRUNO LIMA,2025-10-12 16:37:21,160.5,12.3,-6.894598,-34.699565
BRUNO LIMA,2025-10-12 16:42:01,170.5,12.9,-6.910398,-34.695415
BRUNO LIMA,2025-10-12 16:42:21,161.2,12.8,-6.911531,-34.695115
BRUNO LIMA,2025-10-12 16:42:30,163.2,12.2,-6.912015,-34.694981
BRUNO LIMA,2025-10-12 16:43:50,169.0,13.0,-6.916481,-34.693815
BRUNO LIMA,2025-10-12 16:44:30,158.3,12.5,-6.918681,-34.693231
BRUNO LIMA,2025-10-12 16:44:50,165.8,12.2,-6.919831,-34.692931
BRUNO LIMA,2025-10-12 17:44:33,162.8,11.8,-7.121581,-34.641165
BRUNO LIMA,2025-10-12 17:47:33,170.0,12.2,-7.131631,-34.638998
BRUNO LIMA,2025-10-12 17:50:33,175.8,12.4,-7.142065,-34.638698
BRUNO LIMA,2025-10-12 18:25:44,173.9,12.6,-7.265615,-34.634415
BRUNO LIMA,2025-10-12 18:34:24,179.8,11.9,-7.296531,-34.634998
BRUNO LIMA,2025-10-12 18:36:24,175.6,12.9,-7.303615,-34.635115
BRUNO LIMA,2025-10-12 18:38:45,179.5,12.1,-7.311881,-34.635265
BRUNO LIMA,2025-10-12 18:40:55,182.1,12.6,-7.319481,-34.635348
BRUNO LIMA,2025-10-12 19:15:35,188.1,13.0,-7.442265,-34.637281
BRUNO LIMA,2025-10-12 19:18:46,178.1,12.9,-7.453681,-34.637515
BRUNO LIMA,2025-10-12 19:20:55,183.4,12.9,-7.461348,-34.637665
BRUNO LIMA,2025-10-12 19:28:13,174.9,12.8,-7.487415,-34.638048
BRUNO LIMA,2025-10-12 20:03:15,183.2,12.8,-7.611231,-34.638181
BRUNO LIMA,2025-10-12 20:07:34,175.7,12.9,-7.626781,-34.638131
BRUNO LIMA,2025-10-12 22:28:20,211.3,13.4,-8.105948,-34.718998
BRUNO LIMA,2025-10-12 22:30:25,212.9,13.6,-8.112281,-34.723648
BRUNO LIMA,2025-10-12 23:03:56,217.5,13.6,-8.213265,-34.801248
BRUNO LIMA,2025-10-12 23:09:14,214.7,13.6,-8.229098,-34.813681
BRUNO LIMA,2025-10-12 23:37:26,218.4,9.9,-8.294015,-34.865148
BRUNO LIMA,2025-10-13 00:14:35,240.9,7.4,-8.367848,-34.927881
BRUNO LIMA,2025-10-13 00:39:16,184.1,2.1,-8.394065,-34.952598
BRUNO LIMA,2025-10-13 00:42:56,158.3,1.0,-8.395531,-34.953215
BRUNO LIMA,2025-10-13 00:45:17,137.8,0.9,-8.396048,-34.953015
BRUNO LIMA,2025-10-13 00:50:16,177.4,0.7,-8.397281,-34.953115
BRUNO LIMA,2025-10-13 00:52:26,168.1,0.3,-8.397381,-34.953065
BRUNO LIMA,2025-10-13 00:55:07,6.7,0.3,-8.397498,-34.953065
BRUNO LIMA,2025-10-13 01:20:08,247.7,0.0,-8.397631,-34.953165
BRUNO LIMA,2025-10-13 06:44:07,248.1,0.0,-8.397581,-34.953165
BRUNO LIMA,2025-10-13 07:02:07,248.2,0.0,-8.397581,-34.953148
BRUNO LIMA,2025-10-13 13:50:08,248.3,0.0,-8.397581,-34.953215
BRUNO LIMA,2025-10-13 16:38:09,74.0,0.1,-8.397565,-34.953198
BRUNO LIMA,2025-10-13 18:20:07,248.5,0.0,-8.397515,-34.953181
BRUNO LIMA,2025-10-13 18:26:08,248.4,0.0,-8.397548,-34.953165
BRUNO LIMA,2025-10-13 18:32:07,158.5,0.0,-8.397548,-34.953165
BRUNO LIMA,2025-10-13 22:05:08,248.2,0.0,-8.397498,-34.953198
BRUNO LIMA,2025-10-13 22:41:13,23.0,5.4,-8.389248,-34.949281
BRUNO LIMA,2025-10-13 23:11:33,91.3,2.0,-8.385531,-34.908065
BRUNO LIMA,2025-10-13 23:16:43,137.6,1.4,-8.386765,-34.905431
BRUNO LIMA,2025-10-13 23:20:12,247.9,0.4,-8.387098,-34.905215
BRUNO LIMA,2025-10-14 00:20:23,190.9,0.6,-8.386831,-34.906665
BRUNO LIMA,2025-10-14 00:23:23,162.1,0.3,-8.386931,-34.906698
BRUNO LIMA,2025-10-14 04:01:01,42.4,11.8,-8.329748,-34.881665
BRUNO LIMA,2025-10-14 04:03:20,40.7,12.2,-8.323815,-34.876548
BRUNO LIMA,2025-10-14 04:51:20,35.8,12.2,-8.204448,-34.767781
BRUNO LIMA,2025-10-14 04:53:41,33.0,12.5,-8.198081,-34.762948
BRUNO LIMA,2025-10-14 05:46:12,265.6,1.1,-8.111998,-34.693915
BRUNO LIMA,2025-10-14 05:48:42,258.2,0.6,-8.112015,-34.694731
BRUNO LIMA,2025-10-14 05:59:30,228.9,1.5,-8.112148,-34.698265
BRUNO LIMA,2025-10-14 06:02:10,277.0,1.9,-8.112165,-34.699165
BRUNO LIMA,2025-10-14 06:05:21,279.4,1.4,-8.112198,-34.700181
BRUNO LIMA,2025-10-14 06:34:00,284.2,1.2,-8.111531,-34.709315
BRUNO LIMA,2025-10-14 06:38:42,274.4,1.5,-8.111415,-34.710798
BRUNO LIMA,2025-10-14 06:47:00,265.4,0.8,-8.111231,-34.713365
BRUNO LIMA,2025-10-14 06:49:39,239.5,0.6,-8.111131,-34.714198
BRUNO LIMA,2025-10-14 06:51:40,280.8,1.2,-8.111048,-34.714798
BRUNO LIMA,2025-10-14 06:56:01,290.1,2.4,-8.110881,-34.716115
BRUNO LIMA,2025-10-14 07:26:21,0.7,0.6,-8.109431,-34.724748
BRUNO LIMA,2025-10-14 10:39:00,3.5,13.1,-7.502015,-34.613381
BRUNO LIMA,2025-10-14 10:39:20,2.0,13.3,-7.500781,-34.613265
BRUNO LIMA,2025-10-14 10:39:29,2.8,13.3,-7.500231,-34.613231
BRUNO LIMA,2025-10-14 10:40:11,359.8,13.2,-7.497648,-34.613048
BRUNO LIMA,2025-10-14 11:38:42,358.0,13.7,-7.280698,-34.622498
BRUNO LIMA,2025-10-14 11:41:00,359.9,12.9,-7.272115,-34.622865
BRUNO LIMA,2025-10-14 11:44:00,355.6,13.4,-7.257298,-34.623598
BRUNO LIMA,2025-10-14 11:45:00,355.6,13.4,-7.257298,-34.623598
BRUNO LIMA,2025-10-14 12:08:21,0.4,12.7,-7.170681,-34.627565
BRUNO LIMA,2025-10-14 12:09:41,359.3,12.8,-7.165765,-34.627815
BRUNO LIMA,2025-10-14 12:10:31,357.2,13.0,-7.162698,-34.627948
BRUNO LIMA,2025-10-14 12:10:32,357.2,13.0,-7.162698,-34.627948
BRUNO LIMA,2025-10-14 12:15:31,357.5,13.4,-7.144265,-34.628781
BRUNO LIMA,2025-10-14 12:44:39,344.7,13.4,-7.038815,-34.651831
BRUNO LIMA,2025-10-14 12:47:10,342.3,13.2,-7.029898,-34.654398
BRUNO LIMA,2025-10-14 15:30:08,349.4,13.5,-6.440781,-34.814598
BRUNO LIMA,2025-10-14 15:30:26,344.3,13.4,-6.439665,-34.814848
BRUNO LIMA,2025-10-14 15:32:31,343.1,13.6,-6.431948,-34.816548
BRUNO LIMA,2025-10-14 15:32:51,348.0,13.5,-6.430781,-34.816781
BRUNO LIMA,2025-10-14 15:33:31,343.1,13.4,-6.428265,-34.817348
BRUNO LIMA,2025-10-14 15:35:02,347.5,13.7,-6.422698,-34.818565
BRUNO LIMA,2025-10-14 15:37:33,352.8,13.3,-6.413348,-34.820531
BRUNO LIMA,2025-10-14 15:43:27,347.0,13.6,-6.391781,-34.824931
BRUNO LIMA,2025-10-14 17:27:32,343.8,13.9,-6.006448,-34.909798
BRUNO LIMA,2025-10-14 17:29:39,343.7,13.9,-5.998715,-34.912115
BRUNO LIMA,2025-10-14 17:32:20,341.1,14.1,-5.988831,-34.915081
BRUNO LIMA,2025-10-14 17:34:45,345.1,13.5,-5.979898,-34.917698
BRUNO LIMA,2025-10-14 18:03:45,351.6,14.1,-5.869881,-34.944331
BRUNO LIMA,2025-10-14 18:07:44,340.8,14.1,-5.854481,-34.947681
BRUNO LIMA,2025-10-14 18:10:08,347.9,13.8,-5.845365,-34.949615
BRUNO LIMA,2025-10-14 18:18:51,347.6,14.0,-5.812148,-34.956731
BRUNO LIMA,2025-10-14 18:22:21,350.9,14.3,-5.798781,-34.959598
BRUNO LIMA,2025-10-14 18:24:45,345.9,14.2,-5.789498,-34.961581
BRUNO LIMA,2025-10-14 18:55:53,337.9,14.1,-5.690581,-34.979165
BRUNO LIMA,2025-10-14 18:58:05,340.3,13.9,-5.682431,-34.982065
BRUNO LIMA,2025-10-14 19:06:29,343.7,14.2,-5.651215,-34.993098
BRUNO LIMA,2025-10-14 19:15:52,340.8,14.1,-5.616148,-35.005098
BRUNO LIMA,2025-10-14 19:43:41,343.1,14.0,-5.513698,-35.038831
BRUNO LIMA,2025-10-14 22:49:53,323.0,13.4,-4.897065,-35.348165
BRUNO LIMA,2025-10-14 23:19:55,292.5,13.7,-4.835348,-35.443148
BRUNO LIMA,2025-10-14 23:25:37,297.7,13.4,-4.826031,-35.462948
BRUNO LIMA,2025-10-14 23:28:24,294.4,13.8,-4.821398,-35.472481
BRUNO LIMA,2025-10-14 23:53:47,295.5,13.6,-4.779565,-35.559081
BRUNO LIMA,2025-10-15 00:01:37,295.0,13.6,-4.767098,-35.585698
BRUNO LIMA,2025-10-15 00:29:32,293.2,13.2,-4.722515,-35.680515
BRUNO LIMA,2025-10-15 00:31:51,294.4,13.5,-4.718881,-35.688381
BRUNO LIMA,2025-10-15 00:34:40,295.3,13.5,-4.714465,-35.697981
BRUNO LIMA,2025-10-15 01:05:50,291.5,13.5,-4.666181,-35.803931
BRUNO LIMA,2025-10-15 01:11:21,291.2,13.2,-4.658331,-35.822998
BRUNO LIMA,2025-10-15 01:41:01,291.6,13.6,-4.615748,-35.925148
BRUNO LIMA,2025-10-15 04:41:37,291.3,14.1,-4.362498,-36.578598
BRUNO LIMA,2025-10-15 04:54:49,292.1,14.2,-4.342265,-36.626631
BRUNO LIMA,2025-10-15 04:57:01,293.5,14.2,-4.338815,-36.634715
BRUNO LIMA,2025-10-15 04:59:07,293.3,14.3,-4.335565,-36.642448
BRUNO LIMA,2025-10-15 05:02:26,293.0,14.2,-4.330448,-36.654565
BRUNO LIMA,2025-10-15 05:32:30,293.1,14.2,-4.284581,-36.764148
BRUNO LIMA,2025-10-15 05:44:13,294.6,13.9,-4.267115,-36.806315
BRUNO LIMA,2025-10-15 05:46:25,291.3,14.0,-4.263865,-36.814181
BRUNO LIMA,2025-10-15 05:48:43,292.7,14.1,-4.260431,-36.822481
BRUNO LIMA,2025-10-15 05:52:19,289.3,14.1,-4.255098,-36.835415
BRUNO LIMA,2025-10-15 06:23:42,294.4,14.0,-4.207615,-36.947331
BRUNO LIMA,2025-10-15 06:26:36,292.5,14.0,-4.203081,-36.957631
BRUNO LIMA,2025-10-15 06:28:48,290.1,14.1,-4.199681,-36.965415
BRUNO LIMA,2025-10-15 06:30:54,291.4,14.1,-4.196431,-36.972948
BRUNO LIMA,2025-10-15 06:36:49,292.2,14.5,-4.187498,-36.994498
BRUNO LIMA,2025-10-15 06:39:49,296.5,14.3,-4.182915,-37.005548
BRUNO LIMA,2025-10-15 06:42:00,291.7,14.5,-4.179615,-37.013581
BRUNO LIMA,2025-10-15 06:44:13,293.5,14.3,-4.176215,-37.021731
BRUNO LIMA,2025-10-15 07:23:36,291.1,14.5,-4.114581,-37.166181
BRUNO LIMA,2025-10-15 07:35:36,292.4,14.2,-4.097365,-37.210831
BRUNO LIMA,2025-10-15 10:15:49,290.3,13.7,-3.866448,-37.791581
BRUNO LIMA,2025-10-15 10:26:16,292.6,13.5,-3.851565,-37.828581
BRUNO LIMA,2025-10-15 10:31:36,293.4,13.7,-3.844081,-37.847348
BRUNO LIMA,2025-10-15 10:34:40,294.4,13.6,-3.839631,-37.858281
BRUNO LIMA,2025-10-15 11:05:52,304.9,13.6,-3.793248,-37.967665
BRUNO LIMA,2025-10-15 11:08:12,307.1,13.4,-3.788281,-37.974965
BRUNO LIMA,2025-10-15 11:12:12,304.3,13.6,-3.779848,-37.987448
BRUNO LIMA,2025-10-15 11:38:00,293.0,13.8,-3.736565,-38.075215
BRUNO LIMA,2025-10-15 11:42:06,287.7,13.5,-3.731015,-38.089715
BRUNO LIMA,2025-10-15 11:47:06,289.6,13.5,-3.724298,-38.107398
BRUNO LIMA,2025-10-15 11:54:06,288.6,13.6,-3.714948,-38.132181
BRUNO LIMA,2025-10-15 12:12:46,292.1,13.8,-3.690198,-38.198031
BRUNO LIMA,2025-10-15 12:15:44,289.8,13.3,-3.686231,-38.208581
BRUNO LIMA,2025-10-15 12:19:59,287.7,13.5,-3.680481,-38.223731
BRUNO LIMA,2025-10-15 12:20:15,290.9,13.5,-3.680265,-38.224281
BRUNO LIMA,2025-10-15 12:23:15,289.5,13.2,-3.676331,-38.234681
BRUNO LIMA,2025-10-15 12:48:25,293.4,13.5,-3.640098,-38.321765
BRUNO LIMA,2025-10-15 12:55:05,291.2,13.6,-3.630615,-38.345181
BRUNO LIMA,2025-10-15 13:03:05,290.0,13.6,-3.620348,-38.373598
BRUNO LIMA,2025-10-15 13:54:42,298.4,13.8,-3.547781,-38.556081
BRUNO LIMA,2025-10-15 13:55:28,300.2,13.9,-3.546348,-38.558631
BRUNO LIMA,2025-10-15 17:02:30,307.8,13.6,-3.091665,-39.100981
BRUNO LIMA,2025-10-15 17:16:45,308.5,13.5,-3.057498,-39.143098
BRUNO LIMA,2025-10-15 17:20:51,309.3,13.9,-3.047615,-39.155315
BRUNO LIMA,2025-10-15 17:20:56,307.8,13.9,-3.047381,-39.155615
