NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FELIPE RIBEIRO,2025-09-26 11:09:55,207.9,11.0,-16.068066,-37.455988
FELIPE RIBEIRO,2025-09-26 11:44:35,216.5,10.7,-16.166216,-37.486676
FELIPE RIBEIRO,2025-09-26 11:50:15,212.6,10.9,-16.18094,-37.49543
FELIPE RIBEIRO,2025-09-26 11:53:55,212.8,11.0,-16.19053,-37.501055
FELIPE RIBEIRO,2025-09-26 12:11:14,211.9,11.7,-16.237065,-37.527971
FELIPE RIBEIRO,2025-09-26 12:38:06,206.7,11.2,-16.309701,-37.568665
FELIPE RIBEIRO,2025-09-26 12:38:47,209.6,11.2,-16.311515,-37.569675
FELIPE RIBEIRO,2025-09-26 12:39:17,206.2,11.1,-16.312891,-37.570403
FELIPE RIBEIRO,2025-09-26 12:40:56,207.1,10.8,-16.317171,-37.57294
FELIPE RIBEIRO,2025-09-26 12:41:46,206.9,10.5,-16.319303,-37.574228
FELIPE RIBEIRO,2025-09-26 12:43:56,209.8,10.9,-16.324953,-37.577505
FELIPE RIBEIRO,2025-09-26 12:48:56,199.0,10.8,-16.33872,-37.58338
FELIPE RIBEIRO,2025-09-26 13:26:35,193.9,11.1,-16.450861,-37.612611
FELIPE RIBEIRO,2025-09-26 13:50:36,194.1,10.5,-16.520538,-37.632181
FELIPE RIBEIRO,2025-09-26 14:41:05,193.4,11.4,-16.675763,-37.674921
FELIPE RIBEIRO,2025-09-26 14:43:15,199.5,11.4,-16.682313,-37.67683
FELIPE RIBEIRO,2025-09-26 14:48:56,193.2,10.8,-16.699608,-37.682133
FELIPE RIBEIRO,2025-09-26 14:51:45,193.6,11.5,-16.70812,-37.684586
FELIPE RIBEIRO,2025-09-26 15:49:04,194.6,11.8,-16.888698,-37.74045
FELIPE RIBEIRO,2025-09-26 15:49:24,194.3,11.9,-16.889805,-37.740803
FELIPE RIBEIRO,2025-09-26 16:09:04,201.0,11.5,-16.951213,-37.760065
FELIPE RIBEIRO,2025-09-26 16:09:14,198.7,11.3,-16.951661,-37.760218
FELIPE RIBEIRO,2025-09-26 16:09:34,197.5,11.3,-16.952681,-37.760548
FELIPE RIBEIRO,2025-09-26 16:10:34,200.6,11.3,-16.955728,-37.761533
FELIPE RIBEIRO,2025-09-26 16:10:55,197.1,11.3,-16.956715,-37.76187
FELIPE RIBEIRO,2025-09-26 16:11:34,193.1,11.1,-16.958666,-37.762513
FELIPE RIBEIRO,2025-09-26 16:11:55,195.6,11.0,-16.95969,-37.762853
FELIPE RIBEIRO,2025-09-26 16:12:44,196.9,11.1,-16.962056,-37.76367
FELIPE RIBEIRO,2025-09-26 16:12:55,197.3,11.4,-16.96261,-37.76385
FELIPE RIBEIRO,2025-09-26 16:14:35,197.0,11.4,-16.967685,-37.765523
FELIPE RIBEIRO,2025-09-26 16:16:15,193.4,11.4,-16.972731,-37.76715
FELIPE RIBEIRO,2025-09-26 16:33:07,198.8,11.7,-17.024673,-37.782503
FELIPE RIBEIRO,2025-09-26 17:46:55,196.2,11.4,-17.256465,-37.853838
FELIPE RIBEIRO,2025-09-26 17:51:34,195.7,11.6,-17.270721,-37.858793
FELIPE RIBEIRO,2025-09-26 17:51:55,196.8,11.7,-17.271798,-37.85917
FELIPE RIBEIRO,2025-09-26 18:57:15,192.4,11.2,-17.479055,-37.897693
FELIPE RIBEIRO,2025-09-26 19:27:36,177.9,11.5,-17.574025,-37.904305
FELIPE RIBEIRO,2025-09-26 19:30:05,182.2,11.7,-17.582086,-37.904341
FELIPE RIBEIRO,2025-09-26 20:02:37,191.3,11.5,-17.685378,-37.913545
FELIPE RIBEIRO,2025-09-26 20:04:56,189.8,11.4,-17.692698,-37.914845
FELIPE RIBEIRO,2025-09-26 20:09:16,187.3,11.2,-17.70609,-37.917431
FELIPE RIBEIRO,2025-09-26 20:12:36,191.1,11.5,-17.716515,-37.919208
FELIPE RIBEIRO,2025-09-26 20:43:46,185.6,11.3,-17.81334,-37.936206
FELIPE RIBEIRO,2025-09-26 20:57:07,187.2,11.3,-17.855043,-37.942596
FELIPE RIBEIRO,2025-09-26 21:15:36,202.0,11.3,-17.911956,-37.95926
FELIPE RIBEIRO,2025-09-26 21:19:04,202.9,11.4,-17.922193,-37.963876
FELIPE RIBEIRO,2025-09-26 21:22:14,202.8,11.3,-17.931428,-37.96815
FELIPE RIBEIRO,2025-09-26 21:48:45,179.8,11.3,-18.013081,-37.983395
FELIPE RIBEIRO,2025-09-26 21:51:05,180.8,11.3,-18.02053,-37.983573
FELIPE RIBEIRO,2025-09-26 21:55:46,177.6,11.5,-18.03537,-37.984011
FELIPE RIBEIRO,2025-09-26 22:25:55,188.5,11.5,-18.131566,-37.988958
FELIPE RIBEIRO,2025-09-26 22:38:05,185.2,11.4,-18.169728,-37.992568
FELIPE RIBEIRO,2025-09-26 22:41:35,188.9,11.5,-18.180956,-37.993633
FELIPE RIBEIRO,2025-09-26 23:29:16,181.6,11.9,-18.335381,-38.006925
FELIPE RIBEIRO,2025-09-26 23:34:15,183.7,11.9,-18.35164,-38.008613
FELIPE RIBEIRO,2025-09-26 23:35:36,186.8,12.1,-18.356185,-38.009043
FELIPE RIBEIRO,2025-09-26 23:37:56,183.7,11.8,-18.363855,-38.00985
FELIPE RIBEIRO,2025-09-27 00:18:55,184.5,11.6,-18.497531,-38.022491
FELIPE RIBEIRO,2025-09-27 00:21:25,188.9,12.0,-18.505621,-38.023653
FELIPE RIBEIRO,2025-09-27 00:27:16,190.4,12.0,-18.524851,-38.026395
FELIPE RIBEIRO,2025-09-27 00:27:35,187.4,12.0,-18.526008,-38.026568
FELIPE RIBEIRO,2025-09-27 01:04:47,187.2,12.2,-18.648495,-38.045321
FELIPE RIBEIRO,2025-09-27 01:10:37,188.9,12.4,-18.668106,-38.048366
FELIPE RIBEIRO,2025-09-27 01:14:36,184.6,12.1,-18.681573,-38.050243
FELIPE RIBEIRO,2025-09-27 01:56:56,191.3,12.4,-18.822805,-38.07088
FELIPE RIBEIRO,2025-09-27 01:59:06,184.5,12.3,-18.83009,-38.07186
FELIPE RIBEIRO,2025-09-27 02:03:05,187.5,12.3,-18.843718,-38.073735
FELIPE RIBEIRO,2025-09-27 02:32:36,210.9,12.0,-18.937626,-38.113381
FELIPE RIBEIRO,2025-09-27 02:50:36,211.9,11.9,-18.988188,-38.147801
FELIPE RIBEIRO,2025-09-27 03:06:47,221.6,12.4,-19.0306,-38.184851
FELIPE RIBEIRO,2025-09-27 03:39:26,223.2,11.7,-19.112828,-38.260478
FELIPE RIBEIRO,2025-09-27 03:42:36,215.9,11.5,-19.12113,-38.266661
FELIPE RIBEIRO,2025-09-27 03:48:26,205.3,12.0,-19.138093,-38.2758
FELIPE RIBEIRO,2025-09-27 04:16:06,204.7,11.7,-19.222936,-38.307016
FELIPE RIBEIRO,2025-09-27 04:18:57,207.5,11.7,-19.231251,-38.311135
FELIPE RIBEIRO,2025-09-27 04:51:17,207.5,11.5,-19.326241,-38.36236
FELIPE RIBEIRO,2025-09-27 04:54:34,208.3,11.9,-19.335771,-38.367818
FELIPE RIBEIRO,2025-09-27 04:56:46,209.8,11.5,-19.34198,-38.371431
FELIPE RIBEIRO,2025-09-27 05:21:36,204.1,11.8,-19.413623,-38.41162
FELIPE RIBEIRO,2025-09-27 05:25:06,205.7,11.7,-19.423916,-38.41718
FELIPE RIBEIRO,2025-09-27 05:27:15,207.8,11.6,-19.430281,-38.420648
FELIPE RIBEIRO,2025-09-27 05:29:26,211.3,11.8,-19.436655,-38.42405
FELIPE RIBEIRO,2025-09-27 05:34:25,205.7,11.8,-19.450973,-38.431686
FELIPE RIBEIRO,2025-09-27 05:58:46,208.3,12.0,-19.521993,-38.471895
FELIPE RIBEIRO,2025-09-27 06:04:27,211.1,12.0,-19.538045,-38.482088
FELIPE RIBEIRO,2025-09-27 06:06:46,210.9,11.6,-19.544503,-38.48629
FELIPE RIBEIRO,2025-09-27 06:29:55,212.3,12.0,-19.608706,-38.528858
FELIPE RIBEIRO,2025-09-27 06:32:56,212.8,11.7,-19.617066,-38.534475
FELIPE RIBEIRO,2025-09-27 06:37:05,211.1,11.9,-19.628731,-38.542213
FELIPE RIBEIRO,2025-09-27 06:40:05,212.0,11.8,-19.63711,-38.547681
FELIPE RIBEIRO,2025-09-27 07:06:36,211.8,12.0,-19.71006,-38.595975
FELIPE RIBEIRO,2025-09-27 07:10:16,209.8,11.8,-19.720416,-38.602766
FELIPE RIBEIRO,2025-09-27 07:13:35,213.7,11.9,-19.7298,-38.60896
FELIPE RIBEIRO,2025-09-27 08:11:26,206.9,11.8,-19.899481,-38.715893
FELIPE RIBEIRO,2025-09-27 08:59:57,212.3,11.9,-20.041188,-38.802966
FELIPE RIBEIRO,2025-09-27 09:02:16,208.8,12.1,-20.047955,-38.80719
FELIPE RIBEIRO,2025-09-27 09:04:56,212.1,12.1,-20.05558,-38.812056
FELIPE RIBEIRO,2025-09-27 09:19:26,217.7,12.3,-20.095976,-38.84039
FELIPE RIBEIRO,2025-09-27 09:52:26,216.5,11.9,-20.185206,-38.91125
FELIPE RIBEIRO,2025-09-27 10:39:16,207.7,11.8,-20.316688,-38.999201
FELIPE RIBEIRO,2025-09-27 10:47:34,206.2,12.3,-20.340975,-39.013103
FELIPE RIBEIRO,2025-09-27 10:49:37,210.5,12.1,-20.347043,-39.01661
FELIPE RIBEIRO,2025-09-27 11:38:16,215.6,12.9,-20.4915,-39.11099
FELIPE RIBEIRO,2025-09-27 12:16:54,215.4,13.0,-20.604518,-39.19722
FELIPE RIBEIRO,2025-09-27 12:17:54,218.9,13.0,-20.60736,-39.1995
FELIPE RIBEIRO,2025-09-27 12:19:54,212.8,13.1,-20.613368,-39.203838
FELIPE RIBEIRO,2025-09-27 12:22:06,210.3,12.9,-20.619963,-39.208541
FELIPE RIBEIRO,2025-09-27 12:23:06,212.5,13.0,-20.622976,-39.210655
FELIPE RIBEIRO,2025-09-27 12:24:46,214.3,13.0,-20.627965,-39.214158
FELIPE RIBEIRO,2025-09-27 12:31:36,210.5,13.0,-20.648581,-39.228131
FELIPE RIBEIRO,2025-09-27 12:57:15,201.7,12.9,-20.72991,-39.272426
FELIPE RIBEIRO,2025-09-27 14:42:05,203.0,12.7,-21.072443,-39.436155
FELIPE RIBEIRO,2025-09-27 16:15:36,215.1,12.9,-21.366403,-39.611058
FELIPE RIBEIRO,2025-09-27 16:16:36,214.6,13.0,-21.36926,-39.613341
FELIPE RIBEIRO,2025-09-27 16:18:06,215.7,13.2,-21.373645,-39.616791
FELIPE RIBEIRO,2025-09-27 16:19:26,223.8,13.2,-21.377358,-39.620036
FELIPE RIBEIRO,2025-09-27 16:20:16,223.0,12.9,-21.379506,-39.622236
FELIPE RIBEIRO,2025-09-27 16:20:46,228.9,12.8,-21.380725,-39.623621
FELIPE RIBEIRO,2025-09-27 16:20:55,228.7,12.7,-21.381113,-39.624105
FELIPE RIBEIRO,2025-09-27 16:21:16,225.0,12.7,-21.381941,-39.625021
FELIPE RIBEIRO,2025-09-27 16:21:25,225.0,12.7,-21.382323,-39.625425
FELIPE RIBEIRO,2025-09-27 16:21:46,230.0,12.9,-21.383166,-39.626438
FELIPE RIBEIRO,2025-09-27 16:21:56,228.3,12.9,-21.383515,-39.626873
FELIPE RIBEIRO,2025-09-27 16:22:16,227.4,12.8,-21.384395,-39.627916
FELIPE RIBEIRO,2025-09-27 16:22:46,228.5,12.8,-21.38556,-39.62928
FELIPE RIBEIRO,2025-09-27 16:23:06,228.3,12.8,-21.386335,-39.630243
FELIPE RIBEIRO,2025-09-27 16:23:25,228.1,12.9,-21.387088,-39.631155
FELIPE RIBEIRO,2025-09-27 16:23:46,229.3,12.9,-21.387873,-39.632115
FELIPE RIBEIRO,2025-09-27 16:24:25,228.2,12.9,-21.389481,-39.63414
FELIPE RIBEIRO,2025-09-27 16:24:26,228.2,12.9,-21.389481,-39.63414
FELIPE RIBEIRO,2025-09-27 16:25:35,228.3,13.0,-21.392251,-39.637581
FELIPE RIBEIRO,2025-09-27 16:27:17,229.9,13.0,-21.396131,-39.642503
FELIPE RIBEIRO,2025-09-27 16:28:17,229.2,13.0,-21.398463,-39.645445
FELIPE RIBEIRO,2025-09-27 18:01:53,227.4,13.3,-21.620046,-39.920346
FELIPE RIBEIRO,2025-09-27 18:04:15,227.5,13.4,-21.62592,-39.927215
FELIPE RIBEIRO,2025-09-27 18:08:55,225.7,13.5,-21.637618,-39.94096
FELIPE RIBEIRO,2025-09-27 19:05:05,229.2,13.5,-21.780401,-40.107091
FELIPE RIBEIRO,2025-09-27 19:11:57,227.4,13.3,-21.797665,-40.127678
FELIPE RIBEIRO,2025-09-27 19:39:56,230.0,13.4,-21.86658,-40.212495
FELIPE RIBEIRO,2025-09-27 19:55:25,231.4,13.3,-21.902768,-40.260223
FELIPE RIBEIRO,2025-09-27 20:08:35,229.3,13.3,-21.934155,-40.300003
FELIPE RIBEIRO,2025-09-27 20:22:07,230.0,13.1,-21.96758,-40.340286
FELIPE RIBEIRO,2025-09-27 20:54:45,227.2,13.0,-22.04789,-40.435426
FELIPE RIBEIRO,2025-09-27 21:20:46,226.0,13.5,-22.112768,-40.511961
FELIPE RIBEIRO,2025-09-27 21:35:35,255.1,13.6,-22.148396,-40.555003
FELIPE RIBEIRO,2025-09-27 21:40:06,257.2,13.8,-22.152085,-40.573256
FELIPE RIBEIRO,2025-09-27 22:27:28,233.6,13.4,-22.282305,-40.6806
FELIPE RIBEIRO,2025-09-27 22:32:36,234.8,13.5,-22.294191,-40.697186
FELIPE RIBEIRO,2025-09-27 22:36:56,232.6,13.5,-22.303931,-40.711048
FELIPE RIBEIRO,2025-09-27 23:10:36,235.2,13.7,-22.382038,-40.821976
FELIPE RIBEIRO,2025-09-27 23:13:12,233.6,13.4,-22.387958,-40.8305
FELIPE RIBEIRO,2025-09-27 23:14:59,233.7,13.6,-22.392046,-40.836303
FELIPE RIBEIRO,2025-09-27 23:20:24,237.8,13.8,-22.40417,-40.854011
FELIPE RIBEIRO,2025-09-27 23:23:05,235.9,13.8,-22.409861,-40.863296
FELIPE RIBEIRO,2025-09-27 23:45:23,238.1,13.7,-22.456851,-40.941525
FELIPE RIBEIRO,2025-09-27 23:47:29,239.1,13.8,-22.461136,-40.948756
FELIPE RIBEIRO,2025-09-27 23:51:58,240.5,13.9,-22.47041,-40.964463
FELIPE RIBEIRO,2025-09-27 23:52:04,237.4,13.7,-22.470608,-40.964816
FELIPE RIBEIRO,2025-09-27 23:53:04,238.7,13.8,-22.47261,-40.968365
FELIPE RIBEIRO,2025-09-27 23:53:34,239.6,13.9,-22.473621,-40.97014
FELIPE RIBEIRO,2025-09-27 23:56:34,238.6,14.1,-22.479826,-40.980858
FELIPE RIBEIRO,2025-09-28 00:12:07,230.5,13.7,-22.51185,-41.034836
FELIPE RIBEIRO,2025-09-28 00:14:58,233.6,13.6,-22.518678,-41.04404
FELIPE RIBEIRO,2025-09-28 00:54:38,220.3,13.9,-22.61926,-41.1646
FELIPE RIBEIRO,2025-09-28 00:57:08,221.6,13.8,-22.626461,-41.171476
FELIPE RIBEIRO,2025-09-28 01:01:17,221.6,13.8,-22.638498,-41.182853
FELIPE RIBEIRO,2025-09-28 01:01:47,221.8,13.8,-22.639906,-41.184243
FELIPE RIBEIRO,2025-09-28 01:05:35,220.5,13.9,-22.650856,-41.194541
FELIPE RIBEIRO,2025-09-28 01:25:07,222.6,13.3,-22.706686,-41.247985
FELIPE RIBEIRO,2025-09-28 01:25:17,220.6,13.4,-22.707155,-41.24843
FELIPE RIBEIRO,2025-09-28 01:27:17,221.9,13.5,-22.712768,-41.253785
FELIPE RIBEIRO,2025-09-28 01:29:18,223.2,13.6,-22.718441,-41.259213
FELIPE RIBEIRO,2025-09-28 01:32:48,224.8,13.8,-22.728323,-41.268971
FELIPE RIBEIRO,2025-09-28 01:35:25,221.3,13.8,-22.73574,-41.276453
FELIPE RIBEIRO,2025-09-28 01:50:40,225.0,14.0,-22.776541,-41.321775
FELIPE RIBEIRO,2025-09-28 01:55:22,226.8,13.9,-22.789008,-41.336091
FELIPE RIBEIRO,2025-09-28 02:00:34,226.9,14.0,-22.802971,-41.35181
FELIPE RIBEIRO,2025-09-28 02:03:46,225.9,13.9,-22.811666,-41.361573
FELIPE RIBEIRO,2025-09-28 02:07:40,226.8,13.7,-22.822088,-41.373273
FELIPE RIBEIRO,2025-09-28 02:37:53,226.7,13.9,-22.897615,-41.4682
FELIPE RIBEIRO,2025-09-28 02:39:39,225.5,14.0,-22.902401,-41.473631
FELIPE RIBEIRO,2025-09-28 02:40:05,223.7,13.9,-22.903493,-41.474808
FELIPE RIBEIRO,2025-09-28 02:43:22,225.3,13.9,-22.912715,-41.484443
FELIPE RIBEIRO,2025-09-28 02:49:34,225.0,13.8,-22.930031,-41.502236
FELIPE RIBEIRO,2025-09-28 03:13:44,224.3,13.6,-22.996596,-41.571626
FELIPE RIBEIRO,2025-09-28 03:16:20,225.8,13.6,-23.003658,-41.579235
FELIPE RIBEIRO,2025-09-28 03:34:46,230.8,13.5,-23.050641,-41.635018
FELIPE RIBEIRO,2025-09-28 03:53:57,231.2,13.6,-23.095283,-41.696438
FELIPE RIBEIRO,2025-09-28 04:26:35,230.4,13.2,-23.1722,-41.798321
FELIPE RIBEIRO,2025-09-28 04:28:56,230.3,13.2,-23.177858,-41.805373
FELIPE RIBEIRO,2025-09-28 04:55:25,263.0,13.9,-23.20032,-41.909085
FELIPE RIBEIRO,2025-09-28 05:01:54,264.3,13.9,-23.202631,-41.935993
FELIPE RIBEIRO,2025-09-28 05:29:54,265.9,14.8,-23.210106,-42.056663
FELIPE RIBEIRO,2025-09-28 05:37:43,268.6,14.8,-23.211996,-42.091611
FELIPE RIBEIRO,2025-09-28 06:01:18,266.2,15.0,-23.216806,-42.197488
FELIPE RIBEIRO,2025-09-28 06:09:48,266.3,15.0,-23.218548,-42.235926
FELIPE RIBEIRO,2025-09-28 06:12:31,264.6,15.1,-23.219055,-42.248295
FELIPE RIBEIRO,2025-09-28 06:46:31,268.2,14.8,-23.225398,-42.401063
FELIPE RIBEIRO,2025-09-28 07:18:05,266.4,14.9,-23.231155,-42.54287
FELIPE RIBEIRO,2025-09-28 07:56:30,266.2,15.0,-23.240298,-42.716331
FELIPE RIBEIRO,2025-09-28 08:55:35,264.9,14.9,-23.256883,-42.98025
FELIPE RIBEIRO,2025-09-28 09:42:00,265.5,15.0,-23.278338,-43.187796
FELIPE RIBEIRO,2025-09-28 09:43:48,263.2,15.1,-23.279176,-43.195893
FELIPE RIBEIRO,2025-09-28 10:33:53,266.9,15.2,-23.296945,-43.422968
FELIPE RIBEIRO,2025-09-28 10:37:17,266.9,15.1,-23.297661,-43.438435
FELIPE RIBEIRO,2025-09-28 11:24:13,267.4,15.2,-23.309216,-43.653996
FELIPE RIBEIRO,2025-09-28 11:59:17,266.9,15.0,-23.31639,-43.81422
FELIPE RIBEIRO,2025-09-28 12:00:17,265.7,15.0,-23.316631,-43.81883
FELIPE RIBEIRO,2025-09-28 12:00:48,268.0,15.1,-23.316751,-43.821113
FELIPE RIBEIRO,2025-09-28 12:00:54,265.2,15.1,-23.316785,-43.821568
FELIPE RIBEIRO,2025-09-28 12:03:24,268.2,15.1,-23.317348,-43.83286
FELIPE RIBEIRO,2025-09-28 12:18:54,266.1,15.0,-23.32105,-43.903131
FELIPE RIBEIRO,2025-09-28 12:23:35,266.3,15.1,-23.322163,-43.924381
FELIPE RIBEIRO,2025-09-28 13:12:07,271.5,15.1,-23.331841,-44.14459
FELIPE RIBEIRO,2025-09-28 13:31:00,271.5,15.3,-23.331285,-44.231551
FELIPE RIBEIRO,2025-09-28 13:35:31,275.8,15.1,-23.330365,-44.252243
FELIPE RIBEIRO,2025-09-28 13:37:37,275.6,15.2,-23.329738,-44.261821
FELIPE RIBEIRO,2025-09-28 13:43:06,280.9,15.2,-23.32678,-44.286896
FELIPE RIBEIRO,2025-09-28 15:10:43,324.1,2.2,-23.120908,-44.401841
FELIPE RIBEIRO,2025-09-28 15:23:15,139.7,0.4,-23.11971,-44.403176
FELIPE RIBEIRO,2025-09-28 21:00:33,44.3,0.1,-23.116978,-44.405631
FELIPE RIBEIRO,2025-09-29 10:24:33,259.4,0.1,-23.115986,-44.404001
FELIPE RIBEIRO,2025-09-29 11:21:33,134.5,0.1,-23.116963,-44.402311
FELIPE RIBEIRO,2025-09-29 11:36:33,129.2,0.0,-23.117351,-44.402173
FELIPE RIBEIRO,2025-09-29 22:09:05,241.7,0.0,-23.115928,-44.40531
FELIPE RIBEIRO,2025-09-30 00:51:04,213.5,0.0,-23.116176,-44.40561
FELIPE RIBEIRO,2025-09-30 04:42:05,202.0,0.1,-23.11709,-44.406453
FELIPE RIBEIRO,2025-09-30 17:03:03,355.1,0.1,-23.117041,-44.402376
FELIPE RIBEIRO,2025-09-30 23:42:05,127.8,0.1,-23.116555,-44.402883
FELIPE RIBEIRO,2025-10-01 14:23:51,147.5,0.0,-23.11586,-44.403745
FELIPE RIBEIRO,2025-10-01 15:42:04,260.5,0.1,-23.115811,-44.403918
FELIPE RIBEIRO,2025-10-01 21:03:05,91.7,0.0,-23.11575,-44.404733
FELIPE RIBEIRO,2025-10-02 14:42:05,66.2,0.1,-23.116038,-44.403301
FELIPE RIBEIRO,2025-10-02 17:30:03,209.4,0.3,-23.11701,-44.406528
FELIPE RIBEIRO,2025-10-03 01:12:04,49.1,0.1,-23.119653,-44.402726
FELIPE RIBEIRO,2025-10-03 01:18:04,57.4,0.0,-23.119573,-44.402566
FELIPE RIBEIRO,2025-10-03 03:21:05,215.8,0.1,-23.118985,-44.402203
FELIPE RIBEIRO,2025-10-03 08:09:05,108.7,0.1,-23.12005,-44.405041
FELIPE RIBEIRO,2025-10-03 11:42:04,89.5,0.1,-23.116346,-44.403391
FELIPE RIBEIRO,2025-10-03 11:45:04,45.4,0.0,-23.116368,-44.4034
FELIPE RIBEIRO,2025-10-03 12:48:54,189.1,4.2,-23.119958,-44.406168
FELIPE RIBEIRO,2025-10-03 12:49:54,183.9,5.3,-23.121301,-44.406278
FELIPE RIBEIRO,2025-10-03 12:51:04,183.5,6.5,-23.123235,-44.406396
FELIPE RIBEIRO,2025-10-03 12:52:45,183.4,8.0,-23.126641,-44.406585
FELIPE RIBEIRO,2025-10-03 13:45:34,92.7,12.7,-23.266006,-44.343423
FELIPE RIBEIRO,2025-10-03 14:38:05,98.4,12.3,-23.295718,-44.14762
FELIPE RIBEIRO,2025-10-03 16:01:16,66.5,5.0,-23.161008,-43.91485
FELIPE RIBEIRO,2025-10-03 16:02:06,77.4,4.0,-23.160675,-43.913785
FELIPE RIBEIRO,2025-10-03 16:02:16,82.2,3.8,-23.160646,-43.913588
FELIPE RIBEIRO,2025-10-03 16:03:16,102.5,2.9,-23.160708,-43.912631
FELIPE RIBEIRO,2025-10-03 16:04:06,109.2,2.5,-23.16088,-43.911996
FELIPE RIBEIRO,2025-10-03 16:04:45,114.3,2.3,-23.161046,-43.911533
FELIPE RIBEIRO,2025-10-03 16:05:45,126.3,2.0,-23.16133,-43.910955
FELIPE RIBEIRO,2025-10-03 16:06:04,129.1,2.0,-23.161446,-43.910783
FELIPE RIBEIRO,2025-10-03 16:06:06,129.1,2.0,-23.161446,-43.910783
FELIPE RIBEIRO,2025-10-03 16:06:14,131.8,1.9,-23.161506,-43.910705
FELIPE RIBEIRO,2025-10-03 16:06:24,132.8,1.9,-23.161558,-43.910638
FELIPE RIBEIRO,2025-10-03 16:06:34,134.0,1.9,-23.161608,-43.910576
FELIPE RIBEIRO,2025-10-03 16:06:45,136.4,1.9,-23.16167,-43.910513
FELIPE RIBEIRO,2025-10-03 16:07:34,144.6,1.8,-23.162016,-43.910203
FELIPE RIBEIRO,2025-10-03 16:07:35,144.6,1.8,-23.162016,-43.910203
FELIPE RIBEIRO,2025-10-03 16:07:45,147.7,1.7,-23.162083,-43.910156
FELIPE RIBEIRO,2025-10-03 16:08:34,159.2,1.7,-23.162423,-43.909963
FELIPE RIBEIRO,2025-10-03 16:08:44,160.9,1.7,-23.162503,-43.90993
FELIPE RIBEIRO,2025-10-03 16:08:46,160.9,1.7,-23.162503,-43.90993
FELIPE RIBEIRO,2025-10-03 16:09:34,169.1,1.7,-23.162883,-43.909841
FELIPE RIBEIRO,2025-10-03 16:10:53,191.1,2.0,-23.16354,-43.909876
FELIPE RIBEIRO,2025-10-03 16:11:14,195.0,2.0,-23.163731,-43.909901
FELIPE RIBEIRO,2025-10-03 16:11:24,192.7,2.0,-23.163828,-43.909916
FELIPE RIBEIRO,2025-10-03 16:11:44,197.2,2.1,-23.164026,-43.909983
FELIPE RIBEIRO,2025-10-03 16:14:13,212.6,2.5,-23.165466,-43.910715
FELIPE RIBEIRO,2025-10-03 16:15:13,216.8,2.7,-23.166045,-43.911133
FELIPE RIBEIRO,2025-10-03 16:59:16,141.2,3.0,-23.190801,-43.933896
FELIPE RIBEIRO,2025-10-03 17:03:08,8.7,4.3,-23.19041,-43.93111
FELIPE RIBEIRO,2025-10-03 17:31:14,286.2,8.7,-23.157198,-43.990908
FELIPE RIBEIRO,2025-10-03 17:33:35,286.2,8.7,-23.155638,-43.996816
FELIPE RIBEIRO,2025-10-03 17:47:15,321.6,9.1,-23.14135,-44.027681
FELIPE RIBEIRO,2025-10-03 17:48:25,322.3,8.8,-23.139098,-44.029581
FELIPE RIBEIRO,2025-10-03 18:02:15,328.6,10.1,-23.112581,-44.050236
FELIPE RIBEIRO,2025-10-03 18:48:26,68.1,11.9,-23.009048,-44.013856
FELIPE RIBEIRO,2025-10-03 18:58:54,63.9,12.3,-22.994236,-43.979825
FELIPE RIBEIRO,2025-10-03 19:02:54,62.8,12.7,-22.987898,-43.966296
FELIPE RIBEIRO,2025-10-03 19:05:04,61.9,12.5,-22.984305,-43.959001
FELIPE RIBEIRO,2025-10-03 19:53:24,9.4,1.4,-22.935966,-43.861828
FELIPE RIBEIRO,2025-10-03 19:55:35,15.3,1.9,-22.934985,-43.861605
FELIPE RIBEIRO,2025-10-09 14:40:36,205.2,3.7,-22.9333,-43.86092
FELIPE RIBEIRO,2025-10-09 15:06:46,264.5,9.7,-22.970763,-43.898128
FELIPE RIBEIRO,2025-10-09 15:32:17,243.4,11.4,-22.993678,-43.978676
FELIPE RIBEIRO,2025-10-09 15:53:46,252.0,11.1,-23.020653,-44.045853
FELIPE RIBEIRO,2025-10-09 16:10:18,205.7,10.7,-23.043416,-44.09537
FELIPE RIBEIRO,2025-10-09 16:12:57,176.6,10.2,-23.050883,-44.096981
FELIPE RIBEIRO,2025-10-09 16:16:06,148.6,9.4,-23.058495,-44.093285
FELIPE RIBEIRO,2025-10-09 16:21:17,148.4,9.9,-23.070405,-44.085536
FELIPE RIBEIRO,2025-10-09 16:24:46,149.4,10.3,-23.07876,-44.080016
FELIPE RIBEIRO,2025-10-09 16:41:06,134.9,10.7,-23.119483,-44.05168
FELIPE RIBEIRO,2025-10-09 17:17:35,118.9,11.9,-23.177381,-43.944026
FELIPE RIBEIRO,2025-10-09 17:17:36,118.9,11.9,-23.177381,-43.944026
FELIPE RIBEIRO,2025-10-09 17:22:36,120.4,11.9,-23.185028,-43.927958
FELIPE RIBEIRO,2025-10-09 17:24:57,115.9,12.1,-23.188733,-43.920476
FELIPE RIBEIRO,2025-10-09 17:26:35,121.0,12.0,-23.191365,-43.915233
FELIPE RIBEIRO,2025-10-09 17:27:16,118.0,12.0,-23.192433,-43.913045
FELIPE RIBEIRO,2025-10-09 17:27:56,116.2,12.2,-23.193468,-43.910865
FELIPE RIBEIRO,2025-10-09 17:29:16,116.8,12.1,-23.195516,-43.906543
