NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
THIAGO FERNANDE,2025-08-02 12:59:22,299.8,11.5,0.198166,-45.971331
THIAGO FERNANDE,2025-08-02 12:59:59,299.9,11.6,0.199166,-45.973165
THIAGO FERNANDE,2025-08-02 13:00:25,299.8,11.6,0.199833,-45.974331
THIAGO FERNANDE,2025-08-02 13:00:59,300.3,11.5,0.200666,-45.975998
THIAGO FERNANDE,2025-08-02 13:01:02,300.1,11.4,0.200833,-45.976165
THIAGO FERNANDE,2025-08-02 13:01:12,299.7,11.4,0.201,-45.976665
THIAGO FERNANDE,2025-08-02 13:01:26,299.0,11.6,0.201333,-45.977331
THIAGO FERNANDE,2025-08-02 13:01:55,299.6,11.6,0.202166,-45.978665
THIAGO FERNANDE,2025-08-02 13:01:59,298.9,11.7,0.202333,-45.978831
THIAGO FERNANDE,2025-08-02 13:02:45,299.5,11.6,0.2035,-45.980998
THIAGO FERNANDE,2025-08-02 13:02:55,299.3,11.6,0.203666,-45.981498
THIAGO FERNANDE,2025-08-02 13:03:09,299.4,11.7,0.204,-45.982165
THIAGO FERNANDE,2025-08-02 13:03:42,299.3,11.6,0.204833,-45.983665
THIAGO FERNANDE,2025-08-02 13:03:45,299.5,11.5,0.205,-45.983831
THIAGO FERNANDE,2025-08-02 13:04:29,299.8,11.5,0.206166,-45.985998
THIAGO FERNANDE,2025-08-02 13:07:12,300.8,11.6,0.210333,-45.993665
THIAGO FERNANDE,2025-08-02 13:31:32,300.1,11.6,0.248166,-46.062998
THIAGO FERNANDE,2025-08-02 14:35:52,300.4,11.7,0.349833,-46.245331
THIAGO FERNANDE,2025-08-02 15:06:18,300.6,11.7,0.399166,-46.331165
THIAGO FERNANDE,2025-08-02 15:08:28,301.2,11.8,0.402833,-46.337331
THIAGO FERNANDE,2025-08-02 15:10:58,301.7,11.7,0.407,-46.344331
THIAGO FERNANDE,2025-08-02 15:13:05,300.4,11.7,0.4105,-46.350331
THIAGO FERNANDE,2025-08-02 15:41:59,299.6,11.6,0.4545,-46.433498
THIAGO FERNANDE,2025-08-02 15:45:59,299.9,11.7,0.460833,-46.444998
THIAGO FERNANDE,2025-08-02 16:15:39,298.6,11.6,0.504166,-46.531665
THIAGO FERNANDE,2025-08-02 16:17:47,297.3,11.8,0.507333,-46.537998
THIAGO FERNANDE,2025-08-02 16:22:45,298.5,11.7,0.5145,-46.552498
THIAGO FERNANDE,2025-08-02 16:24:52,298.2,11.8,0.5175,-46.558665
THIAGO FERNANDE,2025-08-02 16:29:01,297.7,11.7,0.523666,-46.570831
THIAGO FERNANDE,2025-08-02 16:29:04,297.7,11.7,0.523833,-46.570998
THIAGO FERNANDE,2025-08-02 16:29:19,297.1,11.7,0.524166,-46.571665
THIAGO FERNANDE,2025-08-02 16:31:19,297.8,11.8,0.527,-46.577498
THIAGO FERNANDE,2025-08-02 16:32:19,297.5,11.9,0.5285,-46.580331
THIAGO FERNANDE,2025-08-02 16:32:31,297.7,11.8,0.528833,-46.580998
THIAGO FERNANDE,2025-08-02 16:33:05,298.0,11.7,0.529666,-46.582665
THIAGO FERNANDE,2025-08-02 16:33:08,297.8,11.7,0.529833,-46.582831
THIAGO FERNANDE,2025-08-02 16:33:19,297.7,11.7,0.53,-46.583331
THIAGO FERNANDE,2025-08-02 16:34:08,297.5,11.6,0.531166,-46.585665
THIAGO FERNANDE,2025-08-02 16:34:19,297.3,11.7,0.5315,-46.586331
THIAGO FERNANDE,2025-08-02 16:34:29,297.5,11.8,0.531666,-46.586665
THIAGO FERNANDE,2025-08-02 16:35:31,297.3,11.8,0.533166,-46.589831
THIAGO FERNANDE,2025-08-02 16:36:01,297.4,11.8,0.534,-46.591331
THIAGO FERNANDE,2025-08-02 16:36:04,297.7,11.7,0.534,-46.591331
THIAGO FERNANDE,2025-08-02 16:36:51,298.1,11.8,0.535166,-46.593665
THIAGO FERNANDE,2025-08-02 16:50:29,297.5,11.8,0.555333,-46.633331
THIAGO FERNANDE,2025-08-02 16:54:54,297.6,11.7,0.562,-46.646331
THIAGO FERNANDE,2025-08-02 16:56:45,297.7,11.6,0.564666,-46.651498
THIAGO FERNANDE,2025-08-02 16:57:34,297.3,11.7,0.565833,-46.653998
THIAGO FERNANDE,2025-08-02 17:01:31,294.1,11.8,0.571,-46.665831
THIAGO FERNANDE,2025-08-02 17:25:55,293.7,11.7,0.602666,-46.738831
THIAGO FERNANDE,2025-08-02 17:28:05,294.0,11.7,0.6055,-46.745331
THIAGO FERNANDE,2025-08-02 17:36:19,294.9,11.7,0.616166,-46.769831
THIAGO FERNANDE,2025-08-02 18:01:58,294.1,11.8,0.65,-46.846331
THIAGO FERNANDE,2025-08-02 18:05:18,294.8,11.8,0.6545,-46.856331
THIAGO FERNANDE,2025-08-02 18:06:44,294.1,11.6,0.656333,-46.860665
THIAGO FERNANDE,2025-08-02 18:07:56,294.2,11.7,0.658,-46.864165
THIAGO FERNANDE,2025-08-02 18:38:12,293.7,12.0,0.697666,-46.954665
THIAGO FERNANDE,2025-08-02 20:24:25,294.4,11.8,0.840333,-47.277998
THIAGO FERNANDE,2025-08-02 21:19:37,290.4,11.8,0.911333,-47.446831
THIAGO FERNANDE,2025-08-02 21:23:01,290.3,11.6,0.915,-47.457331
THIAGO FERNANDE,2025-08-02 21:26:58,288.9,12.0,0.919166,-47.469665
THIAGO FERNANDE,2025-08-02 21:30:32,289.0,11.8,0.923,-47.480831
THIAGO FERNANDE,2025-08-02 21:34:20,288.8,12.0,0.926833,-47.492665
THIAGO FERNANDE,2025-08-02 22:04:52,294.0,11.5,0.9645,-47.584165
THIAGO FERNANDE,2025-08-02 22:09:12,293.8,11.6,0.97,-47.597165
THIAGO FERNANDE,2025-08-02 22:12:32,294.0,11.7,0.974166,-47.606998
THIAGO FERNANDE,2025-08-02 22:23:12,290.3,11.6,0.986666,-47.638998
THIAGO FERNANDE,2025-08-02 22:25:35,290.8,11.5,0.9895,-47.646331
THIAGO FERNANDE,2025-08-02 22:30:45,291.2,11.5,0.995333,-47.661831
THIAGO FERNANDE,2025-08-02 23:02:15,291.3,11.4,1.031166,-47.757165
THIAGO FERNANDE,2025-08-02 23:04:29,291.0,11.5,1.033666,-47.763831
THIAGO FERNANDE,2025-08-02 23:08:10,291.0,11.4,1.037833,-47.774998
THIAGO FERNANDE,2025-08-02 23:10:55,290.9,11.7,1.041,-47.783331
THIAGO FERNANDE,2025-08-02 23:11:45,290.2,11.7,1.042,-47.785831
THIAGO FERNANDE,2025-08-02 23:13:32,291.2,11.6,1.044,-47.791331
THIAGO FERNANDE,2025-08-02 23:14:28,291.3,11.6,1.045,-47.794165
THIAGO FERNANDE,2025-08-02 23:16:34,290.6,11.7,1.0475,-47.800498
THIAGO FERNANDE,2025-08-02 23:18:38,290.7,11.7,1.049833,-47.806831
THIAGO FERNANDE,2025-08-02 23:20:42,291.0,11.7,1.052166,-47.812998
THIAGO FERNANDE,2025-08-02 23:48:08,290.7,11.7,1.083666,-47.896331
THIAGO FERNANDE,2025-08-02 23:54:38,291.1,11.6,1.091166,-47.916331
THIAGO FERNANDE,2025-08-03 00:11:15,292.9,11.7,1.1105,-47.967165
THIAGO FERNANDE,2025-08-03 00:14:49,292.9,11.8,1.115,-47.977998
THIAGO FERNANDE,2025-08-03 00:50:45,292.0,12.0,1.159833,-48.086998
THIAGO FERNANDE,2025-08-03 00:50:52,292.0,11.9,1.16,-48.087331
THIAGO FERNANDE,2025-08-03 00:51:12,292.3,11.8,1.160333,-48.088331
THIAGO FERNANDE,2025-08-03 00:51:19,292.8,11.7,1.1605,-48.088831
THIAGO FERNANDE,2025-08-03 00:51:38,292.3,11.8,1.161,-48.089831
THIAGO FERNANDE,2025-08-03 00:51:42,292.3,11.9,1.161,-48.089998
THIAGO FERNANDE,2025-08-03 00:52:02,292.7,11.7,1.1615,-48.090998
THIAGO FERNANDE,2025-08-03 00:52:12,292.6,11.6,1.161666,-48.091498
THIAGO FERNANDE,2025-08-03 00:52:19,293.1,11.5,1.161833,-48.091831
THIAGO FERNANDE,2025-08-03 00:52:25,292.2,11.8,1.162,-48.092165
THIAGO FERNANDE,2025-08-03 00:52:32,292.9,11.7,1.162,-48.092498
THIAGO FERNANDE,2025-08-03 00:52:38,292.4,11.7,1.162166,-48.092831
THIAGO FERNANDE,2025-08-03 00:52:45,292.6,11.8,1.162333,-48.093165
THIAGO FERNANDE,2025-08-03 00:53:08,292.6,11.8,1.162833,-48.094331
THIAGO FERNANDE,2025-08-03 00:54:35,293.1,12.0,1.164666,-48.098831
THIAGO FERNANDE,2025-08-03 00:55:08,293.0,11.6,1.165333,-48.100498
THIAGO FERNANDE,2025-08-03 00:56:08,293.4,12.0,1.1665,-48.103498
THIAGO FERNANDE,2025-08-03 03:29:34,296.8,11.3,1.340833,-48.572331
THIAGO FERNANDE,2025-08-03 03:31:51,293.9,11.5,1.343833,-48.578998
THIAGO FERNANDE,2025-08-03 03:34:47,296.9,11.4,1.347833,-48.587665
THIAGO FERNANDE,2025-08-03 04:02:16,295.1,11.4,1.384166,-48.669498
THIAGO FERNANDE,2025-08-03 04:05:12,293.7,11.9,1.388,-48.678331
THIAGO FERNANDE,2025-08-03 04:09:22,294.0,11.8,1.393333,-48.690665
THIAGO FERNANDE,2025-08-03 04:13:45,294.1,11.5,1.399,-48.703498
THIAGO FERNANDE,2025-08-03 04:34:05,294.4,11.2,1.425333,-48.762831
THIAGO FERNANDE,2025-08-03 04:34:31,294.4,11.3,1.425833,-48.763998
THIAGO FERNANDE,2025-08-03 04:36:35,294.8,11.2,1.4285,-48.769998
THIAGO FERNANDE,2025-08-03 04:37:18,294.6,11.4,1.429333,-48.771998
THIAGO FERNANDE,2025-08-03 04:38:45,295.5,11.2,1.431166,-48.776165
THIAGO FERNANDE,2025-08-03 04:39:42,294.0,11.6,1.4325,-48.778998
THIAGO FERNANDE,2025-08-03 04:40:11,295.1,11.1,1.433,-48.780331
THIAGO FERNANDE,2025-08-03 04:40:22,294.9,11.3,1.433333,-48.780831
THIAGO FERNANDE,2025-08-03 04:40:42,294.8,11.3,1.433833,-48.781831
THIAGO FERNANDE,2025-08-03 04:41:52,294.0,11.2,1.435166,-48.785165
THIAGO FERNANDE,2025-08-03 04:41:55,294.3,11.2,1.435333,-48.785331
THIAGO FERNANDE,2025-08-03 04:42:01,294.2,11.2,1.4355,-48.785665
THIAGO FERNANDE,2025-08-03 04:42:55,293.7,11.5,1.4365,-48.788165
THIAGO FERNANDE,2025-08-03 04:43:01,293.9,11.4,1.436666,-48.788498
THIAGO FERNANDE,2025-08-03 04:43:12,293.9,11.3,1.436833,-48.788998
THIAGO FERNANDE,2025-08-03 04:43:21,294.3,11.3,1.437166,-48.789498
THIAGO FERNANDE,2025-08-03 04:43:58,294.3,11.2,1.437833,-48.791165
THIAGO FERNANDE,2025-08-03 04:44:26,294.5,11.1,1.4385,-48.792498
THIAGO FERNANDE,2025-08-03 05:09:40,294.0,11.2,1.469666,-48.864498
THIAGO FERNANDE,2025-08-03 05:12:59,293.4,11.0,1.473833,-48.873831
THIAGO FERNANDE,2025-08-03 05:15:29,294.2,10.9,1.476833,-48.880998
THIAGO FERNANDE,2025-08-03 05:17:40,293.2,11.0,1.4795,-48.886998
THIAGO FERNANDE,2025-08-03 05:19:42,293.7,10.9,1.481833,-48.892831
THIAGO FERNANDE,2025-08-03 05:49:08,247.4,8.7,1.487333,-48.967165
THIAGO FERNANDE,2025-08-03 05:58:26,246.6,8.8,1.478833,-48.988331
THIAGO FERNANDE,2025-08-03 06:26:32,246.1,8.7,1.452333,-49.051331
THIAGO FERNANDE,2025-08-03 06:31:19,246.3,8.7,1.447833,-49.061998
THIAGO FERNANDE,2025-08-03 08:57:18,235.5,7.0,1.335,-49.336165
THIAGO FERNANDE,2025-08-03 09:04:42,237.6,7.1,1.327,-49.348498
THIAGO FERNANDE,2025-08-03 09:42:09,231.9,8.8,1.270833,-49.419665
THIAGO FERNANDE,2025-08-03 09:44:38,232.6,8.7,1.267,-49.424498
THIAGO FERNANDE,2025-08-03 09:47:18,231.4,8.9,1.262833,-49.429665
THIAGO FERNANDE,2025-08-03 09:48:12,231.3,8.9,1.2615,-49.431331
THIAGO FERNANDE,2025-08-03 09:51:44,231.9,9.0,1.255666,-49.438165
THIAGO FERNANDE,2025-08-03 09:53:48,230.6,8.9,1.2525,-49.442165
THIAGO FERNANDE,2025-08-03 09:56:34,229.3,8.7,1.248,-49.447331
THIAGO FERNANDE,2025-08-03 10:25:19,228.8,8.3,1.202333,-49.499165
THIAGO FERNANDE,2025-08-03 10:29:25,229.7,8.3,1.196166,-49.506665
THIAGO FERNANDE,2025-08-03 10:31:31,229.8,8.3,1.193,-49.510331
THIAGO FERNANDE,2025-08-03 10:34:41,229.9,8.3,1.188166,-49.515831
THIAGO FERNANDE,2025-08-03 10:37:01,231.0,8.2,1.184833,-49.519998
THIAGO FERNANDE,2025-08-03 10:39:59,228.6,8.1,1.1805,-49.525165
THIAGO FERNANDE,2025-08-03 10:43:38,228.8,8.1,1.175,-49.531498
THIAGO FERNANDE,2025-08-03 10:44:38,229.5,8.1,1.1735,-49.533165
THIAGO FERNANDE,2025-08-03 10:48:55,230.6,8.2,1.167333,-49.540665
THIAGO FERNANDE,2025-08-03 11:24:18,210.9,8.0,1.112666,-49.595331
THIAGO FERNANDE,2025-08-03 11:26:25,209.8,8.0,1.1085,-49.597665
THIAGO FERNANDE,2025-08-03 11:28:36,209.4,8.0,1.104166,-49.599998
THIAGO FERNANDE,2025-08-03 11:31:38,208.2,8.0,1.098166,-49.603331
THIAGO FERNANDE,2025-08-03 12:25:45,219.8,7.4,0.999333,-49.669831
THIAGO FERNANDE,2025-08-03 12:36:29,221.4,7.5,0.981833,-49.683831
THIAGO FERNANDE,2025-08-03 12:39:37,222.7,7.5,0.976833,-49.688165
THIAGO FERNANDE,2025-08-03 12:40:05,221.3,7.5,0.976166,-49.688831
THIAGO FERNANDE,2025-08-03 12:41:15,221.5,7.6,0.974333,-49.690498
THIAGO FERNANDE,2025-08-03 12:41:37,220.3,7.6,0.973666,-49.690998
THIAGO FERNANDE,2025-08-03 12:41:54,222.3,7.5,0.973166,-49.691331
THIAGO FERNANDE,2025-08-03 12:42:04,222.8,7.5,0.972833,-49.691498
THIAGO FERNANDE,2025-08-03 12:42:14,222.9,7.6,0.972666,-49.691831
THIAGO FERNANDE,2025-08-03 12:42:25,222.9,7.6,0.972333,-49.691998
THIAGO FERNANDE,2025-08-03 12:42:48,221.3,7.5,0.971666,-49.692665
THIAGO FERNANDE,2025-08-03 12:43:34,221.1,7.6,0.9705,-49.693665
THIAGO FERNANDE,2025-08-03 12:44:17,220.9,7.6,0.969333,-49.694665
THIAGO FERNANDE,2025-08-03 12:44:21,220.9,7.6,0.969333,-49.694665
THIAGO FERNANDE,2025-08-03 12:44:29,221.4,7.6,0.969,-49.694998
THIAGO FERNANDE,2025-08-03 12:45:21,219.2,7.5,0.967666,-49.696165
THIAGO FERNANDE,2025-08-03 12:45:48,222.9,7.5,0.967,-49.696665
THIAGO FERNANDE,2025-08-03 12:45:51,223.4,7.5,0.966833,-49.696831
THIAGO FERNANDE,2025-08-03 12:46:14,223.3,7.6,0.966333,-49.697331
THIAGO FERNANDE,2025-08-03 12:47:07,221.5,7.5,0.964833,-49.698665
THIAGO FERNANDE,2025-08-03 14:15:58,267.5,7.3,0.862,-49.842831
THIAGO FERNANDE,2025-08-03 14:16:58,266.1,7.4,0.861833,-49.844831
THIAGO FERNANDE,2025-08-03 14:43:09,264.7,7.1,0.857333,-49.896831
THIAGO FERNANDE,2025-08-03 15:16:49,238.7,6.7,0.829,-49.950998
THIAGO FERNANDE,2025-08-03 15:51:12,235.2,6.8,0.793166,-50.005831
THIAGO FERNANDE,2025-08-03 15:53:49,236.1,6.8,0.790333,-50.009831
THIAGO FERNANDE,2025-08-03 15:57:05,236.5,6.8,0.786833,-50.014998
THIAGO FERNANDE,2025-08-03 16:25:17,235.7,6.8,0.757833,-50.058831
THIAGO FERNANDE,2025-08-03 16:28:27,233.1,6.7,0.754333,-50.063665
THIAGO FERNANDE,2025-08-03 16:31:55,240.3,6.3,0.750833,-50.068831
THIAGO FERNANDE,2025-08-03 16:43:41,256.0,6.8,0.744,-50.088831
THIAGO FERNANDE,2025-08-03 16:43:44,256.0,6.8,0.744,-50.088998
THIAGO FERNANDE,2025-08-03 16:43:54,255.8,6.8,0.744,-50.089331
THIAGO FERNANDE,2025-08-03 16:44:01,255.9,6.8,0.743833,-50.089498
THIAGO FERNANDE,2025-08-03 16:44:18,254.9,6.9,0.743833,-50.089998
THIAGO FERNANDE,2025-08-03 16:44:41,255.5,6.9,0.743666,-50.090665
THIAGO FERNANDE,2025-08-03 16:45:47,255.7,6.9,0.743166,-50.092831
THIAGO FERNANDE,2025-08-03 16:46:41,255.9,6.9,0.742666,-50.094498
THIAGO FERNANDE,2025-08-03 16:47:47,254.2,6.9,0.742166,-50.096498
THIAGO FERNANDE,2025-08-03 16:48:47,255.9,6.8,0.741666,-50.098331
THIAGO FERNANDE,2025-08-03 16:49:27,254.5,6.9,0.741333,-50.099665
THIAGO FERNANDE,2025-08-03 16:49:47,254.8,6.9,0.741166,-50.100331
THIAGO FERNANDE,2025-08-03 16:50:47,254.1,6.8,0.740666,-50.102165
THIAGO FERNANDE,2025-08-03 16:51:47,257.7,6.8,0.740166,-50.103998
THIAGO FERNANDE,2025-08-03 16:52:17,258.0,6.7,0.74,-50.104831
THIAGO FERNANDE,2025-08-03 16:53:17,257.2,6.7,0.7395,-50.106665
THIAGO FERNANDE,2025-08-03 16:59:02,258.4,6.5,0.737166,-50.116998
THIAGO FERNANDE,2025-08-03 17:01:29,256.6,6.6,0.736166,-50.121498
THIAGO FERNANDE,2025-08-03 17:04:00,258.2,6.5,0.735333,-50.125831
THIAGO FERNANDE,2025-08-03 18:19:16,258.7,5.5,0.705,-50.253831
THIAGO FERNANDE,2025-08-03 18:21:30,263.7,5.5,0.7045,-50.257331
THIAGO FERNANDE,2025-08-03 18:23:30,250.6,5.4,0.703666,-50.259998
THIAGO FERNANDE,2025-08-03 18:24:33,251.4,5.5,0.703166,-50.261665
THIAGO FERNANDE,2025-08-03 18:44:40,259.4,5.6,0.696,-50.293498
THIAGO FERNANDE,2025-08-03 18:48:58,254.9,6.1,0.694333,-50.300331
THIAGO FERNANDE,2025-08-03 20:28:32,208.7,6.6,0.571833,-50.420498
THIAGO FERNANDE,2025-08-03 20:32:05,188.4,6.6,0.565666,-50.422331
THIAGO FERNANDE,2025-08-03 20:34:15,187.9,6.7,0.561666,-50.422831
THIAGO FERNANDE,2025-08-03 21:06:48,187.9,7.0,0.500166,-50.431831
THIAGO FERNANDE,2025-08-03 21:10:15,187.8,7.0,0.493333,-50.432665
THIAGO FERNANDE,2025-08-03 21:13:22,189.3,6.9,0.487333,-50.433498
THIAGO FERNANDE,2025-08-03 21:24:29,192.8,6.9,0.466166,-50.437665
THIAGO FERNANDE,2025-08-03 22:00:32,222.9,8.2,0.398166,-50.464331
THIAGO FERNANDE,2025-08-03 22:02:38,223.0,8.4,0.394666,-50.467665
THIAGO FERNANDE,2025-08-03 22:06:45,223.1,8.4,0.3875,-50.474331
THIAGO FERNANDE,2025-08-03 22:08:08,222.0,8.5,0.385,-50.476498
THIAGO FERNANDE,2025-08-03 22:08:49,221.1,8.6,0.383833,-50.477498
THIAGO FERNANDE,2025-08-03 22:10:19,221.2,8.6,0.381166,-50.479998
THIAGO FERNANDE,2025-08-03 22:13:38,222.4,8.8,0.375166,-50.485165
THIAGO FERNANDE,2025-08-03 22:16:38,221.6,8.8,0.3695,-50.490165
THIAGO FERNANDE,2025-08-03 22:50:38,237.6,9.3,0.307166,-50.549331
THIAGO FERNANDE,2025-08-03 22:55:59,236.9,9.0,0.299833,-50.561165
THIAGO FERNANDE,2025-08-03 23:01:38,237.2,7.7,0.292833,-50.572165
THIAGO FERNANDE,2025-08-03 23:04:18,237.9,7.2,0.289833,-50.576831
THIAGO FERNANDE,2025-08-03 23:09:07,237.5,7.2,0.284666,-50.584998
THIAGO FERNANDE,2025-08-03 23:47:19,239.2,9.2,0.232,-50.664998
THIAGO FERNANDE,2025-08-04 00:31:21,261.5,9.7,0.182666,-50.768831
THIAGO FERNANDE,2025-08-04 00:33:17,260.5,9.7,0.181833,-50.773998
THIAGO FERNANDE,2025-08-04 00:33:58,261.4,9.8,0.1815,-50.775831
THIAGO FERNANDE,2025-08-04 00:34:29,262.2,9.7,0.181333,-50.777165
THIAGO FERNANDE,2025-08-04 00:34:41,261.8,9.8,0.181333,-50.777831
THIAGO FERNANDE,2025-08-04 00:35:15,262.6,9.7,0.181,-50.779331
THIAGO FERNANDE,2025-08-04 00:35:17,262.6,9.7,0.181,-50.779331
THIAGO FERNANDE,2025-08-04 00:36:17,261.8,9.8,0.180666,-50.782165
THIAGO FERNANDE,2025-08-04 02:32:25,209.3,5.1,0.0515,-51.003998
THIAGO FERNANDE,2025-08-04 03:05:58,167.6,9.5,-0.017331,-51.009331
THIAGO FERNANDE,2025-08-04 03:08:40,168.6,9.2,-0.024165,-51.007831
THIAGO FERNANDE,2025-08-04 03:37:02,194.8,9.0,-0.097665,-51.011165
THIAGO FERNANDE,2025-08-04 03:39:32,204.4,9.1,-0.103665,-51.013165
THIAGO FERNANDE,2025-08-04 03:42:28,204.4,9.3,-0.110498,-51.016331
THIAGO FERNANDE,2025-08-04 03:44:35,205.7,9.2,-0.115331,-51.018498
THIAGO FERNANDE,2025-08-04 04:12:39,189.9,9.0,-0.183165,-51.039665
THIAGO FERNANDE,2025-08-04 04:15:12,190.3,9.0,-0.189498,-51.040831
THIAGO FERNANDE,2025-08-04 04:17:38,190.1,9.0,-0.195498,-51.041998
THIAGO FERNANDE,2025-08-04 04:20:08,190.4,8.8,-0.201498,-51.043165
THIAGO FERNANDE,2025-08-04 04:47:42,204.2,8.4,-0.266165,-51.063498
THIAGO FERNANDE,2025-08-04 04:54:54,204.1,8.2,-0.281331,-51.070331
THIAGO FERNANDE,2025-08-04 04:56:56,205.4,8.2,-0.285498,-51.072331
THIAGO FERNANDE,2025-08-04 05:21:45,218.8,8.4,-0.334165,-51.101665
THIAGO FERNANDE,2025-08-04 05:24:28,225.2,8.2,-0.338498,-51.105998
THIAGO FERNANDE,2025-08-04 08:44:29,231.9,6.3,-0.494831,-51.461498
THIAGO FERNANDE,2025-08-04 08:49:18,230.9,6.3,-0.500498,-51.467831
THIAGO FERNANDE,2025-08-04 09:28:58,229.6,7.0,-0.548665,-51.525665
THIAGO FERNANDE,2025-08-04 09:31:27,231.2,7.1,-0.551831,-51.529331
THIAGO FERNANDE,2025-08-04 09:34:17,229.5,7.0,-0.555331,-51.533665
THIAGO FERNANDE,2025-08-04 09:40:28,225.8,7.0,-0.563831,-51.542331
THIAGO FERNANDE,2025-08-04 09:45:04,225.0,7.1,-0.570331,-51.548831
THIAGO FERNANDE,2025-08-04 09:47:05,224.0,7.2,-0.573165,-51.551665
THIAGO FERNANDE,2025-08-04 09:48:05,224.3,7.1,-0.574665,-51.552998
THIAGO FERNANDE,2025-08-04 10:23:52,220.5,7.7,-0.630998,-51.600165
THIAGO FERNANDE,2025-08-04 10:27:35,208.3,8.0,-0.637998,-51.604165
THIAGO FERNANDE,2025-08-04 10:29:46,209.0,8.0,-0.642165,-51.606498
THIAGO FERNANDE,2025-08-04 10:31:28,211.7,7.9,-0.645498,-51.608331
THIAGO FERNANDE,2025-08-04 10:34:18,210.0,7.9,-0.650831,-51.611498
THIAGO FERNANDE,2025-08-04 10:37:12,209.8,7.9,-0.656331,-51.614665
THIAGO FERNANDE,2025-08-04 10:40:09,210.5,7.8,-0.661998,-51.617998
THIAGO FERNANDE,2025-08-04 11:15:01,206.3,7.5,-0.728165,-51.650331
THIAGO FERNANDE,2025-08-04 11:20:48,207.0,7.9,-0.739665,-51.655998
THIAGO FERNANDE,2025-08-04 11:30:18,215.9,7.0,-0.755831,-51.666498
THIAGO FERNANDE,2025-08-04 12:19:31,178.5,7.2,-0.851498,-51.702331
THIAGO FERNANDE,2025-08-04 12:20:11,178.9,7.2,-0.852831,-51.702331
THIAGO FERNANDE,2025-08-04 12:30:19,178.7,7.0,-0.872331,-51.701831
THIAGO FERNANDE,2025-08-04 12:53:05,163.5,7.7,-0.919665,-51.699665
THIAGO FERNANDE,2025-08-04 13:55:27,155.8,7.4,-1.030831,-51.666665
THIAGO FERNANDE,2025-08-04 13:56:27,155.9,7.5,-1.032831,-51.665998
THIAGO FERNANDE,2025-08-04 13:58:31,158.2,7.5,-1.036831,-51.664331
THIAGO FERNANDE,2025-08-04 13:59:04,157.2,7.6,-1.037998,-51.663831
THIAGO FERNANDE,2025-08-04 14:00:37,158.6,7.7,-1.040998,-51.662665
THIAGO FERNANDE,2025-08-04 14:00:57,158.1,7.8,-1.041665,-51.662331
THIAGO FERNANDE,2025-08-04 15:24:26,265.4,8.0,-1.148165,-51.748331
THIAGO FERNANDE,2025-08-04 15:27:09,265.0,8.0,-1.148665,-51.754331
THIAGO FERNANDE,2025-08-04 15:30:29,266.1,8.0,-1.149165,-51.761831
THIAGO FERNANDE,2025-08-04 15:33:05,265.7,8.0,-1.149498,-51.767498
THIAGO FERNANDE,2025-08-04 15:58:02,261.2,8.0,-1.152498,-51.819998
THIAGO FERNANDE,2025-08-04 16:05:09,269.1,6.8,-1.153665,-51.834331
THIAGO FERNANDE,2025-08-04 16:32:39,244.5,7.1,-1.159831,-51.884665
THIAGO FERNANDE,2025-08-04 16:34:48,234.8,7.0,-1.161831,-51.888331
THIAGO FERNANDE,2025-08-04 16:35:22,234.7,7.0,-1.162498,-51.889331
THIAGO FERNANDE,2025-08-04 16:36:02,234.7,7.2,-1.163165,-51.890331
THIAGO FERNANDE,2025-08-04 16:39:18,199.7,6.7,-1.168165,-51.893665
THIAGO FERNANDE,2025-08-04 16:56:36,177.7,7.2,-1.201665,-51.892331
THIAGO FERNANDE,2025-08-04 16:56:43,178.0,7.3,-1.201831,-51.892331
THIAGO FERNANDE,2025-08-04 16:57:37,180.3,7.3,-1.203665,-51.892331
THIAGO FERNANDE,2025-08-04 16:57:43,178.8,7.5,-1.203831,-51.892331
THIAGO FERNANDE,2025-08-04 16:57:50,179.6,7.4,-1.204165,-51.892331
THIAGO FERNANDE,2025-08-04 16:58:27,180.3,7.4,-1.205498,-51.892331
THIAGO FERNANDE,2025-08-04 16:58:36,180.2,7.4,-1.205665,-51.892331
THIAGO FERNANDE,2025-08-04 16:58:37,180.2,7.4,-1.205665,-51.892331
THIAGO FERNANDE,2025-08-04 17:00:30,180.4,7.3,-1.209665,-51.892165
THIAGO FERNANDE,2025-08-04 17:00:36,180.2,7.5,-1.209831,-51.892165
THIAGO FERNANDE,2025-08-04 17:00:37,180.2,7.5,-1.209831,-51.892165
THIAGO FERNANDE,2025-08-04 17:00:40,179.8,7.5,-1.209998,-51.892165
THIAGO FERNANDE,2025-08-04 17:01:00,179.0,7.6,-1.210665,-51.892165
THIAGO FERNANDE,2025-08-04 17:01:01,179.0,7.6,-1.210665,-51.892165
THIAGO FERNANDE,2025-08-04 17:01:36,177.7,7.5,-1.211998,-51.892165
THIAGO FERNANDE,2025-08-04 17:02:03,179.6,7.4,-1.212998,-51.892165
THIAGO FERNANDE,2025-08-04 17:02:04,179.6,7.4,-1.212998,-51.892165
THIAGO FERNANDE,2025-08-04 17:02:10,180.4,7.4,-1.213165,-51.892165
THIAGO FERNANDE,2025-08-04 17:02:14,179.6,7.5,-1.213331,-51.892165
THIAGO FERNANDE,2025-08-04 17:02:17,180.2,7.5,-1.213498,-51.892165
