NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
HENRIQUE ALVES,2025-07-15 05:23:08,326.3,0.1,-22.814541,-43.13925
HENRIQUE ALVES,2025-07-15 08:02:08,148.1,0.0,-22.813968,-43.140046
HENRIQUE ALVES,2025-07-16 00:11:08,110.1,0.0,-22.817288,-43.142166
HENRIQUE ALVES,2025-07-16 00:35:07,110.1,0.0,-22.81739,-43.141933
HENRIQUE ALVES,2025-07-16 04:23:08,306.1,0.0,-22.81755,-43.142
HENRIQUE ALVES,2025-07-16 05:11:08,326.3,0.1,-22.816931,-43.142873
HENRIQUE ALVES,2025-07-16 07:11:08,99.3,0.1,-22.813483,-43.14051
HENRIQUE ALVES,2025-07-16 14:02:07,288.0,0.0,-22.818076,-43.141788
HENRIQUE ALVES,2025-07-16 21:59:08,266.6,0.0,-22.81349,-43.14233
HENRIQUE ALVES,2025-07-17 01:02:08,70.3,0.0,-22.817526,-43.14109
HENRIQUE ALVES,2025-07-17 04:02:07,127.3,0.0,-22.817273,-43.142711
HENRIQUE ALVES,2025-07-17 10:20:08,230.8,0.2,-22.81384,-43.142273
HENRIQUE ALVES,2025-07-17 22:11:08,254.1,0.2,-22.8137,-43.142043
HENRIQUE ALVES,2025-07-18 04:56:08,326.7,0.0,-22.81772,-43.142478
HENRIQUE ALVES,2025-07-18 07:38:07,65.0,0.3,-22.817265,-43.140271
HENRIQUE ALVES,2025-07-18 12:59:08,169.8,0.0,-22.817615,-43.142178
HENRIQUE ALVES,2025-07-18 14:35:08,282.7,0.0,-22.817825,-43.14188
HENRIQUE ALVES,2025-07-18 16:11:06,329.7,0.0,-22.817366,-43.142933
HENRIQUE ALVES,2025-07-18 16:14:06,102.5,0.0,-22.817395,-43.142908
HENRIQUE ALVES,2025-07-18 18:23:08,215.5,0.2,-22.813536,-43.142926
HENRIQUE ALVES,2025-07-18 23:02:07,196.0,0.0,-22.813315,-43.141416
HENRIQUE ALVES,2025-07-18 23:38:08,262.8,0.1,-22.813243,-43.14155
HENRIQUE ALVES,2025-07-19 01:08:08,40.7,0.1,-22.813461,-43.142295
HENRIQUE ALVES,2025-07-19 16:23:06,273.2,0.0,-22.813448,-43.142005
HENRIQUE ALVES,2025-07-19 16:26:08,224.3,0.0,-22.813455,-43.142065
HENRIQUE ALVES,2025-07-19 16:29:06,70.2,0.0,-22.81353,-43.14204
HENRIQUE ALVES,2025-07-19 20:47:07,93.0,0.1,-22.813251,-43.141738
HENRIQUE ALVES,2025-07-20 00:50:07,242.4,0.1,-22.817125,-43.139885
HENRIQUE ALVES,2025-07-20 02:59:08,3.3,0.0,-22.816255,-43.139231
HENRIQUE ALVES,2025-07-20 09:35:07,32.3,0.2,-22.81643,-43.139295
HENRIQUE ALVES,2025-07-20 12:47:07,107.8,0.1,-22.81366,-43.140878
HENRIQUE ALVES,2025-07-20 16:38:06,45.3,0.0,-22.8173,-43.14162
HENRIQUE ALVES,2025-07-20 18:59:08,250.1,0.0,-22.814396,-43.143235
HENRIQUE ALVES,2025-07-20 19:02:08,257.8,0.0,-22.814423,-43.143345
HENRIQUE ALVES,2025-07-21 01:35:08,230.0,0.1,-22.813843,-43.142818
HENRIQUE ALVES,2025-07-21 06:53:07,90.1,0.0,-22.817226,-43.142568
HENRIQUE ALVES,2025-07-21 08:02:07,133.5,0.0,-22.817466,-43.142413
HENRIQUE ALVES,2025-07-21 16:40:02,40.0,0.0,-22.814213,-43.139578
HENRIQUE ALVES,2025-07-22 01:04:04,246.7,0.0,-22.814743,-43.143626
HENRIQUE ALVES,2025-07-22 05:19:04,339.1,0.0,-22.81702,-43.143123
HENRIQUE ALVES,2025-07-22 06:58:03,108.4,0.1,-22.81736,-43.142726
HENRIQUE ALVES,2025-07-22 07:01:02,108.7,0.1,-22.81737,-43.142708
HENRIQUE ALVES,2025-07-22 07:04:03,94.4,0.0,-22.81742,-43.14264
HENRIQUE ALVES,2025-07-22 07:40:04,107.3,0.0,-22.817601,-43.142155
HENRIQUE ALVES,2025-07-22 08:13:03,97.5,0.0,-22.817681,-43.141976
HENRIQUE ALVES,2025-07-22 10:37:04,131.0,0.0,-22.817565,-43.142046
HENRIQUE ALVES,2025-07-22 17:10:03,311.2,0.1,-22.81366,-43.140178
HENRIQUE ALVES,2025-07-22 22:58:04,299.0,0.0,-22.817576,-43.14202
HENRIQUE ALVES,2025-07-23 14:55:04,287.3,0.1,-22.813206,-43.14096
HENRIQUE ALVES,2025-07-23 15:01:04,286.4,0.0,-22.813228,-43.140998
HENRIQUE ALVES,2025-07-23 20:11:21,170.5,0.0,-22.816031,-43.13899
HENRIQUE ALVES,2025-07-23 23:47:21,292.2,0.0,-22.817653,-43.141803
HENRIQUE ALVES,2025-07-24 00:41:21,304.3,0.0,-22.816825,-43.142775
HENRIQUE ALVES,2025-07-24 01:05:21,330.9,0.0,-22.816311,-43.143201
HENRIQUE ALVES,2025-07-24 02:23:21,72.0,0.0,-22.81356,-43.140405
HENRIQUE ALVES,2025-07-24 03:47:20,93.8,0.0,-22.813686,-43.139965
HENRIQUE ALVES,2025-07-24 12:59:21,343.9,0.0,-22.81733,-43.142466
HENRIQUE ALVES,2025-07-24 14:58:05,6.0,0.3,-22.813875,-43.141143
HENRIQUE ALVES,2025-07-24 15:37:46,111.9,4.4,-22.851543,-43.150881
HENRIQUE ALVES,2025-07-24 15:40:06,108.8,4.8,-22.852563,-43.14777
HENRIQUE ALVES,2025-07-24 15:44:27,113.5,4.6,-22.854803,-43.141941
HENRIQUE ALVES,2025-07-24 15:48:57,121.0,2.8,-22.856731,-43.137403
HENRIQUE ALVES,2025-07-24 17:17:06,340.0,0.3,-22.863391,-43.130641
HENRIQUE ALVES,2025-07-24 17:19:26,26.3,0.0,-22.863198,-43.130563
HENRIQUE ALVES,2025-07-24 17:24:36,224.1,0.1,-22.863193,-43.130596
HENRIQUE ALVES,2025-07-24 17:30:26,57.9,0.1,-22.863146,-43.130573
HENRIQUE ALVES,2025-07-31 17:18:30,26.4,2.9,-22.820273,-43.145666
HENRIQUE ALVES,2025-07-31 17:22:09,43.7,2.5,-22.818181,-43.143768
HENRIQUE ALVES,2025-07-31 17:26:59,48.7,2.2,-22.816365,-43.14065
HENRIQUE ALVES,2025-07-31 17:54:52,164.4,0.1,-22.813081,-43.14137
HENRIQUE ALVES,2025-08-01 00:15:52,175.9,0.0,-22.8158,-43.141125
HENRIQUE ALVES,2025-08-01 03:48:52,52.3,0.0,-22.814846,-43.141838
HENRIQUE ALVES,2025-08-01 04:18:51,52.3,0.1,-22.815175,-43.14169
HENRIQUE ALVES,2025-08-01 08:15:52,303.7,0.0,-22.815646,-43.141228
HENRIQUE ALVES,2025-08-01 11:12:51,143.0,0.0,-22.8162,-43.140541
HENRIQUE ALVES,2025-08-01 18:06:51,252.5,0.0,-22.815966,-43.138445
HENRIQUE ALVES,2025-08-01 19:06:52,233.1,0.0,-22.816166,-43.139391
HENRIQUE ALVES,2025-08-02 03:18:52,339.9,0.0,-22.814966,-43.142125
HENRIQUE ALVES,2025-08-02 04:33:50,181.8,0.0,-22.815631,-43.14174
HENRIQUE ALVES,2025-08-02 07:15:52,318.5,0.0,-22.816115,-43.141135
HENRIQUE ALVES,2025-08-02 17:57:52,352.7,0.0,-22.813223,-43.13794
HENRIQUE ALVES,2025-08-02 21:27:02,179.1,8.3,-22.880458,-43.154771
HENRIQUE ALVES,2025-08-02 21:32:01,168.2,8.2,-22.891768,-43.154238
HENRIQUE ALVES,2025-08-02 21:34:32,160.8,8.1,-22.897216,-43.152551
HENRIQUE ALVES,2025-08-02 21:37:50,155.2,8.2,-22.903953,-43.149206
HENRIQUE ALVES,2025-08-02 22:17:50,191.0,8.1,-22.984166,-43.144501
HENRIQUE ALVES,2025-08-02 22:50:31,223.9,9.0,-23.053541,-43.178635
HENRIQUE ALVES,2025-08-02 22:53:48,217.6,8.9,-23.059481,-43.184505
HENRIQUE ALVES,2025-08-02 23:10:21,253.6,8.9,-23.057635,-43.224123
HENRIQUE ALVES,2025-08-02 23:13:01,248.3,8.9,-23.059915,-43.230778
HENRIQUE ALVES,2025-08-02 23:15:32,250.3,9.0,-23.062088,-43.237045
HENRIQUE ALVES,2025-08-02 23:17:52,250.4,9.1,-23.064116,-43.242966
HENRIQUE ALVES,2025-08-02 23:28:59,236.5,9.2,-23.073808,-43.2718
HENRIQUE ALVES,2025-08-02 23:57:51,227.4,9.4,-23.122381,-43.329488
HENRIQUE ALVES,2025-08-02 23:58:51,227.3,9.4,-23.124095,-43.331493
HENRIQUE ALVES,2025-08-03 00:01:51,227.3,9.5,-23.12941,-43.33775
HENRIQUE ALVES,2025-08-03 00:03:31,228.1,9.5,-23.132266,-43.341205
HENRIQUE ALVES,2025-08-03 00:29:42,196.7,9.2,-23.17925,-43.393693
HENRIQUE ALVES,2025-08-03 00:32:50,165.3,6.9,-23.185531,-43.393633
HENRIQUE ALVES,2025-08-03 00:35:21,139.4,6.4,-23.189471,-43.391203
HENRIQUE ALVES,2025-08-03 00:44:31,30.4,6.4,-23.186461,-43.378453
HENRIQUE ALVES,2025-08-03 00:47:40,32.6,6.8,-23.181405,-43.375131
HENRIQUE ALVES,2025-08-03 00:47:50,32.4,6.9,-23.181136,-43.374946
HENRIQUE ALVES,2025-08-03 00:48:02,32.1,6.9,-23.180843,-43.374746
HENRIQUE ALVES,2025-08-03 00:49:11,33.2,7.0,-23.178966,-43.373435
HENRIQUE ALVES,2025-08-03 00:50:02,32.7,7.1,-23.17758,-43.372493
HENRIQUE ALVES,2025-08-03 00:50:11,31.4,7.1,-23.177301,-43.372316
HENRIQUE ALVES,2025-08-03 00:51:31,31.0,7.1,-23.175128,-43.370873
HENRIQUE ALVES,2025-08-03 00:52:31,32.8,7.1,-23.173483,-43.369776
HENRIQUE ALVES,2025-08-03 01:12:30,46.6,7.3,-23.142588,-43.34318
HENRIQUE ALVES,2025-08-03 01:40:21,222.0,9.2,-23.150845,-43.382963
HENRIQUE ALVES,2025-08-03 01:47:10,224.0,9.5,-23.16372,-43.396056
HENRIQUE ALVES,2025-08-03 01:48:19,225.1,9.5,-23.165895,-43.39836
HENRIQUE ALVES,2025-08-03 01:50:12,224.7,9.4,-23.169275,-43.401938
HENRIQUE ALVES,2025-08-03 01:50:32,224.6,9.4,-23.169891,-43.402581
HENRIQUE ALVES,2025-08-03 02:16:51,225.0,9.5,-23.218273,-43.454765
HENRIQUE ALVES,2025-08-03 02:19:10,225.4,9.6,-23.222618,-43.459368
HENRIQUE ALVES,2025-08-03 02:22:00,226.1,9.6,-23.227781,-43.465146
HENRIQUE ALVES,2025-08-03 02:24:10,225.8,9.6,-23.231773,-43.469548
HENRIQUE ALVES,2025-08-03 02:43:01,235.6,9.8,-23.26333,-43.511631
HENRIQUE ALVES,2025-08-03 02:45:11,231.5,9.8,-23.266836,-43.516643
HENRIQUE ALVES,2025-08-03 02:51:11,232.8,9.8,-23.276831,-43.53039
HENRIQUE ALVES,2025-08-03 02:57:52,231.9,9.7,-23.2878,-43.54572
HENRIQUE ALVES,2025-08-03 03:09:10,231.6,9.8,-23.30652,-43.572163
HENRIQUE ALVES,2025-08-03 03:09:50,232.1,9.8,-23.3076,-43.57366
HENRIQUE ALVES,2025-08-03 03:11:21,230.9,9.8,-23.310156,-43.577136
HENRIQUE ALVES,2025-08-03 03:11:50,231.6,9.8,-23.311008,-43.578306
HENRIQUE ALVES,2025-08-03 03:12:21,232.0,9.9,-23.311855,-43.579466
HENRIQUE ALVES,2025-08-03 03:13:21,232.4,9.9,-23.313533,-43.581813
HENRIQUE ALVES,2025-08-03 03:13:31,232.7,9.9,-23.31384,-43.582245
HENRIQUE ALVES,2025-08-03 03:13:59,231.4,10.0,-23.31464,-43.583328
HENRIQUE ALVES,2025-08-03 03:14:11,231.6,10.0,-23.31498,-43.583793
HENRIQUE ALVES,2025-08-03 03:25:51,230.9,10.1,-23.33473,-43.611053
HENRIQUE ALVES,2025-08-03 03:28:11,232.2,10.1,-23.338795,-43.61653
HENRIQUE ALVES,2025-08-03 03:29:12,231.1,10.0,-23.340528,-43.618871
HENRIQUE ALVES,2025-08-03 03:30:11,231.6,10.0,-23.342241,-43.621228
HENRIQUE ALVES,2025-08-03 03:31:50,229.9,10.0,-23.345145,-43.625005
HENRIQUE ALVES,2025-08-03 03:34:11,230.1,10.1,-23.349346,-43.630506
HENRIQUE ALVES,2025-08-03 03:58:51,232.0,10.1,-23.392425,-43.688405
HENRIQUE ALVES,2025-08-03 04:01:31,235.8,10.2,-23.396871,-43.694868
HENRIQUE ALVES,2025-08-03 04:24:41,237.0,9.9,-23.430676,-43.753603
HENRIQUE ALVES,2025-08-03 04:42:10,260.7,9.7,-23.45327,-43.798753
HENRIQUE ALVES,2025-08-03 04:42:51,264.3,9.7,-23.453471,-43.800693
HENRIQUE ALVES,2025-08-03 04:43:10,266.1,9.6,-23.45353,-43.801635
HENRIQUE ALVES,2025-08-03 04:43:41,269.6,9.5,-23.453546,-43.803075
HENRIQUE ALVES,2025-08-03 04:44:20,276.9,9.3,-23.453403,-43.8049
HENRIQUE ALVES,2025-08-03 04:44:41,279.3,9.3,-23.45326,-43.805826
HENRIQUE ALVES,2025-08-03 04:44:51,279.9,9.2,-23.45319,-43.806263
HENRIQUE ALVES,2025-08-03 04:45:10,281.0,9.1,-23.453033,-43.807098
HENRIQUE ALVES,2025-08-03 04:45:20,281.7,9.1,-23.452946,-43.807533
HENRIQUE ALVES,2025-08-03 04:45:41,282.5,9.1,-23.452773,-43.808405
HENRIQUE ALVES,2025-08-03 04:46:00,283.5,9.1,-23.452595,-43.80924
HENRIQUE ALVES,2025-08-03 04:46:10,283.9,9.1,-23.452493,-43.809678
HENRIQUE ALVES,2025-08-03 04:48:31,284.2,9.2,-23.45099,-43.816006
HENRIQUE ALVES,2025-08-03 05:18:00,282.3,9.8,-23.433156,-43.899366
HENRIQUE ALVES,2025-08-03 06:07:11,287.5,9.7,-23.39668,-44.035606
HENRIQUE ALVES,2025-08-03 07:53:51,285.9,9.4,-23.311473,-44.32263
HENRIQUE ALVES,2025-08-03 07:58:51,286.1,9.4,-23.307865,-44.33598
HENRIQUE ALVES,2025-08-03 08:39:31,354.8,6.7,-23.269911,-44.428348
HENRIQUE ALVES,2025-08-03 08:41:51,0.9,6.9,-23.265463,-44.428293
HENRIQUE ALVES,2025-08-03 08:44:22,357.8,7.4,-23.260426,-44.428305
HENRIQUE ALVES,2025-08-03 08:47:52,355.6,7.7,-23.25316,-44.428653
HENRIQUE ALVES,2025-08-03 09:57:20,9.5,3.1,-23.13406,-44.432758
HENRIQUE ALVES,2025-08-03 10:29:49,153.5,0.1,-23.128736,-44.430798
HENRIQUE ALVES,2025-08-03 10:32:39,128.6,0.2,-23.12904,-44.430525
HENRIQUE ALVES,2025-08-03 10:52:01,294.9,0.1,-23.129751,-44.428428
HENRIQUE ALVES,2025-08-03 11:16:59,341.3,0.0,-23.129358,-44.430078
HENRIQUE ALVES,2025-08-03 11:17:20,341.3,0.0,-23.129333,-44.430063
HENRIQUE ALVES,2025-08-03 11:17:30,341.3,0.0,-23.129328,-44.430061
HENRIQUE ALVES,2025-08-03 11:38:32,124.0,0.0,-23.129283,-44.43003
HENRIQUE ALVES,2025-08-03 11:43:11,115.6,0.0,-23.129486,-44.4296
HENRIQUE ALVES,2025-08-03 11:46:11,114.2,0.3,-23.129623,-44.429236
HENRIQUE ALVES,2025-08-03 12:38:11,291.7,0.0,-23.129548,-44.429588
HENRIQUE ALVES,2025-08-03 12:44:49,91.9,0.0,-23.129583,-44.4294
HENRIQUE ALVES,2025-08-03 12:46:20,92.5,0.0,-23.129591,-44.429303
HENRIQUE ALVES,2025-08-03 12:47:40,95.7,0.0,-23.129591,-44.429215
HENRIQUE ALVES,2025-08-03 12:47:50,96.7,0.0,-23.129593,-44.429203
HENRIQUE ALVES,2025-08-03 16:04:26,81.0,0.0,-23.12504,-44.428333
HENRIQUE ALVES,2025-08-03 19:37:25,286.8,0.0,-23.125045,-44.428565
HENRIQUE ALVES,2025-08-03 20:22:25,131.1,0.0,-23.125066,-44.428083
HENRIQUE ALVES,2025-08-03 21:22:25,132.8,0.0,-23.125541,-44.427055
HENRIQUE ALVES,2025-08-03 23:01:26,164.6,0.0,-23.12681,-44.426211
HENRIQUE ALVES,2025-08-03 23:37:26,215.2,0.0,-23.12847,-44.42651
HENRIQUE ALVES,2025-08-04 01:19:26,275.0,0.0,-23.129838,-44.428956
HENRIQUE ALVES,2025-08-04 01:25:26,353.4,0.0,-23.129728,-44.428943
HENRIQUE ALVES,2025-08-04 01:52:26,278.6,0.0,-23.129716,-44.429086
HENRIQUE ALVES,2025-08-04 01:55:26,278.6,0.0,-23.129678,-44.429025
HENRIQUE ALVES,2025-08-04 08:37:26,225.1,0.0,-23.128096,-44.426193
HENRIQUE ALVES,2025-08-04 14:57:14,180.7,10.4,-23.329331,-44.433013
HENRIQUE ALVES,2025-08-04 15:39:24,181.8,10.9,-23.452286,-44.43692
HENRIQUE ALVES,2025-08-04 15:55:55,197.0,11.0,-23.499165,-44.450015
HENRIQUE ALVES,2025-08-04 16:00:25,196.0,11.0,-23.512098,-44.454316
HENRIQUE ALVES,2025-08-04 16:09:55,196.6,11.1,-23.5395,-44.463158
HENRIQUE ALVES,2025-08-04 16:48:34,196.8,11.2,-23.651303,-44.499885
HENRIQUE ALVES,2025-08-04 16:54:01,196.8,11.3,-23.66744,-44.505146
HENRIQUE ALVES,2025-08-04 16:55:42,197.6,11.3,-23.672413,-44.50679
HENRIQUE ALVES,2025-08-04 16:55:43,197.6,11.3,-23.672413,-44.50679
HENRIQUE ALVES,2025-08-04 16:56:32,197.5,11.4,-23.67491,-44.507668
HENRIQUE ALVES,2025-08-04 17:07:42,198.1,11.5,-23.708081,-44.519181
HENRIQUE ALVES,2025-08-04 17:08:42,197.7,11.4,-23.711028,-44.520195
HENRIQUE ALVES,2025-08-04 17:09:42,196.7,11.4,-23.714085,-44.521226
HENRIQUE ALVES,2025-08-04 17:10:03,197.3,11.4,-23.715086,-44.521573
HENRIQUE ALVES,2025-08-04 17:14:03,197.3,11.6,-23.727155,-44.525713
HENRIQUE ALVES,2025-08-04 17:15:43,197.3,11.5,-23.732111,-44.527415
HENRIQUE ALVES,2025-08-04 17:43:42,195.4,11.3,-23.815848,-44.55423
HENRIQUE ALVES,2025-08-04 17:45:54,196.8,11.3,-23.822386,-44.556278
HENRIQUE ALVES,2025-08-04 17:47:44,195.3,11.3,-23.827763,-44.55799
HENRIQUE ALVES,2025-08-04 17:53:24,196.5,11.2,-23.844595,-44.563131
HENRIQUE ALVES,2025-08-04 18:26:14,186.7,11.1,-23.94176,-44.592701
HENRIQUE ALVES,2025-08-04 19:00:24,200.0,11.0,-24.044438,-44.606518
HENRIQUE ALVES,2025-08-04 19:04:45,200.2,11.0,-24.056723,-44.611546
HENRIQUE ALVES,2025-08-04 19:08:45,200.7,10.9,-24.068045,-44.61612
HENRIQUE ALVES,2025-08-04 19:24:03,199.4,10.8,-24.111115,-44.634005
HENRIQUE ALVES,2025-08-04 19:26:12,207.1,10.8,-24.117013,-44.636853
HENRIQUE ALVES,2025-08-04 19:29:02,216.5,10.8,-24.1243,-44.641425
HENRIQUE ALVES,2025-08-04 19:36:43,229.5,10.5,-24.141195,-44.657703
HENRIQUE ALVES,2025-08-04 19:39:24,229.5,10.6,-24.146255,-44.664241
HENRIQUE ALVES,2025-08-04 20:19:15,267.0,11.0,-24.163678,-44.788476
HENRIQUE ALVES,2025-08-04 21:06:04,265.9,11.0,-24.183528,-44.940203
HENRIQUE ALVES,2025-08-04 21:18:44,269.6,11.2,-24.183841,-44.982493
HENRIQUE ALVES,2025-08-04 21:54:15,269.6,11.4,-24.18423,-45.102628
HENRIQUE ALVES,2025-08-04 21:58:15,270.1,11.4,-24.184298,-45.116086
HENRIQUE ALVES,2025-08-04 22:02:54,269.4,11.3,-24.184313,-45.131725
HENRIQUE ALVES,2025-08-04 22:29:35,270.5,11.2,-24.184841,-45.220983
HENRIQUE ALVES,2025-08-04 22:53:03,296.9,11.2,-24.179846,-45.298373
HENRIQUE ALVES,2025-08-04 23:00:33,303.8,11.3,-24.166741,-45.318958
HENRIQUE ALVES,2025-08-04 23:39:44,140.3,8.8,-24.136673,-45.343428
HENRIQUE ALVES,2025-08-04 23:45:23,141.6,9.1,-24.147745,-45.333576
HENRIQUE ALVES,2025-08-04 23:46:14,141.5,8.8,-24.149218,-45.332293
HENRIQUE ALVES,2025-08-05 00:05:13,144.1,5.4,-24.177433,-45.308478
HENRIQUE ALVES,2025-08-05 00:05:33,144.4,5.2,-24.177836,-45.30816
HENRIQUE ALVES,2025-08-05 00:35:53,109.7,0.2,-24.186625,-45.300423
HENRIQUE ALVES,2025-08-05 00:38:03,111.8,0.1,-24.186708,-45.300176
HENRIQUE ALVES,2025-08-05 00:44:43,118.6,0.1,-24.186963,-45.29955
HENRIQUE ALVES,2025-08-05 00:46:44,129.0,0.2,-24.187015,-45.299415
HENRIQUE ALVES,2025-08-05 00:50:04,119.6,0.2,-24.187168,-45.299228
HENRIQUE ALVES,2025-08-05 00:56:34,124.6,0.2,-24.187386,-45.29893
HENRIQUE ALVES,2025-08-05 01:26:05,106.4,0.3,-24.18831,-45.296325
HENRIQUE ALVES,2025-08-05 01:29:24,107.1,0.2,-24.188363,-45.296041
HENRIQUE ALVES,2025-08-05 01:33:34,108.3,0.3,-24.18851,-45.295783
HENRIQUE ALVES,2025-08-05 01:58:46,107.9,0.5,-24.18933,-45.292783
HENRIQUE ALVES,2025-08-05 02:20:23,104.2,0.6,-24.190195,-45.289913
HENRIQUE ALVES,2025-08-05 02:24:23,105.4,0.6,-24.19034,-45.289266
HENRIQUE ALVES,2025-08-05 02:28:12,101.0,0.5,-24.19046,-45.28874
HENRIQUE ALVES,2025-08-05 02:38:24,96.3,0.3,-24.190728,-45.28724
HENRIQUE ALVES,2025-08-05 03:47:23,104.1,0.5,-24.192438,-45.279195
HENRIQUE ALVES,2025-08-05 05:02:34,98.9,0.8,-24.194583,-45.263696
HENRIQUE ALVES,2025-08-05 05:50:33,93.8,1.0,-24.196025,-45.25136
HENRIQUE ALVES,2025-08-05 05:57:43,90.0,0.8,-24.1961,-45.249053
HENRIQUE ALVES,2025-08-05 06:00:12,90.5,0.8,-24.196091,-45.248246
HENRIQUE ALVES,2025-08-05 06:46:33,86.0,1.0,-24.195716,-45.233476
HENRIQUE ALVES,2025-08-05 07:39:14,82.3,1.2,-24.193746,-45.215665
HENRIQUE ALVES,2025-08-05 09:38:23,67.3,1.2,-24.18302,-45.171035
HENRIQUE ALVES,2025-08-05 09:40:45,67.6,1.3,-24.182643,-45.17018
HENRIQUE ALVES,2025-08-05 09:46:53,65.1,1.3,-24.181776,-45.168013
HENRIQUE ALVES,2025-08-05 10:32:24,60.8,1.3,-24.1743,-45.151686
HENRIQUE ALVES,2025-08-05 12:05:43,50.7,1.1,-24.154668,-45.122016
HENRIQUE ALVES,2025-08-05 12:05:54,50.5,1.1,-24.154621,-45.121971
HENRIQUE ALVES,2025-08-05 12:06:34,49.7,1.1,-24.154473,-45.121763
HENRIQUE ALVES,2025-08-05 12:06:43,49.9,1.1,-24.154445,-45.121711
HENRIQUE ALVES,2025-08-05 12:07:43,76.5,1.1,-24.154311,-45.121383
HENRIQUE ALVES,2025-08-05 12:07:54,82.3,1.2,-24.154315,-45.121316
HENRIQUE ALVES,2025-08-05 12:08:43,101.4,1.3,-24.154328,-45.120981
HENRIQUE ALVES,2025-08-05 12:16:54,120.6,1.5,-24.154925,-45.116931
HENRIQUE ALVES,2025-08-05 12:21:24,188.7,1.9,-24.157873,-45.115545
HENRIQUE ALVES,2025-08-05 13:55:45,309.1,10.3,-24.064808,-45.36376
HENRIQUE ALVES,2025-08-05 15:38:34,315.6,4.8,-23.891066,-45.493708
HENRIQUE ALVES,2025-08-05 15:44:53,301.1,2.7,-23.885618,-45.499581
HENRIQUE ALVES,2025-08-05 19:47:43,184.7,0.0,-23.884591,-45.4996
HENRIQUE ALVES,2025-08-05 20:20:43,180.9,0.0,-23.88476,-45.499553
HENRIQUE ALVES,2025-08-05 22:02:43,160.7,0.0,-23.884918,-45.499493
HENRIQUE ALVES,2025-08-06 01:38:44,348.0,0.0,-23.88461,-45.499493
HENRIQUE ALVES,2025-08-06 07:29:43,326.2,0.2,-23.884181,-45.499391
HENRIQUE ALVES,2025-08-06 10:29:43,4.2,0.2,-23.882908,-45.50061
HENRIQUE ALVES,2025-08-06 12:14:43,317.1,0.0,-23.88284,-45.500748
HENRIQUE ALVES,2025-08-06 18:58:13,273.3,2.8,-23.885563,-45.504121
HENRIQUE ALVES,2025-08-06 18:58:20,278.5,2.8,-23.88553,-45.504248
HENRIQUE ALVES,2025-08-06 18:58:46,287.4,3.0,-23.885395,-45.504736
HENRIQUE ALVES,2025-08-06 18:59:46,309.6,3.4,-23.884841,-45.505661
HENRIQUE ALVES,2025-08-06 19:14:05,105.5,6.3,-23.881908,-45.48998
HENRIQUE ALVES,2025-08-06 20:00:54,47.9,6.3,-23.833673,-45.408656
HENRIQUE ALVES,2025-08-06 20:05:15,44.9,4.7,-23.829263,-45.403645
HENRIQUE ALVES,2025-08-06 20:47:36,350.9,0.0,-23.8097,-45.387785
HENRIQUE ALVES,2025-08-06 20:50:15,350.9,0.0,-23.809708,-45.387781
HENRIQUE ALVES,2025-08-07 15:24:40,312.3,0.0,-23.809628,-45.387803
HENRIQUE ALVES,2025-08-08 22:32:10,355.4,1.6,-23.743303,-45.357863
HENRIQUE ALVES,2025-08-09 00:56:12,8.6,0.3,-23.739255,-45.357398
HENRIQUE ALVES,2025-08-09 01:50:13,277.5,0.0,-23.737441,-45.356883
HENRIQUE ALVES,2025-08-09 14:02:12,275.2,0.0,-23.737268,-45.356918
HENRIQUE ALVES,2025-08-09 16:20:14,127.4,0.1,-23.73716,-45.357403
HENRIQUE ALVES,2025-08-09 16:23:14,79.9,0.1,-23.737176,-45.357288
HENRIQUE ALVES,2025-08-10 01:32:12,118.1,0.0,-23.737311,-45.356435
HENRIQUE ALVES,2025-08-10 01:32:13,118.1,0.0,-23.737311,-45.356435
HENRIQUE ALVES,2025-08-10 06:02:12,282.2,0.0,-23.737401,-45.356685
HENRIQUE ALVES,2025-08-10 16:53:13,337.9,0.1,-23.737183,-45.35706
HENRIQUE ALVES,2025-08-10 17:44:12,314.8,0.1,-23.737298,-45.356793
HENRIQUE ALVES,2025-08-10 18:38:13,121.4,0.2,-23.737261,-45.356756
HENRIQUE ALVES,2025-08-10 22:47:13,120.6,0.0,-23.737335,-45.356583
HENRIQUE ALVES,2025-08-10 23:32:13,328.0,0.1,-23.737226,-45.35685
HENRIQUE ALVES,2025-08-11 05:50:13,196.6,0.0,-23.737341,-45.356958
HENRIQUE ALVES,2025-08-11 15:26:13,71.4,0.0,-23.737315,-45.356641
HENRIQUE ALVES,2025-08-11 15:56:13,47.9,0.1,-23.737288,-45.356746
HENRIQUE ALVES,2025-08-11 17:32:13,84.3,0.0,-23.737296,-45.356841
HENRIQUE ALVES,2025-08-11 22:29:13,346.1,0.0,-23.737316,-45.35673
HENRIQUE ALVES,2025-08-12 07:50:13,314.8,0.0,-23.737296,-45.356906
HENRIQUE ALVES,2025-08-12 09:32:13,124.2,0.0,-23.737443,-45.35648
HENRIQUE ALVES,2025-08-12 12:54:57,189.7,5.1,-23.747008,-45.358231
HENRIQUE ALVES,2025-08-12 12:55:08,189.7,5.1,-23.747251,-45.358276
HENRIQUE ALVES,2025-08-12 12:56:37,189.8,5.8,-23.749616,-45.358716
HENRIQUE ALVES,2025-08-12 13:49:48,276.5,0.2,-23.809631,-45.387768
