NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAUL MARTINS,2025-09-15 16:54:04,230.8,12.5,-29.283095,-46.172535
RAUL MARTINS,2025-09-15 16:54:05,230.8,12.5,-29.283095,-46.172535
RAUL MARTINS,2025-09-15 16:54:24,230.3,12.4,-29.28384,-46.173531
RAUL MARTINS,2025-09-15 16:54:25,230.3,12.4,-29.28384,-46.173531
RAUL MARTINS,2025-09-15 16:55:25,230.5,12.5,-29.28603,-46.176515
RAUL MARTINS,2025-09-15 16:55:55,231.4,12.4,-29.28715,-46.178023
RAUL MARTINS,2025-09-15 16:56:25,229.9,12.4,-29.288251,-46.17954
RAUL MARTINS,2025-09-15 16:57:17,228.7,12.4,-29.29011,-46.182151
RAUL MARTINS,2025-09-15 16:57:25,229.9,12.4,-29.290466,-46.182661
RAUL MARTINS,2025-09-15 16:57:45,230.4,12.4,-29.291165,-46.18362
RAUL MARTINS,2025-09-15 16:58:05,230.8,12.4,-29.291896,-46.184635
RAUL MARTINS,2025-09-15 16:58:16,229.0,12.5,-29.292298,-46.18519
RAUL MARTINS,2025-09-15 16:58:25,232.3,12.4,-29.292621,-46.185651
RAUL MARTINS,2025-09-15 17:00:05,229.2,12.5,-29.2963,-46.190761
RAUL MARTINS,2025-09-15 17:00:16,232.2,12.4,-29.296671,-46.191265
RAUL MARTINS,2025-09-15 17:00:24,233.2,12.5,-29.29697,-46.19166
RAUL MARTINS,2025-09-15 18:12:35,229.9,12.8,-29.457165,-46.415328
RAUL MARTINS,2025-09-15 18:22:53,226.5,12.9,-29.480815,-46.44774
RAUL MARTINS,2025-09-15 18:25:22,229.0,13.0,-29.486548,-46.455463
RAUL MARTINS,2025-09-15 19:02:06,231.8,12.7,-29.571573,-46.568831
RAUL MARTINS,2025-09-15 19:49:25,229.1,13.0,-29.680743,-46.714443
RAUL MARTINS,2025-09-15 19:52:16,228.3,12.9,-29.687321,-46.72339
RAUL MARTINS,2025-09-15 19:55:55,229.4,12.9,-29.69583,-46.734908
RAUL MARTINS,2025-09-15 21:32:46,233.2,12.6,-29.916111,-47.03718
RAUL MARTINS,2025-09-15 21:40:25,230.9,12.6,-29.933598,-47.060578
RAUL MARTINS,2025-09-15 22:31:25,233.7,13.2,-30.053311,-47.220165
RAUL MARTINS,2025-09-15 23:20:31,233.7,13.5,-30.172171,-47.38288
RAUL MARTINS,2025-09-15 23:23:11,230.0,13.7,-30.178315,-47.392148
RAUL MARTINS,2025-09-15 23:49:19,230.0,13.9,-30.239855,-47.482556
RAUL MARTINS,2025-09-16 00:09:24,230.8,13.9,-30.288885,-47.552501
RAUL MARTINS,2025-09-16 00:11:54,230.3,14.0,-30.295096,-47.561195
RAUL MARTINS,2025-09-16 00:15:19,231.2,14.0,-30.303651,-47.573056
RAUL MARTINS,2025-09-16 00:19:48,228.2,14.2,-30.315073,-47.588685
RAUL MARTINS,2025-09-16 00:22:54,232.6,14.0,-30.322786,-47.599485
RAUL MARTINS,2025-09-16 00:25:07,231.1,13.9,-30.328215,-47.607246
RAUL MARTINS,2025-09-16 00:51:49,232.4,14.0,-30.394258,-47.700416
RAUL MARTINS,2025-09-16 00:53:55,233.5,14.2,-30.39937,-47.70797
RAUL MARTINS,2025-09-16 00:58:13,231.8,14.3,-30.410015,-47.723406
RAUL MARTINS,2025-09-16 01:00:13,234.5,14.2,-30.414911,-47.730635
RAUL MARTINS,2025-09-16 01:01:06,233.1,14.2,-30.417048,-47.733803
RAUL MARTINS,2025-09-16 01:02:43,229.2,14.2,-30.420995,-47.739515
RAUL MARTINS,2025-09-16 01:09:31,228.5,14.3,-30.438041,-47.763888
RAUL MARTINS,2025-09-16 01:22:37,231.8,14.5,-30.47187,-47.81116
RAUL MARTINS,2025-09-16 01:25:06,231.0,14.6,-30.478271,-47.820248
RAUL MARTINS,2025-09-16 01:30:48,230.7,14.6,-30.492998,-47.841055
RAUL MARTINS,2025-09-16 01:36:24,231.6,14.4,-30.507425,-47.861426
RAUL MARTINS,2025-09-16 01:53:24,232.5,14.7,-30.550131,-47.92372
RAUL MARTINS,2025-09-16 01:55:31,229.0,14.8,-30.555685,-47.931223
RAUL MARTINS,2025-09-16 01:59:06,230.9,14.7,-30.565106,-47.944526
RAUL MARTINS,2025-09-16 02:01:48,227.5,14.6,-30.572308,-47.954318
RAUL MARTINS,2025-09-16 02:10:48,228.8,14.6,-30.597613,-47.985211
RAUL MARTINS,2025-09-16 02:31:36,228.9,14.1,-30.654548,-48.056948
RAUL MARTINS,2025-09-16 02:34:12,229.2,14.3,-30.661385,-48.065853
RAUL MARTINS,2025-09-16 02:37:47,226.3,14.4,-30.670876,-48.078185
RAUL MARTINS,2025-09-16 02:45:01,234.4,14.3,-30.689543,-48.103588
RAUL MARTINS,2025-09-16 02:53:18,231.0,14.4,-30.709406,-48.134491
RAUL MARTINS,2025-09-16 03:07:59,233.0,13.9,-30.743783,-48.188261
RAUL MARTINS,2025-09-16 03:13:24,233.7,13.9,-30.75609,-48.207855
RAUL MARTINS,2025-09-16 03:15:36,234.1,13.8,-30.761061,-48.215823
RAUL MARTINS,2025-09-16 03:39:05,230.0,13.8,-30.817805,-48.296525
RAUL MARTINS,2025-09-16 03:46:24,227.7,13.9,-30.83589,-48.321585
RAUL MARTINS,2025-09-16 03:50:53,227.9,13.9,-30.847241,-48.336993
RAUL MARTINS,2025-09-16 03:53:12,228.0,13.8,-30.85305,-48.344748
RAUL MARTINS,2025-09-16 04:21:16,228.0,13.4,-30.922655,-48.438621
RAUL MARTINS,2025-09-16 04:26:17,231.7,13.2,-30.93468,-48.45502
RAUL MARTINS,2025-09-16 04:29:56,230.1,13.3,-30.943496,-48.466876
RAUL MARTINS,2025-09-16 04:51:56,229.4,13.5,-30.997111,-48.53914
RAUL MARTINS,2025-09-16 04:57:07,228.2,13.7,-31.010203,-48.556141
RAUL MARTINS,2025-09-16 05:02:36,226.1,13.6,-31.024181,-48.574041
RAUL MARTINS,2025-09-16 05:23:36,229.2,13.8,-31.07529,-48.645891
RAUL MARTINS,2025-09-16 05:31:45,229.2,13.5,-31.094746,-48.673513
RAUL MARTINS,2025-09-16 06:02:36,232.0,13.1,-31.166618,-48.776275
RAUL MARTINS,2025-09-16 06:05:36,229.6,13.0,-31.173485,-48.786248
RAUL MARTINS,2025-09-16 06:08:16,231.3,12.9,-31.17945,-48.795066
RAUL MARTINS,2025-09-16 06:12:26,233.8,13.2,-31.188911,-48.80898
RAUL MARTINS,2025-09-16 06:16:06,231.7,13.2,-31.19709,-48.821141
RAUL MARTINS,2025-09-16 06:40:17,229.8,12.8,-31.252406,-48.898595
RAUL MARTINS,2025-09-16 07:04:15,235.4,12.7,-31.30504,-48.976543
RAUL MARTINS,2025-09-16 07:06:47,234.0,12.8,-31.310381,-48.984798
RAUL MARTINS,2025-09-16 07:11:04,232.7,12.6,-31.319611,-48.998995
RAUL MARTINS,2025-09-16 07:13:15,232.7,12.8,-31.324273,-49.006176
RAUL MARTINS,2025-09-16 07:13:57,231.5,12.7,-31.325685,-49.008376
RAUL MARTINS,2025-09-16 07:19:15,232.7,12.8,-31.33681,-49.025998
RAUL MARTINS,2025-09-16 07:23:35,237.1,12.5,-31.345743,-49.040376
RAUL MARTINS,2025-09-16 07:48:56,233.4,12.7,-31.39764,-49.124443
RAUL MARTINS,2025-09-16 07:51:36,237.4,12.6,-31.402998,-49.133436
RAUL MARTINS,2025-09-16 07:55:16,234.7,12.6,-31.410425,-49.145848
RAUL MARTINS,2025-09-16 07:56:46,232.3,12.7,-31.413411,-49.150803
RAUL MARTINS,2025-09-16 08:20:17,226.4,12.6,-31.469776,-49.221015
RAUL MARTINS,2025-09-16 08:29:26,229.7,12.6,-31.491736,-49.2484
RAUL MARTINS,2025-09-16 09:03:26,233.8,12.9,-31.571483,-49.353913
RAUL MARTINS,2025-09-16 09:34:15,232.3,13.2,-31.638486,-49.459448
RAUL MARTINS,2025-09-16 09:41:45,234.8,13.2,-31.65549,-49.484928
RAUL MARTINS,2025-09-16 09:45:45,233.2,13.2,-31.664506,-49.49848
RAUL MARTINS,2025-09-16 10:06:37,229.1,13.2,-31.713216,-49.569323
RAUL MARTINS,2025-09-16 10:33:21,228.2,13.8,-31.78023,-49.657821
RAUL MARTINS,2025-09-16 10:36:07,228.4,13.9,-31.787175,-49.66716
RAUL MARTINS,2025-09-16 10:41:17,229.7,13.6,-31.800358,-49.684493
RAUL MARTINS,2025-09-16 11:20:45,226.4,13.8,-31.901931,-49.815691
RAUL MARTINS,2025-09-16 11:24:03,224.4,13.9,-31.910685,-49.826496
RAUL MARTINS,2025-09-16 11:30:27,228.8,14.0,-31.926931,-49.848495
RAUL MARTINS,2025-09-16 12:19:14,227.9,13.7,-32.052155,-50.014305
RAUL MARTINS,2025-09-16 13:03:06,227.8,13.6,-32.162715,-50.159956
RAUL MARTINS,2025-09-16 13:06:15,229.5,13.2,-32.17018,-50.170495
RAUL MARTINS,2025-09-16 13:15:35,229.3,12.9,-32.194245,-50.19888
RAUL MARTINS,2025-09-16 14:03:25,230.5,13.0,-32.299535,-50.362275
RAUL MARTINS,2025-09-16 14:10:04,230.6,13.1,-32.314805,-50.384436
RAUL MARTINS,2025-09-16 14:52:25,230.8,12.4,-32.411316,-50.521203
RAUL MARTINS,2025-09-16 15:46:24,229.6,12.7,-32.523925,-50.697506
RAUL MARTINS,2025-09-16 16:48:06,230.3,13.1,-32.663885,-50.896755
RAUL MARTINS,2025-09-16 16:53:15,230.8,13.1,-32.675603,-50.913965
RAUL MARTINS,2025-09-16 16:59:24,231.8,12.9,-32.689406,-50.934575
RAUL MARTINS,2025-09-16 16:59:33,232.5,12.8,-32.689736,-50.935075
RAUL MARTINS,2025-09-16 17:00:33,230.8,12.8,-32.69194,-50.938323
RAUL MARTINS,2025-09-16 17:02:04,228.7,13.1,-32.695308,-50.943346
RAUL MARTINS,2025-09-16 17:03:14,231.3,12.9,-32.697901,-50.947236
RAUL MARTINS,2025-09-16 17:05:33,232.3,13.0,-32.703016,-50.955043
RAUL MARTINS,2025-09-16 17:07:44,232.5,12.9,-32.707808,-50.962395
RAUL MARTINS,2025-09-16 17:21:24,231.3,13.3,-32.738595,-51.00858
RAUL MARTINS,2025-09-16 17:22:45,230.2,13.4,-32.741788,-51.013106
RAUL MARTINS,2025-09-16 17:24:44,229.8,13.5,-32.74645,-51.019811
RAUL MARTINS,2025-09-16 17:25:03,228.9,13.4,-32.747195,-51.02087
RAUL MARTINS,2025-09-16 17:26:04,230.1,13.4,-32.74955,-51.024281
RAUL MARTINS,2025-09-16 17:27:44,230.7,13.5,-32.753558,-51.030046
RAUL MARTINS,2025-09-16 17:27:54,231.2,13.4,-32.753961,-51.030623
RAUL MARTINS,2025-09-16 17:28:34,230.0,13.4,-32.755541,-51.032893
RAUL MARTINS,2025-09-16 17:28:44,229.5,13.3,-32.755883,-51.033396
RAUL MARTINS,2025-09-16 17:28:54,231.1,13.4,-32.756306,-51.034
RAUL MARTINS,2025-09-16 17:29:15,230.3,13.3,-32.757093,-51.035128
RAUL MARTINS,2025-09-16 17:29:44,232.0,13.3,-32.758286,-51.036828
RAUL MARTINS,2025-09-16 17:29:54,230.3,13.4,-32.758685,-51.037393
RAUL MARTINS,2025-09-16 17:30:15,230.6,13.4,-32.759468,-51.038526
RAUL MARTINS,2025-09-16 18:01:15,228.5,13.3,-32.834481,-51.141008
RAUL MARTINS,2025-09-16 18:35:23,229.1,13.1,-32.91755,-51.254146
RAUL MARTINS,2025-09-16 18:35:53,229.8,13.0,-32.918703,-51.255706
RAUL MARTINS,2025-09-16 18:55:15,227.2,13.4,-32.965193,-51.318608
RAUL MARTINS,2025-09-16 19:46:15,229.0,12.9,-33.083871,-51.48965
RAUL MARTINS,2025-09-16 20:18:25,231.6,13.3,-33.15912,-51.597018
RAUL MARTINS,2025-09-16 20:29:45,230.7,13.1,-33.185128,-51.635466
RAUL MARTINS,2025-09-16 20:38:55,230.0,13.1,-33.206028,-51.666345
RAUL MARTINS,2025-09-16 21:20:24,227.4,13.0,-33.30171,-51.800703
RAUL MARTINS,2025-09-16 21:31:05,230.6,13.0,-33.326963,-51.835271
RAUL MARTINS,2025-09-16 22:13:06,199.3,12.8,-33.433038,-51.961696
RAUL MARTINS,2025-09-16 22:15:45,188.9,13.0,-33.44227,-51.96455
RAUL MARTINS,2025-09-16 22:22:25,189.4,13.3,-33.466521,-51.968946
RAUL MARTINS,2025-09-16 23:56:25,219.8,13.0,-33.796428,-52.099573
RAUL MARTINS,2025-09-16 23:56:54,220.0,13.0,-33.797835,-52.10093
RAUL MARTINS,2025-09-17 00:00:54,219.5,12.9,-33.80909,-52.11169
RAUL MARTINS,2025-09-17 00:07:13,217.2,12.9,-33.826971,-52.128846
RAUL MARTINS,2025-09-17 00:44:54,217.9,13.3,-33.935056,-52.230915
RAUL MARTINS,2025-09-17 00:50:14,216.9,13.4,-33.950513,-52.245463
RAUL MARTINS,2025-09-17 00:52:42,220.4,13.3,-33.957806,-52.252391
RAUL MARTINS,2025-09-17 00:57:22,217.6,13.3,-33.971346,-52.265178
RAUL MARTINS,2025-09-17 01:04:43,217.5,13.3,-33.992578,-52.285206
RAUL MARTINS,2025-09-17 01:33:13,218.0,13.1,-34.07439,-52.361931
RAUL MARTINS,2025-09-17 01:35:13,216.6,13.2,-34.080136,-52.367275
RAUL MARTINS,2025-09-17 01:37:54,218.4,13.0,-34.087728,-52.374595
RAUL MARTINS,2025-09-17 01:38:54,218.8,13.1,-34.09062,-52.377326
RAUL MARTINS,2025-09-17 01:42:13,219.8,13.0,-34.100103,-52.386186
RAUL MARTINS,2025-09-17 01:43:33,218.4,13.1,-34.10397,-52.389901
RAUL MARTINS,2025-09-17 01:45:04,219.9,13.1,-34.108201,-52.394021
RAUL MARTINS,2025-09-17 01:50:23,218.7,13.1,-34.123473,-52.408491
RAUL MARTINS,2025-09-17 02:13:43,218.5,13.2,-34.190441,-52.471015
RAUL MARTINS,2025-09-17 02:14:53,219.0,13.2,-34.193751,-52.474146
RAUL MARTINS,2025-09-17 02:16:12,218.5,13.1,-34.197625,-52.477825
RAUL MARTINS,2025-09-17 02:17:33,220.3,13.0,-34.201428,-52.481415
RAUL MARTINS,2025-09-17 02:19:14,218.5,13.1,-34.206248,-52.485913
RAUL MARTINS,2025-09-17 02:38:33,217.6,13.1,-34.262313,-52.537506
RAUL MARTINS,2025-09-17 02:39:23,218.2,13.1,-34.26482,-52.539818
RAUL MARTINS,2025-09-17 02:42:23,216.3,13.0,-34.273451,-52.547733
RAUL MARTINS,2025-09-17 02:46:33,214.0,13.0,-34.28544,-52.558676
RAUL MARTINS,2025-09-17 03:18:04,211.7,13.1,-34.38091,-52.634233
RAUL MARTINS,2025-09-17 03:21:44,212.0,13.1,-34.392158,-52.642708
RAUL MARTINS,2025-09-17 03:26:34,213.3,13.0,-34.40691,-52.654083
RAUL MARTINS,2025-09-17 03:26:53,211.9,12.9,-34.40792,-52.654846
RAUL MARTINS,2025-09-17 03:29:34,211.2,13.0,-34.41607,-52.66108
RAUL MARTINS,2025-09-17 03:55:33,244.3,13.2,-34.480621,-52.739835
RAUL MARTINS,2025-09-17 04:00:33,254.8,13.0,-34.486648,-52.760551
RAUL MARTINS,2025-09-17 04:02:43,253.1,13.0,-34.488858,-52.76962
RAUL MARTINS,2025-09-17 04:28:53,254.2,12.9,-34.515611,-52.878236
RAUL MARTINS,2025-09-17 05:11:04,251.9,13.0,-34.559195,-53.054146
RAUL MARTINS,2025-09-17 05:38:23,254.9,13.0,-34.587081,-53.168815
RAUL MARTINS,2025-09-17 05:45:44,255.3,13.0,-34.594441,-53.199848
RAUL MARTINS,2025-09-17 06:07:04,252.3,13.2,-34.615576,-53.289783
RAUL MARTINS,2025-09-17 06:10:14,254.8,13.1,-34.618653,-53.303221
RAUL MARTINS,2025-09-17 06:12:43,254.9,13.0,-34.62109,-53.313836
RAUL MARTINS,2025-09-17 06:19:23,253.8,13.2,-34.627643,-53.342031
RAUL MARTINS,2025-09-17 06:44:34,255.7,13.0,-34.652358,-53.448241
RAUL MARTINS,2025-09-17 06:47:05,254.4,13.0,-34.654783,-53.458841
RAUL MARTINS,2025-09-17 06:55:14,252.5,13.0,-34.66242,-53.493096
RAUL MARTINS,2025-09-17 07:21:32,255.7,12.9,-34.687143,-53.603241
RAUL MARTINS,2025-09-17 07:24:02,255.6,12.9,-34.689401,-53.613751
RAUL MARTINS,2025-09-17 07:51:43,255.0,12.7,-34.713926,-53.729141
RAUL MARTINS,2025-09-17 07:54:14,255.5,12.8,-34.716106,-53.73967
RAUL MARTINS,2025-09-17 07:54:54,254.7,12.8,-34.716668,-53.742355
RAUL MARTINS,2025-09-17 07:57:04,255.8,12.7,-34.718625,-53.751325
RAUL MARTINS,2025-09-17 08:26:14,254.0,12.9,-34.745321,-53.872718
RAUL MARTINS,2025-09-17 08:31:54,255.5,12.9,-34.750811,-53.896508
RAUL MARTINS,2025-09-17 08:38:25,258.6,13.0,-34.75588,-53.92414
RAUL MARTINS,2025-09-17 08:41:24,259.5,12.9,-34.758056,-53.936935
RAUL MARTINS,2025-09-17 09:01:25,239.5,12.7,-34.782581,-54.016865
RAUL MARTINS,2025-09-17 09:04:14,241.3,12.6,-34.787611,-54.027298
RAUL MARTINS,2025-09-17 09:11:15,239.8,12.8,-34.800066,-54.05366
RAUL MARTINS,2025-10-03 03:42:46,63.3,13.3,-34.830678,-54.022635
RAUL MARTINS,2025-10-03 03:45:45,62.7,13.3,-34.82571,-54.010656
RAUL MARTINS,2025-10-03 03:48:45,63.1,13.3,-34.820681,-53.998663
RAUL MARTINS,2025-10-03 03:49:46,63.0,13.3,-34.819001,-53.994656
RAUL MARTINS,2025-10-03 03:51:06,63.6,13.3,-34.816785,-53.989328
RAUL MARTINS,2025-10-03 04:32:57,81.4,13.4,-34.784006,-53.805818
RAUL MARTINS,2025-10-03 04:40:26,81.2,13.4,-34.779493,-53.772428
RAUL MARTINS,2025-10-03 05:28:46,70.9,13.4,-34.72971,-53.563595
RAUL MARTINS,2025-10-03 05:35:06,71.6,13.3,-34.722105,-53.536528
RAUL MARTINS,2025-10-03 06:19:26,76.1,13.4,-34.672566,-53.346748
RAUL MARTINS,2025-10-03 06:24:06,75.7,13.4,-34.668268,-53.326343
RAUL MARTINS,2025-10-03 07:14:26,73.1,13.3,-34.621098,-53.108881
RAUL MARTINS,2025-10-03 08:04:56,73.1,13.6,-34.564676,-52.889558
RAUL MARTINS,2025-10-03 08:26:36,72.1,13.4,-34.540226,-52.795746
RAUL MARTINS,2025-10-03 08:52:26,54.3,13.3,-34.499091,-52.691903
RAUL MARTINS,2025-10-03 08:55:25,55.8,13.4,-34.492768,-52.680936
RAUL MARTINS,2025-10-03 09:00:56,54.8,13.5,-34.480726,-52.660483
RAUL MARTINS,2025-10-03 09:04:46,53.6,13.5,-34.472498,-52.646345
RAUL MARTINS,2025-10-03 09:48:27,49.0,13.7,-34.369681,-52.490918
RAUL MARTINS,2025-10-03 09:52:18,48.4,13.8,-34.360025,-52.477505
RAUL MARTINS,2025-10-03 10:42:38,49.0,13.6,-34.234238,-52.302468
RAUL MARTINS,2025-10-03 11:46:45,49.9,13.2,-34.079158,-52.083658
RAUL MARTINS,2025-10-03 11:46:57,49.9,13.2,-34.078723,-52.083035
RAUL MARTINS,2025-10-03 11:47:16,49.6,13.2,-34.077971,-52.081953
RAUL MARTINS,2025-10-03 11:47:25,49.8,13.2,-34.077616,-52.081445
RAUL MARTINS,2025-10-03 11:47:36,49.5,13.2,-34.07718,-52.080828
RAUL MARTINS,2025-10-03 11:47:45,49.3,13.2,-34.076826,-52.080326
RAUL MARTINS,2025-10-03 11:47:57,50.0,13.2,-34.076393,-52.079708
RAUL MARTINS,2025-10-03 11:48:05,49.7,13.2,-34.075995,-52.079141
RAUL MARTINS,2025-10-03 11:48:16,49.7,13.2,-34.075551,-52.078511
RAUL MARTINS,2025-10-03 11:49:05,50.0,13.2,-34.073633,-52.075766
RAUL MARTINS,2025-10-03 11:49:16,49.9,13.2,-34.073243,-52.075208
RAUL MARTINS,2025-10-03 12:45:47,50.0,12.7,-33.940866,-51.887438
RAUL MARTINS,2025-10-03 12:51:05,48.8,12.6,-33.928601,-51.87062
RAUL MARTINS,2025-10-03 12:51:06,48.8,12.6,-33.928601,-51.87062
RAUL MARTINS,2025-10-03 12:51:36,48.2,12.6,-33.927401,-51.868971
RAUL MARTINS,2025-10-03 13:16:45,50.5,12.6,-33.871718,-51.787843
RAUL MARTINS,2025-10-03 13:47:16,51.8,12.6,-33.80618,-51.685205
RAUL MARTINS,2025-10-03 13:51:06,52.4,12.6,-33.797928,-51.672415
RAUL MARTINS,2025-10-03 14:37:47,49.6,12.6,-33.696035,-51.517176
RAUL MARTINS,2025-10-03 14:40:47,49.8,12.7,-33.689161,-51.507566
RAUL MARTINS,2025-10-03 15:22:25,44.4,12.8,-33.589375,-51.374395
RAUL MARTINS,2025-10-03 15:29:25,44.5,12.7,-33.571615,-51.353848
RAUL MARTINS,2025-10-03 15:32:38,44.0,12.7,-33.563536,-51.344366
RAUL MARTINS,2025-10-03 16:01:16,51.8,12.3,-33.500615,-51.251548
RAUL MARTINS,2025-10-03 16:04:17,51.3,12.3,-33.49417,-51.241941
RAUL MARTINS,2025-10-03 16:05:05,51.2,12.4,-33.492358,-51.239291
RAUL MARTINS,2025-10-03 16:05:17,50.9,12.4,-33.491998,-51.238765
RAUL MARTINS,2025-10-03 16:05:25,50.9,12.3,-33.491638,-51.238238
RAUL MARTINS,2025-10-03 16:06:17,50.5,12.3,-33.489795,-51.235535
RAUL MARTINS,2025-10-03 16:07:05,50.8,12.3,-33.487975,-51.232905
RAUL MARTINS,2025-10-03 16:07:15,50.5,12.3,-33.48765,-51.232431
RAUL MARTINS,2025-10-03 16:07:35,50.5,12.3,-33.48693,-51.231378
RAUL MARTINS,2025-10-03 16:09:17,50.7,12.2,-33.483271,-51.226068
RAUL MARTINS,2025-10-03 16:09:47,50.9,12.4,-33.4822,-51.224511
RAUL MARTINS,2025-10-03 16:11:27,50.8,12.3,-33.478586,-51.219166
RAUL MARTINS,2025-10-03 16:11:37,51.0,12.4,-33.478263,-51.218686
RAUL MARTINS,2025-10-03 16:25:25,50.6,12.3,-33.448081,-51.174755
RAUL MARTINS,2025-10-03 17:04:46,50.9,12.5,-33.361266,-51.049301
RAUL MARTINS,2025-10-03 17:14:35,51.0,12.5,-33.339693,-51.017535
RAUL MARTINS,2025-10-03 17:18:45,50.9,12.4,-33.330811,-51.004026
RAUL MARTINS,2025-10-03 17:38:55,49.0,12.5,-33.284788,-50.941956
RAUL MARTINS,2025-10-03 17:39:25,49.1,12.4,-33.283656,-50.940401
RAUL MARTINS,2025-10-03 17:40:56,49.5,12.4,-33.280218,-50.935628
RAUL MARTINS,2025-10-03 17:41:06,49.2,12.4,-33.279845,-50.935108
RAUL MARTINS,2025-10-03 17:42:26,47.6,12.4,-33.27673,-50.930965
RAUL MARTINS,2025-10-03 17:42:35,47.6,12.4,-33.276383,-50.930506
RAUL MARTINS,2025-10-03 17:42:56,47.6,12.4,-33.275606,-50.92949
RAUL MARTINS,2025-10-03 17:43:06,47.6,12.4,-33.275218,-50.928976
RAUL MARTINS,2025-10-03 17:44:16,47.7,12.4,-33.27249,-50.925436
RAUL MARTINS,2025-10-03 17:44:26,48.1,12.4,-33.2721,-50.924925
RAUL MARTINS,2025-10-03 17:45:26,48.6,12.4,-33.269818,-50.921856
RAUL MARTINS,2025-10-03 17:45:35,48.4,12.4,-33.269431,-50.921346
RAUL MARTINS,2025-10-03 17:46:26,49.1,12.4,-33.26752,-50.918785
RAUL MARTINS,2025-10-03 17:58:26,47.8,12.3,-33.240038,-50.8822
RAUL MARTINS,2025-10-03 18:09:36,48.2,12.4,-33.214111,-50.848343
RAUL MARTINS,2025-10-03 18:09:46,48.0,12.4,-33.213753,-50.84788
RAUL MARTINS,2025-10-03 18:13:17,47.8,12.4,-33.205605,-50.837165
RAUL MARTINS,2025-10-03 18:16:56,47.9,12.5,-33.1971,-50.826185
RAUL MARTINS,2025-10-03 18:42:27,52.0,12.3,-33.140186,-50.745866
RAUL MARTINS,2025-10-03 18:47:47,53.1,12.3,-33.129101,-50.728691
RAUL MARTINS,2025-10-03 18:57:38,51.5,12.2,-33.108925,-50.69677
RAUL MARTINS,2025-10-03 19:16:16,51.0,12.1,-33.070033,-50.637668
RAUL MARTINS,2025-10-03 19:19:17,52.2,12.1,-33.063821,-50.628266
RAUL MARTINS,2025-10-03 19:23:46,51.4,11.9,-33.054546,-50.614301
RAUL MARTINS,2025-10-03 19:47:56,51.2,11.8,-33.00472,-50.540026
RAUL MARTINS,2025-10-03 19:52:35,50.6,11.9,-32.995161,-50.525875
RAUL MARTINS,2025-10-03 19:55:36,50.8,11.9,-32.988853,-50.516783
RAUL MARTINS,2025-10-03 19:58:16,51.0,11.9,-32.983375,-50.508621
RAUL MARTINS,2025-10-03 20:02:57,50.8,12.0,-32.973436,-50.494286
RAUL MARTINS,2025-10-03 20:23:47,51.9,12.2,-32.929475,-50.428818
RAUL MARTINS,2025-10-03 20:26:57,51.6,12.3,-32.922768,-50.418665
RAUL MARTINS,2025-10-03 20:32:36,51.1,12.3,-32.910623,-50.40072
RAUL MARTINS,2025-10-03 20:37:26,50.1,12.4,-32.899926,-50.385583
RAUL MARTINS,2025-10-03 20:43:35,49.4,12.5,-32.886011,-50.366126
RAUL MARTINS,2025-10-03 20:58:46,48.9,12.6,-32.851656,-50.319236
RAUL MARTINS,2025-10-03 21:04:26,47.8,12.6,-32.838566,-50.30174
RAUL MARTINS,2025-10-03 21:07:16,48.8,12.6,-32.831955,-50.292945
RAUL MARTINS,2025-10-03 21:11:47,48.1,12.5,-32.821443,-50.278966
RAUL MARTINS,2025-10-03 21:41:37,47.5,12.3,-32.752568,-50.188588
RAUL MARTINS,2025-10-03 21:45:17,47.2,12.3,-32.744083,-50.177671
RAUL MARTINS,2025-10-03 22:16:56,50.1,12.2,-32.673008,-50.081601
RAUL MARTINS,2025-10-03 22:23:06,49.9,12.2,-32.659616,-50.062585
RAUL MARTINS,2025-10-03 22:29:05,50.6,12.2,-32.646585,-50.044096
RAUL MARTINS,2025-10-03 23:28:46,52.0,11.8,-32.522,-49.86068
RAUL MARTINS,2025-10-04 00:00:15,47.6,11.4,-32.456655,-49.768925
RAUL MARTINS,2025-10-04 00:02:36,47.3,11.5,-32.45164,-49.762526
RAUL MARTINS,2025-10-04 00:11:05,47.7,11.5,-32.433526,-49.738726
RAUL MARTINS,2025-10-04 00:34:47,47.4,11.3,-32.383095,-49.6746
RAUL MARTINS,2025-10-04 00:38:37,47.7,11.4,-32.374811,-49.664095
RAUL MARTINS,2025-10-04 00:45:06,47.1,11.5,-32.360526,-49.646216
RAUL MARTINS,2025-10-04 00:45:36,47.3,11.6,-32.359488,-49.644916
RAUL MARTINS,2025-10-04 00:57:17,47.4,11.6,-32.333728,-49.612913
RAUL MARTINS,2025-10-04 01:03:16,53.8,11.6,-32.3214,-49.595186
RAUL MARTINS,2025-10-04 01:09:57,51.8,11.6,-32.308393,-49.575143
RAUL MARTINS,2025-10-04 01:12:48,49.4,11.5,-32.302663,-49.566686
RAUL MARTINS,2025-10-04 01:16:57,49.2,11.7,-32.293931,-49.554625
RAUL MARTINS,2025-10-04 01:46:26,50.3,12.2,-32.23089,-49.46492
RAUL MARTINS,2025-10-04 01:46:36,50.5,12.1,-32.230526,-49.464416
RAUL MARTINS,2025-10-04 01:48:56,49.9,12.0,-32.225438,-49.457321
RAUL MARTINS,2025-10-04 01:56:27,49.6,12.1,-32.209215,-49.434445
