NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
ROMARIO SILVA,2025-09-24 03:12:52,0.1,9.5,-8.448021,-34.874151
ROMARIO SILVA,2025-09-24 03:15:09,28.7,9.3,-8.442326,-34.872931
ROMARIO SILVA,2025-09-24 03:18:42,15.1,7.9,-8.434198,-34.871235
ROMARIO SILVA,2025-09-24 05:45:00,337.1,0.1,-8.385576,-34.857665
ROMARIO SILVA,2025-09-24 06:12:20,212.9,0.0,-8.385763,-34.857746
ROMARIO SILVA,2025-09-24 06:46:06,42.2,1.0,-8.386425,-34.857916
ROMARIO SILVA,2025-09-24 06:49:49,32.1,0.2,-8.386045,-34.857746
ROMARIO SILVA,2025-09-24 07:19:52,303.2,0.2,-8.385736,-34.857688
ROMARIO SILVA,2025-09-24 07:22:34,349.5,0.2,-8.385583,-34.857703
ROMARIO SILVA,2025-09-24 07:25:26,303.1,0.5,-8.385575,-34.857645
ROMARIO SILVA,2025-09-24 07:27:37,183.0,0.6,-8.385723,-34.857688
ROMARIO SILVA,2025-09-24 07:55:43,127.2,0.3,-8.385995,-34.857836
ROMARIO SILVA,2025-09-24 07:58:20,79.2,0.5,-8.385948,-34.857816
ROMARIO SILVA,2025-09-24 08:00:42,52.1,0.7,-8.38582,-34.85768
ROMARIO SILVA,2025-09-24 08:35:56,163.6,1.1,-8.385735,-34.857718
ROMARIO SILVA,2025-09-24 09:09:25,310.1,0.5,-8.385793,-34.857733
ROMARIO SILVA,2025-09-24 12:58:46,173.1,0.1,-8.386345,-34.85802
ROMARIO SILVA,2025-09-24 15:44:52,205.2,0.3,-8.386393,-34.858076
ROMARIO SILVA,2025-09-25 19:54:08,260.2,0.2,-8.38548,-34.857625
ROMARIO SILVA,2025-09-26 11:50:22,201.6,0.3,-8.384988,-34.857191
ROMARIO SILVA,2025-09-26 12:58:27,67.6,2.1,-8.38482,-34.857088
ROMARIO SILVA,2025-09-26 16:15:57,243.8,2.2,-8.385055,-34.857223
ROMARIO SILVA,2025-09-26 19:27:42,251.2,2.2,-8.384796,-34.856866
ROMARIO SILVA,2025-09-27 00:29:33,146.6,0.6,-8.384806,-34.85706
ROMARIO SILVA,2025-09-27 01:03:27,115.4,1.1,-8.384688,-34.856895
ROMARIO SILVA,2025-09-27 06:07:42,137.6,0.5,-8.384951,-34.85717
ROMARIO SILVA,2025-09-27 06:40:44,131.7,0.6,-8.384963,-34.857171
ROMARIO SILVA,2025-09-27 11:40:22,106.7,0.7,-8.385078,-34.857405
ROMARIO SILVA,2025-09-27 17:50:25,262.7,6.9,-8.373666,-34.912966
ROMARIO SILVA,2025-09-27 17:54:21,264.7,5.5,-8.375141,-34.919666
ROMARIO SILVA,2025-09-27 18:00:00,237.3,5.2,-8.376555,-34.927573
ROMARIO SILVA,2025-09-27 18:28:00,147.9,2.0,-8.395348,-34.955451
ROMARIO SILVA,2025-09-29 02:52:43,174.8,12.4,-8.536831,-34.88582
ROMARIO SILVA,2025-09-29 03:26:14,196.8,12.0,-8.649665,-34.902415
ROMARIO SILVA,2025-09-29 04:01:21,200.1,12.1,-8.764576,-34.9443
ROMARIO SILVA,2025-09-29 04:04:07,195.9,12.5,-8.773656,-34.947748
ROMARIO SILVA,2025-09-29 04:36:03,196.8,12.7,-8.877693,-34.989368
ROMARIO SILVA,2025-09-29 04:39:03,202.5,12.6,-8.887408,-34.993183
ROMARIO SILVA,2025-09-29 04:41:27,204.1,12.6,-8.895113,-34.996596
ROMARIO SILVA,2025-09-29 05:09:20,206.0,12.1,-8.98266,-35.039775
ROMARIO SILVA,2025-09-29 05:11:30,204.1,12.5,-8.989436,-35.043161
ROMARIO SILVA,2025-09-29 05:13:34,208.5,12.1,-8.995935,-35.046348
ROMARIO SILVA,2025-09-29 05:15:50,202.6,12.6,-9.00312,-35.049885
ROMARIO SILVA,2025-09-29 05:42:51,202.7,12.2,-9.090786,-35.085261
ROMARIO SILVA,2025-09-29 05:44:57,200.1,12.0,-9.097676,-35.0878
ROMARIO SILVA,2025-09-29 05:50:54,199.4,12.8,-9.117245,-35.095058
ROMARIO SILVA,2025-09-29 06:17:57,209.7,12.7,-9.206201,-35.129015
ROMARIO SILVA,2025-09-29 06:20:47,208.4,13.0,-9.214748,-35.13416
ROMARIO SILVA,2025-09-29 06:26:04,209.4,12.5,-9.230751,-35.14368
ROMARIO SILVA,2025-09-29 09:41:24,219.1,13.1,-9.840116,-35.5062
ROMARIO SILVA,2025-09-29 10:28:04,224.3,13.1,-9.971798,-35.61808
ROMARIO SILVA,2025-09-29 10:30:48,213.4,13.4,-9.979136,-35.624778
ROMARIO SILVA,2025-09-29 10:33:19,219.2,13.3,-9.986036,-35.630878
ROMARIO SILVA,2025-09-29 11:25:11,219.3,12.7,-10.130736,-35.75419
ROMARIO SILVA,2025-09-29 11:27:17,217.3,12.7,-10.136626,-35.758981
ROMARIO SILVA,2025-09-29 11:31:26,224.5,12.9,-10.14814,-35.76848
ROMARIO SILVA,2025-09-29 11:32:14,216.5,12.7,-10.150308,-35.770286
ROMARIO SILVA,2025-09-29 11:44:31,217.9,12.6,-10.183826,-35.7985
ROMARIO SILVA,2025-09-29 12:14:04,216.7,12.8,-10.264751,-35.864843
ROMARIO SILVA,2025-09-29 12:32:44,225.1,12.9,-10.314911,-35.907283
ROMARIO SILVA,2025-09-29 12:36:58,224.5,12.9,-10.326131,-35.917001
ROMARIO SILVA,2025-09-29 13:24:54,219.7,12.2,-10.452533,-36.026841
ROMARIO SILVA,2025-09-29 15:16:06,219.4,12.6,-10.746095,-36.271533
ROMARIO SILVA,2025-09-29 15:18:16,226.7,12.6,-10.751971,-36.276448
ROMARIO SILVA,2025-09-29 15:19:36,211.7,12.4,-10.755548,-36.279425
ROMARIO SILVA,2025-09-29 15:39:46,218.7,12.4,-10.80848,-36.325796
ROMARIO SILVA,2025-09-29 15:40:13,222.3,12.5,-10.80965,-36.326848
ROMARIO SILVA,2025-09-29 15:42:13,225.0,12.4,-10.814855,-36.331503
ROMARIO SILVA,2025-09-29 16:54:29,214.9,12.5,-11.006165,-36.497021
ROMARIO SILVA,2025-09-29 16:55:16,222.0,12.3,-11.008271,-36.49877
ROMARIO SILVA,2025-09-29 16:55:29,225.1,12.6,-11.008841,-36.499268
ROMARIO SILVA,2025-09-29 18:14:10,217.7,12.4,-11.21772,-36.675821
ROMARIO SILVA,2025-09-29 18:43:47,226.2,12.4,-11.297255,-36.743178
ROMARIO SILVA,2025-09-29 18:52:14,225.3,12.3,-11.319795,-36.762943
ROMARIO SILVA,2025-09-29 21:18:34,219.7,12.6,-11.719188,-37.108553
ROMARIO SILVA,2025-09-29 22:11:54,223.4,12.7,-11.867805,-37.231361
ROMARIO SILVA,2025-09-29 22:17:17,216.9,12.9,-11.882636,-37.243821
ROMARIO SILVA,2025-09-29 22:19:27,216.9,12.5,-11.888505,-37.248848
ROMARIO SILVA,2025-09-29 23:04:47,219.4,13.2,-12.012945,-37.35563
ROMARIO SILVA,2025-09-29 23:06:50,224.2,13.0,-12.018596,-37.360538
ROMARIO SILVA,2025-09-29 23:09:26,224.8,12.7,-12.025688,-37.366636
ROMARIO SILVA,2025-09-29 23:51:14,222.6,12.4,-12.134803,-37.459008
ROMARIO SILVA,2025-09-30 00:34:57,221.3,12.6,-12.250473,-37.55793
ROMARIO SILVA,2025-09-30 00:37:24,219.5,12.9,-12.257091,-37.563533
ROMARIO SILVA,2025-09-30 00:39:43,216.2,12.8,-12.263425,-37.568981
ROMARIO SILVA,2025-09-30 00:42:44,220.5,12.5,-12.271513,-37.575978
ROMARIO SILVA,2025-09-30 00:45:26,219.4,12.8,-12.278825,-37.582273
ROMARIO SILVA,2025-09-30 00:46:43,220.1,12.6,-12.282325,-37.585258
ROMARIO SILVA,2025-09-30 00:47:26,214.3,12.9,-12.284293,-37.586933
ROMARIO SILVA,2025-09-30 00:50:53,223.2,13.1,-12.293751,-37.59506
ROMARIO SILVA,2025-09-30 01:33:44,226.2,12.7,-12.410718,-37.692165
ROMARIO SILVA,2025-09-30 02:56:03,215.1,13.5,-12.63678,-37.888611
ROMARIO SILVA,2025-09-30 03:33:20,221.3,12.4,-12.740665,-37.976561
ROMARIO SILVA,2025-09-30 03:35:50,223.7,12.3,-12.747481,-37.982336
ROMARIO SILVA,2025-09-30 03:38:44,221.4,12.8,-12.755316,-37.988968
ROMARIO SILVA,2025-09-30 04:05:43,216.2,12.7,-12.828713,-38.051526
ROMARIO SILVA,2025-09-30 04:08:43,212.8,12.5,-12.836911,-38.058355
ROMARIO SILVA,2025-09-30 04:12:23,220.8,12.6,-12.846868,-38.066723
ROMARIO SILVA,2025-09-30 04:42:34,228.3,12.8,-12.927421,-38.1372
ROMARIO SILVA,2025-09-30 04:45:51,225.8,12.6,-12.936076,-38.145066
ROMARIO SILVA,2025-09-30 05:16:17,252.7,12.8,-13.00503,-38.225155
ROMARIO SILVA,2025-09-30 05:52:20,252.1,13.3,-13.049993,-38.349088
ROMARIO SILVA,2025-09-30 05:54:47,246.8,13.1,-13.053093,-38.357656
ROMARIO SILVA,2025-09-30 05:56:57,249.5,13.2,-13.056006,-38.365296
ROMARIO SILVA,2025-09-30 18:17:40,67.5,6.4,-13.07352,-38.609711
ROMARIO SILVA,2025-09-30 18:20:30,72.5,7.0,-13.071968,-38.604533
ROMARIO SILVA,2025-09-30 18:24:43,69.1,7.6,-13.069428,-38.595943
ROMARIO SILVA,2025-09-30 18:50:43,13.7,8.0,-13.024805,-38.564571
ROMARIO SILVA,2025-09-30 18:52:57,14.2,6.8,-13.020216,-38.563618
ROMARIO SILVA,2025-09-30 19:02:07,16.0,4.1,-13.006958,-38.561008
ROMARIO SILVA,2025-09-30 19:29:10,353.9,12.2,-12.95216,-38.55929
ROMARIO SILVA,2025-10-02 02:38:48,208.6,6.5,-13.036753,-38.56617
ROMARIO SILVA,2025-10-02 02:41:42,221.3,6.4,-13.040738,-38.569423
ROMARIO SILVA,2025-10-02 02:46:46,222.0,6.7,-13.046995,-38.576511
ROMARIO SILVA,2025-10-02 21:50:58,206.6,0.1,-13.067908,-38.622946
ROMARIO SILVA,2025-10-02 22:41:59,51.1,0.3,-13.067545,-38.622648
ROMARIO SILVA,2025-10-03 02:53:59,223.2,0.2,-13.067576,-38.622658
ROMARIO SILVA,2025-10-03 03:29:59,202.2,0.3,-13.067858,-38.622666
ROMARIO SILVA,2025-10-04 02:56:07,323.4,12.1,-12.771081,-38.59269
ROMARIO SILVA,2025-10-04 02:58:09,312.4,11.2,-12.765745,-38.59697
ROMARIO SILVA,2025-10-04 03:01:32,314.5,9.0,-12.759368,-38.604403
ROMARIO SILVA,2025-10-04 03:31:35,190.2,0.0,-12.751291,-38.626276
ROMARIO SILVA,2025-10-05 07:01:29,200.3,13.6,-13.068961,-38.562198
ROMARIO SILVA,2025-10-05 07:58:39,71.6,11.4,-13.080915,-38.40548
ROMARIO SILVA,2025-10-05 08:43:41,59.2,12.4,-13.02233,-38.265978
ROMARIO SILVA,2025-10-05 08:48:21,74.1,12.0,-13.017095,-38.251535
ROMARIO SILVA,2025-10-05 09:34:26,48.4,11.7,-12.925085,-38.129338
ROMARIO SILVA,2025-10-05 09:37:41,24.5,13.0,-12.917981,-38.120771
ROMARIO SILVA,2025-10-05 09:53:00,60.1,11.9,-12.881601,-38.083611
ROMARIO SILVA,2025-10-05 09:57:26,41.0,12.5,-12.870303,-38.073533
ROMARIO SILVA,2025-10-05 09:59:40,31.1,11.9,-12.864523,-38.068496
ROMARIO SILVA,2025-10-05 10:40:58,34.3,12.0,-12.75199,-37.9806
ROMARIO SILVA,2025-10-05 10:44:05,27.5,12.6,-12.74336,-37.973933
ROMARIO SILVA,2025-10-05 10:48:02,40.0,12.1,-12.732701,-37.965481
ROMARIO SILVA,2025-10-05 10:51:04,55.8,12.6,-12.724463,-37.958911
ROMARIO SILVA,2025-10-05 11:40:54,29.0,12.7,-12.592393,-37.84926
ROMARIO SILVA,2025-10-05 12:16:34,45.6,11.8,-12.497943,-37.769173
ROMARIO SILVA,2025-10-05 12:22:02,32.6,13.1,-12.48342,-37.756528
ROMARIO SILVA,2025-10-05 12:22:25,51.3,12.9,-12.482466,-37.755678
ROMARIO SILVA,2025-10-05 12:22:57,34.8,12.6,-12.481066,-37.754441
ROMARIO SILVA,2025-10-05 12:23:15,44.0,11.7,-12.480306,-37.753715
ROMARIO SILVA,2025-10-05 12:23:21,50.1,12.1,-12.480016,-37.75351
ROMARIO SILVA,2025-10-05 12:23:57,49.1,12.3,-12.47848,-37.75207
ROMARIO SILVA,2025-10-05 12:24:49,32.0,13.1,-12.476293,-37.749953
ROMARIO SILVA,2025-10-05 12:25:22,52.2,11.2,-12.474848,-37.74862
ROMARIO SILVA,2025-10-05 12:25:47,24.0,13.4,-12.473786,-37.747736
ROMARIO SILVA,2025-10-05 12:26:47,59.9,12.3,-12.471228,-37.745448
ROMARIO SILVA,2025-10-05 12:27:19,43.4,12.4,-12.46988,-37.744201
ROMARIO SILVA,2025-10-05 12:27:41,47.1,13.1,-12.468975,-37.74334
ROMARIO SILVA,2025-10-05 12:28:45,29.6,12.7,-12.466308,-37.740866
ROMARIO SILVA,2025-10-05 12:28:49,50.4,12.1,-12.466116,-37.740735
ROMARIO SILVA,2025-10-05 15:31:54,31.0,13.1,-11.968701,-37.317155
ROMARIO SILVA,2025-10-05 15:33:58,31.6,12.5,-11.962835,-37.312266
ROMARIO SILVA,2025-10-05 16:03:38,44.4,12.7,-11.87988,-37.241063
ROMARIO SILVA,2025-10-05 16:06:44,51.3,12.8,-11.87121,-37.233638
ROMARIO SILVA,2025-10-05 16:09:06,51.7,12.5,-11.864916,-37.227678
ROMARIO SILVA,2025-10-05 16:11:11,47.9,12.6,-11.859353,-37.222345
ROMARIO SILVA,2025-10-05 16:36:53,55.7,13.4,-11.786313,-37.160436
ROMARIO SILVA,2025-10-05 16:38:29,32.0,13.4,-11.781791,-37.156553
ROMARIO SILVA,2025-10-05 16:38:32,55.9,13.2,-11.781631,-37.156358
ROMARIO SILVA,2025-10-05 16:39:53,56.0,14.0,-11.777903,-37.15308
ROMARIO SILVA,2025-10-05 16:40:13,54.1,13.3,-11.776988,-37.152238
ROMARIO SILVA,2025-10-05 16:40:57,21.4,14.2,-11.774948,-37.15041
ROMARIO SILVA,2025-10-05 16:41:13,51.9,12.8,-11.774251,-37.149701
ROMARIO SILVA,2025-10-05 16:41:15,27.2,13.8,-11.774156,-37.149626
ROMARIO SILVA,2025-10-05 16:41:25,23.8,14.7,-11.773693,-37.14922
ROMARIO SILVA,2025-10-05 16:41:46,42.3,13.2,-11.772648,-37.148345
ROMARIO SILVA,2025-10-05 16:41:55,24.1,14.1,-11.772308,-37.147993
ROMARIO SILVA,2025-10-05 16:42:07,50.7,13.1,-11.771755,-37.147503
ROMARIO SILVA,2025-10-05 16:42:13,19.6,14.0,-11.771513,-37.147225
ROMARIO SILVA,2025-10-05 16:42:59,43.8,13.2,-11.76942,-37.145328
ROMARIO SILVA,2025-10-05 16:44:57,40.1,13.0,-11.76407,-37.140313
ROMARIO SILVA,2025-10-05 16:46:25,60.3,13.9,-11.760041,-37.136511
ROMARIO SILVA,2025-10-05 16:46:29,34.7,13.6,-11.759898,-37.136305
ROMARIO SILVA,2025-10-05 16:47:23,38.9,13.2,-11.757418,-37.13397
ROMARIO SILVA,2025-10-05 17:15:36,48.9,12.9,-11.674706,-37.067183
ROMARIO SILVA,2025-10-05 17:19:08,62.1,13.6,-11.66577,-37.057855
ROMARIO SILVA,2025-10-05 19:40:44,34.9,13.7,-11.254755,-36.713485
ROMARIO SILVA,2025-10-05 20:27:50,52.7,13.6,-11.115978,-36.601481
ROMARIO SILVA,2025-10-05 20:32:32,43.1,13.5,-11.102585,-36.589478
ROMARIO SILVA,2025-10-05 21:09:24,38.0,13.7,-11.000248,-36.49443
ROMARIO SILVA,2025-10-05 21:12:50,43.1,12.9,-10.990823,-36.485543
ROMARIO SILVA,2025-10-05 21:17:29,33.3,14.0,-10.977971,-36.473265
ROMARIO SILVA,2025-10-05 21:17:56,38.6,13.7,-10.976803,-36.47211
ROMARIO SILVA,2025-10-05 21:19:33,60.5,14.2,-10.972315,-36.467796
ROMARIO SILVA,2025-10-05 21:22:07,50.7,12.7,-10.96523,-36.46118
ROMARIO SILVA,2025-10-05 21:22:30,50.7,13.1,-10.964241,-36.460228
ROMARIO SILVA,2025-10-05 21:23:49,47.2,13.0,-10.960616,-36.456825
ROMARIO SILVA,2025-10-05 21:24:18,54.7,13.4,-10.959346,-36.455655
ROMARIO SILVA,2025-10-05 21:24:56,43.0,12.9,-10.957626,-36.454048
ROMARIO SILVA,2025-10-05 21:56:24,42.7,13.3,-10.869916,-36.37465
ROMARIO SILVA,2025-10-05 22:05:54,45.2,13.6,-10.841603,-36.35319
ROMARIO SILVA,2025-10-05 22:12:06,44.2,13.3,-10.823155,-36.339381
ROMARIO SILVA,2025-10-05 22:15:26,32.4,13.6,-10.81325,-36.331971
ROMARIO SILVA,2025-10-06 00:10:21,27.1,13.2,-10.48105,-36.066828
ROMARIO SILVA,2025-10-06 00:12:13,32.4,13.3,-10.475391,-36.062963
ROMARIO SILVA,2025-10-06 00:12:18,28.8,13.5,-10.475128,-36.062696
ROMARIO SILVA,2025-10-06 00:12:21,19.9,13.4,-10.475011,-36.062648
ROMARIO SILVA,2025-10-06 02:03:37,25.3,13.4,-10.142988,-35.830675
ROMARIO SILVA,2025-10-06 02:06:34,45.2,11.8,-10.13476,-35.824498
ROMARIO SILVA,2025-10-06 02:40:30,34.0,13.1,-10.036815,-35.750865
ROMARIO SILVA,2025-10-06 02:43:22,39.6,12.8,-10.028426,-35.744588
ROMARIO SILVA,2025-10-06 02:45:23,52.7,13.4,-10.02253,-35.740136
ROMARIO SILVA,2025-10-06 03:14:11,44.7,12.9,-9.94122,-35.673935
ROMARIO SILVA,2025-10-06 03:18:19,39.0,12.7,-9.929945,-35.66391
ROMARIO SILVA,2025-10-06 03:20:59,41.4,12.8,-9.922948,-35.657108
ROMARIO SILVA,2025-10-06 03:48:06,49.1,13.3,-9.840401,-35.6008
ROMARIO SILVA,2025-10-06 03:52:49,38.0,13.1,-9.826268,-35.590566
ROMARIO SILVA,2025-10-06 04:25:08,44.8,13.0,-9.73001,-35.518881
ROMARIO SILVA,2025-10-06 04:30:48,29.0,13.7,-9.713615,-35.506066
ROMARIO SILVA,2025-10-06 04:57:38,13.6,14.7,-9.635776,-35.445116
ROMARIO SILVA,2025-10-06 05:02:00,29.4,12.7,-9.622811,-35.435436
ROMARIO SILVA,2025-10-06 07:44:16,25.1,13.3,-9.121181,-35.096263
ROMARIO SILVA,2025-10-06 07:47:53,14.0,13.5,-9.108503,-35.09103
ROMARIO SILVA,2025-10-06 07:51:17,17.1,13.2,-9.096611,-35.086065
ROMARIO SILVA,2025-10-06 08:32:27,13.4,13.9,-8.952123,-35.02675
ROMARIO SILVA,2025-10-06 08:34:35,23.6,13.6,-8.94467,-35.023691
ROMARIO SILVA,2025-10-06 08:36:52,24.7,13.6,-8.936663,-35.020343
ROMARIO SILVA,2025-10-06 08:42:33,22.8,13.6,-8.916845,-35.01208
ROMARIO SILVA,2025-10-06 09:27:53,28.2,13.5,-8.758115,-34.945088
ROMARIO SILVA,2025-10-06 09:29:57,22.4,13.2,-8.750926,-34.94199
ROMARIO SILVA,2025-10-06 09:32:02,23.2,13.6,-8.743725,-34.938861
ROMARIO SILVA,2025-10-06 09:42:14,30.4,13.3,-8.708256,-34.92371
ROMARIO SILVA,2025-10-06 09:44:40,25.2,13.5,-8.699746,-34.920091
ROMARIO SILVA,2025-10-06 10:21:29,351.3,13.3,-8.567936,-34.881951
ROMARIO SILVA,2025-10-06 10:39:12,357.9,10.9,-8.507125,-34.8869
ROMARIO SILVA,2025-10-06 10:41:32,357.2,9.8,-8.500566,-34.887443
ROMARIO SILVA,2025-10-06 15:40:08,198.1,0.2,-8.386861,-34.909721
ROMARIO SILVA,2025-10-06 19:31:08,358.2,0.4,-8.388121,-34.910268
ROMARIO SILVA,2025-10-06 21:13:09,83.4,0.4,-8.387405,-34.910048
ROMARIO SILVA,2025-10-07 02:16:08,65.8,0.1,-8.386988,-34.909915
ROMARIO SILVA,2025-10-07 08:31:10,208.9,0.8,-8.3882,-34.910368
ROMARIO SILVA,2025-10-07 15:13:09,270.8,0.1,-8.388551,-34.91054
ROMARIO SILVA,2025-10-07 15:19:08,37.1,0.2,-8.387835,-34.910286
ROMARIO SILVA,2025-10-08 07:28:09,152.3,0.0,-8.387513,-34.910096
ROMARIO SILVA,2025-10-09 03:46:04,4.9,0.6,-8.38793,-34.910391
ROMARIO SILVA,2025-10-09 12:34:27,245.0,3.8,-8.389421,-34.947761
ROMARIO SILVA,2025-10-09 12:44:38,168.3,1.6,-8.395478,-34.950941
ROMARIO SILVA,2025-10-11 01:09:31,30.1,5.4,-8.385961,-34.947568
ROMARIO SILVA,2025-10-11 01:40:46,119.9,2.7,-8.397475,-34.913406
ROMARIO SILVA,2025-10-11 01:44:20,140.1,1.5,-8.398858,-34.912038
ROMARIO SILVA,2025-10-12 01:18:12,194.6,0.1,-8.398811,-34.913385
ROMARIO SILVA,2025-10-12 02:21:12,35.7,0.1,-8.39922,-34.913663
ROMARIO SILVA,2025-10-12 11:21:10,294.3,0.6,-8.398841,-34.913456
ROMARIO SILVA,2025-10-12 13:03:11,213.5,0.0,-8.398741,-34.913455
ROMARIO SILVA,2025-10-13 06:45:12,334.6,0.3,-8.398946,-34.91356
ROMARIO SILVA,2025-10-13 22:37:48,87.7,5.7,-8.397901,-34.906416
ROMARIO SILVA,2025-10-13 23:10:55,9.0,13.3,-8.350848,-34.843801
ROMARIO SILVA,2025-10-13 23:18:26,43.4,12.8,-8.326276,-34.832568
ROMARIO SILVA,2025-10-13 23:45:51,46.4,12.9,-8.25976,-34.759398
ROMARIO SILVA,2025-10-13 23:48:18,45.8,13.1,-8.253735,-34.75298
ROMARIO SILVA,2025-10-13 23:50:24,43.1,13.0,-8.248438,-34.74741
ROMARIO SILVA,2025-10-13 23:54:15,54.8,12.6,-8.239393,-34.736893
ROMARIO SILVA,2025-10-14 00:20:11,7.5,13.3,-8.174935,-34.67194
ROMARIO SILVA,2025-10-14 00:24:23,23.2,14.0,-8.159185,-34.670061
ROMARIO SILVA,2025-10-14 00:26:37,5.1,13.6,-8.150868,-34.668813
ROMARIO SILVA,2025-10-14 00:50:57,8.1,13.7,-8.05975,-34.654535
ROMARIO SILVA,2025-10-14 00:54:06,13.7,13.6,-8.047915,-34.652801
ROMARIO SILVA,2025-10-14 00:56:27,6.7,13.2,-8.039256,-34.65095
ROMARIO SILVA,2025-10-14 00:58:50,17.5,13.5,-8.030381,-34.649025
ROMARIO SILVA,2025-10-14 01:02:20,17.2,13.6,-8.017441,-34.646193
ROMARIO SILVA,2025-10-14 01:30:35,5.6,13.9,-7.911431,-34.625908
ROMARIO SILVA,2025-10-14 03:59:15,18.8,13.7,-7.347485,-34.52302
ROMARIO SILVA,2025-10-14 05:38:28,339.6,14.3,-6.971398,-34.558508
ROMARIO SILVA,2025-10-14 05:41:28,336.5,14.2,-6.960106,-34.562378
ROMARIO SILVA,2025-10-14 05:45:10,340.4,14.3,-6.946191,-34.5672
ROMARIO SILVA,2025-10-14 05:47:50,340.0,14.2,-6.936193,-34.570641
ROMARIO SILVA,2025-10-14 05:58:20,341.5,14.0,-6.896576,-34.583775
ROMARIO SILVA,2025-10-14 06:00:46,346.2,14.4,-6.88746,-34.586776
ROMARIO SILVA,2025-10-14 06:03:56,340.0,14.4,-6.875403,-34.59053
ROMARIO SILVA,2025-10-14 06:30:18,348.3,14.3,-6.774998,-34.620968
ROMARIO SILVA,2025-10-14 06:32:56,343.4,14.6,-6.764863,-34.623645
ROMARIO SILVA,2025-10-14 06:35:09,347.4,14.4,-6.756331,-34.625551
ROMARIO SILVA,2025-10-14 06:37:43,347.9,14.2,-6.746438,-34.627786
ROMARIO SILVA,2025-10-14 06:40:26,339.1,14.6,-6.73582,-34.630136
ROMARIO SILVA,2025-10-14 06:45:20,348.0,14.5,-6.716783,-34.634386
ROMARIO SILVA,2025-10-14 06:47:03,343.6,14.3,-6.710195,-34.635915
ROMARIO SILVA,2025-10-14 06:49:10,343.4,14.4,-6.701925,-34.637856
ROMARIO SILVA,2025-10-14 06:53:14,339.7,14.2,-6.686308,-34.642206
ROMARIO SILVA,2025-10-14 06:55:28,336.9,14.2,-6.677826,-34.645125
ROMARIO SILVA,2025-10-14 11:44:26,341.6,14.7,-5.549278,-34.996416
ROMARIO SILVA,2025-10-14 12:06:43,340.1,14.7,-5.46256,-35.025551
ROMARIO SILVA,2025-10-14 12:07:21,342.7,14.8,-5.459945,-35.026398
ROMARIO SILVA,2025-10-14 12:09:30,348.5,14.7,-5.451551,-35.029038
ROMARIO SILVA,2025-10-14 12:09:56,344.9,14.9,-5.449851,-35.029568
ROMARIO SILVA,2025-10-14 12:09:58,341.4,14.9,-5.449718,-35.029608
ROMARIO SILVA,2025-10-14 12:10:06,340.5,15.0,-5.449196,-35.029775
ROMARIO SILVA,2025-10-14 12:10:27,338.2,14.8,-5.447885,-35.030195
ROMARIO SILVA,2025-10-14 12:11:41,347.5,14.9,-5.44291,-35.031756
ROMARIO SILVA,2025-10-14 12:15:26,343.9,14.8,-5.428288,-35.036361
ROMARIO SILVA,2025-10-14 12:17:54,342.9,14.6,-5.41872,-35.039463
ROMARIO SILVA,2025-10-14 12:39:58,344.9,14.7,-5.332243,-35.06466
ROMARIO SILVA,2025-10-14 12:42:02,344.8,14.6,-5.324111,-35.066866
ROMARIO SILVA,2025-10-14 12:44:18,346.7,14.7,-5.315225,-35.06933
ROMARIO SILVA,2025-10-14 12:46:43,339.2,14.4,-5.305688,-35.071975
ROMARIO SILVA,2025-10-14 12:48:47,341.8,14.4,-5.297598,-35.074195
ROMARIO SILVA,2025-10-14 12:51:54,343.8,14.5,-5.285551,-35.077691
ROMARIO SILVA,2025-10-14 15:31:44,304.7,14.6,-4.799066,-35.459601
ROMARIO SILVA,2025-10-14 15:33:09,297.1,14.6,-4.79601,-35.464495
ROMARIO SILVA,2025-10-14 15:33:44,297.7,14.5,-4.79494,-35.466613
ROMARIO SILVA,2025-10-14 15:34:15,296.8,14.6,-4.793991,-35.468493
ROMARIO SILVA,2025-10-14 15:34:19,293.8,14.6,-4.793873,-35.468736
ROMARIO SILVA,2025-10-14 15:35:53,293.7,14.5,-4.79114,-35.474518
ROMARIO SILVA,2025-10-14 15:43:56,302.4,14.4,-4.779406,-35.504683
ROMARIO SILVA,2025-10-14 16:31:54,304.8,14.8,-4.663541,-35.661505
ROMARIO SILVA,2025-10-14 16:34:23,306.1,14.4,-4.657796,-35.669796
ROMARIO SILVA,2025-10-14 17:27:50,301.2,14.5,-4.538053,-35.848451
ROMARIO SILVA,2025-10-14 18:03:13,305.1,15.1,-4.453711,-35.97084
ROMARIO SILVA,2025-10-14 18:08:09,307.6,15.3,-4.441156,-35.987521
ROMARIO SILVA,2025-10-14 18:17:57,300.4,15.4,-4.41726,-36.021796
ROMARIO SILVA,2025-10-14 18:21:57,301.8,15.3,-4.407775,-36.036053
ROMARIO SILVA,2025-10-14 18:58:03,306.8,15.7,-4.320383,-36.163701
ROMARIO SILVA,2025-10-14 19:01:18,305.8,15.4,-4.312346,-36.175255
ROMARIO SILVA,2025-10-14 19:12:02,303.1,15.2,-4.286041,-36.21317
ROMARIO SILVA,2025-10-14 19:49:31,303.9,15.6,-4.194826,-36.347273
ROMARIO SILVA,2025-10-14 20:02:43,302.1,15.6,-4.162703,-36.394815
ROMARIO SILVA,2025-10-14 22:43:29,305.9,15.4,-3.776836,-36.970193
