NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARIA VALENTINA,2025-11-11 06:59:30,108.0,12.4,-1.498031,-43.285631
MARIA VALENTINA,2025-11-11 07:05:10,109.0,12.4,-1.504481,-43.267031
MARIA VALENTINA,2025-11-11 07:12:31,111.1,12.5,-1.513031,-43.242815
MARIA VALENTINA,2025-11-11 07:14:50,108.1,12.6,-1.515681,-43.235198
MARIA VALENTINA,2025-11-11 07:17:01,109.0,12.9,-1.518215,-43.227981
MARIA VALENTINA,2025-11-11 07:49:01,107.0,12.7,-1.553598,-43.120715
MARIA VALENTINA,2025-11-11 07:53:20,107.0,12.8,-1.558015,-43.106031
MARIA VALENTINA,2025-11-11 07:56:21,107.0,12.8,-1.561081,-43.095798
MARIA VALENTINA,2025-11-11 08:02:29,107.0,12.8,-1.567331,-43.074848
MARIA VALENTINA,2025-11-11 08:07:30,105.0,12.6,-1.572431,-43.057815
MARIA VALENTINA,2025-11-11 08:09:50,106.0,12.9,-1.574781,-43.049915
MARIA VALENTINA,2025-11-11 08:11:59,106.0,12.7,-1.576965,-43.042648
MARIA VALENTINA,2025-11-11 08:43:40,107.0,12.6,-1.609898,-42.936465
MARIA VALENTINA,2025-11-11 08:46:01,109.0,12.7,-1.612348,-42.928565
MARIA VALENTINA,2025-11-11 09:00:01,106.0,12.7,-1.626781,-42.881665
MARIA VALENTINA,2025-11-11 09:03:01,108.0,12.4,-1.629848,-42.871648
MARIA VALENTINA,2025-11-11 09:36:51,107.0,12.4,-1.663731,-42.759931
MARIA VALENTINA,2025-11-11 12:00:00,108.1,12.3,-1.812465,-42.291898
MARIA VALENTINA,2025-11-11 12:12:30,106.0,12.0,-1.825198,-42.251881
MARIA VALENTINA,2025-11-11 12:17:20,106.1,12.0,-1.830065,-42.236431
MARIA VALENTINA,2025-11-11 12:17:30,103.9,12.1,-1.830231,-42.235898
MARIA VALENTINA,2025-11-11 12:20:00,109.0,12.1,-1.832781,-42.227865
MARIA VALENTINA,2025-11-11 12:46:50,107.1,12.2,-1.859815,-42.142148
MARIA VALENTINA,2025-11-11 12:50:30,106.0,12.1,-1.863548,-42.130365
MARIA VALENTINA,2025-11-11 13:18:00,106.0,12.0,-1.891531,-42.043981
MARIA VALENTINA,2025-11-11 13:18:51,105.0,11.9,-1.892331,-42.041265
MARIA VALENTINA,2025-11-11 13:21:51,106.0,12.1,-1.895215,-42.031798
MARIA VALENTINA,2025-11-11 13:26:00,108.0,11.6,-1.899248,-42.018781
MARIA VALENTINA,2025-11-11 13:31:10,107.0,11.7,-1.904215,-42.002698
MARIA VALENTINA,2025-11-11 13:55:31,108.0,12.4,-1.928181,-41.926015
MARIA VALENTINA,2025-11-11 13:56:21,106.9,12.3,-1.928981,-41.923381
MARIA VALENTINA,2025-11-11 13:59:10,108.0,12.2,-1.931881,-41.914198
MARIA VALENTINA,2025-11-11 14:31:11,109.1,12.1,-1.964915,-41.811998
MARIA VALENTINA,2025-11-11 14:34:11,108.0,12.2,-1.967981,-41.802381
MARIA VALENTINA,2025-11-11 16:59:28,106.0,11.7,-2.113815,-41.341131
MARIA VALENTINA,2025-11-11 17:00:28,106.0,11.9,-2.114731,-41.337981
MARIA VALENTINA,2025-11-11 17:01:40,107.0,11.8,-2.115815,-41.334248
MARIA VALENTINA,2025-11-11 17:02:10,105.0,11.8,-2.116265,-41.332698
MARIA VALENTINA,2025-11-11 17:02:18,107.0,11.8,-2.116415,-41.332215
MARIA VALENTINA,2025-11-11 17:02:40,105.9,12.0,-2.116731,-41.331115
MARIA VALENTINA,2025-11-11 18:24:41,108.0,11.6,-2.195731,-41.078798
MARIA VALENTINA,2025-11-11 18:47:51,110.0,11.6,-2.220198,-41.008548
MARIA VALENTINA,2025-11-11 18:50:51,107.9,11.5,-2.223365,-40.999465
MARIA VALENTINA,2025-11-11 19:15:12,109.0,11.5,-2.249765,-40.925581
MARIA VALENTINA,2025-11-11 19:23:20,110.1,11.7,-2.258648,-40.900981
MARIA VALENTINA,2025-11-11 19:32:50,98.0,11.6,-2.265631,-40.871165
MARIA VALENTINA,2025-11-11 19:35:30,98.0,11.7,-2.266931,-40.862681
MARIA VALENTINA,2025-11-11 19:40:01,109.0,11.6,-2.270198,-40.848481
MARIA VALENTINA,2025-11-11 19:43:01,108.0,11.4,-2.273098,-40.839415
MARIA VALENTINA,2025-11-11 20:10:41,107.0,11.5,-2.302015,-40.755115
MARIA VALENTINA,2025-11-11 20:31:50,110.1,11.6,-2.324565,-40.690331
MARIA VALENTINA,2025-11-11 20:34:50,109.0,11.4,-2.327765,-40.681231
MARIA VALENTINA,2025-11-12 01:10:22,138.9,12.0,-2.639031,-39.844081
MARIA VALENTINA,2025-11-12 01:12:51,142.1,11.7,-2.645531,-39.838731
MARIA VALENTINA,2025-11-12 01:46:21,122.0,11.9,-2.714115,-39.751398
MARIA VALENTINA,2025-11-12 01:50:41,123.0,12.1,-2.722265,-39.739331
MARIA VALENTINA,2025-11-12 02:23:39,121.9,12.3,-2.783315,-39.646781
MARIA VALENTINA,2025-11-12 02:56:31,122.0,12.2,-2.843881,-39.554998
MARIA VALENTINA,2025-11-12 06:17:20,126.0,11.9,-3.219165,-39.005531
MARIA VALENTINA,2025-11-12 06:51:51,123.1,11.6,-3.284348,-38.913598
MARIA VALENTINA,2025-11-12 06:56:12,127.0,11.6,-3.292465,-38.902181
MARIA VALENTINA,2025-11-12 07:02:31,130.0,11.7,-3.304848,-38.885815
MARIA VALENTINA,2025-11-12 07:05:01,126.0,11.8,-3.309731,-38.879315
MARIA VALENTINA,2025-11-12 07:07:20,127.9,11.7,-3.314248,-38.873331
MARIA VALENTINA,2025-11-12 07:10:31,127.1,11.6,-3.320531,-38.865131
MARIA VALENTINA,2025-11-12 07:48:20,123.0,11.6,-3.391565,-38.765048
MARIA VALENTINA,2025-11-12 07:56:20,123.0,11.7,-3.406531,-38.743948
MARIA VALENTINA,2025-11-12 08:00:49,125.0,12.0,-3.414665,-38.731748
MARIA VALENTINA,2025-11-12 08:39:41,122.1,11.8,-3.484781,-38.626865
MARIA VALENTINA,2025-11-12 11:12:10,125.0,11.2,-3.758715,-38.213765
MARIA VALENTINA,2025-11-12 11:44:10,125.0,5.8,-3.795681,-38.162665
MARIA VALENTINA,2025-11-12 11:53:11,126.0,5.6,-3.804015,-38.151448
MARIA VALENTINA,2025-11-12 12:22:41,125.0,9.4,-3.836665,-38.105865
MARIA VALENTINA,2025-11-12 12:25:31,124.0,9.5,-3.840881,-38.099715
MARIA VALENTINA,2025-11-12 12:53:51,123.0,12.6,-3.890815,-38.026298
MARIA VALENTINA,2025-11-12 12:56:29,124.0,12.5,-3.896065,-38.018648
MARIA VALENTINA,2025-11-12 13:01:09,119.0,12.6,-3.905215,-38.005015
MARIA VALENTINA,2025-11-12 13:01:28,117.1,12.6,-3.905748,-38.004031
MARIA VALENTINA,2025-11-12 13:02:39,111.0,12.9,-3.907348,-38.000165
MARIA VALENTINA,2025-11-12 13:03:09,112.0,12.6,-3.907981,-37.998515
MARIA VALENTINA,2025-11-12 13:29:10,110.0,12.9,-3.939665,-37.911631
MARIA VALENTINA,2025-11-12 13:34:50,111.0,12.9,-3.946498,-37.892698
MARIA VALENTINA,2025-11-12 14:11:50,109.0,12.3,-3.990215,-37.771248
MARIA VALENTINA,2025-11-12 15:34:59,107.0,12.3,-4.083681,-37.501948
MARIA VALENTINA,2025-11-12 15:35:59,108.0,12.2,-4.084781,-37.498715
MARIA VALENTINA,2025-11-12 18:16:11,113.0,11.8,-4.269365,-36.997765
MARIA VALENTINA,2025-11-12 18:19:00,111.0,11.9,-4.272781,-36.989115
MARIA VALENTINA,2025-11-12 18:37:01,111.0,11.8,-4.293815,-36.933965
MARIA VALENTINA,2025-11-12 18:39:11,112.0,11.7,-4.296348,-36.927365
MARIA VALENTINA,2025-11-12 19:10:30,112.0,11.5,-4.332881,-36.833881
MARIA VALENTINA,2025-11-12 19:14:49,111.1,11.5,-4.337931,-36.820998
MARIA VALENTINA,2025-11-12 19:18:29,110.0,11.3,-4.342198,-36.810081
MARIA VALENTINA,2025-11-12 19:26:01,107.9,11.4,-4.350498,-36.787815
MARIA VALENTINA,2025-11-12 19:28:41,109.0,11.3,-4.353165,-36.779815
MARIA VALENTINA,2025-11-12 19:31:31,109.0,11.4,-4.356015,-36.771381
MARIA VALENTINA,2025-11-12 19:34:41,110.0,11.5,-4.359165,-36.761881
MARIA VALENTINA,2025-11-12 20:22:10,105.0,11.0,-4.404798,-36.620115
MARIA VALENTINA,2025-11-12 21:15:20,110.0,11.4,-4.459381,-36.463948
MARIA VALENTINA,2025-11-12 23:38:20,111.0,11.2,-4.611365,-36.044631
MARIA VALENTINA,2025-11-13 00:11:41,110.9,11.3,-4.648781,-35.947581
MARIA VALENTINA,2025-11-13 00:15:31,111.0,11.0,-4.653015,-35.936481
MARIA VALENTINA,2025-11-13 00:45:01,104.0,11.3,-4.684315,-35.850531
MARIA VALENTINA,2025-11-13 00:48:20,104.0,11.4,-4.686981,-35.840481
MARIA VALENTINA,2025-11-13 00:51:00,103.0,11.3,-4.689031,-35.832298
MARIA VALENTINA,2025-11-13 00:53:31,104.0,11.5,-4.690915,-35.824615
MARIA VALENTINA,2025-11-13 01:18:31,103.0,11.5,-4.709081,-35.746315
MARIA VALENTINA,2025-11-13 01:24:51,105.0,11.7,-4.713865,-35.726398
MARIA VALENTINA,2025-11-13 01:27:11,105.0,11.7,-4.715881,-35.719048
MARIA VALENTINA,2025-11-13 01:53:22,110.0,11.6,-4.742598,-35.637765
MARIA VALENTINA,2025-11-13 01:58:22,111.1,11.5,-4.748015,-35.622531
MARIA VALENTINA,2025-11-13 02:01:00,110.0,11.6,-4.750865,-35.614465
MARIA VALENTINA,2025-11-13 03:06:51,105.0,11.7,-4.821981,-35.411581
MARIA VALENTINA,2025-11-13 05:13:11,157.0,11.3,-5.017315,-35.084165
MARIA VALENTINA,2025-11-13 05:18:29,154.7,11.2,-5.032615,-35.077498
MARIA VALENTINA,2025-11-13 06:03:21,164.0,11.9,-5.180281,-35.060165
MARIA VALENTINA,2025-11-13 06:06:41,166.0,11.8,-5.191015,-35.057065
MARIA VALENTINA,2025-11-13 06:42:51,163.0,11.8,-5.306515,-35.019498
MARIA VALENTINA,2025-11-13 06:55:02,167.0,12.1,-5.345698,-35.008598
MARIA VALENTINA,2025-11-13 07:33:30,170.0,12.0,-5.471365,-34.983148
MARIA VALENTINA,2025-11-13 07:38:12,170.0,12.1,-5.486948,-34.980498
MARIA VALENTINA,2025-11-13 08:22:12,172.0,12.1,-5.634148,-34.956548
MARIA VALENTINA,2025-11-13 11:21:11,169.1,12.3,-6.232481,-34.832965
MARIA VALENTINA,2025-11-13 11:23:31,159.0,12.2,-6.240048,-34.830631
MARIA VALENTINA,2025-11-13 11:52:11,167.0,12.1,-6.333948,-34.804331
MARIA VALENTINA,2025-11-13 11:59:31,172.0,12.3,-6.358498,-34.799581
MARIA VALENTINA,2025-11-13 12:04:09,172.0,12.1,-6.374365,-34.797481
MARIA VALENTINA,2025-11-13 12:28:31,171.0,12.7,-6.458765,-34.785598
MARIA VALENTINA,2025-11-13 12:31:31,172.0,12.7,-6.469231,-34.784065
MARIA VALENTINA,2025-11-13 12:34:32,169.0,12.5,-6.479665,-34.782431
MARIA VALENTINA,2025-11-13 13:02:49,168.0,12.9,-6.579465,-34.762415
MARIA VALENTINA,2025-11-13 13:03:12,167.0,13.0,-6.580698,-34.762131
MARIA VALENTINA,2025-11-13 13:05:31,169.1,12.9,-6.588881,-34.760498
MARIA VALENTINA,2025-11-13 13:34:31,167.0,13.3,-6.692348,-34.739648
MARIA VALENTINA,2025-11-13 13:36:52,168.0,13.1,-6.700798,-34.737831
MARIA VALENTINA,2025-11-13 13:56:02,168.0,12.9,-6.768931,-34.722998
MARIA VALENTINA,2025-11-13 15:46:00,180.0,12.5,-7.150515,-34.667265
MARIA VALENTINA,2025-11-13 15:46:10,179.0,12.7,-7.151115,-34.667265
MARIA VALENTINA,2025-11-13 17:17:10,183.0,12.3,-7.469031,-34.661615
MARIA VALENTINA,2025-11-13 17:19:31,180.0,12.4,-7.477148,-34.661731
MARIA VALENTINA,2025-11-13 17:30:10,182.0,12.4,-7.514131,-34.662615
MARIA VALENTINA,2025-11-13 18:07:20,179.0,12.6,-7.641948,-34.664048
MARIA VALENTINA,2025-11-13 18:09:31,181.0,12.6,-7.649615,-34.664031
MARIA VALENTINA,2025-11-13 18:14:31,180.0,12.5,-7.667248,-34.663981
MARIA VALENTINA,2025-11-13 18:28:50,177.9,12.6,-7.717781,-34.663831
MARIA VALENTINA,2025-11-13 18:31:50,180.0,12.4,-7.728265,-34.663865
MARIA VALENTINA,2025-11-13 19:25:09,182.0,13.3,-7.920265,-34.665181
MARIA VALENTINA,2025-11-13 19:54:19,206.0,14.0,-8.027648,-34.680098
MARIA VALENTINA,2025-11-13 20:07:24,207.0,14.1,-8.073665,-34.702415
MARIA VALENTINA,2025-11-13 20:15:30,205.0,14.0,-8.102231,-34.716098
MARIA VALENTINA,2025-11-14 00:19:20,29.4,0.2,-8.395365,-34.898365
MARIA VALENTINA,2025-11-14 00:49:20,90.8,0.2,-8.395148,-34.898348
MARIA VALENTINA,2025-11-14 06:46:19,16.4,0.3,-8.394765,-34.898265
MARIA VALENTINA,2025-11-15 01:10:21,42.8,0.3,-8.394931,-34.898248
MARIA VALENTINA,2025-11-15 04:01:20,27.8,0.5,-8.394898,-34.898298
MARIA VALENTINA,2025-11-15 05:49:19,210.9,0.3,-8.394731,-34.898281
MARIA VALENTINA,2025-11-15 11:10:21,97.6,0.1,-8.394465,-34.898165
MARIA VALENTINA,2025-11-15 11:37:21,211.8,0.1,-8.394331,-34.898065
MARIA VALENTINA,2025-11-15 19:04:20,306.0,0.3,-8.395365,-34.898365
MARIA VALENTINA,2025-11-15 19:07:20,5.9,0.1,-8.395215,-34.898415
MARIA VALENTINA,2025-11-15 23:58:21,185.9,0.0,-8.395281,-34.898431
MARIA VALENTINA,2025-11-16 08:52:21,149.7,0.3,-8.394681,-34.898265
MARIA VALENTINA,2025-11-16 09:58:20,40.9,0.2,-8.394931,-34.898348
MARIA VALENTINA,2025-11-16 10:34:21,39.9,0.2,-8.394698,-34.898265
MARIA VALENTINA,2025-11-16 10:40:20,222.9,0.2,-8.394881,-34.898281
MARIA VALENTINA,2025-11-16 11:10:19,215.0,0.3,-8.394798,-34.898298
MARIA VALENTINA,2025-11-16 15:58:21,324.8,0.1,-8.395048,-34.898365
MARIA VALENTINA,2025-11-16 16:28:18,241.5,0.1,-8.395015,-34.898365
MARIA VALENTINA,2025-11-16 16:49:21,189.3,0.5,-8.395031,-34.898381
MARIA VALENTINA,2025-11-16 18:01:20,13.7,0.3,-8.395198,-34.898365
MARIA VALENTINA,2025-11-16 18:07:19,25.5,0.1,-8.394731,-34.898265
MARIA VALENTINA,2025-11-16 23:34:19,317.6,0.1,-8.395165,-34.898365
MARIA VALENTINA,2025-11-17 01:25:20,316.0,0.2,-8.394998,-34.898365
MARIA VALENTINA,2025-11-17 02:52:19,199.2,0.4,-8.395181,-34.898381
MARIA VALENTINA,2025-11-17 03:49:19,17.3,0.1,-8.395015,-34.898365
MARIA VALENTINA,2025-11-17 04:37:20,31.2,0.1,-8.395248,-34.898365
MARIA VALENTINA,2025-11-17 04:43:20,100.1,0.1,-8.394798,-34.898315
MARIA VALENTINA,2025-11-17 05:16:19,32.0,0.0,-8.394865,-34.898331
MARIA VALENTINA,2025-11-17 10:13:20,10.0,0.3,-8.395081,-34.898348
MARIA VALENTINA,2025-11-17 10:43:20,200.0,0.2,-8.395031,-34.898331
MARIA VALENTINA,2025-11-17 13:04:19,242.5,0.1,-8.394915,-34.898315
MARIA VALENTINA,2025-11-17 15:02:26,223.5,0.2,-8.397498,-34.953181
MARIA VALENTINA,2025-11-17 15:07:55,9.8,0.1,-8.397515,-34.953215
MARIA VALENTINA,2025-11-17 15:44:56,347.8,0.1,-8.397515,-34.953215
MARIA VALENTINA,2025-11-17 15:47:06,249.6,0.0,-8.397515,-34.953215
MARIA VALENTINA,2025-11-17 15:50:07,69.8,0.0,-8.397515,-34.953215
MARIA VALENTINA,2025-11-18 15:19:47,44.0,0.5,-8.397415,-34.952881
MARIA VALENTINA,2025-11-18 15:19:56,37.2,0.5,-8.397381,-34.952865
MARIA VALENTINA,2025-11-18 15:20:16,22.4,0.7,-8.397315,-34.952831
MARIA VALENTINA,2025-11-18 15:20:26,18.3,0.9,-8.397281,-34.952831
MARIA VALENTINA,2025-11-18 15:20:37,13.2,1.0,-8.397231,-34.952815
MARIA VALENTINA,2025-11-18 15:20:56,1.1,1.0,-8.397148,-34.952815
MARIA VALENTINA,2025-11-18 15:21:47,346.7,0.9,-8.396915,-34.952848
MARIA VALENTINA,2025-11-18 15:21:56,342.5,1.0,-8.396881,-34.952865
MARIA VALENTINA,2025-11-18 15:39:58,28.0,5.3,-8.391915,-34.951898
MARIA VALENTINA,2025-11-18 16:32:19,56.0,12.5,-8.300898,-34.818998
MARIA VALENTINA,2025-11-18 16:33:09,55.0,12.4,-8.299281,-34.816665
MARIA VALENTINA,2025-11-18 16:36:09,40.2,12.5,-8.292948,-34.808231
MARIA VALENTINA,2025-11-18 16:38:19,27.0,12.3,-8.286315,-34.804581
MARIA VALENTINA,2025-11-18 16:50:20,23.0,12.7,-8.247631,-34.787315
MARIA VALENTINA,2025-11-18 16:53:48,23.0,12.6,-8.236348,-34.782615
MARIA VALENTINA,2025-11-18 16:56:38,22.0,12.7,-8.227081,-34.778781
MARIA VALENTINA,2025-11-18 16:56:46,22.0,12.7,-8.226531,-34.778565
MARIA VALENTINA,2025-11-18 16:56:57,22.0,12.7,-8.225881,-34.778281
MARIA VALENTINA,2025-11-18 16:57:06,22.0,12.7,-8.225381,-34.778081
MARIA VALENTINA,2025-11-18 16:57:26,23.0,12.7,-8.224348,-34.777665
MARIA VALENTINA,2025-11-18 16:57:46,25.0,12.6,-8.223265,-34.777181
MARIA VALENTINA,2025-11-18 16:57:57,23.0,12.7,-8.222648,-34.776931
MARIA VALENTINA,2025-11-18 16:58:49,22.0,12.7,-8.219865,-34.775815
MARIA VALENTINA,2025-11-18 17:01:16,24.0,12.7,-8.211748,-34.772448
MARIA VALENTINA,2025-11-18 17:03:06,23.0,12.7,-8.205831,-34.769781
MARIA VALENTINA,2025-11-18 17:27:38,26.0,12.8,-8.126948,-34.732965
MARIA VALENTINA,2025-11-18 17:30:49,27.0,12.8,-8.116781,-34.727815
MARIA VALENTINA,2025-11-18 17:41:28,27.0,12.9,-8.082831,-34.710698
MARIA VALENTINA,2025-11-18 17:47:58,28.0,12.6,-8.062081,-34.700231
MARIA VALENTINA,2025-11-18 21:03:18,0.0,13.0,-7.360848,-34.672181
MARIA VALENTINA,2025-11-18 21:32:38,358.0,13.2,-7.253931,-34.673065
MARIA VALENTINA,2025-11-18 21:35:58,1.1,13.1,-7.241748,-34.673148
MARIA VALENTINA,2025-11-18 21:39:29,0.0,13.1,-7.228865,-34.673231
MARIA VALENTINA,2025-11-18 22:07:39,359.0,13.3,-7.125565,-34.674181
MARIA VALENTINA,2025-11-18 22:12:37,357.0,13.2,-7.107215,-34.674265
MARIA VALENTINA,2025-11-18 22:15:38,359.0,13.1,-7.096148,-34.674398
MARIA VALENTINA,2025-11-18 22:39:18,359.0,13.1,-7.009465,-34.675181
MARIA VALENTINA,2025-11-18 22:42:08,1.0,13.1,-6.999115,-34.675231
MARIA VALENTINA,2025-11-18 22:47:48,0.1,13.4,-6.978165,-34.675331
MARIA VALENTINA,2025-11-18 22:50:48,359.0,13.2,-6.967148,-34.675431
MARIA VALENTINA,2025-11-18 23:14:19,343.0,13.3,-6.883331,-34.698598
MARIA VALENTINA,2025-11-19 02:39:42,342.0,13.8,-6.136831,-34.915981
MARIA VALENTINA,2025-11-19 02:42:18,340.0,14.1,-6.127265,-34.919215
MARIA VALENTINA,2025-11-19 03:25:12,338.0,13.8,-5.973181,-34.980065
MARIA VALENTINA,2025-11-19 03:28:18,349.0,13.7,-5.961848,-34.983748
MARIA VALENTINA,2025-11-19 04:01:57,342.1,13.6,-5.837448,-35.011498
MARIA VALENTINA,2025-11-19 04:12:47,338.0,13.5,-5.799215,-35.026431
MARIA VALENTINA,2025-11-19 04:13:06,338.1,13.8,-5.798098,-35.026898
MARIA VALENTINA,2025-11-19 04:13:16,337.1,13.9,-5.797515,-35.027148
MARIA VALENTINA,2025-11-19 04:15:36,336.9,13.7,-5.789281,-35.030715
MARIA VALENTINA,2025-11-19 04:23:00,336.0,13.9,-5.763048,-35.041881
MARIA VALENTINA,2025-11-19 04:26:25,339.0,13.9,-5.750915,-35.046881
MARIA VALENTINA,2025-11-19 04:52:41,342.1,13.8,-5.657315,-35.085465
MARIA VALENTINA,2025-11-19 04:54:51,340.9,13.5,-5.649515,-35.088115
MARIA VALENTINA,2025-11-19 04:59:31,342.0,13.5,-5.632698,-35.093731
MARIA VALENTINA,2025-11-19 05:07:29,343.0,13.6,-5.603848,-35.102881
MARIA VALENTINA,2025-11-19 05:11:00,344.0,13.7,-5.591031,-35.106615
MARIA VALENTINA,2025-11-19 05:15:39,342.0,13.6,-5.574081,-35.111565
MARIA VALENTINA,2025-11-19 05:46:30,341.0,13.6,-5.462965,-35.148548
MARIA VALENTINA,2025-11-19 05:48:40,340.1,13.5,-5.455315,-35.151465
MARIA VALENTINA,2025-11-19 05:51:00,339.0,13.7,-5.447031,-35.154631
MARIA VALENTINA,2025-11-19 06:08:21,341.0,13.4,-5.385598,-35.177615
MARIA VALENTINA,2025-11-19 09:14:11,293.0,13.8,-4.827281,-35.522298
MARIA VALENTINA,2025-11-19 09:17:41,293.0,13.6,-4.822515,-35.534965
MARIA VALENTINA,2025-11-19 09:50:37,286.0,13.8,-4.778348,-35.653881
MARIA VALENTINA,2025-11-19 09:54:01,285.0,13.9,-4.774631,-35.666481
MARIA VALENTINA,2025-11-19 09:56:07,286.0,14.0,-4.772381,-35.674265
MARIA VALENTINA,2025-11-19 10:26:29,289.0,13.5,-4.731098,-35.781681
MARIA VALENTINA,2025-11-19 10:28:59,291.0,13.5,-4.727798,-35.790481
MARIA VALENTINA,2025-11-19 10:32:48,289.9,13.4,-4.722831,-35.803898
MARIA VALENTINA,2025-11-19 11:01:18,288.0,13.4,-4.686148,-35.902465
MARIA VALENTINA,2025-11-19 11:03:49,290.0,13.2,-4.682948,-35.911015
MARIA VALENTINA,2025-11-19 11:06:49,290.0,13.6,-4.679115,-35.921365
MARIA VALENTINA,2025-11-19 11:37:59,287.0,13.4,-4.638881,-36.029148
MARIA VALENTINA,2025-11-19 12:08:45,289.0,14.2,-4.601265,-36.140298
MARIA VALENTINA,2025-11-19 12:09:16,290.0,15.2,-4.600581,-36.142348
MARIA VALENTINA,2025-11-19 12:09:52,289.0,14.5,-4.599948,-36.144531
MARIA VALENTINA,2025-11-19 12:10:52,286.0,13.2,-4.598781,-36.148298
MARIA VALENTINA,2025-11-19 12:11:46,287.0,13.5,-4.597681,-36.151765
MARIA VALENTINA,2025-11-19 12:12:04,288.0,14.3,-4.597248,-36.152981
MARIA VALENTINA,2025-11-19 12:12:23,286.0,14.6,-4.596915,-36.153681
MARIA VALENTINA,2025-11-19 12:14:58,288.0,14.5,-4.593731,-36.164231
MARIA VALENTINA,2025-11-19 12:15:09,288.0,14.4,-4.593498,-36.164881
MARIA VALENTINA,2025-11-19 13:11:34,291.0,14.3,-4.514715,-36.378398
MARIA VALENTINA,2025-11-19 14:42:16,289.0,14.2,-4.391498,-36.719565
MARIA VALENTINA,2025-11-19 15:30:45,291.0,14.3,-4.324548,-36.900631
MARIA VALENTINA,2025-11-19 15:34:45,291.0,14.3,-4.318848,-36.915548
MARIA VALENTINA,2025-11-19 15:36:27,290.0,14.3,-4.316431,-36.921898
MARIA VALENTINA,2025-11-19 15:37:27,292.0,14.3,-4.315015,-36.925598
MARIA VALENTINA,2025-11-19 15:38:27,291.0,14.3,-4.313615,-36.929348
MARIA VALENTINA,2025-11-19 15:40:09,289.9,14.1,-4.311148,-36.935765
MARIA VALENTINA,2025-11-19 15:47:57,293.0,14.3,-4.299765,-36.964665
MARIA VALENTINA,2025-11-19 15:50:29,293.0,14.4,-4.295898,-36.973965
MARIA VALENTINA,2025-11-19 16:24:04,292.0,14.4,-4.244015,-37.099015
MARIA VALENTINA,2025-11-19 16:26:05,292.1,14.6,-4.240898,-37.106465
MARIA VALENTINA,2025-11-19 16:28:46,290.0,14.7,-4.236948,-37.116565
MARIA VALENTINA,2025-11-19 16:31:11,291.0,14.4,-4.233465,-37.125665
MARIA VALENTINA,2025-11-19 16:37:23,291.0,14.6,-4.224381,-37.149098
MARIA VALENTINA,2025-11-19 16:39:53,292.0,14.7,-4.220731,-37.158548
MARIA VALENTINA,2025-11-19 17:15:27,290.9,14.1,-4.168498,-37.293198
MARIA VALENTINA,2025-11-19 17:19:16,292.0,13.9,-4.163015,-37.307131
MARIA VALENTINA,2025-11-19 17:21:34,292.0,14.0,-4.159798,-37.315431
MARIA VALENTINA,2025-11-19 17:23:58,291.0,14.2,-4.156398,-37.324265
MARIA VALENTINA,2025-11-19 17:29:45,291.0,13.9,-4.148298,-37.345298
MARIA VALENTINA,2025-11-19 17:32:09,291.0,14.1,-4.144931,-37.354065
MARIA VALENTINA,2025-11-19 17:34:16,291.0,13.9,-4.142015,-37.361748
MARIA VALENTINA,2025-11-19 18:08:43,291.0,13.8,-4.096698,-37.486231
MARIA VALENTINA,2025-11-19 18:11:19,290.0,13.9,-4.093231,-37.495698
MARIA VALENTINA,2025-11-19 20:34:42,304.0,13.5,-3.900331,-38.006515
MARIA VALENTINA,2025-11-19 21:39:26,304.0,13.8,-3.761698,-38.209998
MARIA VALENTINA,2025-11-19 21:41:57,305.0,13.6,-3.756248,-38.217898
MARIA VALENTINA,2025-11-19 22:10:36,304.1,13.8,-3.695015,-38.307665
MARIA VALENTINA,2025-11-19 22:12:55,305.0,13.8,-3.689948,-38.314998
MARIA VALENTINA,2025-11-19 22:15:00,304.0,13.7,-3.685415,-38.321615
MARIA VALENTINA,2025-11-19 22:17:42,303.0,13.8,-3.679631,-38.330181
MARIA VALENTINA,2025-11-19 23:19:40,304.0,13.8,-3.544715,-38.527815
MARIA VALENTINA,2025-11-19 23:26:59,305.0,13.8,-3.528865,-38.551015
MARIA VALENTINA,2025-11-20 03:03:54,305.0,13.5,-3.064531,-39.230998
MARIA VALENTINA,2025-11-20 03:50:03,305.9,13.3,-2.967815,-39.374298
MARIA VALENTINA,2025-11-20 03:52:34,306.0,13.3,-2.962315,-39.381798
MARIA VALENTINA,2025-11-20 03:55:04,307.0,13.4,-2.956898,-39.389248
MARIA VALENTINA,2025-11-20 04:08:04,304.9,13.2,-2.928498,-39.428598
MARIA VALENTINA,2025-11-20 04:10:15,310.1,13.2,-2.923698,-39.435115
MARIA VALENTINA,2025-11-20 04:12:24,309.0,13.2,-2.918765,-39.441248
MARIA VALENTINA,2025-11-20 04:14:35,308.0,13.2,-2.913831,-39.447581
MARIA VALENTINA,2025-11-20 04:16:45,308.0,13.4,-2.908898,-39.453848
MARIA VALENTINA,2025-11-20 04:42:33,307.9,13.5,-2.849848,-39.528965
MARIA VALENTINA,2025-11-20 04:45:23,309.0,13.5,-2.843348,-39.537198
MARIA VALENTINA,2025-11-20 05:03:24,301.0,13.5,-2.805415,-39.593048
MARIA VALENTINA,2025-11-20 05:06:14,301.0,13.6,-2.799831,-39.602131
MARIA VALENTINA,2025-11-20 05:08:45,300.0,13.6,-2.794898,-39.610198
MARIA VALENTINA,2025-11-20 05:35:54,303.1,13.6,-2.741031,-39.697131
