NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
PAULO MOURA,2025-08-06 15:44:56,126.8,11.3,-24.023271,-44.95977
PAULO MOURA,2025-08-06 15:52:19,216.6,10.2,-24.04213,-44.956861
PAULO MOURA,2025-08-06 16:56:08,269.4,11.9,-24.040923,-45.18541
PAULO MOURA,2025-08-06 17:02:38,269.4,11.7,-24.041213,-45.208453
PAULO MOURA,2025-08-06 17:06:28,268.6,11.7,-24.041433,-45.221896
PAULO MOURA,2025-08-06 17:17:57,267.6,11.8,-24.042346,-45.262108
PAULO MOURA,2025-08-06 17:18:36,267.3,11.8,-24.042428,-45.264343
PAULO MOURA,2025-08-06 17:19:36,267.6,11.7,-24.04252,-45.26777
PAULO MOURA,2025-08-06 17:19:48,267.2,11.7,-24.042546,-45.268393
PAULO MOURA,2025-08-06 17:20:37,266.1,11.7,-24.04268,-45.271153
PAULO MOURA,2025-08-06 17:37:39,267.0,11.7,-24.044636,-45.329855
PAULO MOURA,2025-08-06 17:41:29,268.4,11.8,-24.045051,-45.343226
PAULO MOURA,2025-08-06 18:05:18,268.0,12.1,-24.047923,-45.426996
PAULO MOURA,2025-08-06 18:05:59,267.3,12.1,-24.04811,-45.429531
PAULO MOURA,2025-08-06 18:06:00,267.3,12.1,-24.04811,-45.429531
PAULO MOURA,2025-08-06 18:06:18,267.1,12.1,-24.048168,-45.430613
PAULO MOURA,2025-08-06 18:06:59,267.9,12.1,-24.048246,-45.43307
PAULO MOURA,2025-08-06 18:08:08,269.1,12.2,-24.04835,-45.437276
PAULO MOURA,2025-08-06 19:14:19,88.7,13.6,-24.071855,-45.250738
PAULO MOURA,2025-08-06 20:00:09,87.5,13.4,-24.066035,-45.067758
PAULO MOURA,2025-08-06 20:07:18,88.8,13.5,-24.064975,-45.039276
PAULO MOURA,2025-08-06 20:49:39,277.0,12.0,-24.025031,-45.128268
PAULO MOURA,2025-08-06 20:53:59,278.2,11.7,-24.022976,-45.143223
PAULO MOURA,2025-08-06 21:35:58,276.3,11.0,-24.005423,-45.280383
PAULO MOURA,2025-08-06 21:38:48,276.4,10.9,-24.004441,-45.289455
PAULO MOURA,2025-08-06 21:41:39,278.4,10.9,-24.003445,-45.298636
PAULO MOURA,2025-08-06 22:17:48,300.0,11.4,-23.979726,-45.415305
PAULO MOURA,2025-08-06 23:23:28,297.6,2.4,-23.885745,-45.496636
PAULO MOURA,2025-08-06 23:28:58,294.8,2.6,-23.884183,-45.50006
PAULO MOURA,2025-08-07 02:17:13,314.7,0.0,-23.87881,-45.506101
PAULO MOURA,2025-08-07 06:23:12,179.9,0.0,-23.879291,-45.505825
PAULO MOURA,2025-08-07 11:32:10,327.3,0.0,-23.878696,-45.506541
PAULO MOURA,2025-08-07 15:56:22,18.0,5.6,-23.79291,-45.375226
PAULO MOURA,2025-08-07 15:59:00,17.6,5.1,-23.789356,-45.373938
PAULO MOURA,2025-08-07 16:55:21,355.3,0.9,-23.769775,-45.364751
PAULO MOURA,2025-08-07 17:01:20,297.1,0.2,-23.768856,-45.365556
PAULO MOURA,2025-08-07 17:01:41,294.9,0.2,-23.768816,-45.365625
PAULO MOURA,2025-08-07 17:04:30,290.3,0.1,-23.768638,-45.366106
PAULO MOURA,2025-08-07 17:19:11,148.5,0.1,-23.768431,-45.36692
PAULO MOURA,2025-08-07 17:34:18,41.9,0.1,-23.768415,-45.366155
PAULO MOURA,2025-08-07 17:34:39,42.5,0.1,-23.768408,-45.36615
PAULO MOURA,2025-08-07 17:34:59,45.1,0.1,-23.768403,-45.366141
PAULO MOURA,2025-08-07 17:35:39,45.1,0.2,-23.76839,-45.366123
PAULO MOURA,2025-08-07 17:36:00,43.3,0.2,-23.768376,-45.366118
PAULO MOURA,2025-08-07 17:37:18,228.8,0.1,-23.768386,-45.36611
PAULO MOURA,2025-08-07 17:38:18,232.2,0.1,-23.768408,-45.36613
PAULO MOURA,2025-08-07 18:07:40,79.6,0.0,-23.768463,-45.366668
PAULO MOURA,2025-08-07 18:14:50,84.8,0.1,-23.76839,-45.366433
PAULO MOURA,2025-08-08 00:43:58,24.5,0.0,-23.768501,-45.367176
PAULO MOURA,2025-08-08 17:45:31,269.8,0.0,-23.76849,-45.366086
PAULO MOURA,2025-08-09 16:24:34,101.0,0.0,-23.768095,-45.366575
PAULO MOURA,2025-08-09 21:16:02,33.8,12.4,-23.696565,-45.333393
PAULO MOURA,2025-08-09 21:25:44,84.6,11.3,-23.676461,-45.30921
PAULO MOURA,2025-08-09 21:30:25,82.9,11.6,-23.675566,-45.293425
PAULO MOURA,2025-08-09 21:35:25,80.8,12.0,-23.673393,-45.275781
PAULO MOURA,2025-08-09 22:08:43,82.4,11.4,-23.65877,-45.153521
PAULO MOURA,2025-08-09 22:10:44,81.4,11.4,-23.657883,-45.14682
PAULO MOURA,2025-08-09 22:13:23,80.8,11.4,-23.656651,-45.138025
PAULO MOURA,2025-08-09 22:43:56,77.2,14.5,-23.63617,-45.015286
PAULO MOURA,2025-08-09 23:19:03,69.7,14.8,-23.592906,-44.869455
PAULO MOURA,2025-08-09 23:21:19,69.6,14.9,-23.58969,-44.859966
PAULO MOURA,2025-08-09 23:53:31,61.6,14.7,-23.541223,-44.729396
PAULO MOURA,2025-08-09 23:53:37,61.6,14.7,-23.541001,-44.72895
PAULO MOURA,2025-08-09 23:53:43,61.3,14.7,-23.540808,-44.72857
PAULO MOURA,2025-08-09 23:53:49,62.1,14.7,-23.54066,-44.728245
PAULO MOURA,2025-08-09 23:55:15,61.8,14.8,-23.53796,-44.722758
PAULO MOURA,2025-08-09 23:56:08,61.6,14.8,-23.536231,-44.719235
PAULO MOURA,2025-08-10 00:24:26,60.4,15.2,-23.482678,-44.608033
PAULO MOURA,2025-08-10 00:26:57,63.0,14.9,-23.477968,-44.598321
PAULO MOURA,2025-08-10 00:30:08,61.9,14.9,-23.472041,-44.585875
PAULO MOURA,2025-08-10 00:32:26,61.2,14.9,-23.467625,-44.577015
PAULO MOURA,2025-08-10 00:52:14,40.9,15.0,-23.418756,-44.5074
PAULO MOURA,2025-08-10 00:57:07,36.6,15.1,-23.40301,-44.493663
PAULO MOURA,2025-08-10 01:03:31,31.6,14.5,-23.382011,-44.478156
PAULO MOURA,2025-08-10 01:07:20,30.8,14.4,-23.369275,-44.469708
PAULO MOURA,2025-08-10 01:30:13,12.5,10.1,-23.292951,-44.44019
PAULO MOURA,2025-08-10 01:32:13,12.9,9.6,-23.28786,-44.438913
PAULO MOURA,2025-08-10 01:35:33,12.3,8.9,-23.279816,-44.436858
PAULO MOURA,2025-08-10 01:36:32,12.5,8.9,-23.27742,-44.43627
PAULO MOURA,2025-08-10 03:26:23,38.9,2.3,-23.125466,-44.411738
PAULO MOURA,2025-08-10 06:09:41,262.7,0.2,-23.118703,-44.398581
PAULO MOURA,2025-08-10 17:48:41,106.6,0.0,-23.118493,-44.399573
PAULO MOURA,2025-08-10 23:57:41,71.5,0.3,-23.11876,-44.398545
PAULO MOURA,2025-08-11 00:03:39,272.4,0.6,-23.118833,-44.398805
PAULO MOURA,2025-08-11 13:10:24,63.2,10.0,-23.074295,-44.242783
PAULO MOURA,2025-08-11 13:37:54,290.2,1.3,-23.060323,-44.226303
PAULO MOURA,2025-08-11 13:48:13,308.7,0.0,-23.060346,-44.227356
PAULO MOURA,2025-08-11 14:17:23,27.3,0.0,-23.060345,-44.227408
PAULO MOURA,2025-08-12 18:11:22,236.4,5.8,-23.066696,-44.22986
PAULO MOURA,2025-08-12 18:14:40,236.0,7.1,-23.070046,-44.235275
PAULO MOURA,2025-08-12 18:45:00,245.8,10.3,-23.100288,-44.312668
PAULO MOURA,2025-08-12 18:45:41,246.7,10.4,-23.101071,-44.3146
PAULO MOURA,2025-08-12 20:05:11,114.1,10.8,-23.270996,-44.383711
PAULO MOURA,2025-08-12 20:15:11,96.1,11.1,-23.275265,-44.351256
PAULO MOURA,2025-08-12 20:53:12,94.1,11.2,-23.284421,-44.223853
PAULO MOURA,2025-08-12 20:54:11,93.1,11.2,-23.284616,-44.220485
PAULO MOURA,2025-08-12 21:27:22,89.6,11.3,-23.286321,-44.108136
PAULO MOURA,2025-08-12 21:58:50,84.8,11.2,-23.284236,-44.0013
PAULO MOURA,2025-08-12 22:04:41,84.3,11.3,-23.282268,-43.981548
PAULO MOURA,2025-08-12 22:38:43,83.1,11.3,-23.268181,-43.865871
PAULO MOURA,2025-08-12 23:06:21,83.3,11.4,-23.257836,-43.770945
PAULO MOURA,2025-08-12 23:11:02,82.9,11.4,-23.256036,-43.754866
PAULO MOURA,2025-08-12 23:14:22,84.2,11.5,-23.254945,-43.743483
PAULO MOURA,2025-08-12 23:47:42,83.7,11.4,-23.244736,-43.628375
PAULO MOURA,2025-08-13 00:28:00,84.0,11.4,-23.232581,-43.490483
PAULO MOURA,2025-08-13 00:29:21,85.7,11.4,-23.232176,-43.485821
PAULO MOURA,2025-08-13 00:29:51,84.5,11.4,-23.23202,-43.484111
PAULO MOURA,2025-08-13 00:30:00,83.7,11.4,-23.231971,-43.483656
PAULO MOURA,2025-08-13 00:31:00,85.0,11.4,-23.231696,-43.480238
PAULO MOURA,2025-08-13 00:31:51,84.6,11.4,-23.23146,-43.477261
PAULO MOURA,2025-08-13 00:32:00,84.7,11.4,-23.23142,-43.476746
PAULO MOURA,2025-08-13 00:32:51,84.7,11.4,-23.231176,-43.473825
PAULO MOURA,2025-08-13 00:33:11,84.8,11.5,-23.231085,-43.472731
PAULO MOURA,2025-08-13 00:34:11,83.9,11.5,-23.230758,-43.469336
PAULO MOURA,2025-08-13 00:58:03,84.5,11.5,-23.223158,-43.386241
PAULO MOURA,2025-08-13 02:07:22,84.2,11.4,-23.202765,-43.147435
PAULO MOURA,2025-08-13 02:07:23,84.2,11.4,-23.202765,-43.147435
PAULO MOURA,2025-08-13 02:09:42,84.2,11.4,-23.20199,-43.139495
PAULO MOURA,2025-08-13 02:59:10,86.0,11.3,-23.188626,-42.970801
PAULO MOURA,2025-08-13 03:05:01,85.1,11.4,-23.187245,-42.950905
PAULO MOURA,2025-08-13 03:07:31,87.0,11.4,-23.18661,-42.942286
PAULO MOURA,2025-08-13 03:52:42,85.0,11.6,-23.17421,-42.787255
PAULO MOURA,2025-08-13 03:55:13,84.1,11.6,-23.173413,-42.778548
PAULO MOURA,2025-08-13 04:44:02,84.8,11.4,-23.160381,-42.610853
PAULO MOURA,2025-08-13 04:47:20,85.0,11.4,-23.1596,-42.599433
PAULO MOURA,2025-08-13 04:49:41,84.1,11.4,-23.158928,-42.591351
PAULO MOURA,2025-08-13 05:31:01,86.1,11.5,-23.147895,-42.448571
PAULO MOURA,2025-08-13 05:37:12,86.9,11.6,-23.146843,-42.427128
PAULO MOURA,2025-08-13 05:40:32,87.6,11.6,-23.146283,-42.415483
PAULO MOURA,2025-08-13 06:00:41,84.3,12.0,-23.142105,-42.34375
PAULO MOURA,2025-08-13 06:03:01,84.3,12.0,-23.141305,-42.335346
PAULO MOURA,2025-08-13 06:52:33,82.1,11.9,-23.120156,-42.157023
PAULO MOURA,2025-08-13 06:55:41,82.5,12.0,-23.118793,-42.145808
PAULO MOURA,2025-08-13 07:44:23,83.7,11.9,-23.095665,-41.973065
PAULO MOURA,2025-08-13 07:47:41,84.0,12.0,-23.094485,-41.961181
PAULO MOURA,2025-08-13 08:33:00,46.2,11.7,-23.030591,-41.823135
PAULO MOURA,2025-08-13 08:35:32,45.8,11.7,-23.024926,-41.816756
PAULO MOURA,2025-08-13 10:55:51,47.7,11.2,-22.732286,-41.46738
PAULO MOURA,2025-08-13 10:57:40,48.4,11.2,-22.728455,-41.462758
PAULO MOURA,2025-08-13 10:58:51,47.8,11.1,-22.725998,-41.459813
PAULO MOURA,2025-08-13 10:59:22,48.0,11.2,-22.724926,-41.458523
PAULO MOURA,2025-08-13 11:00:11,47.4,11.2,-22.723145,-41.45643
PAULO MOURA,2025-08-13 11:01:32,49.0,11.2,-22.720315,-41.45297
PAULO MOURA,2025-08-13 11:38:21,47.7,11.4,-22.642411,-41.360155
PAULO MOURA,2025-08-13 11:38:40,47.1,11.4,-22.64169,-41.359301
PAULO MOURA,2025-08-13 12:09:02,47.3,11.4,-22.576011,-41.282353
PAULO MOURA,2025-08-13 12:29:20,55.3,11.4,-22.53287,-41.230575
PAULO MOURA,2025-08-13 12:30:20,54.9,11.4,-22.531003,-41.227713
PAULO MOURA,2025-08-13 12:33:32,55.2,11.2,-22.525123,-41.218896
PAULO MOURA,2025-08-13 12:50:41,44.4,11.1,-22.495768,-41.17056
PAULO MOURA,2025-08-13 13:17:03,48.4,11.2,-22.439953,-41.106061
PAULO MOURA,2025-08-13 13:21:03,48.4,11.2,-22.431723,-41.096005
PAULO MOURA,2025-08-13 13:28:01,48.3,11.1,-22.417286,-41.078523
PAULO MOURA,2025-08-13 14:00:31,53.4,11.2,-22.354671,-40.993908
PAULO MOURA,2025-08-13 15:08:53,47.1,11.2,-22.207416,-40.83031
PAULO MOURA,2025-08-13 15:09:03,47.4,11.2,-22.207031,-40.829866
PAULO MOURA,2025-08-13 15:10:03,47.5,11.2,-22.204978,-40.827455
PAULO MOURA,2025-08-13 15:14:11,49.4,11.2,-22.196838,-40.817346
PAULO MOURA,2025-08-13 15:37:42,54.5,11.1,-22.150921,-40.756705
PAULO MOURA,2025-08-13 15:41:31,53.3,11.1,-22.143925,-40.746436
PAULO MOURA,2025-08-13 15:41:39,53.5,11.1,-22.143681,-40.746073
PAULO MOURA,2025-08-13 15:41:50,53.5,11.1,-22.143343,-40.745575
PAULO MOURA,2025-08-13 15:42:09,53.7,11.1,-22.142768,-40.744723
PAULO MOURA,2025-08-13 15:42:39,53.0,11.1,-22.141848,-40.743395
PAULO MOURA,2025-08-13 15:43:20,53.8,11.1,-22.14061,-40.74159
PAULO MOURA,2025-08-13 15:44:09,53.1,11.1,-22.139101,-40.739395
PAULO MOURA,2025-08-13 15:44:50,54.1,11.1,-22.137831,-40.73756
PAULO MOURA,2025-08-13 15:45:09,53.7,11.1,-22.137225,-40.7367
PAULO MOURA,2025-08-13 15:45:29,53.9,11.1,-22.13666,-40.735823
PAULO MOURA,2025-08-13 15:46:09,53.8,11.1,-22.135523,-40.734091
PAULO MOURA,2025-08-13 15:47:09,53.7,11.1,-22.133655,-40.731365
PAULO MOURA,2025-08-13 15:47:49,53.6,11.1,-22.132448,-40.72959
PAULO MOURA,2025-08-13 15:48:49,53.7,11.1,-22.130645,-40.726948
PAULO MOURA,2025-08-13 15:50:19,53.6,11.1,-22.127823,-40.722873
PAULO MOURA,2025-08-13 16:24:22,48.0,11.1,-22.05848,-40.638865
PAULO MOURA,2025-08-13 16:28:22,47.6,11.1,-22.050165,-40.629025
PAULO MOURA,2025-08-13 17:18:23,56.3,11.3,-21.948493,-40.502381
PAULO MOURA,2025-08-13 17:23:00,56.9,11.3,-21.94051,-40.489323
PAULO MOURA,2025-08-13 18:02:41,59.5,11.4,-21.876773,-40.37389
PAULO MOURA,2025-08-13 18:10:02,58.9,11.4,-21.864911,-40.352526
PAULO MOURA,2025-08-13 18:10:41,58.8,11.4,-21.863801,-40.350545
PAULO MOURA,2025-08-13 18:15:32,59.6,11.4,-21.85598,-40.336431
PAULO MOURA,2025-08-13 18:39:52,59.8,11.5,-21.816348,-40.264881
PAULO MOURA,2025-08-13 18:53:42,59.8,11.4,-21.793793,-40.224155
PAULO MOURA,2025-08-13 19:50:01,50.0,11.9,-21.696535,-40.057046
PAULO MOURA,2025-08-13 19:53:20,50.6,12.1,-21.689393,-40.047748
PAULO MOURA,2025-08-13 19:54:10,50.8,12.2,-21.687643,-40.045446
PAULO MOURA,2025-08-13 20:26:41,53.8,11.5,-21.617976,-39.954698
PAULO MOURA,2025-08-13 20:44:42,54.0,10.8,-21.586265,-39.906113
PAULO MOURA,2025-08-13 21:05:02,40.8,11.1,-21.541843,-39.860713
PAULO MOURA,2025-08-13 21:35:32,39.9,11.2,-21.468876,-39.796086
PAULO MOURA,2025-08-13 21:39:11,39.8,11.2,-21.460105,-39.788195
PAULO MOURA,2025-08-13 21:41:21,39.0,11.1,-21.454823,-39.783603
PAULO MOURA,2025-08-13 22:11:42,42.5,11.3,-21.383315,-39.716305
PAULO MOURA,2025-08-13 22:14:31,42.2,11.3,-21.376735,-39.709873
PAULO MOURA,2025-08-13 22:48:01,39.8,11.1,-21.298398,-39.636076
PAULO MOURA,2025-08-13 22:50:51,39.6,11.1,-21.291683,-39.630046
PAULO MOURA,2025-08-13 23:20:52,38.7,11.2,-21.220013,-39.565976
PAULO MOURA,2025-08-14 00:11:22,28.8,11.4,-21.083526,-39.477708
PAULO MOURA,2025-08-14 00:12:32,29.2,11.4,-21.080291,-39.475806
PAULO MOURA,2025-08-14 02:52:12,26.0,11.3,-20.635323,-39.222171
PAULO MOURA,2025-08-14 02:55:11,25.5,11.3,-20.626746,-39.217743
PAULO MOURA,2025-08-14 03:43:32,27.6,11.6,-20.486335,-39.146571
PAULO MOURA,2025-08-14 03:45:33,27.2,11.6,-20.48047,-39.143353
PAULO MOURA,2025-08-14 04:33:53,28.5,11.8,-20.338846,-39.06417
PAULO MOURA,2025-08-14 04:38:12,28.7,11.7,-20.32626,-39.05697
PAULO MOURA,2025-08-14 04:58:13,29.6,11.7,-20.268788,-39.02293
PAULO MOURA,2025-08-14 05:30:41,29.7,11.7,-20.176176,-38.96575
PAULO MOURA,2025-08-14 05:43:12,29.2,11.5,-20.140685,-38.944935
PAULO MOURA,2025-08-14 05:50:41,30.0,11.4,-20.11965,-38.932401
PAULO MOURA,2025-08-14 06:43:23,26.1,11.3,-19.971666,-38.850181
PAULO MOURA,2025-08-14 06:48:12,26.4,11.2,-19.95807,-38.842985
PAULO MOURA,2025-08-14 11:43:22,27.6,11.1,-19.122873,-38.37824
PAULO MOURA,2025-08-14 11:47:22,27.5,11.1,-19.111858,-38.37216
PAULO MOURA,2025-08-14 11:50:02,27.5,11.1,-19.10457,-38.368138
PAULO MOURA,2025-08-14 12:06:02,28.0,11.0,-19.060991,-38.34368
PAULO MOURA,2025-08-14 12:06:22,27.9,11.0,-19.060075,-38.343173
PAULO MOURA,2025-08-14 12:08:22,28.1,11.1,-19.054616,-38.340115
PAULO MOURA,2025-08-14 12:11:22,28.3,11.1,-19.046441,-38.335501
PAULO MOURA,2025-08-14 12:12:22,28.9,11.1,-19.043703,-38.333956
PAULO MOURA,2025-08-14 12:16:02,28.3,11.1,-19.03382,-38.328316
PAULO MOURA,2025-08-14 12:27:22,28.2,11.1,-19.002958,-38.3108
PAULO MOURA,2025-08-14 12:55:21,28.8,11.3,-18.926496,-38.266898
PAULO MOURA,2025-08-14 15:27:22,2.1,11.6,-18.46345,-38.143716
PAULO MOURA,2025-08-14 15:29:22,1.4,11.7,-18.456848,-38.14353
PAULO MOURA,2025-08-14 15:33:02,1.9,11.7,-18.444915,-38.143191
PAULO MOURA,2025-08-14 15:37:40,1.6,11.8,-18.429668,-38.142856
PAULO MOURA,2025-08-14 15:59:50,1.3,11.9,-18.356473,-38.140768
PAULO MOURA,2025-08-14 15:59:59,1.1,11.9,-18.355976,-38.14076
PAULO MOURA,2025-08-14 16:00:30,1.0,11.9,-18.354325,-38.140721
PAULO MOURA,2025-08-14 16:00:50,1.2,11.9,-18.353168,-38.140693
PAULO MOURA,2025-08-14 16:01:10,1.3,11.9,-18.352115,-38.140663
PAULO MOURA,2025-08-14 16:02:01,1.1,11.9,-18.34928,-38.14058
PAULO MOURA,2025-08-14 16:04:01,1.3,11.9,-18.342656,-38.140433
PAULO MOURA,2025-08-14 16:04:10,1.3,11.9,-18.342165,-38.140423
PAULO MOURA,2025-08-14 16:05:10,1.2,11.9,-18.33877,-38.140351
PAULO MOURA,2025-08-14 16:21:31,1.2,11.9,-18.284723,-38.139123
PAULO MOURA,2025-08-14 17:08:22,0.9,11.9,-18.129475,-38.13641
PAULO MOURA,2025-08-14 17:11:33,1.2,11.9,-18.119005,-38.136223
PAULO MOURA,2025-08-14 17:40:19,1.3,11.8,-18.023808,-38.134353
PAULO MOURA,2025-08-14 17:41:49,1.4,11.8,-18.018828,-38.13424
PAULO MOURA,2025-08-14 17:53:43,0.8,11.7,-17.980065,-38.133448
PAULO MOURA,2025-08-14 17:58:42,0.6,11.7,-17.963738,-38.133076
PAULO MOURA,2025-08-14 18:03:42,0.8,11.7,-17.947461,-38.132955
PAULO MOURA,2025-08-14 18:05:01,0.8,11.7,-17.943163,-38.132871
PAULO MOURA,2025-08-14 18:43:02,0.9,11.6,-17.820035,-38.130121
PAULO MOURA,2025-08-14 19:26:21,13.0,11.9,-17.677183,-38.121915
PAULO MOURA,2025-08-14 19:43:21,358.8,11.9,-17.621368,-38.112558
PAULO MOURA,2025-08-14 20:37:32,12.0,12.3,-17.434941,-38.101115
PAULO MOURA,2025-08-14 21:12:50,358.3,12.6,-17.311535,-38.099963
PAULO MOURA,2025-08-14 21:15:32,359.5,12.7,-17.301915,-38.100118
PAULO MOURA,2025-08-14 21:41:42,1.8,12.8,-17.208628,-38.097963
PAULO MOURA,2025-08-14 21:46:31,1.8,12.8,-17.191281,-38.097386
PAULO MOURA,2025-08-14 21:48:52,2.1,12.8,-17.182915,-38.097021
PAULO MOURA,2025-08-14 22:16:00,1.5,12.7,-17.08658,-38.094213
PAULO MOURA,2025-08-14 22:19:03,0.9,12.7,-17.075821,-38.093926
PAULO MOURA,2025-08-14 22:21:22,1.6,12.7,-17.067691,-38.093698
PAULO MOURA,2025-08-14 22:23:33,1.5,12.7,-17.060035,-38.093468
PAULO MOURA,2025-08-14 22:52:53,2.3,12.9,-16.955635,-38.090441
PAULO MOURA,2025-08-14 22:56:13,2.0,12.9,-16.943695,-38.089968
PAULO MOURA,2025-08-14 22:58:52,1.3,12.9,-16.934101,-38.089645
PAULO MOURA,2025-08-14 23:22:52,0.5,13.0,-16.847335,-38.087318
PAULO MOURA,2025-08-14 23:30:33,0.6,13.0,-16.819513,-38.086795
PAULO MOURA,2025-08-14 23:34:21,0.3,13.0,-16.80571,-38.086698
PAULO MOURA,2025-08-14 23:46:41,0.6,13.1,-16.76064,-38.08613
PAULO MOURA,2025-08-14 23:47:22,0.4,13.1,-16.758168,-38.086095
PAULO MOURA,2025-08-15 01:28:12,2.2,12.9,-16.393581,-38.074093
PAULO MOURA,2025-08-15 04:26:02,353.2,12.8,-15.75839,-38.103901
PAULO MOURA,2025-08-15 04:31:43,354.2,12.8,-15.7383,-38.106268
PAULO MOURA,2025-08-15 04:34:23,354.3,12.8,-15.728863,-38.10726
PAULO MOURA,2025-08-15 04:36:43,354.2,12.8,-15.720625,-38.108163
PAULO MOURA,2025-08-15 04:44:02,353.9,12.8,-15.694653,-38.110886
PAULO MOURA,2025-08-15 05:23:43,350.4,12.8,-15.55412,-38.131863
PAULO MOURA,2025-08-15 05:33:22,350.0,12.7,-15.520336,-38.137866
PAULO MOURA,2025-08-15 05:36:13,350.0,12.7,-15.510416,-38.13966
PAULO MOURA,2025-08-15 05:38:22,349.7,12.6,-15.50293,-38.14101
PAULO MOURA,2025-08-15 05:40:43,350.3,12.6,-15.49477,-38.142468
PAULO MOURA,2025-08-15 05:42:51,349.6,12.7,-15.487308,-38.143838
PAULO MOURA,2025-08-15 06:12:02,348.8,12.9,-15.384791,-38.163793
PAULO MOURA,2025-08-15 06:24:21,351.7,12.9,-15.340685,-38.172205
PAULO MOURA,2025-08-15 06:28:12,351.2,12.9,-15.326926,-38.174245
PAULO MOURA,2025-08-15 06:32:02,351.8,13.0,-15.313078,-38.176338
PAULO MOURA,2025-08-15 11:20:52,349.7,12.5,-14.301815,-38.341198
PAULO MOURA,2025-08-15 11:24:03,349.3,12.4,-14.290883,-38.34324
PAULO MOURA,2025-08-15 11:26:22,349.4,12.4,-14.282923,-38.344755
PAULO MOURA,2025-08-15 11:43:20,349.5,12.8,-14.223728,-38.355931
PAULO MOURA,2025-08-15 11:45:20,349.2,12.9,-14.216686,-38.35729
PAULO MOURA,2025-08-15 11:46:32,349.6,12.9,-14.212516,-38.358055
PAULO MOURA,2025-08-15 11:46:51,349.5,12.9,-14.21139,-38.358268
PAULO MOURA,2025-08-15 11:47:02,349.6,12.9,-14.21074,-38.358388
PAULO MOURA,2025-08-15 11:48:51,349.9,12.9,-14.20431,-38.35956
PAULO MOURA,2025-08-15 11:58:22,350.4,13.1,-14.170355,-38.365498
PAULO MOURA,2025-08-15 11:59:10,350.0,13.1,-14.15831,-38.367623
PAULO MOURA,2025-08-15 12:25:21,351.2,13.2,-14.072381,-38.381116
PAULO MOURA,2025-08-15 12:28:21,351.6,13.2,-14.061368,-38.382788
PAULO MOURA,2025-08-15 12:29:22,351.7,13.2,-14.057808,-38.383311
PAULO MOURA,2025-08-15 12:37:31,351.6,13.2,-14.028113,-38.387771
PAULO MOURA,2025-08-15 13:19:31,348.2,13.3,-13.87573,-38.415893
PAULO MOURA,2025-08-15 15:12:41,348.1,13.3,-13.461866,-38.50422
PAULO MOURA,2025-08-15 15:23:02,348.8,13.3,-13.424266,-38.512073
PAULO MOURA,2025-08-15 16:02:21,348.7,12.6,-13.283858,-38.541135
PAULO MOURA,2025-08-15 16:02:41,348.8,12.6,-13.282698,-38.541368
PAULO MOURA,2025-08-15 16:03:21,348.9,12.5,-13.280371,-38.541838
PAULO MOURA,2025-08-15 16:03:32,349.0,12.4,-13.279805,-38.541948
PAULO MOURA,2025-08-15 16:03:51,348.8,12.4,-13.278673,-38.542173
PAULO MOURA,2025-08-15 16:04:21,348.6,12.5,-13.276971,-38.542521
PAULO MOURA,2025-08-15 16:04:40,348.2,12.5,-13.275943,-38.542748
PAULO MOURA,2025-08-15 16:05:02,347.9,12.5,-13.274691,-38.54301
PAULO MOURA,2025-08-15 16:06:02,347.9,12.4,-13.271291,-38.543748
PAULO MOURA,2025-08-15 16:06:21,347.9,12.4,-13.270161,-38.543995
PAULO MOURA,2025-08-15 16:07:21,348.3,12.4,-13.266848,-38.544726
PAULO MOURA,2025-08-15 16:08:41,348.9,12.3,-13.262345,-38.545636
PAULO MOURA,2025-08-15 16:14:40,348.7,12.3,-13.242081,-38.549715
PAULO MOURA,2025-08-15 16:14:52,348.9,12.3,-13.24141,-38.549851
PAULO MOURA,2025-08-15 16:14:53,348.9,12.3,-13.24141,-38.549851
PAULO MOURA,2025-08-15 16:15:40,348.6,12.2,-13.238726,-38.550358
PAULO MOURA,2025-08-15 16:15:52,348.8,12.2,-13.238115,-38.550476
PAULO MOURA,2025-08-15 16:16:01,348.9,12.3,-13.237611,-38.550576
PAULO MOURA,2025-08-15 16:19:21,348.8,12.1,-13.226403,-38.55284
PAULO MOURA,2025-08-15 16:19:41,348.6,12.1,-13.225316,-38.553073
PAULO MOURA,2025-08-15 16:20:31,348.3,12.2,-13.22246,-38.553655
PAULO MOURA,2025-08-15 17:02:22,344.4,7.2,-13.109455,-38.582475
PAULO MOURA,2025-08-15 17:04:51,339.3,7.0,-13.104716,-38.584076
PAULO MOURA,2025-08-15 17:10:02,357.4,6.3,-13.095495,-38.587198
PAULO MOURA,2025-08-15 17:41:03,359.4,2.8,-13.058041,-38.582061
PAULO MOURA,2025-08-15 17:49:21,326.0,3.0,-13.051106,-38.582351
PAULO MOURA,2025-08-15 17:57:22,296.2,2.9,-13.048238,-38.587963
PAULO MOURA,2025-08-15 17:58:21,310.3,3.0,-13.047758,-38.588615
PAULO MOURA,2025-08-15 21:56:45,302.4,0.0,-13.040948,-38.598893
PAULO MOURA,2025-08-16 04:20:42,47.9,0.1,-13.04185,-38.601313
PAULO MOURA,2025-08-16 05:32:42,56.1,0.0,-13.041358,-38.600923
PAULO MOURA,2025-08-16 06:20:43,77.8,0.0,-13.041196,-38.600733
