NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARCOS CAVALCANTI,2025-07-27 20:48:38,247.2,10.5,-23.031826,-44.077791
MARCOS CAVALCANTI,2025-07-27 20:53:30,225.8,10.1,-23.038286,-44.091056
MARCOS CAVALCANTI,2025-07-27 21:17:57,148.1,10.0,-23.095403,-44.069395
MARCOS CAVALCANTI,2025-07-27 21:21:09,147.9,10.1,-23.102991,-44.064316
MARCOS CAVALCANTI,2025-07-27 21:27:17,149.2,10.1,-23.117806,-44.054661
MARCOS CAVALCANTI,2025-07-27 22:02:19,89.8,9.3,-23.155951,-43.968228
MARCOS CAVALCANTI,2025-07-27 22:18:50,90.8,8.9,-23.156363,-43.922073
MARCOS CAVALCANTI,2025-07-27 22:24:08,91.6,8.6,-23.15635,-43.908026
MARCOS CAVALCANTI,2025-07-27 23:16:00,100.1,9.7,-23.185135,-43.776965
MARCOS CAVALCANTI,2025-07-27 23:44:19,102.5,9.8,-23.202293,-43.695681
MARCOS CAVALCANTI,2025-07-28 00:02:18,102.5,9.6,-23.212596,-43.643711
MARCOS CAVALCANTI,2025-07-28 00:06:38,101.7,9.8,-23.215,-43.631243
MARCOS CAVALCANTI,2025-07-28 00:49:29,102.9,9.6,-23.2391,-43.509125
MARCOS CAVALCANTI,2025-07-28 00:57:38,101.3,9.6,-23.243601,-43.485871
MARCOS CAVALCANTI,2025-07-28 01:12:58,91.5,9.7,-23.246801,-43.441363
MARCOS CAVALCANTI,2025-07-28 01:17:08,94.0,9.7,-23.247236,-43.42918
MARCOS CAVALCANTI,2025-07-28 01:17:18,93.9,9.7,-23.247266,-43.42874
MARCOS CAVALCANTI,2025-07-28 01:17:28,94.1,9.7,-23.247308,-43.428251
MARCOS CAVALCANTI,2025-07-28 01:18:18,98.7,9.8,-23.247598,-43.425831
MARCOS CAVALCANTI,2025-07-28 01:18:59,104.3,9.6,-23.247983,-43.423871
MARCOS CAVALCANTI,2025-07-28 01:19:39,106.1,9.6,-23.248451,-43.42202
MARCOS CAVALCANTI,2025-07-28 01:31:19,107.0,9.7,-23.258161,-43.38974
MARCOS CAVALCANTI,2025-07-28 01:44:49,107.4,9.4,-23.268961,-43.352295
MARCOS CAVALCANTI,2025-07-28 01:53:18,106.6,9.5,-23.27561,-43.328903
MARCOS CAVALCANTI,2025-07-28 02:06:39,99.7,9.5,-23.283203,-43.291623
MARCOS CAVALCANTI,2025-07-28 02:34:00,102.0,9.5,-23.297886,-43.214435
MARCOS CAVALCANTI,2025-07-28 02:38:29,103.7,9.4,-23.300506,-43.20191
MARCOS CAVALCANTI,2025-07-28 02:42:10,101.6,9.5,-23.302636,-43.191676
MARCOS CAVALCANTI,2025-07-28 03:09:08,103.7,9.4,-23.319011,-43.117141
MARCOS CAVALCANTI,2025-07-28 03:11:29,103.8,9.4,-23.320498,-43.110621
MARCOS CAVALCANTI,2025-07-28 03:18:20,101.4,9.1,-23.324715,-43.091965
MARCOS CAVALCANTI,2025-07-28 03:23:28,101.9,9.2,-23.328016,-43.078016
MARCOS CAVALCANTI,2025-07-28 03:24:07,104.6,9.1,-23.328443,-43.07626
MARCOS CAVALCANTI,2025-07-28 03:28:17,104.8,9.3,-23.331103,-43.064991
MARCOS CAVALCANTI,2025-07-28 03:29:50,104.9,9.2,-23.332071,-43.060946
MARCOS CAVALCANTI,2025-07-28 03:32:10,103.6,9.3,-23.33358,-43.054636
MARCOS CAVALCANTI,2025-07-28 03:48:39,104.7,9.2,-23.344375,-43.010345
MARCOS CAVALCANTI,2025-07-28 03:54:00,106.7,9.2,-23.347836,-42.996126
MARCOS CAVALCANTI,2025-07-28 04:18:50,105.3,9.1,-23.364708,-42.929573
MARCOS CAVALCANTI,2025-07-28 04:22:59,106.5,9.2,-23.367376,-42.918506
MARCOS CAVALCANTI,2025-07-28 04:27:30,106.6,9.2,-23.37022,-42.90636
MARCOS CAVALCANTI,2025-07-28 04:27:40,106.8,9.3,-23.370333,-42.905908
MARCOS CAVALCANTI,2025-07-28 04:56:08,100.8,9.2,-23.387693,-42.829388
MARCOS CAVALCANTI,2025-07-28 05:01:27,103.8,9.1,-23.390653,-42.815021
MARCOS CAVALCANTI,2025-07-28 05:02:08,102.8,9.2,-23.391051,-42.813216
MARCOS CAVALCANTI,2025-07-28 05:02:09,102.8,9.2,-23.391051,-42.813216
MARCOS CAVALCANTI,2025-07-28 05:02:27,101.3,9.1,-23.391231,-42.812363
MARCOS CAVALCANTI,2025-07-28 05:17:18,103.5,9.1,-23.399043,-42.772575
MARCOS CAVALCANTI,2025-07-28 05:28:38,101.8,9.0,-23.404661,-42.742563
MARCOS CAVALCANTI,2025-07-28 05:31:58,101.1,9.0,-23.406328,-42.733738
MARCOS CAVALCANTI,2025-07-28 05:34:49,101.4,9.0,-23.407746,-42.726046
MARCOS CAVALCANTI,2025-07-28 06:03:28,102.3,9.0,-23.4219,-42.649505
MARCOS CAVALCANTI,2025-07-28 06:03:49,102.0,9.0,-23.422068,-42.648613
MARCOS CAVALCANTI,2025-07-28 06:10:10,101.7,9.0,-23.425261,-42.63165
MARCOS CAVALCANTI,2025-07-28 07:57:18,98.4,8.7,-23.475681,-42.344586
MARCOS CAVALCANTI,2025-07-28 08:49:39,103.3,8.9,-23.502653,-42.208191
MARCOS CAVALCANTI,2025-07-28 08:52:08,102.1,8.9,-23.504018,-42.201691
MARCOS CAVALCANTI,2025-07-28 09:33:49,105.2,8.8,-23.527393,-42.092215
MARCOS CAVALCANTI,2025-07-28 09:36:28,103.1,8.9,-23.528865,-42.085281
MARCOS CAVALCANTI,2025-07-28 10:28:29,100.4,9.4,-23.557481,-41.943663
MARCOS CAVALCANTI,2025-07-28 10:32:39,102.6,9.2,-23.559903,-41.932223
MARCOS CAVALCANTI,2025-07-28 10:35:29,102.0,9.3,-23.561471,-41.924406
MARCOS CAVALCANTI,2025-07-28 11:25:00,101.0,10.0,-23.590686,-41.781088
MARCOS CAVALCANTI,2025-07-28 11:27:19,104.0,10.2,-23.592175,-41.774165
MARCOS CAVALCANTI,2025-07-28 11:37:48,103.8,10.0,-23.599373,-41.742915
MARCOS CAVALCANTI,2025-07-28 11:40:39,104.3,10.0,-23.601105,-41.734478
MARCOS CAVALCANTI,2025-07-28 11:40:48,103.7,10.0,-23.601198,-41.734036
MARCOS CAVALCANTI,2025-07-28 11:44:18,103.0,10.0,-23.603326,-41.723716
MARCOS CAVALCANTI,2025-07-28 11:44:59,103.8,9.9,-23.603775,-41.721645
MARCOS CAVALCANTI,2025-07-28 12:15:49,101.7,10.0,-23.625038,-41.630221
MARCOS CAVALCANTI,2025-07-28 12:18:49,101.2,10.0,-23.626615,-41.621285
MARCOS CAVALCANTI,2025-07-28 12:32:29,103.8,10.2,-23.634985,-41.580275
MARCOS CAVALCANTI,2025-07-28 13:26:29,131.8,7.3,-23.643511,-41.574725
MARCOS CAVALCANTI,2025-07-28 13:34:09,100.3,8.2,-23.64822,-41.558131
MARCOS CAVALCANTI,2025-07-28 14:23:09,103.5,9.5,-23.67839,-41.42145
MARCOS CAVALCANTI,2025-07-28 14:25:59,102.0,9.4,-23.680035,-41.413523
MARCOS CAVALCANTI,2025-07-28 15:18:09,93.7,9.1,-23.694758,-41.27025
MARCOS CAVALCANTI,2025-07-28 15:19:58,94.4,9.1,-23.695181,-41.265211
MARCOS CAVALCANTI,2025-07-28 15:20:58,94.8,9.1,-23.695373,-41.262413
MARCOS CAVALCANTI,2025-07-28 15:21:29,95.8,9.1,-23.695488,-41.261011
MARCOS CAVALCANTI,2025-07-28 16:06:18,299.3,8.1,-23.713451,-41.218228
MARCOS CAVALCANTI,2025-07-28 16:52:49,282.8,10.6,-23.678695,-41.35172
MARCOS CAVALCANTI,2025-07-28 17:02:28,283.3,10.5,-23.673706,-41.382335
MARCOS CAVALCANTI,2025-07-28 17:52:09,289.5,10.4,-23.637478,-41.535523
MARCOS CAVALCANTI,2025-07-28 18:03:39,284.6,10.5,-23.627523,-41.57005
MARCOS CAVALCANTI,2025-07-28 18:36:20,281.7,10.9,-23.60778,-41.672908
MARCOS CAVALCANTI,2025-07-28 18:40:10,281.3,10.7,-23.605365,-41.68524
MARCOS CAVALCANTI,2025-07-28 18:46:08,283.4,10.8,-23.601136,-41.704201
MARCOS CAVALCANTI,2025-07-28 19:11:08,282.3,10.9,-23.583405,-41.784256
MARCOS CAVALCANTI,2025-07-28 19:13:50,282.5,10.8,-23.581611,-41.792873
MARCOS CAVALCANTI,2025-07-28 19:31:48,281.0,10.9,-23.57004,-41.850395
MARCOS CAVALCANTI,2025-07-28 19:38:29,282.7,10.8,-23.565755,-41.871785
MARCOS CAVALCANTI,2025-07-28 19:44:10,283.1,10.9,-23.56196,-41.890068
MARCOS CAVALCANTI,2025-07-28 19:48:29,282.2,10.9,-23.559098,-41.904076
MARCOS CAVALCANTI,2025-07-28 19:53:19,282.9,10.9,-23.555808,-41.919593
MARCOS CAVALCANTI,2025-07-28 20:23:08,281.0,10.9,-23.537146,-42.015973
MARCOS CAVALCANTI,2025-07-28 20:26:10,279.4,10.9,-23.535428,-42.025728
MARCOS CAVALCANTI,2025-07-28 20:30:59,281.0,10.8,-23.532751,-42.041305
MARCOS CAVALCANTI,2025-07-28 21:02:28,281.0,11.3,-23.513896,-42.145205
MARCOS CAVALCANTI,2025-07-28 21:25:59,280.4,11.3,-23.500501,-42.224061
MARCOS CAVALCANTI,2025-07-28 22:04:47,285.5,11.2,-23.476608,-42.354661
MARCOS CAVALCANTI,2025-07-28 22:16:39,283.0,11.3,-23.467876,-42.3939
MARCOS CAVALCANTI,2025-07-28 22:39:29,282.6,11.2,-23.451406,-42.46963
MARCOS CAVALCANTI,2025-07-28 23:00:49,282.2,11.3,-23.436281,-42.540318
MARCOS CAVALCANTI,2025-07-28 23:03:50,283.2,11.3,-23.434128,-42.550261
MARCOS CAVALCANTI,2025-07-28 23:14:48,283.2,11.3,-23.426448,-42.586715
MARCOS CAVALCANTI,2025-07-28 23:18:38,282.8,11.3,-23.423831,-42.599493
MARCOS CAVALCANTI,2025-07-29 00:49:19,283.6,10.8,-23.360875,-42.891221
MARCOS CAVALCANTI,2025-07-29 00:52:18,281.8,10.7,-23.35895,-42.900725
MARCOS CAVALCANTI,2025-07-29 00:53:09,282.4,10.8,-23.358421,-42.903395
MARCOS CAVALCANTI,2025-07-29 00:54:09,281.8,10.7,-23.35779,-42.906538
MARCOS CAVALCANTI,2025-07-29 00:54:59,283.1,10.7,-23.357251,-42.909208
MARCOS CAVALCANTI,2025-07-29 00:55:18,281.3,10.8,-23.357061,-42.910166
MARCOS CAVALCANTI,2025-07-29 00:55:39,282.6,10.8,-23.356841,-42.9113
MARCOS CAVALCANTI,2025-07-29 00:56:18,282.3,10.8,-23.356398,-42.913406
MARCOS CAVALCANTI,2025-07-29 00:57:18,282.5,10.8,-23.355745,-42.916501
MARCOS CAVALCANTI,2025-07-29 00:57:39,281.4,10.7,-23.355498,-42.917656
MARCOS CAVALCANTI,2025-07-29 00:58:39,282.7,10.8,-23.354851,-42.92076
MARCOS CAVALCANTI,2025-07-29 00:59:39,282.8,10.7,-23.354183,-42.923951
MARCOS CAVALCANTI,2025-07-29 00:59:59,282.0,10.7,-23.353978,-42.92492
MARCOS CAVALCANTI,2025-07-29 01:03:57,282.3,10.7,-23.351436,-42.93751
MARCOS CAVALCANTI,2025-07-29 01:33:38,283.6,10.4,-23.331521,-43.029666
MARCOS CAVALCANTI,2025-07-29 01:35:58,283.3,10.4,-23.329963,-43.036831
MARCOS CAVALCANTI,2025-07-29 01:38:47,285.7,10.4,-23.328035,-43.04542
MARCOS CAVALCANTI,2025-07-29 01:39:39,283.0,10.4,-23.327456,-43.048063
MARCOS CAVALCANTI,2025-07-29 02:07:09,284.7,10.4,-23.308163,-43.13178
MARCOS CAVALCANTI,2025-07-29 02:11:39,285.8,10.5,-23.304766,-43.145456
MARCOS CAVALCANTI,2025-07-29 02:16:08,274.1,10.1,-23.302145,-43.159105
MARCOS CAVALCANTI,2025-07-29 02:28:28,273.0,10.2,-23.300271,-43.196966
MARCOS CAVALCANTI,2025-07-29 02:37:30,274.5,10.1,-23.298783,-43.224463
MARCOS CAVALCANTI,2025-07-29 03:19:49,272.5,9.9,-23.295013,-43.351051
MARCOS CAVALCANTI,2025-07-29 03:21:09,270.6,9.9,-23.294923,-43.355041
MARCOS CAVALCANTI,2025-07-29 03:34:26,270.9,9.7,-23.293963,-43.39459
MARCOS CAVALCANTI,2025-07-29 03:35:26,273.2,9.8,-23.293853,-43.397553
MARCOS CAVALCANTI,2025-07-29 03:38:07,272.4,9.8,-23.293611,-43.405465
MARCOS CAVALCANTI,2025-07-29 03:38:17,271.1,9.8,-23.2936,-43.405951
MARCOS CAVALCANTI,2025-07-29 03:38:37,271.9,9.8,-23.293568,-43.40688
MARCOS CAVALCANTI,2025-07-29 03:39:47,272.1,9.7,-23.293473,-43.41029
MARCOS CAVALCANTI,2025-07-29 03:41:07,270.3,9.7,-23.293366,-43.414198
MARCOS CAVALCANTI,2025-07-29 03:42:48,273.6,9.7,-23.293181,-43.419138
MARCOS CAVALCANTI,2025-07-29 03:52:09,273.5,9.8,-23.291926,-43.446598
MARCOS CAVALCANTI,2025-07-29 03:55:19,273.6,9.8,-23.291476,-43.455945
MARCOS CAVALCANTI,2025-07-29 03:58:19,270.0,9.7,-23.291473,-43.464715
MARCOS CAVALCANTI,2025-07-29 04:25:29,271.0,9.8,-23.292593,-43.544953
MARCOS CAVALCANTI,2025-07-29 05:02:28,276.9,9.2,-23.291971,-43.651235
MARCOS CAVALCANTI,2025-07-29 05:07:49,275.5,9.3,-23.290648,-43.666153
MARCOS CAVALCANTI,2025-07-29 05:09:07,274.2,9.3,-23.290338,-43.669885
MARCOS CAVALCANTI,2025-07-29 05:10:07,276.9,9.3,-23.290053,-43.672728
MARCOS CAVALCANTI,2025-07-29 05:11:28,275.5,9.3,-23.289625,-43.676485
MARCOS CAVALCANTI,2025-07-29 05:12:07,276.7,9.3,-23.289428,-43.67825
MARCOS CAVALCANTI,2025-07-29 05:13:18,274.3,9.3,-23.289116,-43.68158
MARCOS CAVALCANTI,2025-07-29 05:14:07,274.5,9.3,-23.288893,-43.683803
MARCOS CAVALCANTI,2025-07-29 05:14:48,276.6,9.3,-23.288698,-43.685758
MARCOS CAVALCANTI,2025-07-29 05:18:18,275.9,9.3,-23.287756,-43.695538
MARCOS CAVALCANTI,2025-07-29 05:38:50,268.9,9.2,-23.286816,-43.752715
MARCOS CAVALCANTI,2025-07-29 05:44:09,268.2,9.0,-23.287283,-43.767286
MARCOS CAVALCANTI,2025-07-29 06:00:08,268.0,9.1,-23.28854,-43.811101
MARCOS CAVALCANTI,2025-07-29 06:12:29,268.8,9.1,-23.289123,-43.844948
MARCOS CAVALCANTI,2025-07-29 06:53:28,271.6,9.1,-23.291753,-43.957936
MARCOS CAVALCANTI,2025-07-29 07:50:39,265.7,9.0,-23.295401,-44.113243
MARCOS CAVALCANTI,2025-07-29 08:38:39,266.8,9.0,-23.298993,-44.242751
MARCOS CAVALCANTI,2025-07-29 08:41:58,264.6,9.0,-23.299371,-44.25162
MARCOS CAVALCANTI,2025-07-29 09:29:17,298.7,9.7,-23.263391,-44.373771
MARCOS CAVALCANTI,2025-07-29 10:16:09,336.6,7.1,-23.163878,-44.439468
MARCOS CAVALCANTI,2025-07-29 10:18:29,327.0,6.8,-23.159808,-44.44163
MARCOS CAVALCANTI,2025-07-29 10:25:59,326.7,8.1,-23.146693,-44.45116
MARCOS CAVALCANTI,2025-07-29 18:51:36,283.2,0.1,-23.127071,-44.49179
MARCOS CAVALCANTI,2025-07-29 22:57:36,148.2,0.5,-23.12701,-44.490968
MARCOS CAVALCANTI,2025-07-30 02:54:35,58.0,0.2,-23.12685,-44.49139
MARCOS CAVALCANTI,2025-07-30 03:48:35,327.2,0.1,-23.126988,-44.491818
MARCOS CAVALCANTI,2025-07-30 12:24:36,80.5,0.2,-23.12724,-44.492683
MARCOS CAVALCANTI,2025-07-30 17:18:34,147.3,0.1,-23.127003,-44.492295
MARCOS CAVALCANTI,2025-07-30 18:18:36,67.5,0.2,-23.127021,-44.492336
MARCOS CAVALCANTI,2025-07-30 18:24:36,186.6,0.2,-23.127016,-44.492248
MARCOS CAVALCANTI,2025-07-30 19:18:36,286.0,0.2,-23.12705,-44.492408
MARCOS CAVALCANTI,2025-07-31 12:10:56,170.8,2.6,-23.132628,-44.492668
MARCOS CAVALCANTI,2025-07-31 12:10:57,170.8,2.6,-23.132628,-44.492668
MARCOS CAVALCANTI,2025-07-31 12:13:58,175.9,3.2,-23.134943,-44.492625
MARCOS CAVALCANTI,2025-07-31 12:14:18,184.4,3.5,-23.135261,-44.49264
MARCOS CAVALCANTI,2025-07-31 12:14:37,190.4,3.5,-23.135608,-44.492641
MARCOS CAVALCANTI,2025-07-31 12:14:38,190.4,3.5,-23.135608,-44.492641
MARCOS CAVALCANTI,2025-07-31 12:19:28,168.0,5.0,-23.141521,-44.492398
MARCOS CAVALCANTI,2025-07-31 12:20:28,160.8,5.3,-23.142918,-44.491961
MARCOS CAVALCANTI,2025-07-31 13:03:58,166.2,10.2,-23.245286,-44.44615
MARCOS CAVALCANTI,2025-07-31 13:06:59,166.1,10.3,-23.253646,-44.44389
MARCOS CAVALCANTI,2025-07-31 13:45:37,165.9,10.3,-23.358355,-44.414971
MARCOS CAVALCANTI,2025-07-31 13:50:38,163.4,10.4,-23.372516,-44.410776
MARCOS CAVALCANTI,2025-07-31 13:54:38,164.4,10.1,-23.383405,-44.407363
MARCOS CAVALCANTI,2025-07-31 14:00:18,165.0,9.9,-23.398918,-44.402625
MARCOS CAVALCANTI,2025-07-31 15:11:56,93.6,9.6,-23.370526,-44.27396
MARCOS CAVALCANTI,2025-07-31 15:54:47,84.7,11.1,-23.368203,-44.140213
MARCOS CAVALCANTI,2025-07-31 15:55:47,86.6,11.0,-23.367981,-44.136943
MARCOS CAVALCANTI,2025-07-31 15:57:07,86.4,11.2,-23.367686,-44.132508
MARCOS CAVALCANTI,2025-07-31 15:57:47,86.0,11.2,-23.367613,-44.130273
MARCOS CAVALCANTI,2025-07-31 15:58:07,91.9,11.0,-23.367605,-44.129155
MARCOS CAVALCANTI,2025-07-31 15:58:47,84.7,11.1,-23.367546,-44.126923
MARCOS CAVALCANTI,2025-07-31 16:00:57,84.4,11.2,-23.367476,-44.119708
MARCOS CAVALCANTI,2025-07-31 16:01:57,89.2,11.0,-23.367401,-44.116365
MARCOS CAVALCANTI,2025-07-31 16:31:08,99.2,11.3,-23.368583,-44.018643
MARCOS CAVALCANTI,2025-07-31 17:15:18,100.5,10.9,-23.37962,-43.869481
MARCOS CAVALCANTI,2025-07-31 17:17:18,99.2,10.9,-23.380875,-43.863043
MARCOS CAVALCANTI,2025-07-31 17:19:19,100.5,11.0,-23.382061,-43.856608
MARCOS CAVALCANTI,2025-07-31 17:25:27,93.5,11.5,-23.385625,-43.8363
MARCOS CAVALCANTI,2025-07-31 17:32:27,103.6,11.3,-23.389486,-43.81247
MARCOS CAVALCANTI,2025-07-31 17:36:37,101.6,11.6,-23.392416,-43.798305
MARCOS CAVALCANTI,2025-07-31 17:39:58,105.0,11.6,-23.394863,-43.786975
MARCOS CAVALCANTI,2025-07-31 17:52:07,102.7,11.6,-23.404528,-43.746325
MARCOS CAVALCANTI,2025-07-31 17:54:18,101.5,11.6,-23.40623,-43.738971
MARCOS CAVALCANTI,2025-07-31 18:24:17,101.1,11.5,-23.42737,-43.638701
MARCOS CAVALCANTI,2025-07-31 18:34:09,103.5,11.2,-23.432915,-43.605196
MARCOS CAVALCANTI,2025-07-31 19:04:38,97.5,11.5,-23.450248,-43.500796
MARCOS CAVALCANTI,2025-07-31 19:07:48,103.5,11.3,-23.452538,-43.490075
MARCOS CAVALCANTI,2025-07-31 19:09:37,103.5,11.5,-23.453741,-43.48399
MARCOS CAVALCANTI,2025-07-31 19:14:47,103.6,11.1,-23.457653,-43.46705
MARCOS CAVALCANTI,2025-07-31 19:58:28,98.1,11.2,-23.488256,-43.323113
MARCOS CAVALCANTI,2025-07-31 20:50:37,97.0,11.3,-23.513315,-43.145926
MARCOS CAVALCANTI,2025-07-31 20:53:07,98.4,11.5,-23.514405,-43.137423
MARCOS CAVALCANTI,2025-07-31 20:54:07,99.6,11.4,-23.514831,-43.134
MARCOS CAVALCANTI,2025-07-31 20:57:07,99.3,11.3,-23.515946,-43.123675
MARCOS CAVALCANTI,2025-07-31 21:39:38,99.7,11.4,-23.536751,-42.979163
MARCOS CAVALCANTI,2025-07-31 22:31:58,112.7,10.7,-23.581895,-42.81433
MARCOS CAVALCANTI,2025-07-31 22:35:08,106.1,10.6,-23.58509,-42.804783
MARCOS CAVALCANTI,2025-07-31 22:42:38,110.2,10.5,-23.592681,-42.782368
MARCOS CAVALCANTI,2025-07-31 23:05:48,106.5,10.8,-23.609663,-42.710215
MARCOS CAVALCANTI,2025-07-31 23:30:37,99.9,10.9,-23.627233,-42.631393
MARCOS CAVALCANTI,2025-07-31 23:49:17,102.7,11.0,-23.639188,-42.570261
MARCOS CAVALCANTI,2025-08-01 00:11:59,99.3,11.3,-23.651521,-42.49501
MARCOS CAVALCANTI,2025-08-01 00:15:29,102.2,11.0,-23.6533,-42.483235
MARCOS CAVALCANTI,2025-08-01 00:19:09,105.7,11.2,-23.65523,-42.471025
MARCOS CAVALCANTI,2025-08-01 00:21:16,99.6,11.0,-23.6564,-42.463881
MARCOS CAVALCANTI,2025-08-01 00:25:18,98.8,11.1,-23.658523,-42.45067
MARCOS CAVALCANTI,2025-08-01 00:57:39,96.0,11.4,-23.674818,-42.342301
MARCOS CAVALCANTI,2025-08-01 01:10:39,90.5,11.3,-23.681203,-42.298756
MARCOS CAVALCANTI,2025-08-01 01:15:47,103.8,11.0,-23.683703,-42.281676
MARCOS CAVALCANTI,2025-08-01 01:33:59,94.6,11.3,-23.692046,-42.220518
MARCOS CAVALCANTI,2025-08-01 02:02:38,99.0,11.4,-23.711148,-42.124671
MARCOS CAVALCANTI,2025-08-01 02:03:38,103.5,11.4,-23.711806,-42.121326
MARCOS CAVALCANTI,2025-08-01 02:06:19,106.7,11.5,-23.713748,-42.112403
MARCOS CAVALCANTI,2025-08-01 02:08:38,108.9,11.3,-23.715588,-42.10473
MARCOS CAVALCANTI,2025-08-01 02:31:37,111.7,11.5,-23.734661,-42.029621
MARCOS CAVALCANTI,2025-08-01 02:34:57,114.0,11.4,-23.73789,-42.018833
MARCOS CAVALCANTI,2025-08-01 02:39:07,108.0,11.1,-23.742043,-42.005501
MARCOS CAVALCANTI,2025-08-01 02:41:18,113.4,11.3,-23.744241,-41.998656
MARCOS CAVALCANTI,2025-08-01 02:45:47,109.3,10.9,-23.748465,-41.984416
MARCOS CAVALCANTI,2025-08-01 02:58:48,106.9,11.2,-23.761725,-41.942955
MARCOS CAVALCANTI,2025-08-01 03:01:38,103.9,11.0,-23.764343,-41.933736
MARCOS CAVALCANTI,2025-08-01 03:08:39,103.3,11.1,-23.768968,-41.910971
MARCOS CAVALCANTI,2025-08-01 03:14:49,103.1,11.2,-23.772665,-41.890575
MARCOS CAVALCANTI,2025-08-01 03:18:28,101.7,10.9,-23.77473,-41.878511
MARCOS CAVALCANTI,2025-08-01 03:44:08,100.9,11.1,-23.789956,-41.795513
MARCOS CAVALCANTI,2025-08-01 03:51:08,101.3,11.3,-23.794363,-41.772271
MARCOS CAVALCANTI,2025-08-01 04:12:39,102.5,11.2,-23.807278,-41.700548
MARCOS CAVALCANTI,2025-08-01 04:13:39,98.5,11.0,-23.807858,-41.697266
MARCOS CAVALCANTI,2025-08-01 04:14:48,102.9,11.1,-23.808688,-41.69344
MARCOS CAVALCANTI,2025-08-01 04:14:57,101.4,11.3,-23.808801,-41.692931
MARCOS CAVALCANTI,2025-08-01 04:15:28,99.2,11.2,-23.809136,-41.691223
MARCOS CAVALCANTI,2025-08-01 04:15:48,104.8,11.0,-23.809341,-41.690191
MARCOS CAVALCANTI,2025-08-01 04:15:57,105.6,11.2,-23.809425,-41.6897
MARCOS CAVALCANTI,2025-08-01 04:17:18,99.9,11.2,-23.810243,-41.685203
MARCOS CAVALCANTI,2025-08-01 04:17:58,99.6,11.1,-23.81067,-41.683006
MARCOS CAVALCANTI,2025-08-01 04:18:07,97.0,11.3,-23.81076,-41.682516
MARCOS CAVALCANTI,2025-08-01 04:18:28,98.0,11.0,-23.810968,-41.68137
MARCOS CAVALCANTI,2025-08-01 04:18:58,105.5,11.1,-23.811266,-41.679798
MARCOS CAVALCANTI,2025-08-01 04:19:28,101.9,10.9,-23.811565,-41.678175
MARCOS CAVALCANTI,2025-08-01 04:19:38,101.3,11.0,-23.811676,-41.677576
MARCOS CAVALCANTI,2025-08-01 04:20:07,102.4,11.2,-23.811993,-41.675996
MARCOS CAVALCANTI,2025-08-01 04:23:18,96.5,10.9,-23.813895,-41.665806
MARCOS CAVALCANTI,2025-08-01 04:25:08,104.2,10.9,-23.815058,-41.660053
MARCOS CAVALCANTI,2025-08-01 04:45:28,102.8,11.3,-23.826648,-41.592173
MARCOS CAVALCANTI,2025-08-01 04:51:58,95.7,11.3,-23.830485,-41.57041
MARCOS CAVALCANTI,2025-08-01 04:56:37,102.3,11.6,-23.833365,-41.554718
MARCOS CAVALCANTI,2025-08-01 04:59:58,98.0,11.3,-23.835126,-41.543518
MARCOS CAVALCANTI,2025-08-01 06:30:18,99.2,11.3,-23.894493,-41.254111
MARCOS CAVALCANTI,2025-08-01 07:15:08,98.7,11.8,-23.918975,-41.098558
MARCOS CAVALCANTI,2025-08-01 07:20:59,96.2,11.6,-23.921458,-41.077865
MARCOS CAVALCANTI,2025-08-01 07:24:48,101.3,11.5,-23.923206,-41.064585
MARCOS CAVALCANTI,2025-08-01 08:12:08,103.4,10.9,-23.94442,-40.904438
MARCOS CAVALCANTI,2025-08-01 08:17:38,100.4,10.9,-23.946958,-40.886355
MARCOS CAVALCANTI,2025-08-01 08:59:58,99.9,10.8,-23.972013,-40.750883
MARCOS CAVALCANTI,2025-08-01 09:04:58,104.3,11.0,-23.97552,-40.73473
MARCOS CAVALCANTI,2025-08-01 09:09:08,101.6,10.9,-23.978203,-40.721056
MARCOS CAVALCANTI,2025-08-01 09:56:28,107.6,10.9,-24.01511,-40.570508
MARCOS CAVALCANTI,2025-08-01 09:59:48,104.1,10.9,-24.01771,-40.559873
MARCOS CAVALCANTI,2025-08-01 10:04:17,101.9,10.8,-24.020958,-40.54566
MARCOS CAVALCANTI,2025-08-01 10:46:37,97.7,11.2,-24.051291,-40.408626
MARCOS CAVALCANTI,2025-08-01 11:11:48,101.2,11.5,-24.067598,-40.323833
MARCOS CAVALCANTI,2025-08-01 11:15:56,104.5,11.5,-24.070193,-40.309668
MARCOS CAVALCANTI,2025-08-01 11:51:37,101.5,11.5,-24.092046,-40.188878
MARCOS CAVALCANTI,2025-08-01 11:51:58,101.8,11.4,-24.092248,-40.187733
MARCOS CAVALCANTI,2025-08-01 11:52:37,99.1,11.3,-24.092588,-40.185545
MARCOS CAVALCANTI,2025-08-01 11:52:58,97.0,11.3,-24.092771,-40.184361
MARCOS CAVALCANTI,2025-08-01 11:53:17,104.9,11.1,-24.092965,-40.183225
MARCOS CAVALCANTI,2025-08-01 11:54:38,104.8,11.1,-24.093725,-40.178791
MARCOS CAVALCANTI,2025-08-01 11:55:37,104.3,11.2,-24.094406,-40.175426
MARCOS CAVALCANTI,2025-08-01 11:55:38,104.3,11.2,-24.094406,-40.175426
MARCOS CAVALCANTI,2025-08-01 11:57:27,104.8,11.3,-24.095658,-40.169416
MARCOS CAVALCANTI,2025-08-01 11:57:38,104.7,11.4,-24.095773,-40.168858
